Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744980363.352,50.21,42.53,69.44,42.76,45.01,2471,7626036,785824976,120242,349425.0,95.466501756345,0.0,0.0
1744980363.519,50.21,42.53,69.44,42.76,45.01,2487,7626436,785824976,120244,316955.0,95.47150915477619,2.0,0.0
1744980363.702,50.21,42.53,69.44,42.76,45.01,2511,7627000,785824976,120244,358336.0,95.47856958656415,0.0,0.0
1744980363.866,50.21,42.53,69.44,42.76,45.01,2442,7626496,785824976,120244,310546.0,95.47226026454085,0.0,0.0
1744980364.046,50.21,42.53,69.44,42.76,45.01,2505,7626304,785824976,120244,395690.0,95.4698567132939,0.0,0.0
1744980364.174,50.21,42.53,69.44,42.76,45.01,2456,7630568,785824976,120244,1361081.0,95.52323558057029,0.0,0.0
1744980364.358,50.21,42.53,69.44,42.76,45.0,2825,7635352,785827502,120244,801267.0,95.58312406580724,0.0,2526.0
1744980364.501,50.21,42.53,69.44,42.76,45.01,2736,7635352,785841638,120244,2283259.0,95.58312406580724,0.0,14136.0
1744980364.64,50.21,42.53,69.44,42.76,45.01,3699,7635800,785855427,120244,2382684.0,95.58873235205016,0.0,13789.0
1744980364.791,50.21,42.53,69.44,42.76,45.01,3699,7636304,785869533,120244,2389764.0,95.59504167407344,0.0,14106.0
1744980364.937,50.21,42.53,69.44,42.76,45.01,3699,7636556,785884546,120244,2622430.0,95.59819633508508,0.0,15013.0
1744980365.08,50.21,42.53,69.44,42.76,45.01,3699,7635796,785898347,120247,2519830.0,95.58868227806585,3.0,13801.0
1744980365.234,50.21,42.53,69.44,42.76,45.01,3699,7635908,785912096,120247,2401117.0,95.59008434962657,0.0,13749.0
1744980365.395,50.21,42.53,69.44,42.76,45.01,3699,7635464,785928109,120247,2685052.0,95.58452613736796,0.0,16013.0
1744980365.548,50.21,42.53,69.44,42.76,45.01,3699,7635968,785944092,120247,2690117.0,95.59083545939126,0.0,15983.0
1744980365.708,50.21,42.53,69.44,42.76,45.01,3699,7635968,785959604,120247,2722955.0,95.59083545939126,0.0,15512.0
