Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744855707.333,31.71,30.6,28.2,34.89,33.13,2508,7759044,50436,327235,327819.0,97.13156188268167,0.0,0.0
1744855707.508,31.71,30.6,28.2,34.89,33.13,1888,7758616,50436,327235,340636.0,97.12620396636031,0.0,0.0
1744855707.676,31.71,30.6,28.2,34.89,33.13,2448,7757848,50436,327235,341370.0,97.11658976137242,0.0,0.0
1744855707.845,31.71,30.6,28.2,34.89,33.13,2479,7757512,50436,327235,306089.0,97.11238354669024,0.0,0.0
1744855708.029,31.71,30.6,28.2,34.89,33.13,2482,7756984,50436,327235,375060.0,97.10577378076107,0.0,0.0
1744855708.219,31.71,30.6,28.2,34.89,33.13,2437,7756968,50436,327235,348999.0,97.10557348482382,0.0,0.0
1744855708.397,31.71,30.6,28.2,34.89,33.13,2351,7756120,50436,327235,300720.0,97.09495780014971,0.0,0.0
1744855708.568,31.71,30.6,28.2,34.89,33.13,2423,7756788,50436,327235,300780.0,97.10332015552979,0.0,0.0
1744855708.696,31.71,30.6,28.2,34.89,33.13,2306,7759476,50436,327237,972043.0,97.13696987298735,2.0,0.0
1744855708.822,31.71,30.6,28.2,34.89,33.13,3278,7760484,50436,327237,1342099.0,97.14958851703392,0.0,0.0
1744855708.948,31.71,30.6,28.2,34.89,33.13,3700,7760224,50436,327237,1344784.0,97.14633370805365,0.0,0.0
1744855709.075,31.71,30.6,28.2,34.89,33.13,3700,7759640,50436,327238,1431576.0,97.13902290634412,1.0,0.0
1744855709.203,31.71,30.6,28.2,34.89,33.13,3700,7759892,50436,327238,1378170.0,97.14217756735577,0.0,0.0
1744855709.33,31.71,30.6,28.2,34.89,33.13,3700,7759640,50436,327238,1353452.0,97.13902290634412,0.0,0.0
1744855709.457,31.71,30.6,28.2,34.89,33.13,3700,7759212,50436,327238,1368893.0,97.13366499002277,0.0,0.0
1744855709.585,31.71,30.6,28.2,34.89,33.13,3700,7759212,50436,327238,1381039.0,97.13366499002277,0.0,0.0
1744855709.713,31.71,30.6,28.2,34.89,33.13,3700,7760132,50436,327238,1376766.0,97.14518200641447,0.0,0.0
1744855709.839,31.71,30.6,28.2,34.89,33.13,3700,7759868,50436,327238,1358517.0,97.14187712344989,0.0,0.0
1744855709.965,31.71,30.6,28.2,34.89,33.13,3700,7759788,50436,327238,1336422.0,97.14087564376366,0.0,0.0
1744855710.093,31.71,30.6,28.2,34.89,33.13,3700,7760540,50436,327240,1436520.0,97.15028955281429,2.0,0.0
1744855710.22,31.71,30.6,28.2,34.89,33.13,3700,7759452,50436,327240,1354367.0,97.13666942908146,0.0,0.0
1744855710.348,31.71,30.6,28.2,34.89,33.13,3700,7760116,50436,327240,1360836.0,97.14498171047723,0.0,0.0
1744855710.473,31.71,30.6,28.2,34.89,33.13,3700,7761456,50436,327240,1353696.0,97.16175649522168,0.0,0.0
1744855710.601,31.71,30.6,28.2,34.89,33.13,3700,7761204,50436,327240,1344600.0,97.15860183421005,0.0,0.0
1744855710.728,31.71,30.6,28.2,34.89,33.13,3700,7760196,50436,327240,1353696.0,97.14598319016346,0.0,0.0
1744855710.859,31.71,30.6,28.2,34.89,33.13,3700,7761952,50436,327244,1903438.0,97.16796566927636,4.0,0.0
1744855710.986,31.71,30.6,28.2,34.89,33.13,3700,7761944,50436,327244,1609126.0,97.16786552130773,0.0,0.0
1744855711.113,31.71,30.6,28.2,34.89,33.13,3700,7761932,50436,327314,1475094.0,97.1677152993548,70.0,0.0
1744855711.241,31.71,30.6,28.2,34.89,33.13,3700,7761248,50436,327314,1366146.0,97.15915264803748,0.0,0.0
