Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744992030.288,50.64,48.84,55.2,48.87,49.5,2481,7592652,172246152,172370962,352904.0,95.04858428327854,0.0,0.0
1744992030.455,50.64,48.84,55.2,48.87,49.5,2508,7593048,172246152,172370962,353576.0,95.0535416077254,0.0,0.0
1744992030.635,50.64,48.84,55.2,48.87,49.5,2514,7592900,172246152,172370964,365721.0,95.05168887030587,2.0,0.0
1744992030.808,50.63,48.84,55.2,48.87,49.5,2493,7592540,172246152,172370964,331970.0,95.04718221171782,0.0,0.0
1744992030.976,50.63,48.84,55.2,48.87,49.5,2468,7591548,172246152,172370964,380492.0,95.03476386360849,0.0,0.0
1744992031.152,50.63,48.83,55.2,48.87,49.5,2547,7591588,172246152,172370965,444823.0,95.0352646034516,1.0,0.0
1744992031.32,50.63,48.83,55.2,48.87,49.5,2568,7591524,172246152,172370965,344665.0,95.0344634197026,0.0,0.0
1744992031.493,50.63,48.83,55.19,48.87,49.5,2491,7592132,172246152,172370965,416930.0,95.04207466531801,0.0,0.0
1744992031.62,50.63,48.83,55.19,48.87,49.5,2457,7600340,172246152,172370965,1383663.0,95.14482648112586,0.0,0.0
1744992031.802,50.63,48.83,55.19,48.87,49.5,3130,7603188,172247297,172372394,829955.0,95.18047915795587,1429.0,1145.0
1744992031.939,50.63,48.83,55.19,48.87,49.5,3008,7603680,172252521,172377596,2051508.0,95.18663825802624,5202.0,5224.0
1744992032.077,50.63,48.83,55.19,48.87,49.5,3699,7604304,172257309,172382514,2200189.0,95.19444979957888,4918.0,4788.0
1744992032.217,50.63,48.83,55.19,48.87,49.5,3699,7605032,172262217,172387525,2027583.0,95.20356326472364,5011.0,4908.0
1744992032.356,50.63,48.83,55.19,48.87,49.5,3699,7605284,172267463,172392464,2129450.0,95.20671792573528,4939.0,5246.0
1744992032.497,50.63,48.83,55.19,48.87,49.5,3699,7604892,172272393,172397663,2080195.0,95.20181067527271,5199.0,4930.0
1744992032.638,50.63,48.83,55.2,48.87,49.5,3699,7604572,172277478,172402497,2100398.0,95.19780475652777,4834.0,5085.0
1744992032.78,50.63,48.83,55.2,48.87,49.5,3699,7604984,172282380,172407648,2092402.0,95.2029623769119,5151.0,4902.0
1744992032.919,50.63,48.83,55.2,48.87,49.5,3699,7603972,172287568,172412853,2175043.0,95.190293658881,5205.0,5188.0
1744992033.061,50.63,48.83,55.2,48.87,49.5,3699,7604220,172292202,172417683,2032588.0,95.19339824590833,4830.0,4634.0
1744992033.202,50.63,48.83,55.2,48.87,49.5,3700,7604724,172297342,172422800,2183465.0,95.19970756793163,5117.0,5140.0
1744992033.338,50.63,48.84,55.2,48.87,49.5,3699,7604976,172302294,172427652,2104060.0,95.20286222894326,4852.0,4952.0
1744992033.476,50.63,48.84,55.2,48.87,49.5,3699,7605928,172306996,172432522,2056452.0,95.21477983720948,4870.0,4702.0
1744992033.616,50.63,48.84,55.2,48.87,49.5,3699,7605928,172312152,172437768,2157893.0,95.21477983720948,5246.0,5156.0
1744992033.759,50.63,48.84,55.2,48.87,49.5,3699,7605184,172317050,172442822,2069757.0,95.20546607612748,5054.0,4898.0
1744992033.895,50.63,48.84,55.2,48.87,49.5,3699,7604408,172322391,172448007,2166621.0,95.19575172317099,5185.0,5341.0
1744992034.052,50.63,48.84,55.2,48.87,49.5,3699,7604408,172327537,172453311,2334650.0,95.19575172317099,5304.0,5146.0
1744992034.194,50.64,48.84,55.2,48.87,49.5,3699,7604216,172332766,172458468,2198908.0,95.19334817192401,5157.0,5229.0
1744992034.336,50.64,48.84,55.2,48.87,49.5,3699,7604124,172337920,172463711,2189569.0,95.19219647028486,5243.0,5154.0
1744992034.5,50.64,48.84,55.2,48.87,49.5,3698,7604880,172343039,172468784,2348627.0,95.20166045331978,5073.0,5119.0
1744992034.643,50.64,48.84,55.2,48.87,49.5,3700,7605384,172348641,172474202,2375604.0,95.20796977534307,5418.0,5602.0
1744992034.786,50.64,48.84,55.2,48.87,49.5,3700,7605888,172353647,172479331,2142328.0,95.21427909736636,5129.0,5006.0
1744992034.926,50.64,48.84,55.2,48.87,49.5,3699,7606392,172358760,172484431,2129085.0,95.22058841938966,5100.0,5113.0
1744992035.065,50.64,48.84,55.2,48.87,49.5,3700,7606392,172363563,172489268,2164423.0,95.22058841938966,4837.0,4803.0
