Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747108671.226,70.52,69.25,73.59,68.87,70.36,2478,7448584,246444315,872217459,315978.0,93.2450695903197,0.0,0.0
1747108671.395,70.52,69.25,73.59,68.87,70.36,2525,7449096,246444315,872217459,318908.0,93.25147906031161,0.0,0.0
1747108671.569,70.52,69.25,73.59,68.87,70.36,2476,7449012,246444315,872217459,303527.0,93.25042750664106,0.0,0.0
1747108671.743,70.52,69.25,73.59,68.87,70.36,2448,7448424,246444315,872217459,303832.0,93.24306663094723,0.0,0.0
1747108671.914,70.52,69.25,73.59,68.87,70.36,2451,7448324,246444315,872217459,297973.0,93.24181478133943,0.0,0.0
1747108672.081,70.52,69.25,73.59,68.87,70.36,2475,7448988,246444315,872217459,321716.0,93.25012706273519,0.0,0.0
1747108672.247,70.52,69.25,73.59,68.87,70.36,2469,7449064,246444315,872217459,314575.0,93.25107846843711,0.0,0.0
1747108672.422,70.52,69.25,73.59,68.87,70.36,2481,7448468,246444315,872217459,317442.0,93.24361744477466,0.0,0.0
1747108672.549,70.52,69.25,73.59,68.87,70.36,2406,7448296,246444315,872217459,1007505.0,93.24146426344925,0.0,0.0
1747108672.709,70.52,69.25,73.59,68.87,70.36,3334,7453172,246444315,872217459,946165.0,93.30250445032536,0.0,0.0
1747108672.863,70.52,69.25,73.59,68.87,70.36,3095,7453424,246444315,872229045,1998651.0,93.30565911133701,11586.0,0.0
1747108673.013,70.52,69.25,73.59,68.87,70.36,3700,7453676,246444315,872241854,2685541.0,93.30881377234864,12809.0,0.0
1747108673.157,70.52,69.25,73.59,68.87,70.36,3700,7453676,246444315,872254083,2459222.0,93.30881377234864,12229.0,0.0
1747108673.307,70.52,69.25,73.59,68.87,70.36,3700,7453900,246444315,872266070,2429254.0,93.31161791547011,11987.0,0.0
1747108673.457,70.52,69.25,73.59,68.87,70.36,3700,7453900,246444315,872278326,2458550.0,93.31161791547011,12256.0,0.0
1747108673.598,70.52,69.25,73.59,68.87,70.36,3700,7454152,246444315,872290135,2557611.0,93.31477257648176,11809.0,0.0
1747108673.743,70.52,69.25,73.59,68.87,70.36,3700,7454404,246444315,872302242,2294855.0,93.3179272374934,12107.0,0.0
1747108673.901,70.52,69.25,73.59,68.87,70.36,3700,7454656,246444315,872315375,2677239.0,93.32108189850504,13133.0,0.0
1747108674.05,70.52,69.25,73.59,68.87,70.36,3700,7454656,246444315,872327149,2480585.0,93.32108189850504,11774.0,0.0
1747108674.197,70.52,69.25,73.59,68.87,70.36,3700,7454656,246444315,872339593,2551080.0,93.32108189850504,12444.0,0.0
1747108674.338,70.52,69.25,73.59,68.87,70.36,3700,7454656,246444315,872351618,2441583.0,93.32108189850504,12025.0,0.0
1747108674.489,70.52,69.25,73.59,68.87,70.36,3700,7454656,246444315,872364091,2398981.0,93.32108189850504,12473.0,0.0
1747108674.637,70.52,69.25,73.59,68.87,70.36,3700,7455160,246444315,872376079,2560418.0,93.32739122052833,11988.0,0.0
1747108674.787,70.52,69.25,73.59,68.87,70.36,3700,7455160,246444315,872387638,2436212.0,93.32739122052833,11559.0,0.0
1747108674.934,70.52,69.25,73.59,68.87,70.36,3700,7455412,246444315,872400801,2514947.0,93.33054588153998,13163.0,0.0
1747108675.091,70.52,69.25,73.59,68.87,70.36,3700,7455412,246444315,872413563,2552606.0,93.33054588153998,12762.0,0.0
1747108675.258,70.52,69.25,73.59,68.87,70.36,3700,7458184,246444315,872427269,2767205.0,93.36524715266806,13706.0,0.0
1747108675.405,70.52,69.25,73.59,68.87,70.36,3700,7455076,246444315,872439288,2706353.0,93.32633966685778,12019.0,0.0
1747108675.547,70.52,69.25,73.59,68.87,70.36,3700,7455160,246444315,872451216,2474237.0,93.32739122052833,11928.0,0.0
1747108675.689,70.52,69.25,73.59,68.87,70.36,3700,7455408,246444315,872462405,2371088.0,93.33049580755566,11189.0,0.0
1747108675.842,70.52,69.25,73.59,68.87,70.36,3700,7455856,246444315,872475342,2485710.0,93.33610409379858,12937.0,0.0
1747108675.997,70.52,69.25,73.59,68.87,70.36,3700,7456612,246444315,872488046,2567072.0,93.34556807683352,12704.0,0.0
1747108676.142,70.52,69.25,73.59,68.87,70.36,3700,7456612,246444315,872500097,2612908.0,93.34556807683352,12051.0,0.0
1747108676.292,70.52,69.25,73.59,68.87,70.36,3700,7457116,246444315,872512855,2431268.0,93.35187739885681,12758.0,0.0
1747108676.443,70.52,69.25,73.59,68.87,70.36,3700,7457116,246444315,872525142,2530206.0,93.35187739885681,12287.0,0.0
1747108676.595,70.52,69.25,73.59,68.87,70.36,3700,7457116,246444315,872537841,2523492.0,93.35187739885681,12699.0,0.0
1747108676.752,70.52,69.25,73.59,68.87,70.36,3700,7457616,246444315,872550472,2673272.0,93.35813664689579,12631.0,0.0
1747108676.897,70.52,69.25,73.59,68.87,70.36,3700,7458444,246444315,872562735,2546076.0,93.36850196164833,12263.0,0.0
1747108677.052,70.52,69.25,73.59,68.87,70.36,3700,7458272,246444315,872575742,2557244.0,93.36634878032292,13007.0,0.0
1747108677.198,70.52,69.25,73.59,68.87,70.36,3700,7458524,246444315,872587446,2545404.0,93.36950344133457,11704.0,0.0
1747108677.346,70.52,69.25,73.59,68.87,70.36,3700,7458524,246444315,872599755,2416375.0,93.36950344133457,12309.0,0.0
1747108677.492,70.52,69.25,73.59,68.87,70.36,3700,7458428,246444315,872611988,2531854.0,93.36830166571109,12233.0,0.0
1747108677.639,70.52,69.25,73.59,68.87,70.36,3700,7458340,246444315,872624486,2518365.0,93.36720003805623,12498.0,0.0
1747108677.787,70.52,69.25,73.59,68.87,70.36,3700,7458592,246444315,872636769,2441644.0,93.37035469906787,12283.0,0.0
1747108677.936,70.52,69.25,73.59,68.87,70.36,3700,7458844,246444315,872648716,2492365.0,93.37350936007952,11947.0,0.0
1747108678.082,70.52,69.25,73.59,68.87,70.36,3700,7459672,246444315,872660749,2510003.0,93.38387467483207,12033.0,0.0
1747108678.235,70.52,69.25,73.59,68.87,70.36,3700,7459672,246444315,872673081,2461724.0,93.38387467483207,12332.0,0.0
1747108678.379,70.52,69.25,73.59,68.87,70.36,3700,7459924,246444315,872685383,2562983.0,93.3870293358437,12302.0,0.0
1747108678.524,70.52,69.25,73.59,68.87,70.36,3700,7460424,246444315,872697295,2477349.0,93.39328858388268,11912.0,0.0
1747108678.675,70.52,69.25,73.59,68.87,70.36,3700,7460348,246444315,872709531,2442438.0,93.39233717818077,12236.0,0.0
1747108678.832,70.52,69.25,73.59,68.87,70.36,3700,7460348,246444315,872722665,2510430.0,93.39233717818077,13134.0,0.0
1747108678.977,70.52,69.25,73.59,68.87,70.36,3700,7460600,246444315,872735162,2658502.0,93.3954918391924,12497.0,0.0
1747108679.121,70.52,69.25,73.59,68.87,70.36,3700,7460824,246444315,872746566,2497918.0,93.39829598231387,11404.0,0.0
1747108679.263,70.52,69.25,73.59,68.87,70.36,3700,7461076,246444315,872758460,2351556.0,93.40145064332552,11894.0,0.0
1747108679.413,70.52,69.25,73.59,68.87,70.36,3700,7461076,246444315,872770861,2459772.0,93.40145064332552,12401.0,0.0
1747108679.555,70.52,69.25,73.59,68.87,70.36,3700,7461324,246444315,872782375,2428949.0,93.40455523035286,11514.0,0.0
1747108679.694,70.52,69.25,73.59,68.87,70.36,3700,7461576,246444315,872794035,2401788.0,93.40770989136449,11660.0,0.0
1747108679.84,70.52,69.25,73.59,68.87,70.36,3700,7461828,246444315,872805989,2358636.0,93.41086455237614,11954.0,0.0
1747108679.988,70.52,69.25,73.59,68.87,70.36,3700,7461828,246444315,872817971,2429987.0,93.41086455237614,11982.0,0.0
1747108680.145,70.52,69.25,73.59,68.87,70.36,3700,7462584,246444315,872830269,2926079.0,93.42032853541107,12298.0,0.0
1747108680.291,70.52,69.25,73.59,68.87,70.36,3700,7462836,246444315,872842462,2525689.0,93.42348319642272,12193.0,0.0
1747108680.44,70.52,69.25,73.59,68.87,70.36,3700,7463336,246444315,872854543,2525079.0,93.4297424444617,12081.0,0.0
1747108680.592,70.52,69.25,73.59,68.87,70.36,3700,7463840,246444315,872866622,2385859.0,93.43605176648498,12079.0,0.0
1747108680.739,70.52,69.25,73.59,68.87,70.36,3700,7463840,246444315,872878523,2536919.0,93.43605176648498,11901.0,0.0
1747108680.888,70.52,69.25,73.59,68.87,70.36,3700,7463840,246444315,872889999,2379389.0,93.43605176648498,11476.0,0.0
1747108681.031,70.52,69.25,73.59,68.87,70.36,3700,7463840,246444315,872901341,2450860.0,93.43605176648498,11342.0,0.0
1747108681.175,70.52,69.25,73.59,68.87,70.36,3700,7464092,246444315,872912676,2353205.0,93.43920642749663,11335.0,0.0
1747108681.318,70.52,69.25,73.59,68.87,70.36,3700,7464344,246444315,872923944,2348199.0,93.44236108850828,11268.0,0.0
1747108681.459,70.52,69.25,73.59,68.87,70.36,3700,7464596,246444315,872935288,2387933.0,93.44551574951991,11344.0,0.0
1747108681.614,70.52,69.25,73.59,68.87,70.36,3700,7464848,246444315,872947264,2427301.0,93.44867041053156,11976.0,0.0
1747108681.756,70.52,69.25,73.59,68.87,70.36,3700,7464848,246444315,872958489,2434930.0,93.44867041053156,11225.0,0.0
1747108681.904,70.52,69.25,73.59,68.87,70.36,3700,7465348,246444315,872970605,2329401.0,93.45492965857053,12116.0,0.0
1747108682.052,70.52,69.25,73.59,68.87,70.36,3700,7465348,246444315,872982256,2474054.0,93.45492965857053,11651.0,0.0
1747108682.198,70.52,69.25,73.59,68.87,70.36,3700,7465348,246444315,872993401,2405084.0,93.45492965857053,11145.0,0.0
1747108682.338,70.52,69.25,73.59,68.87,70.36,3700,7465852,246444315,873004429,2409418.0,93.46123898059383,11028.0,0.0
1747108682.482,70.52,69.25,73.59,68.87,70.36,3700,7465852,246444315,873016101,2311517.0,93.46123898059383,11672.0,0.0
1747108682.628,70.52,69.25,73.59,68.87,70.36,3700,7465852,246444315,873027531,2402887.0,93.46123898059383,11430.0,0.0
1747108682.784,70.52,69.25,73.59,68.87,70.36,3700,7465924,246444315,873039898,2366327.0,93.46214031231143,12367.0,0.0
1747108682.925,70.52,69.25,73.59,68.87,70.36,3699,7465924,246444315,873050599,2559381.0,93.46214031231143,10701.0,0.0
1747108683.072,70.52,69.25,73.59,68.87,70.36,3700,7466176,246444315,873062197,2326593.0,93.46529497332308,11598.0,0.0
1747108683.219,70.52,69.25,73.59,68.86,70.36,3700,7466428,246444315,873073814,2387994.0,93.46844963433473,11617.0,0.0
1747108683.36,70.52,69.25,73.59,68.86,70.36,3700,7466932,246444315,873085426,2460383.0,93.47475895635802,11612.0,0.0
1747108683.511,70.52,69.25,73.59,68.86,70.36,3700,7467432,246444315,873097150,2329766.0,93.48101820439699,11724.0,0.0
1747108683.661,70.52,69.25,73.59,68.86,70.36,3700,7467608,246444315,873109059,2469049.0,93.48322145970671,11909.0,0.0
1747108683.808,70.52,69.25,73.59,68.86,70.36,3700,7468192,246444315,873120838,2504937.0,93.49053226141623,11779.0,0.0
1747108683.955,70.52,69.25,73.59,68.86,70.36,3700,7468092,246444315,873132545,2424005.0,93.48928041180845,11707.0,0.0
1747108684.107,70.52,69.25,73.59,68.86,70.36,3700,7467624,246444315,873144364,2366023.0,93.48342175564397,11819.0,0.0
1747108684.246,70.52,69.25,73.59,68.86,70.36,3700,7467612,246444315,873155282,2517693.0,93.48327153369102,10918.0,0.0
1747108684.388,70.52,69.25,73.59,68.86,70.36,3700,7467612,246444315,873166551,2290278.0,93.48327153369102,11269.0,0.0
1747108684.539,70.52,69.25,73.59,68.86,70.36,3700,7467612,246444315,873178595,2405206.0,93.48327153369102,12044.0,0.0
1747108684.685,70.52,69.25,73.59,68.86,70.36,3699,7467004,246444315,873189713,2503351.0,93.47566028807563,11118.0,0.0
1747108684.836,70.52,69.25,73.59,68.86,70.36,3699,7465972,246444315,873201677,2436089.0,93.46274120012318,11964.0,0.0
1747108684.982,70.52,69.25,73.59,68.86,70.36,3700,7465708,246444315,873212998,2457757.0,93.4594363171586,11321.0,0.0
1747108685.125,70.52,69.25,73.59,68.86,70.36,3700,7465020,246444315,873224656,2484369.0,93.45082359185697,11658.0,0.0
1747108685.355,70.52,69.25,73.59,68.86,70.36,3542,7464828,246444315,873238580,1837214.0,93.44842004061,13924.0,0.0
1747108685.499,70.52,69.25,73.59,68.86,70.36,3399,7462052,246444315,873251042,2932122.0,93.41366869549759,12462.0,0.0
1747108685.644,70.52,69.25,73.59,68.86,70.36,3649,7462052,246444315,873262583,2386957.0,93.41366869549759,11541.0,0.0
1747108685.786,70.52,69.25,73.59,68.86,70.36,3700,7462528,246444315,873273374,2385492.0,93.4196274996307,10791.0,0.0
1747108685.932,70.52,69.25,73.59,68.86,70.36,3700,7462780,246444315,873285179,2317560.0,93.42278216064234,11805.0,0.0
1747108686.076,70.52,69.25,73.59,68.86,70.36,3700,7463032,246444315,873296451,2423760.0,93.425936821654,11272.0,0.0
1747108686.224,70.52,69.25,73.59,68.86,70.36,3700,7463032,246444315,873307883,2325739.0,93.425936821654,11432.0,0.0
1747108686.382,70.52,69.25,73.59,68.86,70.36,3700,7463032,246444315,873320612,2605340.0,93.425936821654,12729.0,0.0
1747108686.526,70.52,69.25,73.59,68.86,70.36,3700,7463032,246444315,873332246,2474664.0,93.425936821654,11634.0,0.0
1747108686.67,70.52,69.25,73.59,68.86,70.36,3700,7463032,246444315,873343582,2360407.0,93.425936821654,11336.0,0.0
