Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743444892.282,89.13,89.11,89.14,89.12,89.16,2354,7836796,39123,94865,272583.0,98.10489998973483,0.0,0.0
1743444892.465,89.13,89.11,89.14,89.12,89.16,2276,7836796,39123,94867,248778.0,98.10489998973483,2.0,0.0
1743444892.641,89.13,89.11,89.14,89.12,89.16,2403,7836796,39123,94867,296325.0,98.10489998973483,0.0,0.0
1743444893.013,89.13,89.11,89.14,89.11,89.16,2419,7836352,39123,94870,3627676.0,98.09934177747623,3.0,0.0
1743444893.395,89.13,89.11,89.14,89.11,89.16,3700,7836292,39123,94875,7068891.0,98.09859066771155,5.0,0.0
1743444893.587,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94875,4857775.0,98.09859066771155,0.0,0.0
1743444893.995,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94875,6043442.0,98.09859066771155,0.0,0.0
1743444894.412,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94893,7784221.0,98.09859066771155,18.0,0.0
1743444894.786,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94897,7202129.0,98.09859066771155,4.0,0.0
1743444895.176,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94898,7022321.0,98.09859066771155,1.0,0.0
1743444895.57,89.13,89.11,89.14,89.12,89.16,3700,7836292,39123,94901,7272687.0,98.09859066771155,3.0,0.0
1743444895.979,89.13,89.11,89.14,89.12,89.16,3699,7836292,39123,94901,7136273.0,98.09859066771155,0.0,0.0
1743444896.366,89.13,89.12,89.14,89.12,89.16,3699,7835344,39123,94901,7913554.0,98.08672313342964,0.0,0.0
1743444896.745,89.13,89.12,89.14,89.12,89.16,3699,7835280,39123,94901,6723250.0,98.08592194968065,0.0,0.0
1743444897.143,89.13,89.12,89.14,89.12,89.16,3699,7834776,39123,94901,7039350.0,98.07961262765737,0.0,0.0
1743444897.544,89.14,89.12,89.14,89.12,89.16,3699,7834776,39123,94901,7215008.0,98.07961262765737,0.0,0.0
1743444897.92,89.14,89.12,89.14,89.12,89.16,3699,7834776,39123,94901,7212506.0,98.07961262765737,0.0,0.0
1743444898.318,89.14,89.12,89.14,89.12,89.16,3699,7834776,39123,94905,7114422.0,98.07961262765737,4.0,0.0
1743444898.715,89.14,89.12,89.14,89.12,89.16,3699,7836492,39123,94905,7418804.0,98.10109436692713,0.0,0.0
1743444899.095,89.14,89.12,89.14,89.12,89.17,3699,7836344,39123,94905,6782942.0,98.09924162950759,0.0,0.0
1743444899.51,89.14,89.12,89.14,89.12,89.17,3699,7836536,39123,94941,7402752.0,98.10164518075456,36.0,0.0
1743444899.912,89.14,89.12,89.14,89.12,89.17,3700,7836344,39123,94945,7902263.0,98.09924162950759,4.0,0.0
1743444900.297,89.14,89.12,89.14,89.12,89.17,3699,7835904,39123,94945,6963483.0,98.0937334912333,0.0,0.0
1743444900.684,89.14,89.12,89.14,89.12,89.17,3699,7836156,39123,94945,7206890.0,98.09688815224494,0.0,0.0
1743444901.08,89.14,89.12,89.14,89.12,89.17,3699,7835860,39123,94945,7291242.0,98.09318267740586,0.0,0.0
1743444901.429,89.14,89.12,89.14,89.12,89.17,3699,7835740,39123,94945,6553022.0,98.09168045787652,0.0,0.0
1743444901.844,89.14,89.12,89.15,89.12,89.17,3699,7835836,39125,94945,7319501.0,98.0928822335,0.0,2.0
1743444902.234,89.14,89.12,89.15,89.12,89.17,3699,7836736,39125,94947,7189313.0,98.10414887997015,2.0,0.0
1743444902.63,89.14,89.12,89.15,89.13,89.17,3699,7837240,39125,94947,7553630.0,98.11045820199344,0.0,0.0
1743444903.052,89.14,89.12,89.15,89.13,89.17,3699,7837744,39125,94949,7322796.0,98.11676752401674,2.0,0.0
1743444903.44,89.14,89.12,89.15,89.13,89.17,3699,7833708,39125,94949,7568157.0,98.06624287384611,0.0,0.0
1743444903.808,89.14,89.12,89.15,89.13,89.17,3699,7833532,39125,94952,6795209.0,98.0640396185364,3.0,0.0
1743444904.21,89.14,89.12,89.15,89.13,89.17,3699,7833780,39125,94955,7570660.0,98.06714420556372,3.0,0.0
1743444904.58,89.14,89.12,89.15,89.13,89.17,3699,7833936,39125,94958,6536421.0,98.06909709095189,3.0,0.0
1743444905.01,89.14,89.12,89.15,89.13,89.17,3700,7833760,39125,94958,7730083.0,98.06689383564216,0.0,0.0
1743444905.395,89.14,89.13,89.15,89.13,89.17,3699,7833776,39125,94959,7193463.0,98.06709413157941,1.0,0.0
1743444905.781,89.14,89.13,89.15,89.13,89.17,3699,7833256,39125,94959,7187543.0,98.06058451361888,0.0,0.0
1743444906.187,89.14,89.13,89.15,89.13,89.17,3699,7832688,39125,94959,7299114.0,98.0534740078466,0.0,0.0
1743444906.596,89.15,89.13,89.15,89.13,89.17,3700,7832516,39125,94959,7267011.0,98.05132082652118,0.0,0.0
1743444907.029,89.15,89.13,89.15,89.13,89.17,3699,7832576,39125,95022,7976847.0,98.05207193628587,63.0,0.0
1743444907.42,89.15,89.13,89.15,89.13,89.17,3699,7832432,39125,95022,7488079.0,98.05026927285063,0.0,0.0
1743444907.864,89.15,89.13,89.15,89.13,89.17,3699,7832512,39125,95022,7235455.0,98.05127075253688,0.0,0.0
1743444908.24,89.15,89.13,89.15,89.13,89.18,3699,7832260,39125,95022,7828898.0,98.04811609152523,0.0,0.0
1743444908.656,89.15,89.13,89.15,89.13,89.18,3700,7831544,39125,95026,7718852.0,98.03915284833342,4.0,0.0
1743444909.052,89.15,89.13,89.15,89.13,89.18,3699,7831872,39125,95026,7319257.0,98.04325891504698,0.0,0.0
1743444909.458,89.15,89.13,89.15,89.13,89.18,3699,7831572,39125,95026,7369000.0,98.03950336622358,0.0,0.0
1743444909.876,89.15,89.13,89.15,89.13,89.18,3699,7831572,39125,95026,7641154.0,98.03950336622358,0.0,0.0
1743444910.28,89.15,89.13,89.15,89.13,89.18,3699,7831160,39125,95026,7330243.0,98.03434574583947,0.0,0.0
1743444910.708,89.15,89.13,89.16,89.13,89.18,3699,7831652,39125,95026,7733012.0,98.04050484590984,0.0,0.0
1743444911.136,89.15,89.13,89.16,89.13,89.18,3699,7831388,39125,95026,7976359.0,98.03719996294525,0.0,0.0
1743444911.536,89.15,89.13,89.16,89.14,89.18,3699,7831408,39125,95026,7410260.0,98.03745033286681,0.0,0.0
