Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746559715.203,54.03,52.48,56.32,54.44,52.87,2441,2586604,6576393,41445237,282347.0,32.380392029223174,0.0,0.0
1746559715.377,54.03,52.48,56.32,54.44,52.87,1875,2586604,6576393,41445237,322998.0,32.380392029223174,0.0,0.0
1746559715.574,54.03,52.48,56.32,54.44,52.87,2975,2586604,6576393,41445237,329894.0,32.380392029223174,0.0,0.0
1746559715.744,54.03,52.48,56.32,54.44,52.87,2428,2586604,6576393,41445237,293212.0,32.380392029223174,0.0,0.0
1746559715.917,54.03,52.48,56.32,54.44,52.87,2454,2586604,6576393,41445237,301513.0,32.380392029223174,0.0,0.0
1746559716.073,54.03,52.48,56.31,54.44,52.87,2456,2587108,6576393,41445238,311889.0,32.386701351246465,1.0,0.0
1746559716.243,54.03,52.48,56.31,54.44,52.87,2602,2588368,6576393,41445240,337585.0,32.40247465630469,2.0,0.0
1746559716.414,54.03,52.48,56.31,54.44,52.87,2528,2589124,6576393,41445240,310606.0,32.411938639339624,0.0,0.0
1746559716.583,54.03,52.48,56.31,54.44,52.87,2484,2590132,6576393,41445240,311218.0,32.4245572833862,0.0,0.0
1746559716.753,54.03,52.48,56.31,54.44,52.87,2507,2589880,6576393,41445240,311279.0,32.42140262237456,0.0,0.0
1746559716.885,54.02,52.47,56.31,54.44,52.87,2019,2589628,6576393,41445240,455199.0,32.41824796136291,0.0,0.0
1746559717.015,54.02,52.47,56.31,54.44,52.87,3300,2683876,6576393,41445319,1459774.0,33.59809117971803,79.0,0.0
1746559717.145,54.02,52.47,56.31,54.44,52.87,3688,2843364,6576393,41445319,1572628.0,35.59464108219895,0.0,0.0
1746559717.275,54.02,52.47,56.31,54.44,52.87,3700,3006408,6576393,41445319,1570736.0,37.63570675673307,0.0,0.0
1746559717.406,54.02,52.47,56.31,54.44,52.87,3700,3170460,6576393,41445351,1620906.0,39.68939107531377,32.0,0.0
1746559717.538,54.02,52.47,56.31,54.44,52.87,3700,3334008,6576393,41445484,1810054.0,41.73676607187119,133.0,0.0
