Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744981087.283,50.3,42.59,69.59,42.82,45.08,2325,7640800,844242136,125267,311401.0,95.65132483243993,0.0,0.0
1744981087.473,50.3,42.59,69.59,42.82,45.08,2300,7640904,844242136,125267,305296.0,95.65262675603203,0.0,0.0
1744981087.653,50.3,42.59,69.59,42.82,45.08,2343,7641052,844242136,125267,298217.0,95.65447949345157,0.0,0.0
1744981087.825,50.3,42.59,69.59,42.82,45.08,2438,7641052,844242136,125267,340698.0,95.65447949345157,0.0,0.0
1744981088.003,50.3,42.59,69.58,42.82,45.08,2439,7641000,844242136,125269,323729.0,95.65382853165552,2.0,0.0
1744981088.186,50.3,42.59,69.58,42.82,45.08,2527,7640540,844242136,125269,412658.0,95.64807002345967,0.0,0.0
1744981088.391,50.3,42.59,69.58,42.82,45.08,2419,7642108,844242136,125269,363403.0,95.6676990253099,0.0,0.0
1744981088.52,50.3,42.59,69.58,42.82,45.08,1957,7649764,844242136,125269,1266292.0,95.76354063128272,0.0,0.0
1744981088.741,50.3,42.59,69.58,42.82,45.08,799,7653184,844246212,125269,798766.0,95.80635388786932,0.0,4076.0
1744981088.889,50.3,42.59,69.58,42.82,45.08,2557,7654268,844259933,125269,2173333.0,95.81992393761783,0.0,13721.0
1744981089.038,50.3,42.59,69.58,42.82,45.08,3699,7653904,844275118,125269,2665766.0,95.81536720504545,0.0,15185.0
1744981089.188,50.3,42.59,69.58,42.82,45.08,3699,7654348,844289140,125269,2477776.0,95.82092541730407,0.0,14022.0
1744981089.356,50.3,42.59,69.58,42.82,45.08,3699,7654852,844305270,125272,2706659.0,95.82723473932737,3.0,16130.0
1744981089.521,50.3,42.59,69.58,42.82,45.08,3699,7654852,844322370,125302,2951896.0,95.82723473932737,30.0,17100.0
1744981089.698,50.3,42.59,69.58,42.82,45.08,3699,7654852,844338184,125302,2726433.0,95.82723473932737,0.0,15814.0
1744981089.835,50.3,42.59,69.58,42.82,45.08,3699,7654852,844353159,125302,2784722.0,95.82723473932737,0.0,14975.0
1744981089.971,50.3,42.59,69.58,42.82,45.08,3699,7654852,844366182,125302,2282465.0,95.82723473932737,0.0,13023.0
1744981090.109,50.3,42.59,69.58,42.82,45.08,3699,7655608,844379127,125302,2336786.0,95.83669872236229,0.0,12945.0
1744981090.245,50.3,42.59,69.58,42.82,45.08,3699,7656112,844392298,125302,2276972.0,95.84300804438558,0.0,13171.0
1744981090.387,50.3,42.59,69.58,42.82,45.08,3699,7656360,844405944,125302,2367609.0,95.84611263141292,0.0,13646.0
1744981090.537,50.3,42.59,69.58,42.82,45.08,3699,7656612,844420391,125302,2464288.0,95.84926729242456,0.0,14447.0
1744981090.693,50.3,42.59,69.58,42.82,45.08,3699,7657340,844435821,125302,2576288.0,95.85838075756931,0.0,15430.0
1744981090.857,50.3,42.59,69.58,42.82,45.08,3699,7657340,844451763,125302,2723625.0,95.85838075756931,0.0,15942.0
1744981091.019,50.3,42.59,69.58,42.82,45.08,3699,7657340,844468319,125302,2829644.0,95.85838075756931,0.0,16556.0
1744981091.167,50.3,42.59,69.58,42.82,45.08,3699,7657592,844482999,125302,2620110.0,95.86153541858096,0.0,14680.0
1744981091.316,50.3,42.59,69.58,42.82,45.08,3699,7658820,844497169,125302,2459284.0,95.87690813176468,0.0,14170.0
1744981091.474,50.3,42.59,69.59,42.82,45.08,3699,7658924,844512865,125303,2584160.0,95.87821005535679,1.0,15696.0
1744981091.63,50.3,42.59,69.59,42.82,45.08,3699,7658864,844528318,125303,2607110.0,95.87745894559211,0.0,15453.0
1744981091.791,50.3,42.59,69.59,42.82,45.08,3699,7658864,844543431,125303,2742852.0,95.87745894559211,0.0,15113.0
1744981091.939,50.3,42.59,69.59,42.82,45.08,3699,7658864,844558330,125303,2537652.0,95.87745894559211,0.0,14899.0
1744981092.081,50.3,42.59,69.59,42.82,45.08,3699,7658716,844572380,125303,2565179.0,95.87560620817257,0.0,14050.0
1744981092.231,50.3,42.59,69.59,42.82,45.08,3699,7658560,844586733,125303,2401422.0,95.8736533227844,0.0,14353.0
1744981092.387,50.3,42.59,69.59,42.82,45.08,3699,7658116,844602371,125303,2713128.0,95.8680951105258,0.0,15638.0
1744981092.549,50.3,42.59,69.59,42.82,45.08,3699,7658116,844618057,125303,2565973.0,95.8680951105258,0.0,15686.0
1744981092.717,50.3,42.59,69.59,42.82,45.08,3699,7658116,844634353,125303,2751884.0,95.8680951105258,0.0,16296.0
1744981092.875,50.3,42.59,69.59,42.82,45.08,3699,7658116,844651130,125303,2821099.0,95.8680951105258,0.0,16777.0
