Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756025.24,30.28,40.68,24.32,20.82,35.29,6281328,24791,27976,184875.0
1733756025.402,30.28,40.67,24.32,20.82,35.29,6281220,24791,27976,190490.0
1733756025.571,30.28,40.67,24.32,20.82,35.29,6281216,24791,27976,201171.0
1733756025.691,30.28,40.67,24.32,20.82,35.29,6283736,24791,27976,351440.0
1733756025.807,30.28,40.67,24.32,20.82,35.29,6283484,24791,27976,1133053.0
1733756025.923,30.28,40.67,24.32,20.82,35.29,6283480,24791,27976,1143186.0
1733756026.039,30.28,40.67,24.32,20.82,35.3,6282724,24791,27979,1159543.0
1733756026.155,30.28,40.67,24.32,20.82,35.3,6281964,24791,27979,1269955.0
1733756026.271,30.28,40.66,24.32,20.82,35.3,6281956,24791,27979,1142880.0
1733756026.387,30.28,40.66,24.32,20.82,35.31,6281700,24791,27979,1133481.0
1733756026.503,30.28,40.66,24.32,20.82,35.31,6281444,24791,27979,1131895.0
1733756026.618,30.28,40.66,24.32,20.82,35.31,6281440,24791,27979,1148190.0
1733756026.734,30.28,40.66,24.32,20.82,35.32,6282296,24791,27979,1105100.0
1733756026.85,30.28,40.66,24.31,20.82,35.32,6282288,24791,27979,1025449.0
1733756026.966,30.28,40.65,24.31,20.82,35.32,6282788,24791,27979,1002988.0
1733756027.082,30.28,40.65,24.31,20.81,35.33,6283436,24791,28062,1049374.0
1733756027.197,30.28,40.65,24.31,20.81,35.33,6284692,24791,28062,1031431.0
1733756027.313,30.28,40.65,24.31,20.81,35.33,6284540,24791,28062,1025205.0
1733756027.429,30.28,40.65,24.31,20.81,35.34,6285796,24791,28062,1011778.0
1733756027.545,30.28,40.65,24.31,20.81,35.34,6285288,24791,28062,1019894.0
1733756027.661,30.28,40.65,24.31,20.81,35.34,6284780,24791,28062,1010373.0
1733756027.777,30.28,40.64,24.31,20.81,35.35,6284524,24791,28062,1033994.0
1733756027.893,30.28,40.64,24.31,20.81,35.35,6285780,24791,28062,1023436.0
1733756028.009,30.28,40.64,24.31,20.81,35.35,6285880,24791,28062,1026486.0
1733756028.125,30.28,40.64,24.3,20.81,35.35,6285772,24791,28062,1020383.0
1733756028.24,30.28,40.64,24.3,20.81,35.36,6285660,24791,28062,1027158.0
1733756028.356,30.28,40.64,24.3,20.81,35.36,6285564,24791,28062,1015318.0
1733756028.472,30.28,40.63,24.3,20.81,35.36,6285660,24791,28062,1013730.0
1733756028.588,30.28,40.63,24.3,20.81,35.37,6286248,24791,28062,1013608.0
1733756028.704,30.28,40.63,24.3,20.81,35.37,6286196,24791,28062,1005124.0
1733756028.82,30.28,40.63,24.3,20.81,35.37,6285852,24791,28062,1014219.0
1733756028.935,30.28,40.63,24.3,20.81,35.38,6286120,24791,28062,1003537.0
1733756029.051,30.28,40.63,24.3,20.8,35.38,6285708,24791,28062,1015440.0
1733756029.167,30.28,40.62,24.3,20.8,35.38,6285804,24791,28062,1005918.0
1733756029.283,30.28,40.62,24.3,20.8,35.39,6285684,24791,28062,1011044.0
1733756029.399,30.28,40.62,24.29,20.8,35.39,6285828,24791,28062,998106.0
1733756029.515,30.28,40.62,24.29,20.8,35.39,6285320,24791,28062,1030576.0
1733756029.631,30.28,40.62,24.29,20.8,35.4,6284916,24791,28062,999325.0
1733756029.747,30.28,40.62,24.29,20.8,35.4,6285564,24791,28062,1021665.0
1733756029.863,30.28,40.62,24.29,20.8,35.4,6284912,24791,28062,1005308.0
1733756029.979,30.28,40.61,24.29,20.8,35.41,6285916,24791,28062,1013852.0
1733756030.095,30.28,40.61,24.29,20.8,35.41,6285656,24791,28062,1008359.0
