Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743447792.206,89.34,89.32,89.35,89.32,89.36,2595,7838116,39727,113940,404540.0,98.12142440455773,0.0,0.0
1743447792.379,89.34,89.32,89.35,89.32,89.36,2359,7838368,39727,113943,297363.0,98.12457906556938,3.0,0.0
1743447792.568,89.33,89.32,89.34,89.32,89.36,2975,7838368,39727,113943,327513.0,98.12457906556938,0.0,0.0
1743447792.759,89.33,89.32,89.34,89.32,89.35,1164,7838724,39727,113943,435668.0,98.12903565017314,0.0,0.0
1743447793.15,89.33,89.32,89.34,89.32,89.36,3520,7838360,39727,113945,6023972.0,98.12447891760075,2.0,0.0
1743447793.546,89.33,89.32,89.34,89.32,89.36,3700,7838360,39727,113945,6943646.0,98.12447891760075,0.0,0.0
1743447793.927,89.33,89.32,89.34,89.32,89.36,3699,7838360,39727,113945,7158674.0,98.12447891760075,0.0,0.0
1743447794.321,89.34,89.32,89.34,89.32,89.36,3699,7838360,39727,113948,7437298.0,98.12447891760075,3.0,0.0
1743447794.689,89.34,89.32,89.34,89.32,89.36,3699,7838612,39727,113948,6987957.0,98.12763357861239,0.0,0.0
1743447795.106,89.34,89.32,89.35,89.32,89.36,3699,7838612,39727,113949,6984236.0,98.12763357861239,1.0,0.0
1743447795.507,89.34,89.32,89.35,89.32,89.36,3699,7838612,39727,113949,7626078.0,98.12763357861239,0.0,0.0
1743447795.911,89.34,89.32,89.35,89.32,89.36,3700,7838612,39727,113949,7223249.0,98.12763357861239,0.0,0.0
1743447796.294,89.34,89.32,89.35,89.32,89.36,3699,7838612,39727,113949,7349773.0,98.12763357861239,0.0,0.0
1743447796.718,89.34,89.32,89.35,89.32,89.36,3699,7838612,39727,113949,7627972.0,98.12763357861239,0.0,0.0
1743447797.151,89.34,89.32,89.35,89.33,89.36,3699,7838612,39727,113949,7549907.0,98.12763357861239,0.0,0.0
1743447797.54,89.34,89.32,89.35,89.33,89.36,3699,7837160,39727,113953,7842082.0,98.10945672230721,4.0,0.0
1743447797.944,89.34,89.32,89.35,89.33,89.36,3699,7837184,39727,113953,7347088.0,98.10975716621309,0.0,0.0
1743447798.348,89.34,89.32,89.35,89.33,89.36,3699,7836564,39727,113999,7509929.0,98.10199569864476,46.0,0.0
1743447798.756,89.34,89.32,89.35,89.33,89.36,3699,7836164,39727,113999,7437482.0,98.09698830021357,0.0,0.0
1743447799.171,89.34,89.32,89.35,89.33,89.36,3699,7835800,39727,113999,7726909.0,98.09243156764119,0.0,0.0
1743447799.584,89.34,89.32,89.35,89.33,89.36,3699,7835904,39727,113999,7632609.0,98.0937334912333,0.0,0.0
1743447799.922,89.34,89.32,89.35,89.33,89.36,3699,7836156,39727,113999,7604779.0,98.09688815224494,0.0,0.0
1743447800.297,89.34,89.32,89.35,89.33,89.36,3699,7835796,39727,113999,5785873.0,98.09238149365687,0.0,0.0
1743447800.7,89.34,89.32,89.35,89.33,89.36,3699,7836044,39727,113999,7232830.0,98.09548608068421,0.0,0.0
1743447801.075,89.34,89.32,89.35,89.33,89.36,3699,7836144,39727,113999,7071882.0,98.09673793029201,0.0,0.0
1743447801.487,89.34,89.32,89.35,89.33,89.36,3699,7836288,39727,113999,7576579.0,98.09854059372724,0.0,0.0
1743447801.877,89.34,89.32,89.35,89.33,89.36,3699,7836536,39727,113999,7249250.0,98.10164518075456,0.0,0.0
1743447802.252,89.34,89.32,89.35,89.33,89.36,3699,7836532,39727,114001,7115400.0,98.10159510677026,2.0,0.0
1743447802.643,89.34,89.32,89.35,89.33,89.36,3699,7836784,39727,114001,7477030.0,98.1047497677819,0.0,0.0
1743447803.058,89.34,89.32,89.35,89.33,89.36,3700,7836528,39727,114006,7540448.0,98.10154503278594,5.0,0.0
1743447803.444,89.34,89.32,89.35,89.33,89.36,3699,7836632,39727,114006,7238873.0,98.10284695637806,0.0,0.0
1743447803.82,89.34,89.32,89.35,89.33,89.36,3699,7836632,39727,114006,7299175.0,98.10284695637806,0.0,0.0
1743447804.204,89.34,89.32,89.35,89.33,89.36,3699,7836780,39727,114009,7290143.0,98.10469969379758,3.0,0.0
1743447804.604,89.34,89.33,89.35,89.33,89.36,3699,7836780,39727,114064,7241620.0,98.10469969379758,55.0,0.0
1743447805.011,89.34,89.33,89.35,89.33,89.37,3699,7836780,39727,114086,7587260.0,98.10469969379758,22.0,0.0
1743447805.396,89.34,89.33,89.35,89.33,89.37,3699,7836780,39727,114087,7313519.0,98.10469969379758,1.0,0.0
1743447805.795,89.34,89.33,89.35,89.33,89.37,3699,7837032,39727,114140,7219220.0,98.10785435480923,53.0,0.0
1743447806.03,89.34,89.33,89.35,89.33,89.37,3699,7837032,39727,114140,6209518.0,98.10785435480923,0.0,0.0
1743447806.416,89.35,89.33,89.35,89.33,89.37,3699,7837504,39727,114142,5501450.0,98.11376308495802,2.0,0.0
1743447806.797,89.35,89.33,89.36,89.33,89.37,3699,7837504,39727,114142,7103498.0,98.11376308495802,0.0,0.0
1743447807.196,89.35,89.33,89.36,89.33,89.37,3699,7837504,39727,114159,6864485.0,98.11376308495802,17.0,0.0
1743447807.576,89.35,89.33,89.36,89.33,89.37,3699,7838572,39727,114163,7282085.0,98.12713283876928,4.0,0.0
1743447807.956,89.35,89.33,89.36,89.33,89.37,3699,7838572,39727,114163,7207685.0,98.12713283876928,0.0,0.0
1743447808.34,89.35,89.33,89.36,89.33,89.37,3699,7839012,39727,114164,6628950.0,98.13264097704358,1.0,0.0
1743447808.749,89.35,89.33,89.36,89.33,89.37,3699,7839012,39727,114164,7772808.0,98.13264097704358,0.0,0.0
1743447809.139,89.35,89.33,89.36,89.34,89.37,3699,7839264,39727,114164,6976666.0,98.13579563805523,0.0,0.0
1743447809.554,89.35,89.33,89.36,89.34,89.37,3699,7839512,39727,114164,7393719.0,98.13890022508257,0.0,0.0
1743447809.952,89.35,89.33,89.36,89.34,89.37,3699,7840016,39727,114164,7542888.0,98.14520954710585,0.0,0.0
1743447810.348,89.35,89.33,89.36,89.34,89.37,3699,7839764,39727,114164,7296490.0,98.1420548860942,0.0,0.0
1743447810.723,89.35,89.33,89.36,89.34,89.37,3699,7839616,39727,114164,7153608.0,98.14020214867467,0.0,0.0
1743447811.107,89.35,89.33,89.36,89.34,89.37,3699,7839616,39727,114164,6789960.0,98.14020214867467,0.0,0.0
1743447811.499,89.35,89.33,89.36,89.34,89.37,3699,7839512,39727,114164,7274273.0,98.13890022508257,0.0,0.0
1743447811.902,89.35,89.33,89.36,89.34,89.37,3699,7840264,39727,114164,7294598.0,98.14831413413319,0.0,0.0
