Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747064765.336,84.35,84.34,84.35,84.33,84.36,2472,7834620,33300,92094,289612.0,98.0776597422692,0.0,0.0
1747064765.505,84.35,84.34,84.35,84.33,84.36,2496,7835620,33300,92094,299193.0,98.09017823834716,0.0,0.0
1747064765.672,84.35,84.34,84.35,84.33,84.36,2430,7835620,33300,92094,291504.0,98.09017823834716,0.0,0.0
1747064765.841,84.35,84.34,84.35,84.33,84.36,2513,7835620,33300,92094,290770.0,98.09017823834716,0.0,0.0
1747064766.011,84.34,84.34,84.35,84.33,84.36,2458,7835620,33300,92094,320068.0,98.09017823834716,0.0,0.0
1747064766.177,84.34,84.34,84.35,84.33,84.36,2484,7835620,33300,92094,307860.0,98.09017823834716,0.0,0.0
1747064766.346,84.34,84.34,84.35,84.32,84.36,2513,7835620,33300,92094,315795.0,98.09017823834716,0.0,0.0
1747064766.512,84.34,84.34,84.35,84.32,84.36,1301,7835196,33300,92094,299560.0,98.0848703960101,0.0,0.0
1747064766.694,84.34,84.34,84.35,84.32,84.36,2515,7835196,33300,92094,338561.0,98.0848703960101,0.0,0.0
1747064767.094,84.34,84.34,84.35,84.32,84.36,3004,7835196,33300,92094,4041066.0,98.0848703960101,0.0,0.0
1747064767.498,84.34,84.34,84.35,84.32,84.36,3699,7835196,33300,92111,6561202.0,98.0848703960101,17.0,0.0
1747064767.914,84.34,84.34,84.35,84.32,84.36,3699,7835116,33300,92111,6309310.0,98.08386891632387,0.0,0.0
1747064768.332,84.34,84.34,84.35,84.32,84.36,3699,7835116,33300,92112,6615828.0,98.08386891632387,1.0,0.0
1747064768.754,84.34,84.34,84.35,84.32,84.36,3699,7835116,33300,92115,6151779.0,98.08386891632387,3.0,0.0
1747064769.18,84.34,84.34,84.35,84.33,84.36,3699,7835116,33300,92115,7037885.0,98.08386891632387,0.0,0.0
1747064769.602,84.34,84.34,84.35,84.33,84.36,3700,7835364,33300,92115,6114424.0,98.0869735033512,0.0,0.0
1747064770.062,84.34,84.34,84.35,84.33,84.36,3699,7835364,33300,92118,7239911.0,98.0869735033512,3.0,0.0
1747064770.49,84.35,84.34,84.35,84.33,84.36,3699,7835364,33300,92118,6733809.0,98.0869735033512,0.0,0.0
1747064770.874,84.35,84.34,84.35,84.33,84.36,3699,7835364,33300,92118,5829147.0,98.0869735033512,0.0,0.0
1747064771.322,84.35,84.34,84.35,84.33,84.36,3699,7835364,33300,92138,6791731.0,98.0869735033512,20.0,0.0
1747064771.754,84.35,84.34,84.35,84.33,84.36,3699,7835864,33300,92138,6652021.0,98.09323275139018,0.0,0.0
1747064772.206,84.35,84.34,84.35,84.33,84.36,3699,7835864,33300,92138,7272626.0,98.09323275139018,0.0,0.0
1747064772.654,84.35,84.34,84.35,84.33,84.36,3700,7835864,33300,92138,6597700.0,98.09323275139018,0.0,0.0
1747064773.082,84.35,84.34,84.35,84.33,84.36,3699,7835864,33300,92138,6620467.0,98.09323275139018,0.0,0.0
1747064773.502,84.35,84.34,84.35,84.33,84.36,3699,7835864,33300,92138,6625410.0,98.09323275139018,0.0,0.0
1747064773.926,84.35,84.34,84.36,84.33,84.36,3700,7835864,33300,92138,6472945.0,98.09323275139018,0.0,0.0
1747064774.347,84.35,84.34,84.36,84.33,84.36,3699,7835864,33300,92138,6314620.0,98.09323275139018,0.0,0.0
1747064774.751,84.35,84.34,84.36,84.33,84.36,3699,7835864,33300,92142,6634626.0,98.09323275139018,4.0,0.0
1747064775.182,84.35,84.34,84.36,84.33,84.36,3699,7834428,33300,92169,6620833.0,98.07525619102223,27.0,0.0
1747064775.585,84.35,84.34,84.36,84.33,84.36,3700,7834428,33300,92169,6322250.0,98.07525619102223,0.0,0.0
1747064775.994,84.35,84.34,84.36,84.33,84.36,3699,7834600,33300,92169,6300398.0,98.07740937234765,0.0,0.0
1747064776.403,84.35,84.34,84.36,84.33,84.37,3699,7835104,33300,92169,6327255.0,98.08371869437093,0.0,0.0
1747064776.8,84.35,84.34,84.36,84.33,84.37,3700,7835356,33300,92169,6165328.0,98.08687335538258,0.0,0.0
