Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744993117.287,50.89,49.08,55.49,49.11,49.73,2360,7616264,193827906,193966329,331421.0,95.34417101267123,0.0,0.0
1744993117.463,50.89,49.08,55.49,49.11,49.73,2367,7616116,193827906,193966329,298643.0,95.34231827525169,0.0,0.0
1744993117.64,50.89,49.08,55.49,49.11,49.73,1749,7615612,193827906,193966332,350036.0,95.33600895322839,3.0,0.0
1744993117.797,50.89,49.08,55.48,49.11,49.73,2416,7618024,193827906,193966336,394713.0,95.36620356576843,4.0,0.0
1744993117.971,50.89,49.08,55.48,49.11,49.73,2636,7611336,193827906,193966407,624144.0,95.28247986399906,71.0,0.0
1744993118.149,50.89,49.08,55.48,49.11,49.73,2536,7611468,193827906,193966407,378967.0,95.28413230548135,0.0,0.0
1744993118.33,50.89,49.08,55.48,49.11,49.73,2463,7612224,193827906,193966407,348692.0,95.29359628851628,0.0,0.0
1744993118.46,50.89,49.08,55.48,49.11,49.73,1927,7614992,193827906,193966407,464171.0,95.32824748566007,0.0,0.0
1744993118.589,50.89,49.08,55.48,49.11,49.73,3631,7619276,193827906,193966407,1491086.0,95.38187672285802,0.0,0.0
1744993118.76,50.89,49.08,55.48,49.11,49.73,2099,7623028,193829504,193968151,689940.0,95.42884612014251,1744.0,1598.0
1744993118.9,50.89,49.08,55.48,49.11,49.73,3547,7623532,193834458,193973241,2070978.0,95.4351554421658,5090.0,4954.0
1744993119.036,50.89,49.08,55.48,49.11,49.73,3699,7623784,193839175,193977994,2072139.0,95.43831010317744,4753.0,4717.0
1744993119.178,50.89,49.08,55.48,49.11,49.73,3699,7624036,193844161,193983155,2121576.0,95.44146476418909,5161.0,4986.0
1744993119.317,50.89,49.08,55.48,49.11,49.73,3699,7624512,193849370,193988086,2063837.0,95.4474235683222,4931.0,5209.0
1744993119.454,50.89,49.08,55.48,49.11,49.73,3699,7624764,193854318,193993231,2153620.0,95.45057822933384,5145.0,4948.0
1744993119.591,50.89,49.08,55.48,49.11,49.73,3698,7624764,193859094,193997949,2003414.0,95.45057822933384,4718.0,4776.0
1744993119.73,50.89,49.08,55.48,49.11,49.73,3700,7625016,193864202,194003009,2103387.0,95.45373289034549,5060.0,5108.0
1744993119.87,50.89,49.08,55.48,49.11,49.73,3700,7625016,193869169,194008196,2095393.0,95.45373289034549,5187.0,4967.0
1744993120.024,50.89,49.08,55.48,49.11,49.73,3699,7625268,193874086,194013224,2039179.0,95.45688755135713,5028.0,4917.0
1744993120.167,50.89,49.08,55.48,49.11,49.73,3689,7625268,193879006,194018290,2726617.0,95.45688755135713,5066.0,4920.0
1744993120.312,50.89,49.08,55.48,49.11,49.73,3692,7626024,193884420,194023578,2193048.0,95.46635153439207,5288.0,5414.0
1744993120.461,50.89,49.08,55.48,49.11,49.73,3699,7626024,193889443,194028733,2144954.0,95.46635153439207,5155.0,5023.0
1744993120.605,50.89,49.08,55.48,49.11,49.73,3699,7627028,193894752,194034058,2218255.0,95.47892010445433,5325.0,5309.0
1744993120.744,50.89,49.08,55.48,49.11,49.73,3699,7627532,193899699,194039057,2084407.0,95.48522942647763,4999.0,4947.0
1744993120.882,50.89,49.08,55.49,49.11,49.73,3699,7628036,193904540,194043821,2038996.0,95.49153874850091,4764.0,4841.0
1744993121.033,50.89,49.08,55.49,49.11,49.73,3699,7628288,193909888,194049341,2324762.0,95.49469340951255,5520.0,5348.0
