Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747107947.248,70.82,69.58,73.8,69.21,70.67,2429,7447044,246444306,825832654,394652.0,93.22579110635965,4.0,0.0
1747107947.425,70.82,69.58,73.8,69.21,70.67,2829,7447296,246444306,825832654,546141.0,93.2289457673713,0.0,0.0
1747107947.6,70.82,69.58,73.8,69.21,70.67,2547,7447124,246444306,825832654,301818.0,93.22679258604587,0.0,0.0
1747107947.786,70.82,69.57,73.8,69.21,70.67,2427,7446620,246444306,825832654,284118.0,93.22048326402259,0.0,0.0
1747107947.954,70.82,69.57,73.8,69.21,70.67,2350,7447040,246444306,825832654,290954.0,93.22574103237532,0.0,0.0
1747107948.147,70.82,69.57,73.8,69.21,70.66,2975,7445928,246444306,825832655,350585.0,93.21182046473665,1.0,0.0
1747107948.315,70.82,69.57,73.8,69.21,70.66,2442,7445776,246444306,825832655,309508.0,93.2099176533328,0.0,0.0
1747107948.48,70.82,69.57,73.8,69.21,70.66,2492,7445776,246444306,825832655,313659.0,93.2099176533328,0.0,0.0
1747107948.659,70.82,69.57,73.8,69.21,70.66,2497,7445352,246444306,825832655,312988.0,93.20460981099575,0.0,0.0
1747107948.836,70.82,69.57,73.8,69.21,70.66,2409,7445176,246444306,825832655,307310.0,93.20240655568603,0.0,0.0
1747107949.016,70.82,69.57,73.8,69.21,70.66,1809,7447364,246444306,825832655,357849.0,93.22979702510459,0.0,0.0
1747107949.163,70.82,69.57,73.8,69.21,70.66,3700,7455344,246444306,825832655,1489620.0,93.32969462380667,0.0,0.0
1747107949.402,70.82,69.57,73.8,69.21,70.66,1346,7458888,246444306,825840834,923338.0,93.37406017390694,8179.0,0.0
1747107949.549,70.82,69.57,73.8,69.21,70.66,3467,7459140,246444306,825852991,2427545.0,93.37721483491859,12157.0,0.0
1747107949.693,70.82,69.57,73.8,69.21,70.66,3699,7459320,246444306,825864637,2441522.0,93.37946816421262,11646.0,0.0
1747107949.844,70.82,69.57,73.8,69.21,70.66,3699,7458884,246444306,825877138,2485406.0,93.37401009992263,12501.0,0.0
1747107949.994,70.82,69.57,73.8,69.21,70.66,3699,7459136,246444306,825889789,2538445.0,93.37716476093428,12651.0,0.0
1747107950.135,70.81,69.57,73.8,69.21,70.66,3699,7459136,246444306,825901450,2458613.0,93.37716476093428,11661.0,0.0
1747107950.284,70.81,69.57,73.8,69.21,70.66,3700,7458104,246444306,825913272,2430596.0,93.36424567298182,11822.0,0.0
1747107950.426,70.81,69.57,73.8,69.21,70.66,3699,7456808,246444306,825925416,2441461.0,93.3480217020648,12144.0,0.0
1747107950.571,70.81,69.57,73.8,69.21,70.66,3699,7457896,246444306,825937131,2404047.0,93.36164182579762,11715.0,0.0
1747107950.722,70.81,69.57,73.8,69.21,70.66,3700,7458112,246444306,825948975,2448541.0,93.36434582095046,11844.0,0.0
1747107950.866,70.81,69.57,73.8,69.21,70.66,3699,7458180,246444306,825961685,2523919.0,93.36519707868376,12710.0,0.0
1747107951.015,70.81,69.57,73.8,69.21,70.66,3699,7458432,246444306,825973958,2462457.0,93.3683517396954,12273.0,0.0
1747107951.166,70.81,69.57,73.8,69.21,70.66,3699,7458684,246444306,825985891,2496820.0,93.37150640070705,11933.0,0.0
1747107951.307,70.81,69.57,73.8,69.21,70.66,3699,7458844,246444306,825997627,2468377.0,93.37350936007952,11736.0,0.0
1747107951.45,70.81,69.57,73.8,69.21,70.66,3700,7459056,246444306,826008799,2353449.0,93.37616328124805,11172.0,0.0
1747107951.598,70.81,69.57,73.8,69.21,70.66,3699,7458616,246444306,826021471,2399653.0,93.37065514297375,12672.0,0.0
1747107951.75,70.81,69.57,73.8,69.21,70.66,3699,7458760,246444306,826034370,2482842.0,93.37245780640897,12899.0,0.0
1747107951.896,70.81,69.57,73.8,69.21,70.66,3699,7459260,246444306,826046360,2569024.0,93.37871705444795,11990.0,0.0
1747107952.044,70.81,69.57,73.8,69.21,70.66,3699,7459260,246444306,826058170,2401056.0,93.37871705444795,11810.0,0.0
1747107952.191,70.81,69.57,73.8,69.21,70.66,3699,7459512,246444306,826070029,2437921.0,93.3818717154596,11859.0,0.0
1747107952.342,70.81,69.57,73.8,69.21,70.66,3699,7459736,246444306,826082693,2463189.0,93.38467585858106,12664.0,0.0
1747107952.487,70.81,69.57,73.8,69.21,70.66,3699,7459736,246444306,826094649,2547724.0,93.38467585858106,11956.0,0.0
1747107952.629,70.81,69.57,73.8,69.21,70.66,3699,7459736,246444306,826106543,2409478.0,93.38467585858106,11894.0,0.0
1747107952.773,70.81,69.57,73.8,69.21,70.66,3699,7459556,246444306,826117734,2378596.0,93.38242252928703,11191.0,0.0
1747107952.916,70.81,69.57,73.8,69.21,70.66,3700,7459636,246444306,826129614,2401849.0,93.38342400897326,11880.0,0.0
1747107953.06,70.81,69.57,73.8,69.21,70.66,3699,7459276,246444306,826141536,2424553.0,93.3789173503852,11922.0,0.0
1747107953.206,70.81,69.57,73.8,69.21,70.66,3700,7459104,246444306,826153966,2382930.0,93.37676416905978,12430.0,0.0
1747107953.36,70.81,69.57,73.8,69.21,70.66,3699,7459356,246444306,826166167,2552177.0,93.37991883007143,12201.0,0.0
1747107953.505,70.81,69.57,73.8,69.21,70.66,3699,7459092,246444306,826178251,2491328.0,93.37661394710685,12084.0,0.0
1747107953.649,70.81,69.57,73.8,69.21,70.66,3699,7458336,246444306,826189925,2420037.0,93.36714996407191,11674.0,0.0
1747107953.802,70.81,69.57,73.8,69.21,70.66,3699,7458516,246444306,826202686,2452143.0,93.36940329336595,12761.0,0.0
1747107953.95,70.81,69.57,73.8,69.21,70.66,3699,7458344,246444306,826214909,2530267.0,93.36725011204055,12223.0,0.0
1747107954.092,70.81,69.57,73.8,69.21,70.66,3699,7458596,246444306,826226478,2449578.0,93.37040477305219,11569.0,0.0
1747107954.234,70.81,69.57,73.8,69.21,70.66,3699,7458848,246444306,826238158,2384393.0,93.37355943406382,11680.0,0.0
1747107954.378,70.81,69.57,73.8,69.21,70.66,3699,7457468,246444306,826249984,2360773.0,93.35628390947626,11826.0,0.0
1747107954.526,70.81,69.57,73.8,69.21,70.66,3699,7457376,246444306,826262333,2405633.0,93.35513220783707,12349.0,0.0
1747107954.672,70.81,69.57,73.8,69.21,70.66,3700,7457428,246444306,826274001,2466425.0,93.35578316963313,11668.0,0.0
1747107954.811,70.81,69.57,73.8,69.21,70.66,3700,7457680,246444306,826285858,2474236.0,93.35893783064478,11857.0,0.0
1747107954.962,70.81,69.57,73.8,69.21,70.66,3699,7457932,246444306,826297996,2402461.0,93.36209249165643,12138.0,0.0
1747107955.108,70.81,69.57,73.8,69.21,70.66,3699,7458184,246444306,826309734,2456902.0,93.36524715266806,11738.0,0.0
1747107955.252,70.81,69.57,73.8,69.21,70.66,3699,7458432,246444306,826321758,2515130.0,93.3683517396954,12024.0,0.0
1747107955.4,70.81,69.57,73.8,69.21,70.66,3699,7458684,246444306,826334221,2426508.0,93.37150640070705,12463.0,0.0
