Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746562770.328,54.15,52.66,56.41,54.58,52.95,2555,2698196,7203701,49241789,293517.0,33.77735604355435,0.0,0.0
1746562770.497,54.15,52.66,56.41,54.58,52.95,2574,2697944,7203701,49241789,302978.0,33.77420138254271,0.0,0.0
1746562770.667,54.15,52.66,56.41,54.58,52.95,2481,2698192,7203701,49241789,305847.0,33.77730596957004,0.0,0.0
1746562770.837,54.15,52.66,56.41,54.58,52.95,2477,2698020,7203701,49241789,296874.0,33.77515278824463,0.0,0.0
1746562771.008,54.15,52.66,56.41,54.58,52.95,2499,2697940,7203701,49241791,298400.0,33.774151308558395,2.0,0.0
1746562771.177,54.15,52.66,56.41,54.58,52.95,2512,2697436,7203701,49241791,317565.0,33.76784198653511,0.0,0.0
1746562771.347,54.15,52.66,56.41,54.57,52.95,2475,2697092,7203701,49241791,305236.0,33.76353562388429,0.0,0.0
1746562771.517,54.15,52.66,56.41,54.57,52.95,2490,2697596,7203701,49241791,299560.0,33.76984494590758,0.0,0.0
1746562771.693,54.15,52.66,56.41,54.57,52.94,2515,2699348,7203701,49241791,309386.0,33.79177735103616,0.0,0.0
1746562771.823,54.15,52.66,56.41,54.57,52.94,2462,2766684,7203701,49241845,1169126.0,34.63472280294135,54.0,0.0
1746562771.954,54.15,52.66,56.41,54.57,52.94,3700,2920956,7203701,49241845,1547359.0,36.56597622987965,0.0,0.0
1746562772.085,54.15,52.66,56.41,54.57,52.94,3326,3085708,7203701,49241845,1544002.0,38.62842349571492,0.0,0.0
1746562772.215,54.15,52.66,56.41,54.57,52.94,3700,3251524,7203701,49241854,1578914.0,40.704190441377136,9.0,0.0
1746562772.347,54.15,52.66,56.41,54.57,52.94,3700,3415576,7203701,49241987,1773311.0,42.757874759957836,133.0,0.0
1746562772.479,54.15,52.66,56.41,54.57,52.94,3700,3581140,7203701,49242123,1821285.0,44.83048704460841,136.0,0.0
1746562772.608,54.15,52.66,56.41,54.58,52.94,3700,3728056,7203701,49242257,1720454.0,46.66965441439727,134.0,0.0
1746562772.737,54.15,52.66,56.41,54.58,52.94,3639,3802144,7203701,49242385,1118528.0,47.597124751820814,128.0,0.0
1746562772.864,54.15,52.66,56.41,54.58,52.94,3454,3879004,7203701,49242459,1108517.0,48.55929636037245,74.0,0.0
1746562773.012,54.15,52.66,56.41,54.58,52.94,2761,3948304,7203701,49242533,939695.0,49.42682813857475,74.0,0.0
1746562773.141,54.15,52.66,56.41,54.58,52.94,2654,4021888,7203701,49242599,1033384.0,50.34798915397501,66.0,0.0
1746562773.273,54.15,52.66,56.41,54.58,52.94,3515,4087660,7203701,49242664,1064878.0,51.171355678014265,65.0,0.0
1746562773.402,54.15,52.66,56.41,54.58,52.94,3344,4152172,7203701,49242730,934629.0,51.97894889699531,66.0,0.0
1746562773.531,54.15,52.66,56.41,54.58,52.94,3425,4223236,7203701,49242795,1026609.0,52.868563302279114,65.0,0.0
1746562773.658,54.15,52.66,56.41,54.58,52.94,3402,4288504,7203701,49242859,950314.0,53.685620504295095,64.0,0.0
1746562773.79,54.15,52.66,56.41,54.58,52.94,2928,4358812,7203701,49242925,914671.0,54.56577092654397,66.0,0.0
1746562773.921,54.15,52.66,56.41,54.58,52.94,3495,4428364,7203701,49242991,1132931.0,55.43645736575791,66.0,0.0
1746562774.05,54.15,52.66,56.41,54.58,52.94,3470,4497664,7203701,49243057,1102659.0,56.303989143960194,66.0,0.0
1746562774.194,54.15,52.66,56.41,54.58,52.94,2740,4565952,7203701,49243130,861875.0,57.158852204131605,73.0,0.0
1746562774.325,54.15,52.66,56.41,54.58,52.94,3009,4640792,7203701,49243189,1004819.0,58.09573645060577,59.0,0.0
1746562774.453,54.15,52.66,56.41,54.58,52.94,3296,4709588,7203701,49243249,961546.0,58.95695890678477,60.0,0.0
1746562774.581,54.15,52.66,56.41,54.58,52.94,3465,4778384,7203701,49243308,1044797.0,59.81818136296377,59.0,0.0
1746562774.713,54.15,52.66,56.41,54.58,52.94,3051,4842392,7203701,49243366,845151.0,60.61946525992153,58.0,0.0
1746562774.847,54.15,52.66,56.41,54.58,52.94,3507,4918496,7203701,49243429,1087949.0,61.572172885438235,63.0,0.0
1746562774.975,54.15,52.66,56.41,54.58,52.95,3399,4986536,7203701,49243488,1116513.0,62.42393135858231,59.0,0.0
1746562775.13,54.15,52.66,56.41,54.58,52.94,2673,5060876,7203701,49243556,935911.0,63.354556357017486,68.0,0.0
1746562775.262,54.15,52.66,56.41,54.58,52.94,2882,5131688,7203701,49243614,994138.0,64.24101610128966,58.0,0.0
1746562775.395,54.15,52.66,56.41,54.58,52.94,2798,5206024,7203701,49243673,951841.0,65.17159102574053,59.0,0.0
1746562775.526,54.15,52.66,56.41,54.58,52.95,3276,5271604,7203701,49243731,998167.0,65.99255399853283,58.0,0.0
1746562775.659,54.15,52.66,56.41,54.58,52.95,3266,5344120,7203701,49243791,1074093.0,66.90034526012182,60.0,0.0
1746562775.788,54.15,52.66,56.41,54.58,52.95,3279,5414176,7203701,49243849,1055845.0,67.77734102135906,58.0,0.0
1746562775.917,54.15,52.66,56.41,54.58,52.95,3243,5477932,7203701,49243906,955320.0,68.57547025730517,57.0,0.0
1746562776.049,54.15,52.66,56.41,54.58,52.95,3500,5546224,7203701,49243964,1031736.0,69.43038339146088,58.0,0.0
1746562776.177,54.15,52.66,56.41,54.58,52.95,3088,5613252,7203701,49244024,922665.0,70.26947314657407,60.0,0.0
1746562776.322,54.15,52.66,56.41,54.58,52.95,2667,5688852,7203701,49244087,945677.0,71.21587145006747,63.0,0.0
1746562776.454,54.15,52.66,56.41,54.58,52.95,3340,5761428,7203701,49244145,1034970.0,72.12441382142116,58.0,0.0
1746562776.586,54.15,52.66,56.41,54.58,52.95,2733,5830444,7203701,49244242,870542.0,72.9883903467373,97.0,0.0
1746562776.716,54.15,52.66,56.41,54.58,52.94,3384,5901248,7203701,49244375,1179562.0,73.87474994304084,133.0,0.0
1746562776.844,54.15,52.66,56.41,54.58,52.94,2991,5966516,7203701,49244537,1026183.0,74.69180714505683,162.0,0.0
1746562776.976,54.15,52.66,56.41,54.58,52.94,3435,6036824,7203701,49244603,1026241.0,75.57195756730569,66.0,0.0
1746562777.135,54.15,52.66,56.41,54.58,52.94,2441,6114432,7203701,49244676,999083.0,76.54349301092364,73.0,0.0
1746562777.269,54.15,52.66,56.41,54.58,52.95,2879,6199604,7203701,49244717,1037839.0,77.60971835887524,41.0,0.0
1746562777.398,54.15,52.66,56.41,54.58,52.95,3087,6270412,7203701,49244756,941403.0,78.49612802916309,39.0,0.0
1746562777.528,54.15,52.66,56.41,54.58,52.95,3534,6346764,7203701,49244798,1085020.0,79.45194024170712,42.0,0.0
1746562777.655,54.15,52.66,56.41,54.58,52.95,3437,6417068,7203701,49244839,932981.0,80.33204058997168,41.0,0.0
1746562777.784,54.15,52.66,56.41,54.58,52.95,3325,6474016,7203701,49244878,876706.0,81.04494390461907,39.0,0.0
1746562777.921,54.15,52.66,56.41,54.58,52.95,3385,6511564,7203701,49244923,763427.0,81.51498839535414,45.0,0.0
1746562778.056,54.15,52.66,56.41,54.58,52.95,3248,6556416,7203701,49244964,724668.0,82.07646798144258,41.0,0.0
1746562778.198,54.15,52.66,56.41,54.58,52.95,3293,6606312,7203701,49245008,758909.0,82.70109086174823,44.0,0.0
1746562778.336,54.15,52.66,56.41,54.58,52.94,2799,6647888,7203701,49245045,701780.0,83.2215598546853,37.0,0.0
1746562778.475,54.15,52.66,56.41,54.58,52.95,3172,6691988,7203701,49245083,708006.0,83.77362553172311,38.0,0.0
1746562778.607,54.15,52.66,56.41,54.58,52.95,3038,6742132,7203701,49245121,575317.0,84.4013529990561,38.0,0.0
1746562778.742,54.15,52.66,56.41,54.58,52.95,3079,6782700,7203701,49245158,682493.0,84.90920334794659,37.0,0.0
1746562778.873,54.15,52.66,56.41,54.58,52.95,2898,6826040,7203701,49245195,661558.0,85.45175496796517,37.0,0.0
1746562779.004,54.15,52.66,56.41,54.58,52.95,3236,6867116,7203701,49245231,698302.0,85.96596471286325,36.0,0.0
1746562779.137,54.15,52.66,56.41,54.58,52.95,3253,6912472,7203701,49245268,660460.0,86.53375362097499,37.0,0.0
1746562779.264,54.15,52.66,56.41,54.58,52.95,3173,6951532,7203701,49245304,673520.0,87.02272607777992,36.0,0.0
1746562779.391,54.15,52.66,56.41,54.58,52.95,3248,6994116,7203703,49245339,687621.0,87.55581371476356,35.0,2.0
1746562779.528,54.15,52.66,56.41,54.58,52.95,2825,7034432,7203703,49245377,664610.0,88.06050940264241,38.0,0.0
1746562779.662,54.15,52.66,56.41,54.58,52.95,2877,7077524,7203703,49245412,619505.0,88.59995643563366,35.0,0.0
1746562779.798,54.15,52.66,56.41,54.58,52.95,3052,7112044,7203703,49245449,592467.0,89.03209492024466,37.0,0.0
1746562779.94,54.15,52.66,56.41,54.58,52.95,2547,7174536,7203703,49245487,820127.0,89.81440077714824,38.0,0.0
1746562780.075,54.15,52.66,56.41,54.58,52.95,3249,7208588,7203703,49245524,1526608.0,90.24068060559478,37.0,0.0
1746562780.223,54.15,52.66,56.41,54.58,52.95,2175,7261692,7203708,49245564,745969.0,90.9054628213185,40.0,5.0
1746562780.362,54.15,52.66,56.41,54.58,52.95,2397,7300972,7203708,49245601,551146.0,91.39718934726058,37.0,0.0
1746562780.49,54.15,52.66,56.41,54.58,52.95,2958,7344820,7203708,49245636,603820.0,91.94610036328676,35.0,0.0
1746562780.621,54.15,52.66,56.41,54.58,52.95,3193,7382360,7203708,49245671,660094.0,92.41604470605319,35.0,0.0
1746562780.754,54.15,52.66,56.41,54.58,52.95,2843,7423184,7203708,49245710,749387.0,92.92709978993963,39.0,0.0
1746562780.892,54.15,52.66,56.41,54.58,52.95,2635,7471060,7203708,49245748,654906.0,93.52643530816782,38.0,0.0
1746562781.03,54.15,52.66,56.41,54.58,52.95,2668,7515384,7203709,49245785,737119.0,94.0813051283271,37.0,1.0
1746562781.162,54.15,52.66,56.41,54.58,52.95,3254,7555700,7203709,49245823,698302.0,94.58600081620594,38.0,0.0
1746562781.289,54.15,52.66,56.41,54.58,52.95,3370,7600304,7203709,49245857,744687.0,95.14437581526705,34.0,0.0
1746562781.423,54.15,52.66,56.41,54.58,52.95,2791,7643648,7203709,49245894,776976.0,95.68697750926994,37.0,0.0
1746562781.577,54.15,52.66,56.41,54.58,52.95,2268,7696816,7203709,49245937,644530.0,96.35256090874267,43.0,0.0
1746562781.724,54.15,52.66,56.41,54.58,52.95,2803,7743432,7203709,49245977,687010.0,96.93612312191262,40.0,0.0
1746562781.859,54.15,52.66,56.41,54.58,52.95,2670,7780728,7203709,49246014,667722.0,97.40301295163604,37.0,0.0
1746562782.228,54.15,52.66,56.41,54.58,52.95,2491,7818420,7203724,49246130,1141111.0,97.87486010580633,116.0,15.0
1746562782.38,54.15,52.66,56.41,54.58,52.95,2389,7816644,7203728,49246184,1130918.0,97.85262725677188,54.0,4.0
1746562782.509,54.15,52.66,56.41,54.58,52.95,3142,7822680,7203728,49246220,788999.0,97.92818889909842,36.0,0.0
1746562782.66,54.15,52.66,56.41,54.58,52.95,2082,7816872,7203744,49246263,722410.0,97.85548147387766,43.0,16.0
1746562782.793,54.15,52.66,56.41,54.58,52.95,3073,7813080,7203758,49246297,693052.0,97.80801133675004,34.0,14.0
1746562782.981,54.15,52.66,56.41,54.58,52.95,2756,7814840,7203765,49246350,529235.0,97.83004388984725,53.0,7.0
1746562783.163,54.15,52.66,56.41,54.58,52.95,2440,7817604,7203765,49246399,378051.0,97.86464501300671,49.0,0.0
1746562783.338,54.15,52.66,56.41,54.58,52.95,2386,7818612,7203765,49246446,429747.0,97.87726365705329,47.0,0.0
1746562783.509,54.15,52.66,56.41,54.58,52.95,2493,7818864,7203765,49246492,393615.0,97.88041831806494,46.0,0.0
1746562783.701,54.15,52.66,56.41,54.58,52.95,1916,7819368,7203765,49246547,460204.0,97.88672764008824,55.0,0.0
1746562783.908,54.15,52.66,56.41,54.58,52.95,1000,7820376,7203765,49246602,367309.0,97.89934628413481,55.0,0.0
1746562784.089,54.15,52.66,56.41,54.58,52.95,2250,7820628,7203765,49246653,376525.0,97.90250094514646,51.0,0.0
1746562784.262,54.15,52.66,56.41,54.58,52.95,2315,7821636,7203765,49246699,413389.0,97.91511958919304,46.0,0.0
1746562784.437,54.15,52.66,56.41,54.58,52.95,2468,7821636,7203765,49246746,427124.0,97.91511958919304,47.0,0.0
1746562784.641,54.15,52.66,56.41,54.58,52.95,1215,7821636,7203765,49246801,436888.0,97.91511958919304,55.0,0.0
1746562784.848,54.15,52.66,56.41,54.58,52.95,2285,7821636,7203765,49246845,370361.0,97.91511958919304,44.0,0.0
1746562785.054,54.15,52.66,56.41,54.58,52.95,2255,7821888,7203765,49246921,351561.0,97.91827425020468,76.0,0.0
1746562785.259,54.15,52.66,56.41,54.58,52.95,2278,7823120,7203765,49247034,388549.0,97.93369703737271,113.0,0.0
1746562785.467,54.15,52.66,56.41,54.58,52.95,2262,7823624,7203765,49247161,375732.0,97.94000635939601,127.0,0.0
1746562785.692,54.15,52.66,56.41,54.58,52.95,2250,7812252,7203765,49247300,407896.0,97.7976460219975,139.0,0.0
1746562785.909,54.15,52.66,56.41,54.58,52.95,2250,7819508,7203765,49247388,352111.0,97.88848022953914,88.0,0.0
1746562786.047,54.15,52.66,56.41,54.58,52.95,1997,7823024,7203765,49247389,1301694.0,97.93249526174922,1.0,0.0
1746562786.18,54.15,52.66,56.41,54.58,52.95,3700,7817712,7203765,49247389,1833675.0,97.86599701058314,0.0,0.0
1746562786.311,54.15,52.66,56.41,54.58,52.95,3257,7812352,7203765,49247433,1721064.0,97.79889787160529,44.0,0.0
1746562786.445,54.15,52.66,56.41,54.58,52.95,3700,7824440,7203765,49247516,1829646.0,97.95022145219562,83.0,0.0
1746562786.578,54.15,52.66,56.41,54.58,52.95,3633,7824688,7203765,49247575,1393734.0,97.95332603922296,59.0,0.0
1746562786.71,54.15,52.66,56.41,54.58,52.95,3445,7823908,7203765,49247617,887572.0,97.94356161228215,42.0,0.0
1746562786.838,54.15,52.66,56.41,54.58,52.95,3180,7819616,7203765,49247659,895260.0,97.88983222711556,42.0,0.0
1746562786.973,54.15,52.66,56.41,54.58,52.95,3350,7812552,7203765,49247695,874083.0,97.80140157082089,36.0,0.0
1746562787.104,54.15,52.66,56.41,54.58,52.95,3336,7813296,7203765,49247741,908140.0,97.81071533190288,46.0,0.0
1746562787.239,54.15,52.66,56.41,54.58,52.95,2775,7820340,7203765,49247784,738706.0,97.898895618276,43.0,0.0
1746562787.38,54.15,52.66,56.41,54.58,52.95,2734,7808244,7203765,49247828,618834.0,97.74747188971705,44.0,0.0
1746562787.527,54.15,52.66,56.41,54.58,52.95,3026,7817308,7203765,49247873,676146.0,97.86093953816764,45.0,0.0
1746562787.664,54.15,52.66,56.41,54.58,52.95,3094,7822340,7203765,49247917,661559.0,97.92393261043192,44.0,0.0
