Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747083851.333,76.08,75.35,77.7,75.21,76.03,2770,6854500,164242167,164414641,508117.0,85.80803136634377,4.0,0.0
1747083851.503,76.07,75.35,77.7,75.21,76.03,2562,6855004,164242167,164414641,306090.0,85.81434068836707,0.0,0.0
1747083851.673,76.07,75.35,77.7,75.21,76.03,2560,6855508,164242167,164414641,299926.0,85.82065001039035,0.0,0.0
1747083851.843,76.07,75.35,77.7,75.21,76.03,2485,6855508,164242167,164414641,305907.0,85.82065001039035,0.0,0.0
1747083852.016,76.07,75.35,77.7,75.21,76.03,2480,6855508,164242167,164414641,313293.0,85.82065001039035,0.0,0.0
1747083852.184,76.07,75.35,77.7,75.21,76.03,2486,6855508,164242167,164414641,296081.0,85.82065001039035,0.0,0.0
1747083852.35,76.07,75.35,77.7,75.21,76.03,2474,6855508,164242167,164414641,306273.0,85.82065001039035,0.0,0.0
1747083852.518,76.07,75.35,77.7,75.21,76.03,2486,6856012,164242167,164414641,311829.0,85.82695933241365,0.0,0.0
1747083852.669,76.07,75.35,77.7,75.21,76.03,1856,6859788,164242167,164414641,369567.0,85.874229173604,0.0,0.0
1747083852.795,76.07,75.35,77.7,75.21,76.03,2873,6859788,164242167,164414641,1361995.0,85.874229173604,0.0,0.0
1747083853.031,76.07,75.35,77.7,75.21,76.03,1420,6862240,164244915,164417713,740111.0,85.90492452598714,3072.0,2748.0
1747083853.169,76.07,75.35,77.7,75.21,76.03,2806,6862492,164250715,164423514,2332941.0,85.90807918699879,5801.0,5800.0
1747083853.308,76.07,75.35,77.7,75.21,76.03,3699,6862744,164256303,164429082,2319269.0,85.91123384801044,5568.0,5588.0
1747083853.451,76.07,75.35,77.7,75.21,76.03,3699,6862996,164261717,164434568,2184747.0,85.91438850902207,5486.0,5414.0
1747083853.595,76.07,75.35,77.7,75.21,76.03,3699,6863500,164267603,164440459,2344415.0,85.92069783104537,5891.0,5886.0
1747083853.738,76.07,75.34,77.7,75.21,76.03,3699,6863752,164273246,164446110,2321711.0,85.92385249205702,5651.0,5643.0
1747083853.877,76.07,75.34,77.7,75.21,76.03,3699,6864504,164279107,164451980,2310602.0,85.93326640110763,5870.0,5861.0
1747083854.023,76.07,75.34,77.7,75.21,76.03,3699,6865764,164284924,164457915,2360589.0,85.94903970616586,5935.0,5817.0
1747083854.165,76.07,75.34,77.7,75.21,76.03,3699,6867524,164290594,164463523,2327937.0,85.97107225926305,5608.0,5670.0
1747083854.31,76.07,75.34,77.7,75.21,76.03,3700,6868280,164296247,164469464,2330499.0,85.980536242298,5941.0,5653.0
1747083854.453,76.07,75.34,77.7,75.21,76.03,3700,6868280,164302225,164475324,2358514.0,85.980536242298,5860.0,5978.0
1747083854.59,76.07,75.34,77.7,75.21,76.03,3700,6868532,164307732,164480956,2253413.0,85.98369090330964,5632.0,5507.0
1747083854.734,76.07,75.34,77.7,75.21,76.03,3700,6869288,164313506,164486735,2324029.0,85.99315488634457,5779.0,5774.0
1747083854.879,76.07,75.34,77.7,75.21,76.03,3700,6870040,164319378,164492665,2314386.0,86.00256879539519,5930.0,5872.0
1747083855.02,76.07,75.34,77.7,75.21,76.03,3700,6870040,164324979,164498180,2297907.0,86.00256879539519,5515.0,5601.0
1747083855.166,76.07,75.34,77.7,75.21,76.03,3700,6870040,164330864,164504135,2416743.0,86.00256879539519,5955.0,5885.0
1747083855.31,76.07,75.34,77.7,75.21,76.03,3699,6870264,164336784,164510255,2307671.0,86.00537293851666,6120.0,5920.0
