Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744856069.213,31.71,30.58,28.24,34.85,33.16,2498,7761424,50451,329627,316344.0,97.16135590334719,0.0,0.0
1744856069.388,31.71,30.58,28.24,34.85,33.16,2433,7761424,50451,329630,331725.0,97.16135590334719,3.0,0.0
1744856069.556,31.71,30.58,28.24,34.85,33.16,2433,7762176,50451,329630,339660.0,97.17076981239782,0.0,0.0
1744856069.726,31.71,30.58,28.24,34.85,33.16,2511,7762176,50451,329630,351562.0,97.17076981239782,0.0,0.0
1744856069.9,31.71,30.58,28.24,34.85,33.16,2485,7762176,50451,329630,350340.0,97.17076981239782,0.0,0.0
1744856070.119,31.71,30.58,28.24,34.85,33.16,1095,7762176,50451,329632,384398.0,97.17076981239782,2.0,0.0
1744856070.304,31.71,30.58,28.24,34.85,33.16,2250,7761832,50451,329632,276489.0,97.166463449747,0.0,0.0
1744856070.435,31.71,30.58,28.24,34.85,33.16,2097,7764524,50451,329632,597960.0,97.20016324118885,0.0,0.0
1744856070.561,31.71,30.58,28.24,34.85,33.16,3051,7764856,50451,329632,1345395.0,97.20431938188673,0.0,0.0
1744856070.688,31.71,30.58,28.24,34.85,33.16,3675,7765448,50451,329676,1373104.0,97.21173033156488,44.0,0.0
1744856070.814,31.71,30.58,28.24,34.85,33.16,3700,7765700,50451,329676,1361386.0,97.21488499257653,0.0,0.0
1744856070.941,31.71,30.58,28.24,34.85,33.16,3700,7765952,50451,329676,1349911.0,97.21803965358818,0.0,0.0
1744856071.068,31.71,30.58,28.24,34.85,33.16,3700,7766452,50451,329680,1534237.0,97.22429890162715,4.0,0.0
1744856071.196,31.71,30.58,28.24,34.85,33.16,3700,7766956,50451,329680,1379879.0,97.23060822365044,0.0,0.0
1744856071.323,31.71,30.58,28.24,34.85,33.16,3700,7767460,50451,329680,1357297.0,97.23691754567373,0.0,0.0
1744856071.45,31.71,30.58,28.24,34.85,33.16,3700,7767460,50451,329680,1374630.0,97.23691754567373,0.0,0.0
1744856071.578,31.71,30.58,28.24,34.85,33.16,3700,7767460,50451,329680,1379635.0,97.23691754567373,0.0,0.0
1744856071.706,31.71,30.58,28.24,34.85,33.16,3700,7766084,50451,329680,1360286.0,97.21969209507047,0.0,0.0
1744856071.832,31.71,30.58,28.24,34.85,33.16,3700,7766084,50451,329680,1366452.0,97.21969209507047,0.0,0.0
1744856071.958,31.71,30.58,28.24,34.85,33.16,3700,7766084,50451,329680,1365903.0,97.21969209507047,0.0,0.0
1744856072.085,31.71,30.58,28.24,34.85,33.16,3700,7766084,50451,329680,1388058.0,97.21969209507047,0.0,0.0
1744856072.212,31.71,30.58,28.23,34.85,33.16,3700,7765948,50451,329680,1371029.0,97.21798957960387,0.0,0.0
1744856072.339,31.71,30.58,28.23,34.85,33.16,3700,7765948,50451,329680,1340938.0,97.21798957960387,0.0,0.0
1744856072.466,31.71,30.58,28.23,34.85,33.16,3700,7766448,50451,329680,1354673.0,97.22424882764284,0.0,0.0
1744856072.593,31.71,30.58,28.23,34.85,33.16,3700,7766700,50451,329680,1348324.0,97.22740348865449,0.0,0.0
1744856072.721,31.71,30.58,28.23,34.85,33.16,3700,7766700,50451,329683,1359982.0,97.22740348865449,3.0,0.0
1744856072.847,31.71,30.58,28.23,34.85,33.16,3700,7766700,50451,329683,1392453.0,97.22740348865449,0.0,0.0
1744856072.974,31.71,30.58,28.23,34.85,33.17,3700,7766700,50451,329683,1346980.0,97.22740348865449,0.0,0.0
1744856073.101,31.71,30.58,28.23,34.85,33.17,3700,7766700,50451,329683,1408566.0,97.22740348865449,0.0,0.0
1744856073.229,31.71,30.58,28.23,34.85,33.17,3700,7766700,50451,329683,1347164.0,97.22740348865449,0.0,0.0
1744856073.356,31.71,30.58,28.24,34.85,33.16,3700,7767456,50451,329683,1373959.0,97.23686747168942,0.0,0.0
1744856073.482,31.71,30.58,28.24,34.85,33.16,3700,7768964,50451,329683,1354367.0,97.25574536377498,0.0,0.0
1744856073.609,31.71,30.58,28.24,34.85,33.16,3700,7768964,50451,329683,1341977.0,97.25574536377498,0.0,0.0
