Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744833403.234,31.8,30.73,28.26,35.37,32.82,2346,7785988,47011,172423,284728.0,97.46886024100608,0.0,0.0
1744833403.429,31.8,30.73,28.26,35.37,32.82,3075,7785988,47011,172423,348632.0,97.46886024100608,0.0,0.0
1744833403.613,31.8,30.73,28.26,35.37,32.82,2407,7786240,47011,172423,311339.0,97.47201490201773,0.0,0.0
1744833403.78,31.8,30.73,28.26,35.37,32.82,1722,7786744,47011,172519,329040.0,97.47832422404102,96.0,0.0
1744833403.948,31.8,30.73,28.26,35.37,32.82,1898,7786744,47011,172519,360901.0,97.47832422404102,0.0,0.0
1744833404.134,31.8,30.73,28.26,35.37,32.82,2472,7786744,47011,172519,362242.0,97.47832422404102,0.0,0.0
1744833404.306,31.8,30.73,28.26,35.37,32.82,2383,7786320,47011,172519,316527.0,97.47301638170397,0.0,0.0
1744833404.476,31.8,30.73,28.26,35.37,32.82,2391,7785392,47011,172519,314697.0,97.46139921734363,0.0,0.0
1744833404.64,31.79,30.73,28.26,35.37,32.82,2546,7784284,47011,172519,339721.0,97.44752872368925,0.0,0.0
1744833404.804,31.79,30.73,28.26,35.37,32.82,2547,7784544,47011,172519,363402.0,97.45078353266952,0.0,0.0
1744833404.973,31.79,30.73,28.26,35.37,32.82,2554,7784540,47011,172519,340881.0,97.4507334586852,0.0,0.0
1744833405.099,31.79,30.73,28.26,35.36,32.82,2917,7784712,47011,172519,1285458.0,97.45288664001062,0.0,0.0
1744833405.225,31.79,30.73,28.26,35.36,32.82,3605,7784712,47011,172519,1270992.0,97.45288664001062,0.0,0.0
1744833405.353,31.79,30.73,28.26,35.36,32.82,3700,7785188,47011,172523,1555966.0,97.45884544414373,4.0,0.0
1744833405.479,31.79,30.73,28.26,35.36,32.82,3700,7785188,47011,172531,1276119.0,97.45884544414373,8.0,0.0
1744833405.606,31.79,30.73,28.26,35.36,32.82,3700,7785440,47011,172531,1276609.0,97.46200010515537,0.0,0.0
1744833405.733,31.79,30.73,28.26,35.36,32.82,3700,7786192,47011,172531,1277401.0,97.47141401420599,0.0,0.0
1744833405.86,31.79,30.73,28.26,35.36,32.82,3700,7786444,47011,172531,1274166.0,97.47456867521763,0.0,0.0
1744833405.987,31.79,30.73,28.26,35.36,32.82,3700,7786444,47011,172531,1273008.0,97.47456867521763,0.0,0.0
1744833406.114,31.79,30.73,28.26,35.36,32.82,3700,7786692,47011,172531,1347592.0,97.47767326224496,0.0,0.0
1744833406.24,31.79,30.73,28.26,35.36,32.82,3700,7786692,47011,172533,1283565.0,97.47767326224496,2.0,0.0
1744833406.366,31.79,30.73,28.26,35.36,32.82,3700,7786944,47011,172533,1278196.0,97.48082792325661,0.0,0.0
1744833406.493,31.79,30.73,28.26,35.36,32.82,3700,7786944,47011,172533,1269100.0,97.48082792325661,0.0,0.0
1744833406.62,31.79,30.73,28.26,35.36,32.82,3700,7787700,47011,172533,1284726.0,97.49029190629155,0.0,0.0
1744833406.747,31.79,30.73,28.26,35.36,32.82,3700,7787196,47011,172533,1275632.0,97.48398258426826,0.0,0.0
1744833406.874,31.79,30.73,28.26,35.36,32.82,3700,7786692,47011,172533,1275631.0,97.47767326224496,0.0,0.0
1744833407.004,31.79,30.73,28.26,35.36,32.82,3700,7787276,47011,172533,1273190.0,97.4849840639545,0.0,0.0
1744833407.13,31.79,30.73,28.26,35.36,32.82,3700,7787188,47011,172534,1360714.0,97.48388243629962,1.0,0.0
1744833407.257,31.79,30.73,28.26,35.36,32.82,3700,7788196,47011,172534,1287778.0,97.4965010803462,0.0,0.0
1744833407.384,31.79,30.73,28.26,35.36,32.82,3700,7790464,47011,172534,1297238.0,97.52489302945101,0.0,0.0
1744833407.51,31.79,30.73,28.26,35.36,32.82,3700,7791220,47011,172534,1282650.0,97.53435701248596,0.0,0.0
1744833407.637,31.8,30.73,28.26,35.36,32.82,3700,7791976,47011,172534,1285031.0,97.54382099552087,0.0,0.0
1744833407.764,31.79,30.73,28.26,35.36,32.82,3700,7792480,47011,172534,1279355.0,97.55013031754417,0.0,0.0
1744833407.91,31.8,30.73,28.26,35.36,32.82,3700,7792892,47011,172534,1438839.0,97.5552879379283,0.0,0.0
