Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747052187.323,84.1,84.09,84.12,84.07,84.13,2459,7820488,31977,53437,298828.0,97.90074835569554,0.0,0.0
1747052187.493,84.1,84.09,84.11,84.06,84.13,2435,7820740,31977,53437,292540.0,97.90390301670719,0.0,0.0
1747052187.666,84.1,84.09,84.11,84.06,84.13,2455,7821744,31977,53437,300476.0,97.91647158676945,0.0,0.0
1747052187.834,84.1,84.09,84.11,84.06,84.13,2402,7821904,31977,53437,294005.0,97.91847454614192,0.0,0.0
1747052188.022,84.1,84.09,84.11,84.06,84.13,3095,7821320,31977,53438,319885.0,97.9111637444324,1.0,0.0
1747052188.193,84.1,84.09,84.11,84.06,84.13,2469,7821488,31977,53438,297118.0,97.9132668517735,0.0,0.0
1747052188.355,84.09,84.09,84.11,84.06,84.12,1796,7821488,31980,53438,350463.0,97.9132668517735,0.0,3.0
1747052188.79,84.09,84.09,84.11,84.06,84.12,3196,7821488,31980,53438,5006701.0,97.9132668517735,0.0,0.0
1747052189.166,84.09,84.09,84.11,84.06,84.12,3699,7821488,31980,53438,6482955.0,97.9132668517735,0.0,0.0
1747052189.598,84.1,84.09,84.11,84.06,84.13,3700,7821488,31980,53438,6688704.0,97.9132668517735,0.0,0.0
1747052189.998,84.1,84.09,84.11,84.06,84.13,3699,7821740,31980,53438,6561750.0,97.91642151278513,0.0,0.0
1747052190.394,84.1,84.09,84.11,84.06,84.13,3699,7821992,31980,53441,6452804.0,97.91957617379678,3.0,0.0
1747052190.797,84.1,84.09,84.11,84.06,84.13,3699,7821992,31980,53441,6256575.0,97.91957617379678,0.0,0.0
1747052191.234,84.1,84.09,84.11,84.06,84.13,3699,7822496,31980,53443,7081708.0,97.92588549582007,2.0,0.0
1747052191.678,84.1,84.09,84.11,84.06,84.13,3699,7822496,31980,53443,7167035.0,97.92588549582007,0.0,0.0
1747052192.106,84.1,84.09,84.11,84.06,84.13,3699,7823000,31980,53443,6781843.0,97.93219481784337,0.0,0.0
1747052192.505,84.1,84.09,84.12,84.07,84.13,3699,7823000,31980,53443,6603499.0,97.93219481784337,0.0,0.0
1747052192.93,84.1,84.09,84.12,84.07,84.13,3699,7823000,31980,53443,6955670.0,97.93219481784337,0.0,0.0
1747052193.346,84.1,84.09,84.12,84.07,84.13,3699,7823000,31980,53443,6640364.0,97.93219481784337,0.0,0.0
1747052193.758,84.1,84.09,84.12,84.07,84.13,3699,7823000,31980,53480,6498274.0,97.93219481784337,37.0,0.0
1747052194.174,84.1,84.09,84.12,84.07,84.13,3699,7823000,31980,53480,6951399.0,97.93219481784337,0.0,0.0
1747052194.59,84.1,84.1,84.12,84.07,84.13,3699,7823000,31980,53480,6487166.0,97.93219481784337,0.0,0.0
1747052194.998,84.1,84.1,84.12,84.07,84.13,3699,7823000,31980,53480,6743757.0,97.93219481784337,0.0,0.0
1747052195.438,84.11,84.1,84.12,84.07,84.14,3699,7825268,31980,53501,7307050.0,97.96058676694817,21.0,0.0
1747052195.905,84.11,84.1,84.12,84.07,84.14,3699,7824844,31980,53501,7187053.0,97.95527892461111,0.0,0.0
1747052196.318,84.11,84.1,84.12,84.07,84.14,3699,7824328,31980,53501,6983931.0,97.94881938063489,0.0,0.0
1747052196.746,84.11,84.1,84.12,84.07,84.14,3699,7824260,31980,53502,6594221.0,97.94796812290159,1.0,0.0
1747052197.158,84.11,84.1,84.12,84.07,84.14,3699,7823916,31980,53502,6715864.0,97.94366176025076,0.0,0.0
1747052197.554,84.11,84.1,84.12,84.07,84.14,3699,7823916,31980,53502,6584516.0,97.94366176025076,0.0,0.0
1747052197.986,84.11,84.1,84.12,84.07,84.14,3699,7822816,31980,53502,7017988.0,97.92989141456502,0.0,0.0
1747052198.397,84.11,84.1,84.13,84.08,84.14,3699,7821784,31980,53503,6392990.0,97.91697232661257,1.0,0.0
1747052198.798,84.11,84.1,84.13,84.08,84.14,3699,7820884,31980,53503,6505598.0,97.9057056801424,0.0,0.0
1747052199.198,84.11,84.1,84.13,84.08,84.14,3699,7820296,31980,53503,6417097.0,97.89834480444858,0.0,0.0
1747052199.614,84.11,84.1,84.13,84.08,84.14,3699,7819788,31980,53503,6808393.0,97.89198540844097,0.0,0.0
1747052200.046,84.11,84.1,84.13,84.08,84.14,3699,7819192,31980,53504,6323409.0,97.88452438477852,1.0,0.0
1747052200.482,84.11,84.11,84.13,84.08,84.14,3699,7817920,31980,53507,7576336.0,97.86860085776735,3.0,0.0
1747052200.911,84.11,84.11,84.13,84.08,84.14,3699,7817748,31980,53507,7103620.0,97.86644767644195,0.0,0.0
1747052201.374,84.12,84.11,84.13,84.08,84.15,3699,7817748,31980,53507,7070538.0,97.86644767644195,0.0,0.0
1747052201.78,84.12,84.11,84.13,84.08,84.15,3699,7816808,31980,53508,6918073.0,97.85468029012867,1.0,0.0
1747052202.21,84.12,84.11,84.13,84.08,84.15,3699,7816808,31980,53508,6625533.0,97.85468029012867,0.0,0.0
1747052202.634,84.12,84.11,84.13,84.08,84.15,3699,7816892,31980,53508,7022931.0,97.8557318437992,0.0,0.0
1747052203.07,84.12,84.11,84.13,84.08,84.15,3699,7816548,31980,53508,6773725.0,97.8514254811484,0.0,0.0
1747052203.478,84.12,84.11,84.13,84.08,84.15,3699,7816548,31980,53523,6961653.0,97.8514254811484,15.0,0.0
1747052203.93,84.12,84.11,84.13,84.08,84.15,3699,7816544,31980,53523,6912763.0,97.85137540716408,0.0,0.0
1747052204.374,84.12,84.11,84.14,84.09,84.15,3699,7814772,31980,53523,7544414.0,97.82919263211394,0.0,0.0
1747052204.79,84.12,84.11,84.14,84.09,84.15,3699,7814604,31980,53523,6206100.0,97.82708952477284,0.0,0.0
1747052205.205,84.12,84.11,84.14,84.09,84.15,3699,7816272,31980,53527,6623823.0,97.84797037623089,4.0,0.0
1747052205.613,84.12,84.11,84.14,84.09,84.15,3699,7816104,31980,53527,6892011.0,97.84586726888979,0.0,0.0
1747052206.0,84.12,84.12,84.14,84.09,84.15,3699,7815504,31980,53527,6511214.0,97.838356171243,0.0,0.0
1747052206.397,84.12,84.12,84.14,84.09,84.15,3699,7815504,31980,53530,6282210.0,97.838356171243,3.0,0.0
1747052206.838,84.13,84.12,84.14,84.09,84.15,3699,7815168,31980,53530,6785505.0,97.83414995656082,0.0,0.0
1747052207.25,84.13,84.12,84.14,84.09,84.16,3699,7815496,31980,53531,6651229.0,97.83825602327438,1.0,0.0
1747052207.682,84.13,84.12,84.14,84.09,84.16,3699,7814992,31980,53531,6900678.0,97.8319467012511,0.0,0.0
1747052208.11,84.13,84.12,84.14,84.09,84.16,3700,7815080,31980,53532,6768598.0,97.83304832890596,1.0,0.0
1747052208.534,84.13,84.12,84.14,84.09,84.16,3699,7815236,31980,53534,7122113.0,97.83500121429411,2.0,0.0
1747052208.946,84.13,84.12,84.14,84.09,84.16,3699,7815328,31980,53534,6819563.0,97.8361529159333,0.0,0.0
1747052209.399,84.13,84.12,84.14,84.09,84.16,3699,7815328,31980,53534,6911237.0,97.8361529159333,0.0,0.0
1747052209.834,84.13,84.12,84.14,84.09,84.16,3699,7815328,31980,53534,7132795.0,97.8361529159333,0.0,0.0
1747052210.25,84.13,84.12,84.15,84.1,84.16,3700,7815408,31980,53534,6915631.0,97.83715439561954,0.0,0.0
1747052210.682,84.13,84.12,84.15,84.1,84.16,3699,7815324,31980,53537,6452498.0,97.83610284194899,3.0,0.0
1747052211.114,84.13,84.12,84.15,84.1,84.16,3699,7815576,31980,53537,7197431.0,97.83925750296062,0.0,0.0
1747052211.527,84.13,84.12,84.15,84.1,84.16,3699,7815656,31980,53537,6627790.0,97.84025898264687,0.0,0.0
1747052211.946,84.13,84.13,84.15,84.1,84.16,3699,7815652,31980,53537,6792585.0,97.84020890866255,0.0,0.0
1747052212.362,84.13,84.13,84.15,84.1,84.16,3699,7814628,31980,53537,7059492.0,97.82738996867873,0.0,0.0
1747052212.778,84.14,84.13,84.15,84.1,84.16,3699,7815056,31980,53538,6521528.0,97.83274788500009,1.0,0.0
1747052213.222,84.14,84.13,84.15,84.1,84.17,3699,7815304,31980,53538,6968122.0,97.83585247202741,0.0,0.0
1747052213.656,84.14,84.13,84.15,84.1,84.17,3699,7815304,31980,53538,7110395.0,97.83585247202741,0.0,0.0
1747052214.056,84.14,84.13,84.15,84.1,84.17,3700,7814796,31980,53538,6509077.0,97.82949307601983,0.0,0.0
1747052214.498,84.14,84.13,84.15,84.1,84.17,3699,7815380,31980,53538,6849897.0,97.83680387772935,0.0,0.0
1747052214.934,84.14,84.13,84.15,84.1,84.17,3699,7815800,31980,53538,7115460.0,97.84206164608209,0.0,0.0
1747052215.326,84.14,84.13,84.15,84.1,84.17,3699,7814948,31980,53542,6481552.0,97.83139588742367,4.0,0.0
1747052215.734,84.14,84.13,84.15,84.1,84.17,3699,7815540,31980,53542,6783124.0,97.83880683710183,0.0,0.0
1747052216.159,84.14,84.13,84.16,84.11,84.17,3699,7816452,31980,53542,6546492.0,97.85022370552491,0.0,0.0
1747052216.47,84.14,84.13,84.16,84.11,84.17,3699,7816192,31980,53542,6325423.0,97.84696889654464,0.0,0.0
1747052216.889,84.14,84.13,84.16,84.11,84.17,3699,7815324,31980,53542,5541551.0,97.83610284194899,0.0,0.0
1747052217.27,84.14,84.13,84.16,84.11,84.17,3700,7815148,31980,53542,6341597.0,97.83389958663926,0.0,0.0
1747052217.705,84.14,84.14,84.16,84.11,84.17,3699,7815484,31980,53542,6921553.0,97.83810580132145,0.0,0.0
1747052218.111,84.14,84.14,84.16,84.11,84.17,3699,7815388,31980,53544,6654219.0,97.83690402569796,2.0,0.0
1747052218.524,84.15,84.14,84.16,84.11,84.17,3699,7815384,31980,53544,6665815.0,97.83685395171365,0.0,0.0
1747052218.942,84.15,84.14,84.16,84.11,84.18,3699,7815552,31980,53544,6619429.0,97.83895705905475,0.0,0.0
