Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747106862.27,71.27,70.07,74.13,69.73,71.13,2467,7447992,246444290,756098326,301452.0,93.23765864064156,0.0,0.0
1747106862.439,71.27,70.07,74.13,69.73,71.13,2454,7447316,246444290,756098326,318420.0,93.22919613729285,0.0,0.0
1747106862.612,71.27,70.07,74.13,69.73,71.13,2478,7446388,246444290,756098326,304991.0,93.21757897293251,0.0,0.0
1747106862.78,71.27,70.07,74.13,69.73,71.13,2462,7446224,246444290,756098326,309326.0,93.21552593957573,0.0,0.0
1747106862.945,71.27,70.07,74.13,69.73,71.12,2493,7446224,246444290,756098326,317503.0,93.21552593957573,0.0,0.0
1747106863.114,71.27,70.07,74.13,69.73,71.12,2506,7445620,246444290,756098326,332337.0,93.20796476794465,0.0,0.0
1747106863.294,71.27,70.07,74.13,69.73,71.12,2536,7445964,246444290,756098326,323302.0,93.21227113059545,0.0,0.0
1747106863.46,71.26,70.07,74.13,69.73,71.12,2405,7445964,246444290,756098326,295837.0,93.21227113059545,0.0,0.0
1747106863.629,71.26,70.07,74.13,69.73,71.12,2508,7445364,246444290,756098326,305968.0,93.20476003294868,0.0,0.0
1747106863.795,71.26,70.07,74.13,69.73,71.12,2474,7445612,246444290,756098326,318602.0,93.20786461997601,0.0,0.0
1747106863.929,71.26,70.07,74.13,69.73,71.12,1968,7445944,246444290,756098326,419494.0,93.2120207606739,0.0,0.0
1747106864.072,71.26,70.07,74.13,69.73,71.12,3602,7451204,246444290,756098326,1536678.0,93.27786805004395,0.0,0.0
1747106864.249,71.26,70.07,74.13,69.73,71.12,1590,7452968,246444290,756104198,740050.0,93.29995067712545,5872.0,0.0
1747106864.388,71.26,70.07,74.13,69.73,71.12,3553,7453724,246444290,756115257,2441278.0,93.30941466016039,11059.0,0.0
1747106864.536,71.26,70.07,74.13,69.73,71.12,3699,7454228,246444290,756127645,2338861.0,93.31572398218367,12388.0,0.0
1747106864.677,71.26,70.07,74.13,69.73,71.12,3699,7454056,246444290,756139179,2437188.0,93.31357080085827,11534.0,0.0
1747106864.827,71.26,70.07,74.13,69.73,71.12,3699,7454056,246444290,756151499,2401911.0,93.31357080085827,12320.0,0.0
1747106864.966,71.26,70.07,74.13,69.72,71.12,3699,7454560,246444290,756162964,2459161.0,93.31988012288156,11465.0,0.0
1747106865.115,71.26,70.07,74.12,69.72,71.12,3699,7455568,246444290,756174873,2285883.0,93.33249876692814,11909.0,0.0
1747106865.266,71.26,70.07,74.12,69.72,71.12,3699,7455648,246444290,756187455,2538506.0,93.33350024661438,12582.0,0.0
1747106865.404,71.26,70.07,74.12,69.72,71.12,3700,7456468,246444290,756198841,2505670.0,93.34376541339829,11386.0,0.0
1747106865.55,71.26,70.07,74.12,69.72,71.12,3699,7456016,246444290,756210545,2334284.0,93.33810705317106,11704.0,0.0
1747106865.702,71.26,70.07,74.12,69.72,71.12,3699,7459736,246444290,756222605,2666314.0,93.38467585858106,12060.0,0.0
1747106865.848,71.26,70.07,74.12,69.72,71.12,3699,7459988,246444290,756234237,2395074.0,93.3878305195927,11632.0,0.0
1747106866.004,71.26,70.07,74.12,69.72,71.12,3699,7460492,246444290,756247335,2560968.0,93.39413984161598,13098.0,0.0
1747106866.156,71.26,70.07,74.12,69.72,71.12,3699,7459880,246444290,756259200,2462884.0,93.38647852201628,11865.0,0.0
1747106866.308,71.26,70.07,74.12,69.72,71.12,3699,7459880,246444290,756272180,2632440.0,93.38647852201628,12980.0,0.0
1747106866.449,71.26,70.07,74.12,69.72,71.12,3699,7461216,246444290,756283680,2422784.0,93.40320323277642,11500.0,0.0
1747106866.598,71.26,70.07,74.12,69.72,71.12,3699,7461968,246444290,756296108,2438226.0,93.41261714182704,12428.0,0.0
1747106866.741,71.26,70.07,74.12,69.72,71.12,3699,7461968,246444290,756308009,2419245.0,93.41261714182704,11901.0,0.0
1747106866.889,71.26,70.07,74.12,69.72,71.12,3699,7461968,246444290,756320179,2440057.0,93.41261714182704,12170.0,0.0
1747106867.039,71.26,70.07,74.12,69.72,71.12,3699,7461968,246444290,756332551,2445062.0,93.41261714182704,12372.0,0.0
1747106867.179,71.26,70.07,74.12,69.72,71.12,3699,7461616,246444290,756344035,2534478.0,93.40821063120761,11484.0,0.0
1747106867.325,71.26,70.07,74.12,69.72,71.12,3699,7462120,246444290,756355393,2342341.0,93.41451995323091,11358.0,0.0
1747106867.473,71.26,70.07,74.12,69.72,71.12,3699,7462120,246444290,756368347,2478997.0,93.41451995323091,12954.0,0.0
1747106867.616,71.26,70.07,74.12,69.72,71.12,3699,7462192,246444290,756380110,2482964.0,93.41542128494851,11763.0,0.0
1747106867.763,71.26,70.07,74.12,69.72,71.12,3699,7462192,246444290,756392165,2369685.0,93.41542128494851,12055.0,0.0
1747106867.905,71.26,70.07,74.12,69.72,71.12,3699,7462444,246444290,756403717,2453058.0,93.41857594596016,11552.0,0.0
1747106868.049,71.26,70.07,74.12,69.72,71.12,3699,7462444,246444290,756414932,2332941.0,93.41857594596016,11215.0,0.0
1747106868.191,71.26,70.07,74.12,69.72,71.12,3699,7462444,246444290,756426499,2444757.0,93.41857594596016,11567.0,0.0
1747106868.342,71.26,70.07,74.12,69.72,71.12,3699,7461584,246444290,756438594,2400567.0,93.40781003933311,12095.0,0.0
1747106868.488,71.26,70.07,74.12,69.72,71.12,3699,7461328,246444290,756450948,2553826.0,93.40460530433717,12354.0,0.0
1747106868.631,71.26,70.07,74.12,69.72,71.12,3699,7461680,246444290,756462869,2455317.0,93.4090118149566,11921.0,0.0
1747106868.775,71.26,70.07,74.12,69.72,71.12,3699,7462180,246444290,756475016,2362603.0,93.41527106299557,12147.0,0.0
