Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743446342.246,89.25,89.24,89.25,89.23,89.27,2395,7821908,39298,104291,315123.0,97.91852462012623,0.0,0.0
1743446342.431,89.25,89.23,89.25,89.23,89.27,2445,7822160,39298,104295,278381.0,97.92167928113788,4.0,0.0
1743446342.576,89.25,89.23,89.25,89.23,89.27,3123,7825184,39298,104295,571898.0,97.95953521327762,0.0,0.0
1743446342.96,89.24,89.23,89.25,89.23,89.27,2011,7825688,39298,104295,3052055.0,97.9658445353009,0.0,0.0
1743446343.358,89.25,89.23,89.25,89.23,89.27,3699,7825940,39298,104297,7250958.0,97.96899919631255,2.0,0.0
1743446343.745,89.25,89.23,89.25,89.23,89.27,3699,7825940,39298,104297,6824445.0,97.96899919631255,0.0,0.0
1743446344.128,89.25,89.23,89.25,89.23,89.27,3699,7825940,39298,104300,7170148.0,97.96899919631255,3.0,0.0
1743446344.497,89.25,89.23,89.25,89.23,89.27,3699,7826192,39298,104300,6762983.0,97.9721538573242,0.0,0.0
1743446344.868,89.25,89.23,89.25,89.23,89.27,3699,7826192,39298,104300,6775923.0,97.9721538573242,0.0,0.0
1743446345.257,89.25,89.24,89.25,89.23,89.27,3699,7826444,39298,104303,7042706.0,97.97530851833585,3.0,0.0
1743446345.652,89.25,89.24,89.25,89.23,89.27,3699,7826944,39298,104303,7222272.0,97.98156776637482,0.0,0.0
1743446346.051,89.25,89.24,89.25,89.23,89.27,3699,7826944,39298,104303,7032452.0,97.98156776637482,0.0,0.0
1743446346.415,89.25,89.24,89.25,89.23,89.27,3699,7827196,39298,104303,6835738.0,97.98472242738646,0.0,0.0
1743446346.81,89.25,89.24,89.25,89.24,89.27,3699,7827448,39298,104305,7083234.0,97.98787708839811,2.0,0.0
1743446347.209,89.25,89.24,89.25,89.24,89.27,3699,7827448,39298,104305,7306500.0,97.98787708839811,0.0,0.0
1743446347.591,89.25,89.24,89.25,89.24,89.27,3699,7827448,39298,104305,6898053.0,97.98787708839811,0.0,0.0
1743446347.962,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104308,7104962.0,97.99103174940976,3.0,0.0
1743446348.341,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,6714094.0,97.99103174940976,50.0,0.0
1743446348.744,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,6885481.0,97.99103174940976,0.0,0.0
1743446349.128,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,7358746.0,97.99103174940976,0.0,0.0
1743446349.504,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,6960003.0,97.99103174940976,0.0,0.0
1743446349.87,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,6697188.0,97.99103174940976,0.0,0.0
1743446350.251,89.25,89.24,89.25,89.24,89.27,3699,7827700,39298,104358,6632064.0,97.99103174940976,0.0,0.0
1743446350.665,89.25,89.24,89.26,89.24,89.27,3700,7827700,39298,104358,7778544.0,97.99103174940976,0.0,0.0
1743446351.047,89.25,89.24,89.26,89.24,89.27,3699,7827700,39298,104358,6955731.0,97.99103174940976,0.0,0.0
1743446351.46,89.25,89.24,89.26,89.24,89.27,3699,7827700,39298,104358,7504498.0,97.99103174940976,0.0,0.0
1743446351.849,89.25,89.24,89.26,89.24,89.28,3699,7827700,39298,104358,6889936.0,97.99103174940976,0.0,0.0
