Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744909290.336,85.08,84.98,85.3,85.03,85.01,1852,7828212,38521,321426977,339478.0,97.99744121940167,0.0,0.0
1744909290.504,85.08,84.98,85.3,85.03,85.0,2534,7828464,38521,321426977,352599.0,98.00059588041331,0.0,0.0
1744909290.685,85.08,84.98,85.3,85.03,85.0,2481,7828968,38521,321426977,347533.0,98.0069052024366,0.0,0.0
1744909290.854,85.08,84.98,85.3,85.03,85.0,2445,7829220,38521,321426977,320983.0,98.01005986344823,0.0,0.0
1744909291.021,85.08,84.98,85.3,85.02,85.0,2469,7829120,38521,321426977,358764.0,98.00880801384045,0.0,0.0
1744909291.194,85.07,84.97,85.29,85.02,85.0,2533,7828964,38521,321426977,362487.0,98.00685512845229,0.0,0.0
1744909291.372,85.07,84.97,85.29,85.02,85.0,2501,7828368,38521,321426977,337951.0,97.99939410478983,0.0,0.0
1744909291.549,85.07,84.97,85.29,85.02,85.0,2420,7828368,38521,321426977,316710.0,97.99939410478983,0.0,0.0
1744909291.724,85.07,84.97,85.29,85.02,85.0,2432,7828456,38521,321426979,344787.0,98.00049573244469,2.0,0.0
1744909291.851,85.07,84.97,85.29,85.02,84.99,2405,7827700,38521,321426979,1341732.0,97.99103174940976,0.0,0.0
1744909292.034,85.07,84.97,85.29,85.02,84.99,3121,7832988,38521,321430309,922544.0,98.05722955666998,3330.0,0.0
1744909292.175,85.07,84.97,85.29,85.02,84.99,3050,7834152,38521,321441300,2185053.0,98.07180108610471,10991.0,0.0
1744909292.318,85.07,84.97,85.29,85.02,84.99,3699,7835276,38521,321451348,2119013.0,98.08587187569634,10048.0,0.0
1744909292.456,85.07,84.97,85.29,85.02,84.99,3699,7835268,38521,321461826,2270015.0,98.08577172772772,10478.0,0.0
1744909292.596,85.07,84.97,85.29,85.02,84.99,3699,7835520,38521,321472441,2157098.0,98.08892638873937,10615.0,0.0
1744909292.736,85.07,84.97,85.29,85.02,84.99,3699,7835240,38521,321482502,2137385.0,98.08542120983753,10061.0,0.0
1744909292.878,85.07,84.97,85.29,85.02,84.99,3699,7834716,38521,321493427,2200617.0,98.07886151789269,10925.0,0.0
1744909293.022,85.07,84.97,85.29,85.02,84.99,3699,7830152,38521,321503422,2411920.0,98.0217271017929,9995.0,0.0
1744909293.164,85.07,84.97,85.29,85.02,84.99,3699,7830872,38521,321514152,2263788.0,98.03074041896903,10730.0,0.0
1744909293.305,85.07,84.97,85.29,85.02,85.0,3699,7831880,38521,321524863,2205133.0,98.0433590630156,10711.0,0.0
1744909293.452,85.07,84.97,85.29,85.02,85.0,3699,7831880,38521,321535458,2249080.0,98.0433590630156,10595.0,0.0
1744909293.59,85.07,84.97,85.29,85.02,85.0,3699,7831880,38521,321545923,2190240.0,98.0433590630156,10465.0,0.0
1744909293.73,85.07,84.97,85.29,85.02,85.0,3700,7831880,38521,321556443,2174616.0,98.0433590630156,10520.0,0.0
1744909293.87,85.07,84.97,85.29,85.02,85.0,3700,7831880,38521,321566466,2098811.0,98.0433590630156,10023.0,0.0
1744909294.018,85.07,84.97,85.29,85.02,85.0,3700,7832132,38521,321577558,2239679.0,98.04651372402725,11092.0,0.0
1744909294.164,85.07,84.97,85.29,85.02,85.0,3700,7832384,38521,321587837,2344843.0,98.04966838503888,10279.0,0.0
1744909294.306,85.07,84.97,85.29,85.02,85.0,3700,7832636,38521,321598512,2242425.0,98.05282304605055,10675.0,0.0
1744909294.444,85.07,84.97,85.29,85.02,85.0,3699,7832716,38521,321609230,2230586.0,98.05382452573677,10718.0,0.0
