Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744866500.333,31.7,30.66,28.18,33.89,34.06,2550,7743412,51611,401491,450684.0,96.93587275199107,0.0,0.0
1744866500.537,31.7,30.66,28.18,33.89,34.06,2250,7743412,51611,401491,261656.0,96.93587275199107,0.0,0.0
1744866500.736,31.7,30.66,28.18,33.89,34.06,2317,7744072,51611,401491,261963.0,96.94413495940252,0.0,0.0
1744866500.918,31.7,30.66,28.18,33.89,34.06,2316,7743560,51611,401491,280883.0,96.93772548941061,0.0,0.0
1744866501.133,31.7,30.66,28.18,33.89,34.06,2321,7744404,51611,401495,370482.0,96.9482911001004,4.0,0.0
1744866501.325,31.7,30.66,28.18,33.89,34.06,2303,7743648,51611,401495,269103.0,96.93882711706546,0.0,0.0
1744866501.515,31.7,30.66,28.18,33.89,34.06,2321,7743304,51611,401495,298645.0,96.93452075441465,0.0,0.0
1744866501.689,31.7,30.66,28.18,33.89,34.06,2323,7742716,51611,401495,280028.0,96.92715987872081,0.0,0.0
1744866501.861,31.7,30.66,28.18,33.89,34.06,2425,7742540,51611,401495,326598.0,96.92495662341109,0.0,0.0
1744866502.07,31.7,30.66,28.18,33.89,34.06,1864,7742788,51611,401502,384033.0,96.92806121043841,7.0,0.0
1744866502.199,31.7,30.66,28.18,33.89,34.06,1906,7743128,51611,401502,1032223.0,96.93231749910493,0.0,0.0
1744866502.327,31.7,30.66,28.18,33.89,34.06,3700,7743632,51611,401502,1388242.0,96.93862682112821,0.0,0.0
1744866502.454,31.7,30.66,28.18,33.89,34.06,3700,7743884,51611,401502,1380246.0,96.94178148213986,0.0,0.0
1744866502.581,31.7,30.66,28.18,33.89,34.06,3699,7743884,51611,401502,1360408.0,96.94178148213986,0.0,0.0
1744866502.708,31.7,30.66,28.18,33.89,34.06,3357,7743884,51611,401502,1379025.0,96.94178148213986,0.0,0.0
1744866502.835,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1371518.0,96.94804073017885,0.0,0.0
1744866502.963,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1359250.0,96.94804073017885,0.0,0.0
1744866503.091,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1408138.0,96.94804073017885,0.0,0.0
1744866503.218,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1373775.0,96.94804073017885,0.0,0.0
1744866503.346,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1351255.0,96.94804073017885,0.0,0.0
1744866503.473,31.7,30.66,28.18,33.89,34.06,3700,7743696,51611,401502,1403255.0,96.9394280048772,0.0,0.0
1744866503.6,31.7,30.66,28.18,33.89,34.06,3700,7743880,51611,401502,1385738.0,96.94173140815555,0.0,0.0
1744866503.727,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401502,1413022.0,96.94804073017885,0.0,0.0
1744866503.86,31.7,30.66,28.18,33.89,34.06,3700,7744384,51611,401506,1444637.0,96.94804073017885,4.0,0.0
1744866503.988,31.7,30.66,28.18,33.89,34.06,3700,7744636,51611,401506,1630367.0,96.95119539119048,0.0,0.0
1744866504.115,31.7,30.66,28.18,33.89,34.06,3700,7745136,51611,401506,1430295.0,96.95745463922945,0.0,0.0
1744866504.242,31.7,30.66,28.18,33.89,34.06,3700,7745892,51611,401506,1385310.0,96.9669186222644,0.0,0.0
1744866504.37,31.7,30.66,28.18,33.89,34.06,3700,7745956,51611,401506,1395444.0,96.96771980601339,0.0,0.0
1744866504.497,31.7,30.66,28.18,33.89,34.06,3700,7746700,51611,401506,1385067.0,96.97703356709539,0.0,0.0
1744866504.625,31.7,30.66,28.18,33.89,34.06,3700,7747452,51611,401506,1408932.0,96.98644747614601,0.0,0.0
1744866504.753,31.7,30.66,28.18,33.89,34.06,3700,7748372,51611,401506,1377743.0,96.99796449253772,0.0,0.0
1744866504.881,31.7,30.66,28.18,33.89,34.06,3700,7748364,51611,401506,1411618.0,96.9978643445691,0.0,0.0
1744866505.012,31.7,30.66,28.18,33.89,34.06,3700,7749112,51611,401506,1414181.0,97.0072281796354,0.0,0.0
1744866505.14,31.7,30.66,28.18,33.89,34.06,3700,7749436,51611,401506,1482356.0,97.01128417236467,0.0,0.0
1744866505.267,31.7,30.66,28.18,33.89,34.06,3700,7750600,51611,401506,1412534.0,97.02585570179941,0.0,0.0
1744866505.395,31.7,30.66,28.18,33.89,34.06,3700,7751084,51611,401506,1388363.0,97.03191465390114,0.0,0.0
1744866505.522,31.7,30.65,28.18,33.89,34.06,3700,7750984,51611,401506,1409115.0,97.03066280429334,0.0,0.0
1744866505.65,31.7,30.65,28.18,33.89,34.06,3700,7750780,51611,401506,1389584.0,97.02810903109345,0.0,0.0
1744866505.776,31.7,30.65,28.18,33.89,34.06,3700,7750824,51611,401506,1417172.0,97.02865984492087,0.0,0.0
1744866505.903,31.7,30.65,28.18,33.89,34.06,3700,7750888,51611,401506,1386410.0,97.02946102866986,0.0,0.0
1744866506.03,31.7,30.65,28.18,33.89,34.06,3700,7750448,51611,401506,1437374.0,97.02395289039556,0.0,0.0
1744866506.174,31.7,30.65,28.18,33.89,34.06,3700,7749624,51611,401506,1557185.0,97.01363764962733,0.0,0.0
1744866506.301,31.7,30.65,28.18,33.89,34.06,3700,7749616,51611,401506,1381894.0,97.0135375016587,0.0,0.0
1744866506.429,31.7,30.65,28.18,33.89,34.06,3700,7749616,51611,401506,1388913.0,97.0135375016587,0.0,0.0
1744866506.557,31.7,30.65,28.18,33.89,34.06,3700,7749784,51611,401506,1372555.0,97.0156406089998,0.0,0.0
1744866506.683,31.7,30.65,28.18,33.89,34.06,3700,7749612,51611,401506,1419552.0,97.01348742767439,0.0,0.0
1744866506.809,31.7,30.65,28.18,33.89,34.07,3700,7749028,51611,401507,1374630.0,97.00617662596487,1.0,0.0
1744866506.934,31.7,30.65,28.18,33.89,34.07,3700,7748856,51611,401507,1348690.0,97.00402344463946,0.0,0.0
1744866507.061,31.7,30.65,28.18,33.89,34.07,3700,7748272,51611,401567,1462033.0,96.99671264292992,60.0,0.0
1744866507.188,31.7,30.65,28.18,33.89,34.07,3700,7749104,51611,401567,1385983.0,97.0071280316668,0.0,0.0
1744866507.314,31.7,30.65,28.18,33.89,34.07,3700,7749604,51611,401567,1390133.0,97.01338727970577,0.0,0.0
1744866507.442,31.7,30.65,28.18,33.89,34.07,3700,7750108,51611,401567,1351986.0,97.01969660172905,0.0,0.0
1744866507.569,31.7,30.65,28.18,33.89,34.07,3700,7750612,51611,401567,1379574.0,97.02600592375235,0.0,0.0
1744866507.697,31.7,30.65,28.18,33.89,34.07,3700,7750780,51611,401567,1372860.0,97.02810903109345,0.0,0.0
1744866507.823,31.7,30.65,28.18,33.89,34.07,3700,7750356,51611,401567,1395444.0,97.02280118875639,0.0,0.0
1744866507.95,31.7,30.65,28.18,33.89,34.07,3700,7750604,51611,401567,1392330.0,97.02590577578371,0.0,0.0
1744866508.077,31.7,30.65,28.18,33.89,34.07,3700,7750352,51611,401567,1437252.0,97.02275111477208,0.0,0.0
1744866508.205,31.7,30.65,28.18,33.89,34.07,3700,7750100,51611,401567,1403866.0,97.01959645376043,0.0,0.0
1744866508.332,31.7,30.65,28.18,33.89,34.07,3700,7751104,51611,401567,1359005.0,97.0321650238227,0.0,0.0
1744866508.46,31.7,30.65,28.18,33.89,34.07,3700,7751356,51611,401567,1377927.0,97.03531968483435,0.0,0.0
1744866508.587,31.7,30.65,28.18,33.89,34.07,3700,7752616,51611,401567,1379757.0,97.05109298989257,0.0,0.0
1744866508.714,31.7,30.65,28.18,33.89,34.07,3700,7752756,51611,401567,1387386.0,97.05284557934348,0.0,0.0
1744866508.842,31.7,30.65,28.18,33.89,34.07,3700,7753028,51611,401567,1398740.0,97.05625061027668,0.0,0.0
1744866508.97,31.7,30.65,28.18,33.89,34.07,3700,7753528,51611,401570,1412960.0,97.06250985831566,3.0,0.0
1744866509.097,31.7,30.65,28.18,33.89,34.07,3700,7752768,51611,401571,1487117.0,97.05299580129642,1.0,0.0
