Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747120536.283,72.08,70.95,74.82,70.6,71.94,2975,7488004,246444919,941499127,328674.0,93.73854870571269,0.0,0.0
1747120536.45,72.08,70.95,74.82,70.6,71.94,2437,7488256,246444919,941499127,278014.0,93.74170336672434,0.0,0.0
1747120536.62,72.08,70.95,74.81,70.6,71.94,2470,7488256,246444919,941499127,308776.0,93.74170336672434,0.0,0.0
1747120536.786,72.08,70.95,74.81,70.6,71.94,2470,7488256,246444919,941499127,297363.0,93.74170336672434,0.0,0.0
1747120536.958,72.08,70.95,74.81,70.6,71.94,2490,7487912,246444919,941499127,295836.0,93.73739700407351,0.0,0.0
1747120537.142,72.08,70.95,74.81,70.6,71.94,2495,7487500,246444919,941499127,298461.0,93.7322393836894,0.0,0.0
1747120537.286,72.08,70.95,74.81,70.6,71.94,1744,7487500,246444919,941499127,363891.0,93.7322393836894,0.0,0.0
1747120537.677,72.08,70.95,74.81,70.6,71.94,3485,7487500,246444919,941499130,5135118.0,93.7322393836894,3.0,0.0
1747120538.094,72.08,70.95,74.81,70.6,71.94,3699,7487752,246444919,941499131,7244428.0,93.73539404470105,1.0,0.0
1747120538.522,72.08,70.95,74.81,70.6,71.94,3699,7487752,246444919,941499131,7642680.0,93.73539404470105,0.0,0.0
1747120538.954,72.08,70.95,74.81,70.6,71.94,3700,7487752,246444919,941499131,7265241.0,93.73539404470105,0.0,0.0
1747120539.395,72.08,70.95,74.82,70.6,71.94,3699,7490020,246444919,941499135,7543621.0,93.76378599380585,4.0,0.0
1747120539.83,72.08,70.95,74.82,70.6,71.94,3699,7490524,246444919,941499135,8002055.0,93.77009531582914,0.0,0.0
1747120540.246,72.08,70.95,74.82,70.6,71.94,3699,7490748,246444919,941499137,7587993.0,93.7728994589506,2.0,0.0
1747120540.605,72.08,70.95,74.82,70.6,71.94,3699,7490748,246444919,941499137,7011029.0,93.7728994589506,0.0,0.0
1747120541.042,72.08,70.95,74.82,70.6,71.94,3699,7490748,246444919,941499138,6658675.0,93.7728994589506,1.0,0.0
1747120541.48,72.08,70.95,74.82,70.6,71.94,3699,7490748,246444919,941499138,8201029.0,93.7728994589506,0.0,0.0
1747120541.906,72.08,70.95,74.82,70.6,71.94,3699,7490748,246444919,941499138,7147991.0,93.7728994589506,0.0,0.0
1747120542.333,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499138,7364361.0,93.77605411996225,0.0,0.0
1747120542.774,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499180,8252054.0,93.77605411996225,42.0,0.0
1747120543.21,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499180,7297161.0,93.77605411996225,0.0,0.0
1747120543.602,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499180,7018110.0,93.77605411996225,0.0,0.0
1747120544.021,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499180,6904401.0,93.77605411996225,0.0,0.0
1747120544.468,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499180,8109660.0,93.77605411996225,0.0,0.0
1747120544.881,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499183,7259991.0,93.77605411996225,3.0,0.0
1747120545.31,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499183,7785320.0,93.77605411996225,0.0,0.0
1747120545.741,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499183,7419658.0,93.77605411996225,0.0,0.0
1747120545.981,72.08,70.95,74.82,70.6,71.94,3700,7491000,246444919,941499183,5798326.0,93.77605411996225,0.0,0.0
1747120546.382,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499189,5530197.0,93.77605411996225,6.0,0.0
1747120546.774,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499189,6606307.0,93.77605411996225,0.0,0.0
1747120547.184,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499189,7333538.0,93.77605411996225,0.0,0.0
1747120547.626,72.08,70.95,74.82,70.6,71.94,3699,7491000,246444919,941499189,7623516.0,93.77605411996225,0.0,0.0
1747120548.038,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499190,7480449.0,93.77920878097389,1.0,0.0
1747120548.43,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499190,6910872.0,93.77920878097389,0.0,0.0
1747120548.864,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499190,7392559.0,93.77920878097389,0.0,0.0
1747120549.35,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499190,8110148.0,93.77920878097389,0.0,0.0
1747120549.762,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499194,7959696.0,93.77920878097389,4.0,0.0
1747120550.218,72.08,70.95,74.82,70.6,71.94,3700,7491252,246444919,941499194,7725932.0,93.77920878097389,0.0,0.0
1747120550.646,72.08,70.95,74.82,70.6,71.94,3699,7491252,246444919,941499194,7640789.0,93.77920878097389,0.0,0.0
1747120551.055,72.08,70.95,74.82,70.6,71.94,3699,7491504,246444919,941499194,7301556.0,93.78236344198554,0.0,0.0
1747120551.489,72.08,70.95,74.82,70.6,71.94,3699,7491756,246444919,941499194,7426677.0,93.78551810299717,0.0,0.0
1747120551.89,72.08,70.95,74.82,70.6,71.94,3699,7492008,246444919,941499194,7141644.0,93.78867276400882,0.0,0.0
1747120552.317,72.08,70.95,74.82,70.6,71.94,3699,7492260,246444919,941499194,7216840.0,93.79182742502047,0.0,0.0
1747120552.75,72.08,70.95,74.82,70.6,71.94,3699,7492260,246444919,941499194,7749431.0,93.79182742502047,0.0,0.0
1747120553.194,72.08,70.95,74.82,70.6,71.94,3699,7492260,246444919,941499194,7586040.0,93.79182742502047,0.0,0.0
1747120553.59,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499194,7256390.0,93.79182742502047,0.0,0.0
1747120554.016,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499194,7268414.0,93.79182742502047,0.0,0.0
1747120554.449,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499194,7759502.0,93.79182742502047,0.0,0.0
1747120554.886,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499197,7730449.0,93.79182742502047,3.0,0.0
1747120555.302,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499197,7336468.0,93.79182742502047,0.0,0.0
1747120555.724,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499197,7533977.0,93.79182742502047,0.0,0.0
1747120556.149,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499197,7370281.0,93.79182742502047,0.0,0.0
1747120556.614,72.08,70.95,74.82,70.61,71.94,3699,7492260,246444919,941499197,7726360.0,93.79182742502047,0.0,0.0
1747120557.084,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499197,8308451.0,93.79182742502047,0.0,0.0
1747120557.486,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499197,7952067.0,93.79182742502047,0.0,0.0
1747120557.93,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499197,7364056.0,93.79182742502047,0.0,0.0
1747120558.35,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499198,7545635.0,93.79182742502047,1.0,0.0
1747120558.754,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499198,7047955.0,93.79182742502047,0.0,0.0
1747120559.174,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499198,7185590.0,93.79182742502047,0.0,0.0
1747120559.566,72.08,70.95,74.82,70.61,71.95,3699,7492260,246444919,941499198,7178204.0,93.79182742502047,0.0,0.0
1747120560.012,72.08,70.95,74.82,70.61,71.95,3699,7494276,246444919,941499235,7575114.0,93.81706471311362,37.0,0.0
1747120560.434,72.09,70.95,74.82,70.61,71.95,3699,7494104,246444919,941499235,7892010.0,93.81491153178821,0.0,0.0
1747120560.894,72.09,70.95,74.82,70.61,71.95,3699,7493680,246444919,941499235,7725749.0,93.80960368945117,0.0,0.0
1747120561.322,72.09,70.95,74.82,70.61,71.95,3699,7493680,246444919,941499235,7607829.0,93.80960368945117,0.0,0.0
1747120561.73,72.09,70.95,74.82,70.61,71.95,3699,7493520,246444919,941499235,7082074.0,93.80760073007869,0.0,0.0
1747120562.138,72.09,70.96,74.82,70.61,71.95,3699,7492316,246444919,941499235,7437542.0,93.79252846080082,0.0,0.0
1747120562.57,72.09,70.96,74.82,70.61,71.95,3699,7492336,246444919,941499235,7826457.0,93.79277883072238,0.0,0.0
1747120563.002,72.09,70.96,74.82,70.61,71.95,3699,7492084,246444919,941499235,7150861.0,93.78962416971075,0.0,0.0
1747120563.421,72.09,70.96,74.82,70.61,71.95,3699,7492584,246444919,941499235,7347332.0,93.79588341774972,0.0,0.0
1747120563.862,72.09,70.96,74.82,70.61,71.95,3699,7492504,246444919,941499235,7913005.0,93.7948819380635,0.0,0.0
