Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745324685.27,63.44,63.52,63.37,63.42,63.46,2493,7771808,45919,146301,299377.0,97.29134796662068,0.0,0.0
1745324685.442,63.44,63.52,63.37,63.42,63.46,2379,7771804,45919,146301,256469.0,97.29129789263638,0.0,0.0
1745324685.609,63.44,63.52,63.37,63.42,63.46,2438,7772888,45919,146301,302673.0,97.30486794238487,0.0,0.0
1745324685.778,63.44,63.52,63.37,63.42,63.46,1885,7773892,45919,146304,317564.0,97.31743651244714,3.0,0.0
1745324685.952,63.44,63.51,63.37,63.42,63.46,2456,7773632,45919,146304,302124.0,97.31418170346687,0.0,0.0
1745324686.148,63.44,63.51,63.37,63.41,63.46,2360,7774308,45919,146305,355162.0,97.32264420681557,1.0,0.0
1745324686.317,63.44,63.51,63.37,63.41,63.45,2440,7773712,45919,146305,280273.0,97.31518318315311,0.0,0.0
1745324686.483,63.44,63.51,63.37,63.41,63.45,2467,7772436,45919,146305,288940.0,97.29920958215764,0.0,0.0
1745324686.662,63.44,63.51,63.37,63.41,63.45,2473,7772788,45919,146305,290771.0,97.30361609277708,0.0,0.0
1745324686.829,63.44,63.51,63.37,63.41,63.45,1500,7773964,45919,146305,1101071.0,97.31833784416474,0.0,0.0
1745324686.977,63.44,63.51,63.37,63.41,63.45,3680,7774460,45919,146305,2756158.0,97.32454701821942,0.0,0.0
1745324687.125,63.44,63.51,63.37,63.41,63.45,3699,7774708,45919,146311,2775139.0,97.32765160524676,6.0,0.0
1745324687.274,63.44,63.51,63.37,63.41,63.45,3699,7774260,45919,146311,2795280.0,97.32204331900382,0.0,0.0
1745324687.43,63.44,63.51,63.37,63.41,63.45,3699,7774756,45919,146313,2886102.0,97.3282524930585,2.0,0.0
1745324687.59,63.44,63.51,63.37,63.41,63.46,3700,7774980,45919,146313,2914970.0,97.33105663617995,0.0,0.0
1745324687.744,63.44,63.51,63.37,63.41,63.46,3699,7776388,45919,146313,2918694.0,97.34868267865771,0.0,0.0
1745324687.888,63.44,63.51,63.37,63.41,63.46,3699,7776888,45919,146315,2835991.0,97.3549419266967,2.0,0.0
1745324688.038,63.44,63.51,63.37,63.41,63.46,3699,7776944,45919,146318,2780694.0,97.35564296247706,3.0,0.0
1745324688.182,63.44,63.51,63.37,63.41,63.46,3699,7776696,45919,146318,2462335.0,97.35253837544973,0.0,0.0
1745324688.337,63.44,63.51,63.37,63.41,63.46,3699,7776948,45919,146318,2812981.0,97.35569303646137,0.0,0.0
1745324688.493,63.44,63.51,63.37,63.41,63.46,3699,7777308,45919,146318,2926628.0,97.36019969504943,0.0,0.0
1745324688.635,63.44,63.51,63.37,63.41,63.46,3700,7777556,45919,146318,2715325.0,97.36330428207677,0.0,0.0
1745324688.783,63.44,63.51,63.37,63.41,63.46,3699,7778536,45919,146318,2724908.0,97.37557240823317,0.0,0.0
1745324688.933,63.44,63.51,63.37,63.41,63.46,3699,7779036,45919,146318,2736871.0,97.38183165627214,0.0,0.0
1745324689.073,63.44,63.51,63.37,63.42,63.46,3699,7778944,45919,146318,2685356.0,97.38067995463297,0.0,0.0
1745324689.219,63.44,63.51,63.37,63.42,63.46,3700,7779036,45919,146318,2681329.0,97.38183165627214,0.0,0.0
1745324689.369,63.44,63.52,63.37,63.42,63.46,3700,7779664,45919,146318,2810112.0,97.3896932718091,0.0,0.0
1745324689.515,63.44,63.52,63.38,63.42,63.46,3699,7779980,45919,146318,2861260.0,97.39364911656973,0.0,0.0
1745324689.662,63.44,63.52,63.38,63.42,63.46,3700,7778572,45919,146318,2822991.0,97.37602307409196,0.0,0.0
1745324689.806,63.44,63.52,63.38,63.42,63.46,3699,7778432,45919,146318,2763543.0,97.37427048464106,0.0,0.0
1745324689.953,63.44,63.52,63.38,63.42,63.46,3699,7778508,45919,146318,2744866.0,97.37522189034297,0.0,0.0
1745324690.105,63.44,63.52,63.38,63.42,63.46,3699,7778840,45919,146318,2853935.0,97.37937803104086,0.0,0.0
1745324690.255,63.44,63.52,63.38,63.42,63.46,3699,7779172,45919,146318,2884576.0,97.38353417173875,0.0,0.0
