Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104171.023,26.73,26.29,32.84,28.64,19.13,6643120,27562,79243,7996927.0
1734104172.044,26.73,26.29,32.84,28.64,19.13,6644380,27562,79243,7814189.0
1734104173.064,26.73,26.29,32.84,28.65,19.13,6645136,27562,79243,7950603.0
1734104174.084,26.73,26.29,32.84,28.65,19.12,6645640,27562,79245,8087809.0
1734104175.102,26.73,26.29,32.84,28.65,19.12,6645892,27562,79301,8078470.0
1734104176.121,26.73,26.29,32.84,28.66,19.12,6646396,27562,79304,8133402.0
1734104177.138,26.73,26.29,32.83,28.66,19.12,6646396,27562,79304,8158732.0
1734104178.155,26.73,26.29,32.83,28.66,19.12,6646396,27562,79304,8129373.0
1734104179.172,26.73,26.29,32.83,28.67,19.12,6646396,27562,79304,8050944.0
1734104180.189,26.73,26.29,32.83,28.67,19.12,6646872,27562,79304,8264201.0
1734104181.208,26.73,26.28,32.83,28.67,19.12,6649392,27562,79311,8361734.0
1734104182.23,26.73,26.28,32.83,28.68,19.12,6649392,27562,79311,8087137.0
1734104183.25,26.73,26.28,32.83,28.68,19.12,6649136,27562,79311,8140665.0
1734104184.27,26.73,26.28,32.82,28.68,19.12,6649384,27562,79311,8117960.0
1734104185.289,26.73,26.29,32.82,28.68,19.12,6649888,27562,79311,8092020.0
1734104186.308,26.73,26.29,32.82,28.68,19.12,6650392,27562,79314,8082316.0
1734104187.328,26.73,26.29,32.82,28.68,19.11,6651904,27562,79314,8115885.0
1734104188.347,26.73,26.3,32.82,28.68,19.11,6653668,27562,79314,8155619.0
1734104189.366,26.73,26.3,32.82,28.67,19.11,6655024,27562,79314,8115580.0
1734104190.382,26.73,26.3,32.82,28.67,19.11,6442608,27562,79314,9899572.0
1734104191.398,26.73,26.3,32.82,28.67,19.11,6441636,27562,79319,9609594.0
1734104192.413,26.73,26.3,32.82,28.67,19.11,6440880,27562,79319,9492590.0
1734104193.429,26.73,26.3,32.83,28.67,19.11,6440372,27562,79319,9585975.0
1734104194.444,26.73,26.3,32.83,28.67,19.11,6440260,27562,79319,9710545.0
1734104195.46,26.73,26.3,32.83,28.67,19.11,6440608,27562,79321,10306371.0
1734104196.476,26.73,26.29,32.84,28.67,19.11,6441608,27562,79324,10517612.0
1734104197.491,26.73,26.29,32.84,28.67,19.11,6442004,27562,79324,10802890.0
1734104198.507,26.73,26.29,32.84,28.66,19.11,6442356,27562,79324,10934420.0
1734104199.523,26.73,26.29,32.83,28.66,19.12,6441904,27562,79324,11131075.0
1734104200.539,26.73,26.29,32.83,28.66,19.12,6442360,27562,79329,11440461.0
1734104201.556,26.73,26.29,32.83,28.66,19.12,6439020,27562,79333,11634797.0
