Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746629874.285,51.87,51.9,51.98,51.73,51.87,2488,7749244,33079,54512,309203.0,97.0088806211177,0.0,0.0
1746629874.454,51.87,51.89,51.98,51.73,51.87,2480,7749584,33079,54512,300109.0,97.01313690978421,0.0,0.0
1746629874.633,51.87,51.89,51.98,51.73,51.87,2493,7749832,33079,54512,304443.0,97.01624149681155,0.0,0.0
1746629874.813,51.87,51.89,51.98,51.73,51.87,2402,7749660,33079,54512,291687.0,97.01408831548613,0.0,0.0
1746629874.965,51.87,51.89,51.98,51.73,51.86,1931,7753612,33079,54516,340818.0,97.06356141198621,4.0,0.0
1746629875.134,51.87,51.89,51.98,51.73,51.86,2649,7749484,33079,54516,337036.0,97.01188506017641,0.0,0.0
1746629875.303,51.86,51.89,51.98,51.73,51.86,2523,7749824,33079,54516,305175.0,97.01614134884291,0.0,0.0
1746629875.479,51.86,51.89,51.98,51.73,51.86,1209,7751284,33079,54516,488524.0,97.03441835311672,0.0,0.0
1746629875.617,51.86,51.89,51.98,51.73,51.86,3347,7752996,33079,54516,2576471.0,97.0558500184022,0.0,0.0
1746629875.761,51.87,51.89,51.98,51.73,51.86,3699,7752996,33079,54516,2489495.0,97.0558500184022,0.0,0.0
1746629875.918,51.87,51.89,51.98,51.73,51.86,3700,7752240,33079,54516,2979790.0,97.04638603536726,0.0,0.0
1746629876.058,51.87,51.89,51.98,51.73,51.86,3700,7753276,33079,54517,2572808.0,97.05935519730401,1.0,0.0
1746629876.228,51.87,51.89,51.98,51.73,51.86,3700,7753172,33079,54517,2810113.0,97.0580532737119,0.0,0.0
1746629876.37,51.87,51.89,51.98,51.73,51.86,3699,7753916,33079,54517,2684929.0,97.0673670347939,0.0,0.0
1746629876.522,51.87,51.89,51.98,51.73,51.87,3699,7755628,33079,54517,2715386.0,97.08879870007937,0.0,0.0
1746629876.683,51.87,51.89,51.98,51.73,51.87,3699,7756180,33079,54517,3083855.0,97.0957089099144,0.0,0.0
1746629876.827,51.87,51.89,51.98,51.73,51.87,3699,7756684,33079,54517,2563470.0,97.10201823193769,0.0,0.0
1746629876.986,51.87,51.89,51.98,51.73,51.87,3699,7757408,33079,54517,2715508.0,97.11108162309813,0.0,0.0
1746629877.129,51.87,51.89,51.99,51.73,51.87,3699,7757712,33079,54517,2846428.0,97.11488724590582,0.0,0.0
1746629877.278,51.87,51.89,51.99,51.73,51.87,3700,7758216,33079,54517,2548883.0,97.12119656792912,0.0,0.0
1746629877.418,51.87,51.89,51.99,51.74,51.87,3699,7757696,33081,54517,2657403.0,97.11468694996857,0.0,2.0
1746629877.56,51.87,51.89,51.99,51.74,51.87,3699,7757696,33081,54517,2503106.0,97.11468694996857,0.0,0.0
1746629877.697,51.87,51.9,51.99,51.74,51.87,3699,7758304,33081,54517,2571588.0,97.12229819558398,0.0,0.0
1746629877.842,51.87,51.9,51.99,51.74,51.87,3699,7759044,33081,54517,2551995.0,97.13156188268167,0.0,0.0
1746629878.013,51.87,51.9,51.99,51.74,51.87,3699,7759864,33081,54517,2833672.0,97.14182704946559,0.0,0.0
1746629878.179,51.87,51.9,51.99,51.74,51.87,3699,7758808,33081,54517,2935906.0,97.12860751760726,0.0,0.0
1746629878.329,51.87,51.9,51.99,51.74,51.87,3699,7759060,33081,54517,2785454.0,97.13176217861891,0.0,0.0
1746629878.471,51.87,51.9,51.99,51.74,51.87,3699,7759552,33081,54517,2788079.0,97.13792127868926,0.0,0.0
1746629878.618,51.87,51.9,51.99,51.74,51.87,3699,7759804,33081,54517,2529596.0,97.14107593970091,0.0,0.0
1746629878.77,51.87,51.9,51.99,51.74,51.87,3699,7759764,33081,54517,2849724.0,97.14057519985779,0.0,0.0
1746629878.907,51.88,51.9,51.99,51.74,51.87,3700,7759764,33081,54517,2493157.0,97.14057519985779,0.0,0.0
1746629879.07,51.88,51.9,51.99,51.74,51.87,3699,7760004,33081,54517,2767632.0,97.1435796389165,0.0,0.0
1746629879.228,51.88,51.9,51.99,51.74,51.87,3700,7760188,33081,54517,2673577.0,97.14588304219485,0.0,0.0
1746629879.382,51.88,51.9,51.99,51.74,51.87,3699,7760188,33081,54517,3101555.0,97.14588304219485,0.0,0.0
1746629879.532,51.88,51.9,51.99,51.74,51.87,3699,7760428,33081,54517,2768670.0,97.14888748125355,0.0,0.0
1746629879.679,51.88,51.9,51.99,51.74,51.87,3699,7760908,33081,54517,2725761.0,97.15489635937097,0.0,0.0
1746629879.828,51.88,51.9,51.99,51.74,51.87,3699,7761388,33081,54517,2578119.0,97.1609052374884,0.0,0.0
1746629879.972,51.88,51.9,51.99,51.74,51.87,3700,7762108,33081,54520,2657708.0,97.16991855466452,3.0,0.0
1746629880.131,51.88,51.9,51.99,51.74,51.88,3699,7763084,33081,54520,2954582.0,97.1821366068366,0.0,0.0
1746629880.273,51.88,51.9,52.0,51.74,51.88,3699,7763084,33081,54520,2804193.0,97.1821366068366,0.0,0.0
1746629880.419,51.88,51.9,52.0,51.74,51.88,3699,7763160,33081,54552,2514642.0,97.18308801253852,32.0,0.0
1746629880.564,51.88,51.9,52.0,51.74,51.88,3699,7763412,33081,54552,2725457.0,97.18624267355017,0.0,0.0
1746629880.706,51.88,51.9,52.0,51.74,51.88,3699,7763412,33081,54565,2383721.0,97.18624267355017,13.0,0.0
1746629880.863,51.88,51.91,52.0,51.75,51.88,3699,7763916,33081,54565,2733514.0,97.19255199557347,0.0,0.0
1746629881.024,51.88,51.91,52.0,51.75,51.88,3699,7764168,33081,54565,2990349.0,97.1957066565851,0.0,0.0
1746629881.162,51.88,51.91,52.0,51.75,51.88,3700,7764340,33081,54565,2468072.0,97.19785983791051,0.0,0.0
1746629881.313,51.88,51.91,52.0,51.75,51.88,3700,7764340,33081,54565,2701653.0,97.19785983791051,0.0,0.0
1746629881.46,51.88,51.91,52.0,51.75,51.88,3699,7764340,33081,54565,2544976.0,97.19785983791051,0.0,0.0
1746629881.632,51.88,51.91,52.0,51.75,51.88,3700,7764340,33081,54565,3156426.0,97.19785983791051,0.0,0.0
1746629881.78,51.88,51.91,52.0,51.75,51.88,3699,7764564,33081,54565,2679436.0,97.20066398103198,0.0,0.0
1746629881.945,51.88,51.91,52.0,51.75,51.88,3699,7764564,33081,54565,3024041.0,97.20066398103198,0.0,0.0
1746629882.1,51.89,51.91,52.0,51.75,51.88,3699,7764812,33081,54565,2837150.0,97.20376856805932,0.0,0.0
