Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733839227.171,35.98,37.49,42.73,33.31,30.38,6480376,26641,64324,192138.0
1733839227.332,35.98,37.49,42.73,33.31,30.38,6479724,26641,64324,191955.0
1733839227.493,35.98,37.49,42.73,33.31,30.38,6479472,26641,64324,180175.0
1733839227.655,35.98,37.49,42.73,33.31,30.38,6479172,26641,64324,180237.0
1733839227.775,35.98,37.49,42.73,33.31,30.38,6478132,26641,64324,277526.0
1733839227.892,35.98,37.49,42.73,33.31,30.38,6478816,26641,64324,1942622.0
1733839228.01,35.98,37.49,42.73,33.31,30.38,6483500,26641,64324,2054438.0
1733839228.127,35.98,37.49,42.73,33.31,30.38,6490916,26641,64324,2073970.0
1733839228.245,35.98,37.49,42.73,33.31,30.38,6498476,26641,64327,2077752.0
1733839228.363,35.98,37.49,42.73,33.32,30.38,6505784,26641,64327,2071346.0
1733839228.481,35.98,37.49,42.73,33.32,30.38,6594236,26641,64327,1537288.0
1733839228.6,35.98,37.49,42.73,33.32,30.38,6683948,26641,64327,1250302.0
1733839228.72,35.98,37.49,42.73,33.32,30.38,6683548,26641,64327,797667.0
1733839228.837,35.98,37.49,42.73,33.32,30.38,6682940,26641,64330,1204464.0
1733839228.958,35.98,37.49,42.73,33.32,30.38,6682432,26641,64343,896055.0
1733839229.076,35.98,37.49,42.73,33.32,30.37,6682532,26641,64343,884641.0
1733839229.195,35.98,37.49,42.73,33.32,30.37,6683180,26641,64343,1130186.0
1733839229.314,35.98,37.49,42.73,33.32,30.37,6684436,26641,64343,844723.0
1733839229.435,35.98,37.49,42.73,33.32,30.37,6685444,26641,64343,1217466.0
1733839229.556,35.98,37.49,42.73,33.32,30.37,6685948,26641,64343,751951.0
1733839229.674,35.98,37.49,42.73,33.32,30.37,6686704,26641,64343,1176755.0
1733839229.793,35.98,37.49,42.73,33.32,30.37,6687712,26641,64343,871641.0
1733839229.912,35.98,37.49,42.73,33.32,30.37,6687964,26641,64343,1121701.0
1733839230.033,35.98,37.49,42.73,33.32,30.37,6688468,26641,64343,954160.0
1733839230.151,35.98,37.49,42.73,33.32,30.37,6689724,26641,64343,802062.0
1733839230.27,35.98,37.49,42.73,33.32,30.37,6691236,26641,64424,1263484.0
1733839230.391,35.98,37.49,42.73,33.32,30.37,6692496,26641,64424,856993.0
1733839230.511,35.98,37.5,42.73,33.32,30.37,6693756,26641,64424,1222958.0
1733839230.632,35.98,37.5,42.73,33.32,30.37,6695120,26641,64424,781797.0
1733839230.75,35.98,37.49,42.73,33.32,30.37,6695368,26641,64424,1139219.0
1733839230.869,35.98,37.49,42.73,33.32,30.37,6694608,26641,64424,1031796.0
1733839230.986,35.98,37.49,42.73,33.32,30.37,6693744,26641,64424,1111448.0
1733839231.107,35.98,37.49,42.73,33.32,30.37,6693236,26641,64424,1006650.0
1733839231.226,35.98,37.49,42.73,33.32,30.37,6693084,26641,64424,795408.0
1733839231.346,35.98,37.49,42.73,33.32,30.37,6693480,26641,64424,1257382.0
1733839231.467,35.98,37.49,42.73,33.32,30.37,6694084,26641,64424,872984.0
1733839231.587,35.98,37.49,42.73,33.32,30.37,6695236,26641,64424,1258908.0
1733839231.707,35.98,37.49,42.73,33.32,30.37,6694832,26641,64424,801572.0
1733839231.825,35.98,37.49,42.73,33.32,30.37,6694576,26641,64424,1116636.0
1733839231.944,35.98,37.49,42.73,33.32,30.37,6693820,26641,64424,985776.0
1733839232.061,35.98,37.49,42.73,33.32,30.37,6694216,26641,64424,1057248.0
1733839232.182,35.98,37.49,42.73,33.32,30.37,6693460,26641,64424,1074217.0
1733839232.302,35.98,37.49,42.73,33.32,30.37,6692804,26641,64424,805356.0
1733839232.422,35.98,37.49,42.73,33.32,30.37,6692196,26641,64424,1232236.0
1733839232.542,35.98,37.49,42.73,33.32,30.37,6691960,26641,64424,886228.0
1733839232.661,35.98,37.49,42.73,33.32,30.37,6691308,26641,64424,1266598.0
1733839232.781,35.98,37.49,42.73,33.32,30.37,6691200,26641,64424,832578.0
1733839232.898,35.98,37.49,42.73,33.32,30.37,6691808,26641,64424,1106810.0
1733839233.018,35.98,37.49,42.72,33.32,30.37,6692456,26641,64424,1007687.0
1733839233.135,35.98,37.49,42.72,33.32,30.37,6691532,26641,64424,1059568.0
1733839233.255,35.98,37.49,42.72,33.32,30.37,6690924,26641,64424,1079526.0
1733839233.376,35.98,37.49,42.72,33.32,30.37,6690272,26641,64427,776487.0
1733839233.495,35.98,37.5,42.72,33.32,30.37,6690420,26641,64427,1218076.0
1733839233.616,35.98,37.5,42.72,33.32,30.37,6690776,26641,64427,877255.0
1733839233.736,35.98,37.5,42.72,33.32,30.37,6690268,26641,64427,1268613.0
1733839233.859,35.98,37.5,42.72,33.32,30.37,6693544,26641,64431,916502.0
1733839233.976,35.98,37.5,42.72,33.32,30.37,6686124,26641,64431,1189878.0
1733839234.095,35.98,37.5,42.72,33.32,30.37,6687132,26641,64431,967098.0
