Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747118006.32,71.6,70.43,74.43,70.07,71.45,2343,7471512,246444807,941491063,288695.0,93.53209366839505,0.0,0.0
1747118006.487,71.6,70.43,74.43,70.07,71.45,2475,7471932,246444807,941491063,300109.0,93.5373514367478,0.0,0.0
1747118006.663,71.6,70.43,74.43,70.07,71.45,2482,7472436,246444807,941491063,313964.0,93.54366075877108,0.0,0.0
1747118006.857,71.6,70.43,74.43,70.07,71.45,2422,7472436,246444807,941491067,319763.0,93.54366075877108,4.0,0.0
1747118007.039,71.6,70.43,74.43,70.07,71.45,2426,7469076,246444807,941491067,341552.0,93.50159861194915,0.0,0.0
1747118007.214,71.6,70.43,74.43,70.07,71.45,2391,7468816,246444807,941491067,278625.0,93.49834380296889,0.0,0.0
1747118007.385,71.6,70.43,74.43,70.07,71.45,1800,7469156,246444807,941491067,302915.0,93.50260009163539,0.0,0.0
1747118007.553,71.6,70.43,74.43,70.07,71.45,2421,7469660,246444807,941491067,293885.0,93.50890941365869,0.0,0.0
1747118007.958,71.6,70.43,74.43,70.07,71.45,3266,7470416,246444807,941491067,4926867.0,93.5183733966936,0.0,0.0
1747118008.413,71.6,70.43,74.43,70.07,71.45,3699,7470416,246444807,941491068,7779460.0,93.5183733966936,1.0,0.0
1747118008.857,71.6,70.43,74.43,70.07,71.45,3700,7470668,246444807,941491068,8163675.0,93.52152805770527,0.0,0.0
1747118009.29,71.6,70.43,74.43,70.07,71.45,3699,7470668,246444807,941491068,7413922.0,93.52152805770527,0.0,0.0
1747118009.726,71.6,70.43,74.43,70.07,71.45,3699,7471172,246444807,941491068,7801371.0,93.52783737972855,0.0,0.0
1747118010.143,71.6,70.43,74.43,70.07,71.45,3700,7471172,246444807,941491068,7169294.0,93.52783737972855,0.0,0.0
1747118010.547,71.6,70.43,74.43,70.07,71.45,3699,7471172,246444807,941491068,7311565.0,93.52783737972855,0.0,0.0
1747118010.955,71.6,70.43,74.43,70.07,71.45,3699,7471172,246444807,941491068,7209577.0,93.52783737972855,0.0,0.0
1747118011.426,71.6,70.43,74.43,70.07,71.45,3699,7471172,246444807,941491068,7743998.0,93.52783737972855,0.0,0.0
1747118011.822,71.6,70.43,74.43,70.07,71.45,3699,7471172,246444807,941491068,7285015.0,93.52783737972855,0.0,0.0
1747118012.278,71.6,70.43,74.43,70.07,71.45,3699,7471424,246444807,941491071,7659405.0,93.53099204074019,3.0,0.0
1747118012.686,71.6,70.43,74.43,70.07,71.45,3699,7471424,246444807,941491073,7857036.0,93.53099204074019,2.0,0.0
1747118013.106,71.6,70.43,74.43,70.07,71.45,3700,7471424,246444807,941491073,6981549.0,93.53099204074019,0.0,0.0
1747118013.526,71.6,70.43,74.43,70.07,71.45,3699,7471424,246444807,941491073,7452862.0,93.53099204074019,0.0,0.0
1747118013.958,71.6,70.43,74.43,70.07,71.45,3699,7471672,246444807,941491095,7910929.0,93.53409662776752,22.0,0.0
1747118014.37,71.6,70.43,74.43,70.07,71.45,3699,7471672,246444807,941491095,6972150.0,93.53409662776752,0.0,0.0
1747118014.795,71.6,70.43,74.43,70.07,71.45,3699,7471672,246444807,941491095,7748332.0,93.53409662776752,0.0,0.0
1747118015.224,71.6,70.43,74.43,70.07,71.45,3700,7471924,246444807,941491095,7652386.0,93.53725128877916,0.0,0.0
1747118015.678,71.6,70.43,74.43,70.07,71.45,3699,7471924,246444807,941491095,7565105.0,93.53725128877916,0.0,0.0
1747118016.106,71.6,70.43,74.43,70.07,71.45,3699,7472176,246444807,941491095,7726237.0,93.54040594979082,0.0,0.0
1747118016.542,71.6,70.43,74.43,70.08,71.45,3699,7472428,246444807,941491095,7638592.0,93.54356061080246,0.0,0.0
1747118016.954,71.6,70.43,74.43,70.08,71.45,3699,7472680,246444807,941491101,7156597.0,93.54671527181411,6.0,0.0
1747118017.374,71.6,70.43,74.43,70.08,71.45,3699,7476208,246444807,941491136,7976970.0,93.59088052597713,35.0,0.0
1747118017.789,71.6,70.43,74.43,70.08,71.45,3699,7476208,246444807,941491137,7445293.0,93.59088052597713,1.0,0.0
1747118018.198,71.6,70.43,74.43,70.08,71.45,3699,7476208,246444807,941491138,7109601.0,93.59088052597713,1.0,0.0
1747118018.626,71.6,70.43,74.43,70.08,71.45,3700,7476208,246444807,941491138,7234845.0,93.59088052597713,0.0,0.0
1747118019.033,71.6,70.43,74.43,70.08,71.45,3699,7476708,246444807,941491138,7575359.0,93.59713977401611,0.0,0.0
1747118019.502,71.6,70.43,74.43,70.08,71.45,3699,7476708,246444807,941491138,7876811.0,93.59713977401611,0.0,0.0
1747118019.926,71.6,70.43,74.43,70.08,71.45,3699,7476960,246444807,941491139,7706584.0,93.60029443502775,1.0,0.0
1747118020.322,71.6,70.43,74.43,70.08,71.45,3699,7476960,246444807,941491139,7045148.0,93.60029443502775,0.0,0.0
1747118020.73,71.6,70.43,74.43,70.08,71.46,3699,7476960,246444807,941491139,7540814.0,93.60029443502775,0.0,0.0
1747118021.15,71.6,70.44,74.43,70.08,71.46,3699,7477212,246444807,941491139,7103985.0,93.6034490960394,0.0,0.0
1747118021.569,71.6,70.44,74.43,70.08,71.46,3699,7476520,246444807,941491139,7308270.0,93.59478629675345,0.0,0.0
1747118021.99,71.6,70.44,74.43,70.08,71.46,3699,7476256,246444807,941491139,7606609.0,93.59148141378887,0.0,0.0
1747118022.43,71.6,70.44,74.43,70.08,71.46,3699,7476508,246444807,941491142,7430828.0,93.59463607480052,3.0,0.0
1747118022.856,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491142,7484784.0,93.59363459511428,0.0,0.0
1747118023.274,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491142,7778788.0,93.59363459511428,0.0,0.0
1747118023.67,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491142,6964460.0,93.59363459511428,0.0,0.0
1747118024.09,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491142,7308147.0,93.59363459511428,0.0,0.0
1747118024.498,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491212,6972028.0,93.59363459511428,70.0,0.0
1747118024.925,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491213,7690227.0,93.59363459511428,1.0,0.0
1747118025.37,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491213,7913676.0,93.59363459511428,0.0,0.0
1747118025.786,71.6,70.44,74.43,70.08,71.46,3700,7476428,246444807,941491213,7458599.0,93.59363459511428,0.0,0.0
1747118026.202,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491213,7323285.0,93.59363459511428,0.0,0.0
1747118026.63,71.6,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491213,7391400.0,93.59363459511428,0.0,0.0
1747118026.939,71.61,70.44,74.43,70.08,71.46,3699,7476428,246444807,941491213,6947919.0,93.59363459511428,0.0,0.0
1747118027.346,71.61,70.44,74.43,70.08,71.46,3699,7477940,246444807,941491217,5957137.0,93.61256256118415,4.0,0.0
1747118027.774,71.61,70.44,74.43,70.08,71.46,3699,7478192,246444807,941491217,7770366.0,93.6157172221958,0.0,0.0
1747118028.202,71.61,70.44,74.44,70.08,71.46,3699,7478020,246444807,941491218,7488263.0,93.61356404087039,1.0,0.0
1747118028.64,71.61,70.44,74.44,70.08,71.46,3699,7477848,246444807,941491218,7468669.0,93.61141085954497,0.0,0.0
1747118029.064,71.61,70.44,74.44,70.08,71.46,3699,7477344,246444807,941491218,7833903.0,93.60510153752169,0.0,0.0
1747118029.482,71.61,70.44,74.44,70.08,71.46,3699,7477596,246444807,941491218,7331586.0,93.60825619853334,0.0,0.0
1747118029.89,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491218,7109906.0,93.60625323916086,0.0,0.0
1747118030.29,71.61,70.44,74.44,70.08,71.46,3700,7477436,246444807,941491218,6924420.0,93.60625323916086,0.0,0.0
1747118030.678,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491218,6877059.0,93.60625323916086,0.0,0.0
1747118031.083,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491218,7456767.0,93.60625323916086,0.0,0.0
1747118031.526,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491218,7602703.0,93.60625323916086,0.0,0.0
1747118031.945,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491218,7441875.0,93.60625323916086,0.0,0.0
1747118032.394,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,7679425.0,93.60625323916086,7.0,0.0
1747118032.813,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,7562663.0,93.60625323916086,0.0,0.0
1747118033.244,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,7360943.0,93.60625323916086,0.0,0.0
1747118033.646,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,7515240.0,93.60625323916086,0.0,0.0
1747118034.061,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,7007367.0,93.60625323916086,0.0,0.0
1747118034.502,71.61,70.44,74.44,70.08,71.46,3699,7477436,246444807,941491225,8023844.0,93.60625323916086,0.0,0.0
