Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746565089.342,54.21,52.78,56.45,54.58,53.01,2466,2736448,7766914,55112379,298461.0,34.25621355552829,0.0,0.0
1746565089.512,54.21,52.78,56.45,54.58,53.0,2444,2736448,7766914,55112379,301085.0,34.25621355552829,0.0,0.0
1746565089.682,54.21,52.78,56.45,54.58,53.0,2483,2736448,7766914,55112379,307922.0,34.25621355552829,0.0,0.0
1746565089.848,54.21,52.78,56.44,54.58,53.0,2491,2736448,7766914,55112381,310180.0,34.25621355552829,2.0,0.0
1746565090.017,54.21,52.78,56.44,54.58,53.0,2498,2736448,7766914,55112381,306334.0,34.25621355552829,0.0,0.0
1746565090.187,54.2,52.78,56.44,54.58,53.0,2488,2736952,7766914,55112381,306274.0,34.26252287755158,0.0,0.0
1746565090.357,54.2,52.78,56.44,54.58,53.0,2528,2737456,7766914,55112401,306090.0,34.268832199574874,20.0,0.0
1746565090.537,54.2,52.78,56.44,54.58,53.0,2500,2737956,7766914,55112401,313903.0,34.275091447613846,0.0,0.0
1746565090.711,54.2,52.78,56.44,54.58,53.0,2396,2738208,7766914,55112401,293335.0,34.278246108625495,0.0,0.0
1746565090.876,54.2,52.78,56.44,54.58,53.0,1792,2740728,7766914,55112401,331358.0,34.309792718741946,0.0,0.0
1746565091.008,54.2,52.78,56.44,54.58,53.0,2553,2831448,7766914,55112451,1338621.0,35.44547068293403,50.0,0.0
1746565091.14,54.2,52.78,56.44,54.58,53.0,3700,2993204,7766914,55112451,1586666.0,37.47041253451975,0.0,0.0
1746565091.27,54.2,52.78,56.44,54.58,53.0,3558,3153224,7766914,55112451,1586055.0,39.47362227691414,0.0,0.0
1746565091.401,54.2,52.78,56.44,54.58,53.0,3700,3317780,7766914,55112488,1588619.0,41.533615917518134,37.0,0.0
1746565091.532,54.2,52.78,56.44,54.58,53.0,3700,3483344,7766914,55112619,1854426.0,43.60622820216871,131.0,0.0
1746565091.663,54.2,52.78,56.44,54.58,53.0,3700,3646888,7766914,55112752,1834102.0,45.653553124741805,133.0,0.0
1746565091.796,54.2,52.78,56.44,54.58,53.0,3472,3784480,7766914,55112891,1589168.0,47.37599803709981,139.0,0.0
1746565091.925,54.2,52.78,56.44,54.58,53.0,2898,3854536,7766914,55112997,986509.0,48.25299379833704,106.0,0.0
1746565092.054,54.2,52.78,56.44,54.58,53.0,3264,3916276,7766914,55113066,1013303.0,49.02588574618999,69.0,0.0
1746565092.185,54.2,52.78,56.44,54.58,53.0,3528,3982804,7766914,55113133,1021116.0,49.8587162532642,67.0,0.0
1746565092.314,54.2,52.78,56.44,54.58,53.0,2944,4055128,7766914,55113197,951535.0,50.76410396360623,64.0,0.0
1746565092.454,54.2,52.78,56.44,54.58,53.0,2906,4128208,7766914,55113267,862180.0,51.67895565698319,70.0,0.0
1746565092.584,54.2,52.78,56.44,54.58,53.0,3113,4195492,7766914,55113334,970152.0,52.521250147092324,67.0,0.0
1746565092.714,54.2,52.78,56.44,54.58,53.0,2913,4261768,7766914,55113397,1006406.0,53.35092599315489,63.0,0.0
1746565092.842,54.2,52.78,56.44,54.58,53.0,3072,4329304,7766914,55113462,1017270.0,54.19637514427566,65.0,0.0
1746565092.973,54.2,52.78,56.44,54.58,53.0,3181,4396336,7766914,55113529,944090.0,55.035514973373154,67.0,0.0
1746565093.112,54.2,52.78,56.44,54.58,53.0,2441,4462612,7766914,55113600,839903.0,55.86519081943572,71.0,0.0
1746565093.245,54.2,52.78,56.44,54.58,53.0,3260,4536672,7766914,55113666,1143369.0,56.79231063896908,66.0,0.0
1746565093.376,54.2,52.78,56.44,54.58,53.0,2918,4604712,7766914,55113739,933713.0,57.64406911211315,73.0,0.0
1746565093.51,54.2,52.78,56.44,54.58,53.0,2935,4682076,7766916,55113807,911070.0,58.61255004268807,68.0,2.0
1746565093.656,54.2,52.78,56.44,54.58,53.0,2733,4752384,7766916,55113873,990292.0,59.492700464936945,66.0,0.0
1746565093.783,54.2,52.78,56.44,54.58,53.0,3156,4829748,7766916,55113931,1142637.0,60.461181395511865,58.0,0.0
1746565093.911,54.2,52.78,56.44,54.58,53.0,3093,4895772,7766917,55113987,941526.0,61.28770258056279,56.0,1.0
1746565094.039,54.2,52.78,56.44,54.58,53.0,3413,4959024,7766917,55114046,928768.0,62.07952249448561,59.0,0.0
1746565094.166,54.2,52.78,56.44,54.58,53.0,2907,5031848,7766917,55114103,1058225.0,62.991169452866615,57.0,0.0
1746565094.296,54.2,52.78,56.44,54.58,53.0,3540,5102908,7766917,55114160,1071104.0,63.88073378416611,57.0,0.0
1746565094.428,54.2,52.78,56.44,54.58,53.0,3561,5170000,7766917,55114218,1060666.0,64.72062472302828,58.0,0.0
1746565094.557,54.2,52.78,56.44,54.58,53.0,3207,5232556,7766917,55114277,975034.0,65.50373176368083,59.0,0.0
1746565094.686,54.2,52.78,56.44,54.58,53.0,3126,5299016,7766917,55114334,917783.0,66.33571101302174,57.0,0.0
1746565094.821,54.2,52.78,56.44,54.58,53.0,2993,5369620,7766917,55114393,987607.0,67.21956691010969,59.0,0.0
1746565094.952,54.2,52.78,56.44,54.58,53.0,2735,5445580,7766917,55114451,1044188.0,68.17047187219116,58.0,0.0
1746565095.085,54.2,52.78,56.44,54.58,53.0,3522,5502532,7766917,55114511,969113.0,68.88342526082286,60.0,0.0
1746565095.215,54.2,52.78,56.44,54.58,53.0,3299,5569812,7766917,55114567,944456.0,69.72566967694769,56.0,0.0
1746565095.366,54.2,52.78,56.44,54.58,53.0,2669,5643648,7766917,55114632,916257.0,70.6499853533596,65.0,0.0
1746565095.497,54.2,52.78,56.44,54.58,53.0,3191,5716476,7766917,55114689,976561.0,71.56168238572491,57.0,0.0
1746565095.625,54.2,52.78,56.44,54.58,53.0,3259,5786280,7766917,55114746,1067929.0,72.4355234859505,57.0,0.0
1746565095.752,54.2,52.78,56.44,54.58,53.0,2917,5852808,7766917,55114843,1011532.0,73.26835399302469,97.0,0.0
1746565095.879,54.2,52.78,56.44,54.58,53.0,3460,5923368,7766917,55114970,1080625.0,74.15165907628521,127.0,0.0
1746565096.008,54.2,52.78,56.44,54.58,53.0,3589,5989384,7766917,55115121,1147519.0,74.9780801133675,151.0,0.0
1746565096.137,54.2,52.78,56.44,54.58,53.0,3372,6058680,7766917,55115188,1089109.0,75.84556181758548,67.0,0.0
1746565096.267,54.2,52.78,56.44,54.58,53.0,3562,6118652,7766917,55115253,968686.0,76.5963210643726,65.0,0.0
1746565096.399,54.2,52.78,56.44,54.58,53.0,3347,6189964,7766917,55115295,987546.0,77.48904005668376,42.0,0.0
