Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083624.355,20.84,20.98,24.19,21.36,16.84,6289012,26433,30234,6782819.0
1734083625.37,20.85,21.01,24.18,21.35,16.84,6289012,26433,30237,8115153.0
1734083626.386,20.85,21.0,24.18,21.37,16.83,6289264,26433,30315,8000712.0
1734083627.401,20.85,21.0,24.17,21.4,16.83,6290120,26433,30316,7969157.0
1734083628.417,20.85,20.99,24.16,21.43,16.82,6289864,26433,30316,7926188.0
1734083629.432,20.85,20.98,24.15,21.45,16.82,6290616,26433,30316,7889201.0
1734083630.448,20.85,20.98,24.15,21.48,16.81,6291980,26433,30320,8185649.0
1734083631.463,20.86,20.97,24.14,21.5,16.81,6292480,26433,30320,7826212.0
1734083632.479,20.86,20.96,24.13,21.53,16.8,6292640,26433,30320,7736064.0
1734083633.494,20.86,20.96,24.12,21.56,16.8,6292828,26433,30320,7908733.0
1734083634.51,20.86,20.96,24.12,21.57,16.79,6292784,26433,30320,7894450.0
1734083635.526,20.86,20.99,24.11,21.56,16.79,6292776,26433,30341,7940958.0
1734083636.542,20.86,21.02,24.1,21.55,16.78,6293176,26433,30341,7861614.0
1734083637.557,20.87,21.04,24.09,21.55,16.78,6293028,26433,30342,8226480.0
1734083638.572,20.87,21.07,24.09,21.54,16.77,6293680,26433,30342,7972330.0
1734083639.588,20.87,21.09,24.08,21.54,16.77,6293428,26433,30342,7962016.0
1734083640.603,20.87,21.12,24.07,21.53,16.76,6293080,26433,30361,8272867.0
1734083641.619,20.87,21.15,24.06,21.52,16.76,6293016,26433,30361,7830669.0
1734083642.634,20.87,21.17,24.06,21.52,16.75,6293412,26433,30361,7897745.0
1734083643.649,20.88,21.2,24.05,21.51,16.75,6293760,26433,30361,7863140.0
1734083644.666,20.88,21.22,24.04,21.5,16.74,6292404,26433,30361,8039957.0
1734083645.681,20.88,21.21,24.05,21.5,16.75,6291980,26433,30364,8900368.0
1734083646.697,20.88,21.21,24.08,21.49,16.75,6291724,26433,30364,8445413.0
1734083647.713,20.88,21.2,24.1,21.48,16.74,6290816,26433,30364,8596109.0
1734083648.728,20.88,21.19,24.13,21.48,16.73,6289248,26433,30368,8477456.0
1734083649.744,20.89,21.19,24.15,21.47,16.73,6287772,26433,30369,8468789.0
