Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744845639.249,31.74,30.15,28.71,34.86,33.24,2579,7785820,49552,257373,292725.0,97.466757133665,0.0,0.0
1744845639.43,31.74,30.15,28.71,34.86,33.24,2540,7785748,49552,257373,341185.0,97.46585580194737,0.0,0.0
1744845639.606,31.74,30.15,28.71,34.86,33.24,2428,7786172,49552,257373,328673.0,97.47116364428443,0.0,0.0
1744845639.783,31.74,30.15,28.71,34.86,33.24,2394,7786000,49552,257375,309264.0,97.46901046295903,2.0,0.0
1744845639.944,31.74,30.15,28.71,34.86,33.24,2419,7785828,49552,257375,332092.0,97.46685728163361,0.0,0.0
1744845640.122,31.74,30.15,28.71,34.86,33.24,1239,7785764,49552,257376,603148.0,97.46605609788462,1.0,0.0
1744845640.325,31.74,30.15,28.71,34.86,33.24,2593,7786608,49552,257376,505126.0,97.47662170857441,0.0,0.0
1744845640.53,31.74,30.15,28.71,34.86,33.24,1640,7786860,49552,257376,281188.0,97.47977636958606,0.0,0.0
1744845640.675,31.74,30.15,28.71,34.86,33.24,1644,7787364,49552,257376,370483.0,97.48608569160935,0.0,0.0
1744845640.803,31.74,30.15,28.71,34.86,33.24,2880,7787364,49552,257376,1414974.0,97.48608569160935,0.0,0.0
1744845640.93,31.74,30.15,28.71,34.86,33.24,3606,7787616,49552,257376,1482601.0,97.489240352621,0.0,0.0
1744845641.058,31.74,30.15,28.71,34.86,33.24,3700,7788120,49552,257376,1512081.0,97.4955496746443,0.0,0.0
1744845641.183,31.74,30.15,28.71,34.86,33.24,3700,7788372,49552,257376,1460507.0,97.49870433565593,0.0,0.0
1744845641.31,31.74,30.15,28.71,34.86,33.24,3700,7788872,49552,257376,1434383.0,97.50496358369492,0.0,0.0
1744845641.437,31.74,30.15,28.71,34.86,33.24,3700,7789124,49552,257376,1444089.0,97.50811824470655,0.0,0.0
1744845641.565,31.74,30.15,28.71,34.86,33.24,3700,7789628,49552,257376,1432735.0,97.51442756672985,0.0,0.0
1744845641.691,31.74,30.15,28.71,34.86,33.24,3699,7790132,49552,257376,1472896.0,97.52073688875313,0.0,0.0
1744845641.819,31.74,30.15,28.71,34.86,33.24,3700,7789624,49552,257376,1436764.0,97.51437749274552,0.0,0.0
1744845641.944,31.74,30.15,28.71,34.86,33.24,3700,7789188,49552,257376,1458858.0,97.50891942845554,0.0,0.0
1744845642.071,31.74,30.15,28.71,34.86,33.24,3700,7788616,49552,257376,1500547.0,97.50175884869896,0.0,0.0
1744845642.197,31.74,30.15,28.71,34.86,33.24,3700,7789196,49552,257376,1453304.0,97.50901957642417,0.0,0.0
1744845642.324,31.74,30.15,28.71,34.86,33.24,3700,7789448,49552,257376,1426083.0,97.51217423743581,0.0,0.0
1744845642.451,31.74,30.15,28.71,34.86,33.24,3700,7789448,49552,257376,1446712.0,97.51217423743581,0.0,0.0
1744845642.579,31.74,30.15,28.71,34.86,33.24,3700,7789700,49552,257398,1449460.0,97.51532889844745,22.0,0.0
1744845642.705,31.74,30.15,28.71,34.86,33.24,3700,7790172,49552,257398,1441157.0,97.52123762859625,0.0,0.0
1744845642.833,31.74,30.15,28.71,34.86,33.24,3700,7789748,49552,257398,1433713.0,97.5159297862592,0.0,0.0
1744845642.96,31.74,30.15,28.71,34.86,33.24,3700,7789664,49552,257398,1436275.0,97.51487823258866,0.0,0.0
1744845643.086,31.74,30.15,28.71,34.86,33.24,3700,7790592,49552,257398,1498532.0,97.52649539694899,0.0,0.0
1744845643.213,31.74,30.15,28.71,34.86,33.24,3700,7790844,49552,257398,1418392.0,97.52965005796064,0.0,0.0
1744845643.341,31.74,30.15,28.71,34.86,33.24,3700,7791852,49552,257398,1428646.0,97.54226870200722,0.0,0.0
1744845643.467,31.74,30.15,28.71,34.86,33.24,3700,7791596,49552,257398,1447872.0,97.53906396701126,0.0,0.0
1744845643.594,31.74,30.15,28.71,34.86,33.24,3700,7791848,49552,257398,1429074.0,97.54221862802291,0.0,0.0
1744845643.72,31.74,30.15,28.71,34.86,33.24,3700,7792428,49552,257398,1445431.0,97.54947935574812,0.0,0.0
1744845643.847,31.74,30.15,28.71,34.86,33.24,3700,7791924,49552,257399,1422360.0,97.54317003372482,1.0,0.0
1744845643.974,31.74,30.15,28.71,34.86,33.24,3700,7791672,49552,257399,1442990.0,97.54001537271319,0.0,0.0
1744845644.101,31.74,30.15,28.71,34.86,33.24,3700,7791588,49552,257477,1504389.0,97.53896381904264,78.0,0.0
1744845644.228,31.74,30.15,28.71,34.86,33.24,3700,7791668,49552,257477,1434323.0,97.53996529872887,0.0,0.0
1744845644.355,31.74,30.15,28.71,34.86,33.24,3700,7792168,49552,257497,1445675.0,97.54622454676785,20.0,0.0
1744845644.483,31.74,30.15,28.71,34.86,33.24,3700,7792156,49552,257497,1435360.0,97.54607432481491,0.0,0.0
1744845644.61,31.74,30.15,28.71,34.86,33.24,3700,7792660,49552,257497,1454769.0,97.55238364683821,0.0,0.0
1744845644.736,31.74,30.15,28.71,34.86,33.24,3700,7792828,49552,257497,1421018.0,97.55448675417931,0.0,0.0
1744845644.863,31.74,30.15,28.71,34.86,33.24,3700,7792324,49552,257497,1447261.0,97.54817743215601,0.0,0.0
1744845644.99,31.74,30.15,28.71,34.86,33.24,3700,7791820,49552,257497,1441098.0,97.54186811013273,0.0,0.0
1744845645.117,31.74,30.15,28.71,34.86,33.24,3700,7791408,49552,257513,1521847.0,97.5367104897486,16.0,0.0
1744845645.244,31.74,30.15,28.71,34.86,33.24,3700,7790400,49552,257513,1464718.0,97.52409184570202,0.0,0.0
1744845645.372,31.74,30.15,28.71,34.86,33.24,3699,7789640,49552,257513,1447689.0,97.51457778868277,0.0,0.0
1744845645.498,31.74,30.15,28.71,34.86,33.24,3700,7789640,49552,257513,1424739.0,97.51457778868277,0.0,0.0
1744845645.626,31.74,30.15,28.71,34.86,33.24,3700,7789636,49552,257513,1431027.0,97.51452771469846,0.0,0.0
1744845645.753,31.74,30.15,28.71,34.86,33.24,3700,7789552,49552,257513,1434628.0,97.51347616102792,0.0,0.0
1744845645.88,31.74,30.15,28.71,34.86,33.24,3700,7790972,49552,257513,1453183.0,97.53125242545862,0.0,0.0
1744845646.011,31.74,30.15,28.71,34.86,33.24,3700,7790784,49552,257569,1476435.0,97.52889894819596,56.0,0.0
1744845646.138,31.74,30.15,28.71,34.86,33.24,3700,7791140,49552,257569,1524960.0,97.53335553279972,0.0,0.0
1744845646.266,31.74,30.15,28.71,34.86,33.24,3700,7790888,49552,257607,1472530.0,97.53020087178807,38.0,0.0
1744845646.393,31.74,30.15,28.71,34.86,33.24,3700,7790808,49552,257607,1452634.0,97.52919939210183,0.0,0.0
