Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747061515.327,84.03,84.03,84.04,84.0,84.05,2975,7833592,32947,82156,308654.0,98.06479072830106,0.0,0.0
1747061515.497,84.03,84.03,84.04,84.0,84.05,1860,7833256,32947,82156,299193.0,98.06058451361888,0.0,0.0
1747061515.674,84.03,84.03,84.04,84.0,84.05,2486,7833168,32947,82156,302123.0,98.05948288596402,0.0,0.0
1747061515.843,84.03,84.03,84.04,84.0,84.05,2431,7833924,32947,82156,299988.0,98.06894686899894,0.0,0.0
1747061516.009,84.03,84.03,84.04,84.0,84.04,2474,7834256,32947,82156,305846.0,98.07310300969682,0.0,0.0
1747061516.184,84.03,84.03,84.04,84.0,84.04,2492,7833924,32947,82156,314758.0,98.06894686899894,0.0,0.0
1747061516.349,84.03,84.03,84.04,84.0,84.04,2434,7834004,32947,82156,298766.0,98.06994834868519,0.0,0.0
1747061516.518,84.03,84.03,84.04,84.0,84.04,2475,7834424,32947,82156,302673.0,98.07520611703792,0.0,0.0
1747061516.661,84.03,84.03,84.04,84.0,84.04,1829,7835180,32947,82156,383177.0,98.08467010007286,0.0,0.0
1747061517.054,84.03,84.03,84.04,84.0,84.04,3490,7835656,32947,82156,4690662.0,98.09062890420597,0.0,0.0
1747061517.486,84.03,84.03,84.04,84.0,84.04,3699,7835656,32947,82156,6425460.0,98.09062890420597,0.0,0.0
1747061517.902,84.03,84.03,84.04,84.0,84.04,3699,7835656,32947,82156,6224227.0,98.09062890420597,0.0,0.0
1747061518.318,84.03,84.03,84.04,84.0,84.04,3699,7835656,32947,82157,6701765.0,98.09062890420597,1.0,0.0
1747061518.754,84.03,84.03,84.04,84.0,84.04,3700,7835908,32947,82157,6494185.0,98.0937835652176,0.0,0.0
1747061519.174,84.03,84.03,84.04,84.0,84.04,3699,7835908,32947,82157,6485640.0,98.0937835652176,0.0,0.0
