Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756247.208,30.26,40.14,24.43,20.85,35.6,6279320,24798,28678,194335.0
1733756247.369,30.26,40.14,24.43,20.85,35.6,6278704,24798,28679,190124.0
1733756247.53,30.26,40.14,24.42,20.85,35.6,6278396,24798,28684,192138.0
1733756247.68,30.26,40.14,24.43,20.85,35.6,6280044,24798,28684,202819.0
1733756247.796,30.26,40.13,24.43,20.85,35.6,6281200,24798,28684,844175.0
1733756247.913,30.26,40.13,24.43,20.85,35.6,6281200,24798,28687,1136106.0
1733756248.029,30.26,40.13,24.43,20.85,35.59,6281956,24798,28687,1137082.0
1733756248.144,30.26,40.13,24.44,20.85,35.59,6282564,24798,28687,1150082.0
1733756248.26,30.26,40.13,24.44,20.85,35.59,6282964,24798,28687,1145627.0
1733756248.376,30.26,40.13,24.44,20.85,35.59,6284072,24798,28687,1132871.0
1733756248.492,30.26,40.13,24.45,20.85,35.59,6283968,24798,28687,1143552.0
1733756248.607,30.26,40.12,24.45,20.85,35.59,6285072,24798,28687,1143918.0
1733756248.723,30.26,40.12,24.46,20.85,35.59,6286072,24798,28687,1148617.0
1733756248.84,30.26,40.12,24.46,20.85,35.58,6287176,24798,28687,1042905.0
1733756248.955,30.26,40.12,24.46,20.85,35.58,6286892,24798,28687,1016538.0
1733756249.071,30.26,40.12,24.47,20.84,35.58,6287004,24798,28687,1025267.0
1733756249.187,30.26,40.12,24.47,20.84,35.58,6287012,24798,28687,1005246.0
1733756249.303,30.26,40.12,24.47,20.84,35.58,6286800,24798,28687,1006406.0
1733756249.418,30.26,40.11,24.48,20.84,35.58,6287144,24798,28687,1010191.0
1733756249.534,30.26,40.11,24.48,20.84,35.58,6286784,24798,28687,1007260.0
1733756249.65,30.26,40.11,24.48,20.84,35.58,6286424,24798,28687,1004209.0
1733756249.766,30.26,40.11,24.49,20.84,35.57,6287028,24798,28687,1035154.0
1733756249.882,30.26,40.11,24.49,20.84,35.58,6287280,24798,28687,1041134.0
1733756249.997,30.26,40.11,24.48,20.84,35.58,6287164,24798,28687,1056883.0
1733756250.113,30.26,40.11,24.48,20.84,35.58,6287612,24798,28687,1038693.0
1733756250.229,30.26,40.1,24.48,20.84,35.59,6287604,24798,28687,1016416.0
1733756250.345,30.26,40.1,24.48,20.84,35.59,6287496,24798,28687,1024656.0
1733756250.46,30.26,40.1,24.48,20.84,35.59,6287884,24798,28687,1026181.0
1733756250.576,30.26,40.1,24.48,20.84,35.59,6287580,24798,28687,1013608.0
1733756250.692,30.26,40.1,24.48,20.84,35.6,6287468,24798,28687,1011656.0
1733756250.808,30.26,40.1,24.48,20.84,35.6,6287460,24798,28687,1031430.0
1733756250.924,30.26,40.1,24.48,20.84,35.6,6287340,24798,28687,1021481.0
1733756251.04,30.26,40.09,24.48,20.84,35.61,6287392,24798,28687,1011289.0
1733756251.156,30.26,40.09,24.48,20.83,35.61,6287424,24798,28687,1018980.0
1733756251.271,30.26,40.09,24.48,20.83,35.61,6287560,24798,28687,1005918.0
1733756251.387,30.26,40.09,24.48,20.83,35.62,6287808,24798,28687,1016232.0
1733756251.504,30.26,40.09,24.47,20.83,35.62,6287660,24798,28687,1014951.0
1733756251.619,30.26,40.09,24.47,20.83,35.62,6287396,24798,28687,1021543.0
1733756251.735,30.26,40.08,24.47,20.83,35.62,6287388,24798,28687,1021787.0
1733756251.851,30.26,40.08,24.47,20.83,35.63,6287476,24798,28687,1013669.0
1733756251.967,30.26,40.08,24.47,20.83,35.63,6287868,24798,28687,1010191.0
1733756252.082,30.26,40.08,24.47,20.83,35.63,6287464,24798,28687,1026609.0
1733756252.198,30.26,40.08,24.47,20.83,35.64,6287712,24798,28687,1034847.0
1733756252.314,30.26,40.08,24.47,20.83,35.64,6287744,24798,28687,1019651.0
1733756252.43,30.26,40.08,24.47,20.83,35.64,6287444,24798,28687,1009397.0
1733756252.546,30.26,40.08,24.47,20.83,35.64,6287732,24798,28687,1023557.0
1733756252.662,30.26,40.07,24.47,20.83,35.65,6287676,24798,28690,1031613.0
1733756252.777,30.26,40.07,24.47,20.83,35.65,6287816,24798,28690,1036985.0
1733756252.895,30.26,40.07,24.46,20.83,35.65,6287704,24798,28694,1019712.0
1733756253.012,30.26,40.07,24.46,20.82,35.66,6280644,24798,28694,1178281.0
1733756253.128,30.26,40.07,24.46,20.82,35.66,6280896,24798,28694,1016354.0
1733756253.243,30.26,40.07,24.46,20.82,35.66,6281400,24798,28694,1016294.0
1733756253.359,30.26,40.07,24.46,20.82,35.67,6282152,24798,28694,1007200.0
1733756253.475,30.26,40.06,24.46,20.82,35.67,6282656,24798,28694,1018857.0
1733756253.591,30.26,40.06,24.46,20.82,35.67,6282508,24798,28694,1014585.0
1733756253.706,30.26,40.06,24.46,20.82,35.67,6283156,24798,28694,1032957.0
1733756253.822,30.26,40.06,24.46,20.82,35.68,6282652,24798,28694,1032772.0
1733756253.938,30.26,40.06,24.46,20.82,35.68,6282252,24798,28694,1022947.0
1733756254.054,30.26,40.06,24.46,20.82,35.68,6282396,24798,28694,1023069.0
1733756254.169,30.26,40.06,24.46,20.82,35.69,6283752,24798,28694,1043638.0
1733756254.285,30.26,40.05,24.45,20.82,35.69,6284652,24798,28694,1042599.0
1733756254.401,30.26,40.05,24.45,20.82,35.69,6285508,24798,28694,1034239.0
1733756254.516,30.26,40.05,24.45,20.82,35.7,6286260,24798,28694,1030758.0
1733756254.632,30.26,40.05,24.45,20.82,35.7,6285144,24798,28694,1043149.0
