Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747097160.262,75.1,74.27,76.94,74.13,75.05,2905,6939240,246440527,246672948,379638.0,86.8688487239897,0.0,0.0
1747097160.435,75.1,74.27,76.94,74.13,75.05,2631,6938400,246440527,246672948,297119.0,86.8583331872842,0.0,0.0
1747097160.602,75.1,74.27,76.94,74.13,75.05,2448,6938140,246440527,246672951,304808.0,86.85507837830394,3.0,0.0
1747097160.772,75.1,74.27,76.94,74.13,75.05,2502,6937384,246440527,246672951,311828.0,86.84561439526901,0.0,0.0
1747097160.945,75.1,74.27,76.94,74.13,75.05,2471,6937552,246440527,246672951,297912.0,86.84771750261011,0.0,0.0
1747097161.127,75.1,74.27,76.94,74.13,75.05,2432,6938052,246440527,246672951,299986.0,86.85397675064908,0.0,0.0
1747097161.532,75.1,74.27,76.94,74.13,75.05,2845,6938556,246440527,246672951,4499928.0,86.86028607267238,0.0,0.0
1747097161.962,75.1,74.27,76.94,74.13,75.05,3699,6938556,246440527,246672951,7628093.0,86.86028607267238,0.0,0.0
1747097162.373,75.1,74.27,76.94,74.13,75.05,3699,6938556,246440527,246672951,6869307.0,86.86028607267238,0.0,0.0
1747097162.802,75.1,74.27,76.94,74.13,75.05,3699,6938716,246440527,246672951,7398419.0,86.86228903204484,0.0,0.0
1747097163.226,75.1,74.27,76.94,74.13,75.05,3699,6938624,246440527,246672951,7203899.0,86.86113733040567,0.0,0.0
1747097163.642,75.1,74.27,76.94,74.13,75.05,3699,6938956,246440527,246672951,6916303.0,86.86529347110356,0.0,0.0
1747097164.076,75.1,74.27,76.94,74.13,75.05,3699,6939136,246440527,246672951,7680095.0,86.86754680039759,0.0,0.0
1747097164.495,75.1,74.27,76.94,74.13,75.05,3699,6938620,246440527,246672951,7244367.0,86.86108725642137,0.0,0.0
1747097164.934,75.1,74.27,76.95,74.13,75.05,3699,6939056,246440527,246672951,7298931.0,86.86654532071135,0.0,0.0
1747097165.334,75.1,74.27,76.95,74.13,75.05,3699,6938960,246440527,246672951,6864729.0,86.86534354508787,0.0,0.0
1747097165.737,75.1,74.27,76.95,74.13,75.05,3699,6938372,246440527,246672958,6827314.0,86.85798266939403,7.0,0.0
1747097166.17,75.1,74.27,76.95,74.13,75.05,3699,6941388,246440527,246672958,7284100.0,86.89573845356514,0.0,0.0
1747097166.59,75.1,74.27,76.95,74.13,75.05,3699,6941636,246440527,246672958,7384624.0,86.89884304059248,0.0,0.0
1747097167.006,75.1,74.27,76.95,74.13,75.05,3699,6941384,246440527,246672958,7156110.0,86.89568837958083,0.0,0.0
1747097167.41,75.1,74.27,76.95,74.13,75.05,3699,6941804,246440527,246672958,7000165.0,86.90094614793357,0.0,0.0
1747097167.822,75.1,74.27,76.95,74.13,75.05,3699,6942056,246440527,246672958,7311016.0,86.90410080894522,0.0,0.0
1747097168.238,75.1,74.27,76.95,74.13,75.05,3699,6942056,246440527,246672961,6792952.0,86.90410080894522,3.0,0.0
1747097168.622,75.1,74.27,76.95,74.13,75.05,3699,6942056,246440527,246672961,7135846.0,86.90410080894522,0.0,0.0
1747097169.029,75.1,74.27,76.95,74.13,75.05,3699,6942308,246440527,246672961,6538801.0,86.90725546995685,0.0,0.0
1747097169.458,75.1,74.27,76.95,74.13,75.05,3699,6942308,246440527,246672961,7052350.0,86.90725546995685,0.0,0.0
1747097169.89,75.1,74.27,76.95,74.13,75.05,3699,6942560,246440527,246672961,7442242.0,86.9104101309685,0.0,0.0
1747097170.294,75.1,74.27,76.95,74.13,75.05,3699,6942812,246440527,246672961,7115094.0,86.91356479198015,0.0,0.0
1747097170.709,75.1,74.27,76.95,74.13,75.05,3699,6942812,246440527,246672961,7159406.0,86.91356479198015,0.0,0.0
1747097171.138,75.1,74.27,76.95,74.13,75.05,3699,6942720,246440527,246672964,6843488.0,86.91241309034098,3.0,0.0
1747097171.537,75.1,74.27,76.95,74.13,75.05,3699,6942708,246440527,246672964,7042463.0,86.91226286838804,0.0,0.0
1747097171.966,75.1,74.27,76.95,74.13,75.05,3699,6942716,246440527,246672964,7272503.0,86.91236301635666,0.0,0.0
1747097172.438,75.11,74.28,76.95,74.13,75.05,3699,6942200,246440527,246672964,7430767.0,86.90590347238044,0.0,0.0
1747097172.855,75.11,74.28,76.95,74.13,75.05,3699,6941948,246440527,246672964,7796733.0,86.9027488113688,0.0,0.0
1747097173.258,75.11,74.28,76.95,74.13,75.05,3700,6941948,246440527,246672964,6699019.0,86.9027488113688,0.0,0.0
1747097173.697,75.11,74.28,76.95,74.14,75.06,3699,6942288,246440527,246672964,7286358.0,86.9070051000353,0.0,0.0
1747097174.154,75.11,74.28,76.95,74.14,75.06,3699,6942116,246440527,246673019,7680156.0,86.9048519187099,55.0,0.0
1747097174.578,75.11,74.28,76.95,74.14,75.06,3699,6941944,246440527,246673021,7291241.0,86.90269873738448,2.0,0.0
1747097175.022,75.11,74.28,76.95,74.14,75.06,3699,6942032,246440527,246673021,7440044.0,86.90380036503934,0.0,0.0
1747097175.422,75.11,74.28,76.95,74.14,75.06,3699,6942280,246440527,246673021,7097333.0,86.90690495206668,0.0,0.0
1747097175.835,75.11,74.28,76.95,74.14,75.06,3699,6943540,246440527,246673025,6889631.0,86.9226782571249,4.0,0.0
1747097176.27,75.11,74.28,76.95,74.14,75.06,3700,6945808,246440527,246673025,7288800.0,86.9510702062297,0.0,0.0
1747097176.69,75.11,74.28,76.95,74.14,75.06,3699,6946060,246440527,246673025,7411541.0,86.95422486724135,0.0,0.0
1747097177.11,75.11,74.28,76.95,74.14,75.06,3699,6946560,246440527,246673025,6826704.0,86.96048411528032,0.0,0.0
1747097177.524,75.11,74.28,76.95,74.14,75.06,3699,6946560,246440527,246673025,7229596.0,86.96048411528032,0.0,0.0
1747097177.959,75.11,74.28,76.95,74.14,75.06,3699,6946560,246440527,246673025,7316203.0,86.96048411528032,0.0,0.0
