Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744977827.33,49.73,42.23,68.61,42.41,44.59,1957,7585404,581524211,103028,316954.0,94.95785022370552,0.0,0.0
1744977827.507,49.73,42.23,68.61,42.41,44.59,2475,7584352,581524211,103029,350891.0,94.9446807658315,1.0,0.0
1744977827.68,49.73,42.22,68.61,42.41,44.58,2462,7584436,581524211,103029,336730.0,94.94573231950206,0.0,0.0
1744977827.858,49.73,42.22,68.61,42.41,44.58,1797,7583780,581524211,103029,323363.0,94.93752018607493,0.0,0.0
1744977828.046,49.72,42.22,68.61,42.41,44.58,2430,7583276,581524211,103029,384155.0,94.93121086405164,0.0,0.0
1744977828.193,49.72,42.22,68.61,42.41,44.58,1733,7591588,581524211,103029,409545.0,95.0352646034516,0.0,0.0
1744977828.321,49.72,42.22,68.61,42.41,44.58,3231,7591840,581524211,103029,1419734.0,95.03841926446324,0.0,0.0
1744977828.551,49.72,42.22,68.61,42.41,44.58,1346,7595960,581529585,103029,702575.0,95.08999546830442,0.0,5374.0
1744977828.696,49.72,42.22,68.61,42.41,44.59,3273,7597324,581543696,103032,2379510.0,95.10707069695475,3.0,14111.0
1744977828.841,49.72,42.22,68.61,42.41,44.59,3699,7597176,581557409,103032,2370478.0,95.10521795953521,0.0,13713.0
1744977828.991,49.72,42.22,68.61,42.41,44.59,3699,7597680,581571911,103032,2500176.0,95.11152728155851,0.0,14502.0
1744977829.156,49.73,42.22,68.61,42.41,44.59,3699,7597688,581589146,103032,2867058.0,95.11162742952712,0.0,17235.0
1744977829.314,49.73,42.22,68.61,42.41,44.59,3699,7598192,581604247,103032,2686395.0,95.11793675155042,0.0,15101.0
1744977829.471,49.73,42.22,68.61,42.41,44.59,3699,7599016,581620012,103032,2622002.0,95.12825199231865,0.0,15765.0
1744977829.629,49.73,42.22,68.61,42.41,44.59,3699,7599308,581635729,103032,2690545.0,95.1319073931734,0.0,15717.0
1744977829.796,49.73,42.22,68.61,42.41,44.59,3699,7599012,581651815,103032,2786431.0,95.12820191833434,0.0,16086.0
1744977829.947,49.73,42.22,68.61,42.41,44.59,3699,7599792,581667487,103032,2677117.0,95.13796634527515,0.0,15672.0
1744977830.106,49.73,42.22,68.61,42.41,44.59,3699,7599176,581683214,103032,2699517.0,95.13025495169113,0.0,15727.0
1744977830.27,49.73,42.22,68.61,42.41,44.59,3699,7599028,581699004,103032,2677605.0,95.12840221427159,0.0,15790.0
1744977830.435,49.73,42.22,68.61,42.41,44.59,3699,7599528,581715387,103032,2859796.0,95.13466146231056,0.0,16383.0
1744977830.597,49.73,42.22,68.61,42.41,44.59,3699,7599420,581731707,103032,2813286.0,95.13330946473414,0.0,16320.0
1744977830.751,49.73,42.23,68.61,42.41,44.59,3699,7599916,581747600,103032,2659539.0,95.13951863878881,0.0,15893.0
1744977830.915,49.73,42.23,68.61,42.41,44.59,3699,7600016,581764235,103032,2694756.0,95.14077048839661,0.0,16635.0
1744977831.075,49.73,42.23,68.61,42.41,44.59,3699,7599004,581779033,103032,2681207.0,95.12810177036572,0.0,14798.0
1744977831.248,49.73,42.23,68.61,42.41,44.59,3699,7599252,581796334,103032,2845512.0,95.13120635739305,0.0,17301.0
1744977831.408,49.73,42.23,68.61,42.41,44.59,3699,7599648,581813051,103032,2914238.0,95.13616368183992,0.0,16717.0
1744977831.569,49.73,42.23,68.61,42.41,44.59,3699,7599648,581828021,103035,2641717.0,95.13616368183992,3.0,14970.0
1744977831.721,49.73,42.23,68.61,42.41,44.59,3699,7600152,581843845,103035,2727289.0,95.1424730038632,0.0,15824.0
1744977831.87,49.73,42.23,68.61,42.41,44.59,3699,7600004,581858984,103035,2515740.0,95.14062026644366,0.0,15139.0
1744977832.027,49.73,42.23,68.61,42.41,44.59,3699,7600000,581873444,103035,2605950.0,95.14057019245936,0.0,14460.0
1744977832.174,49.73,42.23,68.61,42.41,44.59,3699,7599388,581888154,103035,2593195.0,95.13290887285964,0.0,14710.0
1744977832.329,49.73,42.23,68.61,42.41,44.59,3699,7599508,581903075,103035,2497612.0,95.134411092389,0.0,14921.0
1744977832.485,49.73,42.23,68.61,42.41,44.59,3699,7599232,581918170,103035,2648309.0,95.1309559874715,0.0,15095.0
1744977832.64,49.73,42.23,68.61,42.41,44.59,3699,7599480,581934062,103036,2668389.0,95.13406057449882,1.0,15892.0
1744977832.791,49.73,42.23,68.61,42.41,44.59,3699,7599428,581948986,103036,2663080.0,95.13340961270276,0.0,14924.0
1744977832.942,49.73,42.23,68.61,42.42,44.59,3699,7599212,581963976,103036,2542107.0,95.13070561754992,0.0,14990.0
1744977833.094,49.73,42.23,68.61,42.42,44.59,3699,7599612,581978833,103036,2656548.0,95.13571301598111,0.0,14857.0
1744977833.244,49.73,42.23,68.61,42.42,44.59,3699,7599856,581993231,103036,2576960.0,95.13876752902414,0.0,14398.0
1744977833.397,49.73,42.23,68.61,42.42,44.59,3699,7599000,582008163,103036,2627495.0,95.1280516963814,0.0,14932.0
1744977833.558,49.73,42.23,68.61,42.42,44.59,3699,7602204,582023697,103040,2808709.0,95.16816095781518,4.0,15534.0
1744977833.7,49.73,42.23,68.62,42.42,44.59,3699,7600640,582036812,103067,2522576.0,95.14858202994925,27.0,13115.0
1744977833.837,49.73,42.23,68.62,42.42,44.59,3699,7600832,582049740,103067,2317743.0,95.15098558119621,0.0,12928.0
1744977833.982,49.73,42.23,68.62,42.42,44.59,3699,7598908,582063412,103067,2299189.0,95.12689999474223,0.0,13672.0
1744977834.118,49.73,42.23,68.62,42.42,44.59,3699,7598892,582076761,103067,2493890.0,95.12669969880498,0.0,13349.0
1744977834.257,49.73,42.23,68.62,42.42,44.59,3699,7597372,582089767,103067,2338495.0,95.10767158476649,0.0,13006.0
1744977834.396,49.73,42.23,68.62,42.42,44.59,3699,7597760,582102974,103067,2325555.0,95.11252876124475,0.0,13207.0
1744977834.541,49.73,42.23,68.62,42.42,44.59,3699,7598264,582117288,103067,2487299.0,95.11883808326803,0.0,14314.0
1744977834.684,49.73,42.23,68.62,42.42,44.59,3699,7598512,582131087,103067,2342096.0,95.12194267029535,0.0,13799.0
1744977834.832,49.73,42.23,68.62,42.42,44.59,3699,7599120,582145458,103067,2486322.0,95.12955391591076,0.0,14371.0
1744977834.989,49.73,42.23,68.62,42.42,44.59,3699,7598864,582160152,103067,2555901.0,95.1263491809148,0.0,14694.0
1744977835.129,49.73,42.23,68.62,42.42,44.59,3699,7598752,582173940,103070,2661127.0,95.12494710935407,3.0,13788.0
1744977835.278,49.73,42.23,68.62,42.42,44.59,3699,7598052,582188035,103070,2495721.0,95.1161841620995,0.0,14095.0
1744977835.43,49.73,42.23,68.62,42.42,44.59,3699,7596980,582203140,103070,2593133.0,95.10276433430394,0.0,15105.0
1744977835.584,49.73,42.23,68.62,42.42,44.59,3699,7597484,582217725,103070,2566948.0,95.10907365632723,0.0,14585.0
1744977835.738,49.73,42.23,68.62,42.42,44.59,3699,7596832,582232894,103070,2624262.0,95.1009115968844,0.0,15169.0
1744977835.899,49.73,42.23,68.62,42.42,44.59,3699,7597832,582249392,103070,2623711.0,95.11343009296235,0.0,16498.0
1744977836.057,49.73,42.23,68.62,42.42,44.59,3699,7599084,582264206,103072,2955925.0,95.12910325005195,2.0,14814.0
1744977836.203,49.73,42.23,68.62,42.42,44.59,3699,7598684,582279016,103072,2555108.0,95.12409585162077,0.0,14810.0
1744977836.348,49.73,42.23,68.62,42.42,44.59,3699,7598212,582293643,103072,2527826.0,95.11818712147198,0.0,14627.0
1744977836.508,49.73,42.23,68.62,42.42,44.59,3699,7598568,582308985,103072,2621208.0,95.12264370607572,0.0,15342.0
1744977836.666,49.73,42.23,68.62,42.42,44.59,3699,7598820,582325048,103072,2685236.0,95.12579836708737,0.0,16063.0
1744977836.822,49.73,42.23,68.62,42.42,44.59,3699,7599576,582340441,103072,2721489.0,95.1352623501223,0.0,15393.0
1744977836.973,49.73,42.23,68.62,42.42,44.59,3699,7600032,582355597,103072,2653253.0,95.14097078433386,0.0,15156.0
1744977837.123,49.73,42.23,68.62,42.42,44.59,3699,7599800,582369705,103075,2613701.0,95.13806649324377,3.0,14108.0
1744977837.278,49.73,42.23,68.62,42.42,44.59,3699,7599396,582384589,103075,2613886.0,95.13300902082827,0.0,14884.0
1744977837.439,49.73,42.23,68.62,42.42,44.59,3699,7600444,582401455,103075,2731254.0,95.14612840471797,0.0,16866.0
1744977837.6,49.73,42.23,68.62,42.42,44.59,3699,7599808,582416237,103075,2655512.0,95.1381666412124,0.0,14782.0
1744977837.756,49.73,42.23,68.62,42.42,44.59,3699,7599240,582431289,103076,2639825.0,95.13105613544012,1.0,15052.0
1744977837.92,49.74,42.23,68.62,42.42,44.59,3699,7599240,582448309,103076,2873161.0,95.13105613544012,0.0,17020.0
