Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746828266.287,80.26,79.86,80.2,80.66,80.3,1833,7815856,34015,131357,288208.0,97.84276268186245,0.0,0.0
1746828266.456,80.26,79.86,80.2,80.66,80.3,2439,7816096,34015,131357,306457.0,97.84576712092115,0.0,0.0
1746828266.632,80.26,79.86,80.2,80.66,80.3,2466,7815424,34015,131357,289977.0,97.83735469155678,0.0,0.0
1746828266.804,80.26,79.86,80.2,80.66,80.3,2450,7815068,34015,131357,285339.0,97.83289810695302,0.0,0.0
1746828266.971,80.26,79.86,80.2,80.66,80.3,2461,7814556,34015,131357,298277.0,97.8264886369611,0.0,0.0
1746828267.141,80.26,79.86,80.2,80.66,80.3,2486,7815552,34015,131357,294007.0,97.83895705905475,0.0,0.0
1746828267.307,80.26,79.86,80.2,80.66,80.3,2472,7816720,34015,131357,297850.0,97.85357866247381,0.0,0.0
1746828267.448,80.25,79.86,80.2,80.66,80.3,1920,7817220,34015,131357,381407.0,97.85983791051278,0.0,0.0
1746828267.617,80.25,79.86,80.2,80.66,80.3,2861,7816992,34015,131357,377441.0,97.856983693407,0.0,0.0
1746828267.813,80.25,79.86,80.2,80.66,80.3,1932,7816848,34016,131357,332702.0,97.85518102997179,0.0,1.0
1746828267.942,80.25,79.86,80.2,80.66,80.3,1954,7816928,34016,131357,1640743.0,97.85618250965801,0.0,0.0
1746828268.07,80.25,79.86,80.2,80.66,80.3,3700,7816420,34016,131357,1973444.0,97.84982311365042,0.0,0.0
1746828268.199,80.25,79.86,80.2,80.66,80.3,3699,7816164,34016,131357,1996578.0,97.84661837865445,0.0,0.0
1746828268.327,80.25,79.86,80.2,80.66,80.3,3699,7816332,34016,131357,1971430.0,97.84872148599555,0.0,0.0
1746828268.455,80.25,79.86,80.2,80.66,80.3,3699,7816808,34016,131357,1996516.0,97.85468029012867,0.0,0.0
1746828268.583,80.25,79.86,80.2,80.66,80.3,3699,7816808,34016,131359,1972407.0,97.85468029012867,2.0,0.0
1746828268.728,80.25,79.86,80.2,80.66,80.3,3699,7819076,34016,131363,2095392.0,97.88307223923347,4.0,0.0
1746828268.856,80.25,79.86,80.2,80.66,80.3,3699,7819580,34016,131363,2258356.0,97.88938156125676,0.0,0.0
1746828268.984,80.25,79.86,80.2,80.66,80.3,3699,7819804,34016,131363,2001704.0,97.89218570437822,0.0,0.0
1746828269.113,80.25,79.86,80.2,80.66,80.3,3699,7819804,34016,131393,1990535.0,97.89218570437822,30.0,0.0
1746828269.241,80.25,79.86,80.2,80.66,80.3,3700,7819540,34016,131393,1975947.0,97.88888082141364,0.0,0.0
