Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743695715.258,64.97,65.0,64.86,64.83,65.18,1224,7512300,40366,71370,697203.0,94.04269808642269,0.0,0.0
1743695715.422,64.97,65.0,64.86,64.83,65.18,3472,7515076,40366,71370,3475882.0,94.0774494315351,0.0,0.0
1743695715.575,64.97,65.0,64.86,64.83,65.18,3661,7517224,40366,71373,2862419.0,94.10433916111054,3.0,0.0
1743695715.738,64.97,65.0,64.86,64.83,65.18,3700,7519312,40366,71373,3009514.0,94.13047778092131,0.0,0.0
1743695715.893,64.97,65.0,64.86,64.84,65.18,3700,7520620,40366,71373,2923027.0,94.14685197379129,0.0,0.0
1743695716.052,64.97,65.0,64.86,64.84,65.18,3699,7520148,40366,71373,2938347.0,94.14094324364248,0.0,0.0
1743695716.226,64.97,65.0,64.86,64.84,65.18,3699,7521368,40366,71373,3190849.0,94.1562158088576,0.0,0.0
1743695716.382,64.97,65.0,64.86,64.84,65.18,3699,7522612,40366,71373,3028801.0,94.17178881797857,0.0,0.0
1743695716.55,64.97,65.0,64.86,64.84,65.18,3699,7524240,40366,71373,2944268.0,94.19216892959348,0.0,0.0
1743695716.717,64.97,65.0,64.86,64.84,65.18,3699,7525812,40366,71373,3208975.0,94.21184800542802,0.0,0.0
1743695716.89,64.97,65.0,64.87,64.84,65.18,3700,7526540,40366,71373,3344169.0,94.22096147057277,0.0,0.0
1743695717.047,64.97,65.0,64.87,64.84,65.18,3699,7524908,40366,71373,2891594.0,94.20053128497355,0.0,0.0
1743695717.223,64.97,65.0,64.87,64.84,65.18,3699,7525064,40366,71373,3279533.0,94.20248417036171,0.0,0.0
1743695717.381,64.97,65.0,64.87,64.84,65.18,3699,7524840,40366,71373,3054435.0,94.19968002724025,0.0,0.0
1743695717.529,64.97,65.0,64.87,64.84,65.18,3700,7525092,40366,71373,2855218.0,94.2028346882519,0.0,0.0
1743695717.687,64.97,65.0,64.87,64.84,65.18,3699,7525168,40366,71373,2999198.0,94.20378609395381,0.0,0.0
1743695717.874,64.97,65.0,64.87,64.84,65.18,3699,7525220,40366,71373,3128655.0,94.20443705574986,0.0,0.0
1743695718.051,64.97,65.0,64.87,64.84,65.18,3699,7526732,40366,71373,3415152.0,94.22336502181975,0.0,0.0
1743695718.206,64.97,65.0,64.87,64.84,65.18,3699,7528596,40366,71373,2869805.0,94.24669949850905,0.0,0.0
