Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745325769.194,64.79,64.89,64.75,64.73,64.78,2475,7794480,46609,160975,329161.0,97.57516730970008,0.0,0.0
1745325769.363,64.79,64.89,64.75,64.73,64.78,2475,7794980,46609,160975,298950.0,97.58142655773906,0.0,0.0
1745325769.54,64.79,64.89,64.75,64.73,64.78,2518,7794980,46609,160975,316161.0,97.58142655773906,0.0,0.0
1745325769.705,64.79,64.89,64.75,64.73,64.78,2457,7795232,46609,160975,303527.0,97.5845812187507,0.0,0.0
1745325769.869,64.79,64.89,64.75,64.73,64.78,2446,7795484,46609,160975,316284.0,97.58773587976235,0.0,0.0
1745325770.063,64.79,64.88,64.75,64.73,64.78,2514,7795040,46609,160975,328368.0,97.58217766750373,0.0,0.0
1745325770.239,64.79,64.88,64.75,64.73,64.78,2380,7795480,46609,160975,285888.0,97.58768580577804,0.0,0.0
1745325770.516,64.78,64.88,64.75,64.73,64.78,873,7795928,46609,160975,596068.0,97.59329409202097,0.0,0.0
1745325770.675,64.79,64.88,64.75,64.73,64.78,2576,7796672,46609,160975,3112235.0,97.60260785310297,0.0,0.0
1745325770.846,64.79,64.88,64.75,64.73,64.78,3699,7798360,46609,160975,3060966.0,97.62373907448256,0.0,0.0
1745325771.044,64.79,64.88,64.75,64.73,64.78,3699,7799660,46609,160976,3637870.0,97.6400131193839,1.0,0.0
1745325771.197,64.79,64.88,64.75,64.73,64.78,3699,7800788,46609,160976,3163016.0,97.65413398295982,0.0,0.0
1745325771.375,64.79,64.89,64.75,64.73,64.78,3699,7801532,46609,160980,3239556.0,97.66344774404182,4.0,0.0
1745325771.522,64.79,64.89,64.75,64.73,64.78,3699,7801240,46609,160980,3021293.0,97.65979234318706,0.0,0.0
1745325771.673,64.79,64.89,64.75,64.73,64.78,3699,7802048,46609,160980,2908683.0,97.66990728801804,0.0,0.0
1745325771.817,64.79,64.89,64.75,64.73,64.78,3699,7802944,46609,160980,2757989.0,97.68112386050389,0.0,0.0
1745325771.963,64.79,64.89,64.75,64.73,64.78,3699,7803196,46609,160980,2843559.0,97.68427852151554,0.0,0.0
1745325772.103,64.79,64.89,64.75,64.73,64.78,3700,7806952,46609,160987,2687494.0,97.73129799278433,7.0,0.0
1745325772.249,64.79,64.89,64.75,64.73,64.78,3699,7805664,46609,160987,2808342.0,97.71517416983593,0.0,0.0
1745325772.393,64.79,64.89,64.75,64.73,64.78,3700,7805664,46609,160987,2725457.0,97.71517416983593,0.0,0.0
1745325772.538,64.79,64.89,64.75,64.73,64.78,3699,7805864,46609,160987,2769524.0,97.71767786905153,0.0,0.0
1745325772.681,64.79,64.89,64.75,64.73,64.78,3699,7806368,46609,160987,2787164.0,97.72398719107481,0.0,0.0
1745325772.832,64.79,64.89,64.75,64.73,64.78,3699,7806620,46609,160987,2823357.0,97.72714185208646,0.0,0.0
1745325772.975,64.79,64.89,64.75,64.74,64.78,3699,7806620,46609,160987,2740776.0,97.72714185208646,0.0,0.0
1745325773.116,64.79,64.89,64.75,64.74,64.78,3699,7806620,46609,160987,2749994.0,97.72714185208646,0.0,0.0
1745325773.254,64.79,64.89,64.75,64.74,64.78,3699,7806872,46609,160987,2654411.0,97.7302965130981,0.0,0.0
1745325773.407,64.79,64.89,64.75,64.74,64.78,3699,7807376,46609,160987,2751275.0,97.7366058351214,0.0,0.0
1745325773.551,64.79,64.89,64.75,64.74,64.79,3699,7808132,46609,160987,2947076.0,97.74606981815633,0.0,0.0
1745325773.698,64.79,64.89,64.75,64.74,64.79,3699,7808636,46609,160987,2759697.0,97.75237914017961,0.0,0.0
1745325773.841,64.79,64.89,64.75,64.74,64.79,3699,7808884,46609,160987,2819634.0,97.75548372720695,0.0,0.0
1745325773.989,64.79,64.89,64.75,64.74,64.79,3699,7808884,46609,160987,2857780.0,97.75548372720695,0.0,0.0
1745325774.133,64.79,64.89,64.75,64.74,64.79,3699,7808884,46609,160987,2770074.0,97.75548372720695,0.0,0.0
1745325774.274,64.79,64.89,64.75,64.74,64.79,3699,7808884,46609,160987,2762200.0,97.75548372720695,0.0,0.0
1745325774.42,64.79,64.89,64.76,64.74,64.79,3699,7809136,46609,160987,2819878.0,97.75863838821859,0.0,0.0
1745325774.564,64.79,64.89,64.76,64.74,64.79,3699,7809388,46610,160987,2844963.0,97.76179304923023,0.0,1.0
1745325774.705,64.79,64.89,64.76,64.74,64.79,3699,7809388,46610,160987,2725884.0,97.76179304923023,0.0,0.0
1745325774.851,64.79,64.89,64.76,64.74,64.79,3700,7809640,46610,160988,2673456.0,97.76494771024188,1.0,0.0
1745325774.995,64.79,64.89,64.76,64.74,64.79,3699,7809640,46610,160988,2702691.0,97.76494771024188,0.0,0.0
1745325775.136,64.79,64.89,64.76,64.74,64.79,3699,7809640,46610,160988,2765373.0,97.76494771024188,0.0,0.0
1745325775.283,64.8,64.89,64.76,64.74,64.79,3699,7809640,46610,160988,2792229.0,97.76494771024188,0.0,0.0
1745325775.431,64.8,64.89,64.76,64.74,64.79,3700,7809640,46610,160988,2753045.0,97.76494771024188,0.0,0.0
1745325775.577,64.8,64.9,64.76,64.74,64.79,3699,7809880,46610,160988,2922356.0,97.7679521493006,0.0,0.0
1745325775.728,64.8,64.9,64.76,64.74,64.79,3699,7810084,46610,160988,2862114.0,97.77050592250049,0.0,0.0
1745325775.877,64.8,64.9,64.76,64.74,64.79,3699,7810432,46610,160988,2808830.0,97.77486235913562,0.0,0.0
1745325776.022,64.8,64.9,64.76,64.74,64.79,3699,7810768,46610,160989,2838738.0,97.77906857381782,1.0,0.0
1745325776.172,64.8,64.9,64.76,64.74,64.79,3700,7811792,46610,160990,2880242.0,97.79188751380164,1.0,0.0
1745325776.314,64.8,64.9,64.76,64.74,64.79,3699,7812436,46610,160990,2748224.0,97.79994942527584,0.0,0.0
