Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747074816.278,84.27,84.27,84.27,84.26,84.28,2563,7821512,33946,124097,406371.0,97.91356729567937,4.0,0.0
1747074816.448,84.27,84.27,84.27,84.26,84.28,2622,7821512,33946,124097,325378.0,97.91356729567937,0.0,0.0
1747074816.618,84.27,84.27,84.27,84.26,84.28,2556,7821760,33946,124123,312438.0,97.9166718827067,26.0,0.0
1747074816.801,84.27,84.27,84.27,84.26,84.28,2468,7821760,33946,124123,300658.0,97.9166718827067,0.0,0.0
1747074816.974,84.27,84.27,84.27,84.26,84.28,2390,7822264,33946,124123,287659.0,97.92298120473,0.0,0.0
1747074817.143,84.27,84.27,84.27,84.26,84.28,2420,7822012,33946,124123,286802.0,97.91982654371834,0.0,0.0
1747074817.313,84.27,84.27,84.27,84.26,84.28,2444,7822012,33946,124124,294372.0,97.91982654371834,1.0,0.0
1747074817.479,84.27,84.27,84.27,84.26,84.28,2486,7822012,33946,124124,290954.0,97.91982654371834,0.0,0.0
1747074817.659,84.27,84.27,84.27,84.26,84.28,2518,7822012,33946,124124,295287.0,97.91982654371834,0.0,0.0
1747074817.825,84.27,84.27,84.27,84.26,84.28,2399,7822012,33946,124124,280640.0,97.91982654371834,0.0,0.0
1747074818.015,84.27,84.27,84.27,84.26,84.28,2975,7822012,33946,124125,346190.0,97.91982654371834,1.0,0.0
1747074818.41,84.27,84.27,84.27,84.26,84.28,2969,7822484,33946,124125,4101980.0,97.92573527386715,0.0,0.0
1747074818.814,84.27,84.27,84.27,84.26,84.28,3699,7822736,33946,124125,5738754.0,97.92888993487878,0.0,0.0
1747074819.261,84.27,84.27,84.27,84.26,84.28,3699,7822736,33946,124125,6568892.0,97.92888993487878,0.0,0.0
1747074819.682,84.27,84.27,84.27,84.26,84.28,3699,7822736,33946,124125,6143783.0,97.92888993487878,0.0,0.0
1747074820.098,84.27,84.27,84.27,84.26,84.28,3699,7822736,33946,124125,6014756.0,97.92888993487878,0.0,0.0
1747074820.522,84.27,84.27,84.27,84.26,84.28,3699,7823212,33946,124125,6516706.0,97.9348487390119,0.0,0.0
