Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744834850.252,31.8,30.54,28.58,35.21,32.87,2348,7798860,47071,182347,272033.0,97.62999832252153,0.0,0.0
1744834850.43,31.8,30.54,28.58,35.21,32.87,2356,7798608,47071,182347,288146.0,97.62684366150988,0.0,0.0
1744834850.605,31.8,30.54,28.58,35.21,32.87,2404,7798104,47071,182347,304992.0,97.62053433948658,0.0,0.0
1744834850.778,31.8,30.54,28.58,35.21,32.87,1747,7798104,47071,182347,295898.0,97.62053433948658,0.0,0.0
1744834850.944,31.8,30.54,28.58,35.21,32.87,2460,7798524,47071,182347,314330.0,97.62579210783933,0.0,0.0
1744834851.121,31.8,30.54,28.58,35.21,32.87,1832,7798524,47071,182347,369078.0,97.62579210783933,0.0,0.0
1744834851.304,31.8,30.54,28.58,35.21,32.87,2416,7798680,47071,182347,296875.0,97.6277449932275,0.0,0.0
1744834851.509,31.8,30.54,28.58,35.21,32.87,1717,7799020,47071,182347,325805.0,97.63200128189399,0.0,0.0
1744834851.638,31.8,30.54,28.58,35.21,32.87,2050,7799348,47071,182347,977231.0,97.63610734860757,0.0,0.0
1744834851.765,31.8,30.54,28.58,35.21,32.87,3159,7799268,47071,182347,1278500.0,97.63510586892133,0.0,0.0
1744834851.892,31.8,30.54,28.58,35.21,32.87,3700,7799268,47071,182347,1282895.0,97.63510586892133,0.0,0.0
1744834852.022,31.8,30.54,28.58,35.21,32.87,3700,7799516,47071,182347,1363278.0,97.63821045594867,0.0,0.0
1744834852.147,31.8,30.54,28.58,35.21,32.87,3700,7799768,47071,182348,1283749.0,97.64136511696032,1.0,0.0
1744834852.273,31.8,30.54,28.58,35.21,32.87,3700,7799768,47071,182348,1266964.0,97.64136511696032,0.0,0.0
1744834852.401,31.8,30.54,28.58,35.21,32.87,3700,7799768,47071,182348,1274228.0,97.64136511696032,0.0,0.0
1744834852.527,31.8,30.54,28.58,35.21,32.87,3700,7800020,47071,182348,1260861.0,97.64451977797195,0.0,0.0
1744834852.652,31.8,30.54,28.58,35.21,32.87,3700,7800272,47071,182348,1258481.0,97.6476744389836,0.0,0.0
1744834852.778,31.8,30.54,28.58,35.21,32.87,3700,7800772,47071,182348,1255307.0,97.65393368702257,0.0,0.0
1744834852.904,31.8,30.54,28.58,35.21,32.87,3700,7800772,47071,182348,1290890.0,97.65393368702257,0.0,0.0
1744834853.031,31.8,30.54,28.58,35.21,32.87,3700,7801024,47071,182348,1331600.0,97.65708834803422,0.0,0.0
1744834853.157,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182348,1269346.0,97.66024300904587,0.0,0.0
1744834853.283,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182348,1268367.0,97.66024300904587,0.0,0.0
1744834853.41,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182351,1294187.0,97.66024300904587,3.0,0.0
1744834853.537,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182351,1276059.0,97.66024300904587,0.0,0.0
1744834853.663,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182351,1298825.0,97.66024300904587,0.0,0.0
1744834853.79,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182351,1292782.0,97.66024300904587,0.0,0.0
1744834853.917,31.8,30.54,28.57,35.21,32.87,3700,7801276,47071,182351,1278499.0,97.66024300904587,0.0,0.0
1744834854.043,31.8,30.54,28.57,35.22,32.87,3700,7801276,47071,182351,1313169.0,97.66024300904587,0.0,0.0
1744834854.17,31.8,30.54,28.57,35.22,32.87,3700,7801276,47071,182351,1278561.0,97.66024300904587,0.0,0.0
1744834854.297,31.8,30.54,28.57,35.22,32.87,3700,7801276,47071,182351,1250791.0,97.66024300904587,0.0,0.0
1744834854.423,31.8,30.54,28.57,35.22,32.87,3700,7801780,47071,182353,1285763.0,97.66655233106916,2.0,0.0
1744834854.549,31.8,30.54,28.57,35.22,32.87,3700,7802536,47071,182353,1265133.0,97.67601631410409,0.0,0.0
1744834854.675,31.8,30.54,28.57,35.22,32.87,3700,7802192,47071,182353,1280087.0,97.67170995145327,0.0,0.0
1744834854.801,31.8,30.54,28.57,35.22,32.87,3700,7801584,47071,182353,1277280.0,97.66409870583787,0.0,0.0
1744834854.928,31.8,30.54,28.57,35.22,32.87,3700,7801664,47071,182353,1272945.0,97.66510018552411,0.0,0.0
1744834855.055,31.8,30.54,28.57,35.22,32.87,3700,7801400,47071,182353,1323239.0,97.66179530255953,0.0,0.0
1744834855.182,31.8,30.54,28.57,35.22,32.87,3700,7801100,47071,182353,1300412.0,97.65803975373615,0.0,0.0
1744834855.309,31.8,30.54,28.57,35.22,32.87,3700,7801020,47071,182354,1290585.0,97.65703827404991,1.0,0.0
1744834855.436,31.8,30.54,28.57,35.22,32.87,3700,7801268,47071,182354,1275143.0,97.66014286107723,0.0,0.0
1744834855.563,31.8,30.54,28.57,35.21,32.87,3700,7801096,47071,182354,1277219.0,97.65798967975184,0.0,0.0
1744834855.69,31.8,30.54,28.57,35.21,32.87,3700,7801088,47071,182354,1270077.0,97.65788953178321,0.0,0.0
1744834855.815,31.8,30.54,28.57,35.22,32.87,3700,7801340,47071,182354,1259396.0,97.66104419279486,0.0,0.0
1744834855.941,31.8,30.54,28.57,35.22,32.87,3700,7801588,47071,182354,1272641.0,97.66414877982218,0.0,0.0
1744834856.067,31.8,30.54,28.57,35.22,32.87,3700,7801488,47071,182354,1321713.0,97.66289693021439,0.0,0.0
1744834856.194,31.8,30.54,28.57,35.22,32.87,3700,7801004,47071,182354,1266903.0,97.65683797811266,0.0,0.0
1744834856.32,31.8,30.54,28.57,35.22,32.87,3700,7801916,47071,182354,1272214.0,97.66825484653575,0.0,0.0
1744834856.446,31.8,30.54,28.57,35.22,32.87,3700,7801584,47071,182354,1269101.0,97.66409870583787,0.0,0.0
1744834856.572,31.8,30.54,28.57,35.22,32.87,3700,7801412,47071,182354,1271725.0,97.66194552451248,0.0,0.0
1744834856.699,31.8,30.54,28.57,35.22,32.87,3700,7801156,47071,182354,1271298.0,97.65874078951651,0.0,0.0
1744834856.825,31.8,30.54,28.57,35.22,32.87,3700,7800820,47071,182354,1250668.0,97.65453457483432,0.0,0.0
1744834856.952,31.8,30.54,28.57,35.22,32.87,3700,7800484,47071,182354,1268491.0,97.65032836015213,0.0,0.0
1744834857.079,31.8,30.54,28.57,35.22,32.87,3700,7800228,47071,182355,1319942.0,97.64712362515617,1.0,0.0
1744834857.204,31.8,30.54,28.57,35.22,32.87,3700,7800308,47071,182355,1286557.0,97.6481251048424,0.0,0.0
1744834857.331,31.8,30.54,28.57,35.22,32.87,3700,7800304,47071,182355,1247616.0,97.6480750308581,0.0,0.0
1744834857.458,31.8,30.54,28.57,35.22,32.87,3700,7799972,47071,182355,1264646.0,97.64391889016021,0.0,0.0
1744834857.585,31.8,30.54,28.57,35.22,32.87,3700,7800808,47071,182355,1270627.0,97.65438435288138,0.0,0.0
1744834857.712,31.8,30.54,28.57,35.22,32.87,3700,7800304,47071,182355,1267574.0,97.6480750308581,0.0,0.0
1744834857.839,31.8,30.54,28.57,35.22,32.87,3700,7800804,47071,182355,1273251.0,97.65433427889707,0.0,0.0
1744834857.966,31.8,30.54,28.57,35.22,32.87,3700,7802316,47071,182355,1271787.0,97.67326224496693,0.0,0.0
1744834858.093,31.8,30.54,28.57,35.22,32.87,3700,7801456,47071,182355,1325620.0,97.6624963383399,0.0,0.0
1744834858.219,31.8,30.54,28.57,35.22,32.87,3700,7801308,47071,182355,1275875.0,97.66064360092037,0.0,0.0
1744834858.352,31.8,30.54,28.57,35.22,32.87,3700,7801224,47071,182359,1254330.0,97.65959204724982,4.0,0.0
1744834858.477,31.8,30.54,28.57,35.22,32.87,3700,7805084,47071,182359,1569027.0,97.70791344211072,0.0,0.0
1744834858.605,31.8,30.54,28.57,35.22,32.87,3700,7804580,47071,182359,1288876.0,97.70160412008742,0.0,0.0
1744834858.731,31.8,30.54,28.57,35.22,32.87,3700,7803992,47071,182359,1270261.0,97.69424324439359,0.0,0.0
