Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747096437.302,74.95,74.11,76.82,73.97,74.9,3108,6943000,246440513,246670780,292541.0,86.91591826924281,0.0,0.0
1747096437.475,74.95,74.11,76.82,73.97,74.9,2469,6942488,246440513,246670780,308226.0,86.90950879925089,0.0,0.0
1747096437.646,74.95,74.11,76.82,73.97,74.9,2466,6942228,246440513,246670780,290772.0,86.90625399027063,0.0,0.0
1747096437.813,74.95,74.11,76.82,73.97,74.9,2477,6941712,246440513,246670780,295714.0,86.8997944462944,0.0,0.0
1747096437.982,74.95,74.11,76.82,73.97,74.9,2452,6940792,246440513,246670780,302978.0,86.88827742990269,0.0,0.0
1747096438.165,74.95,74.11,76.82,73.97,74.9,2462,6940192,246440513,246670781,321593.0,86.88076633225592,1.0,0.0
1747096438.333,74.95,74.11,76.82,73.97,74.9,2444,6939424,246440513,246670781,288146.0,86.87115212726803,0.0,0.0
1747096438.502,74.95,74.11,76.82,73.97,74.9,2440,6938736,246440513,246670781,300475.0,86.86253940196642,0.0,0.0
1747096438.674,74.95,74.11,76.82,73.97,74.9,1795,6938648,246440514,246670781,336486.0,86.86143777431154,0.0,1.0
1747096439.074,74.95,74.11,76.82,73.97,74.9,3057,6939744,246440514,246670781,4715199.0,86.87515804601298,0.0,0.0
1747096439.429,74.95,74.11,76.82,73.97,74.9,3699,6940248,246440514,246670781,7131573.0,86.88146736803627,0.0,0.0
1747096439.874,74.95,74.11,76.82,73.97,74.9,3699,6941004,246440514,246670781,6440292.0,86.89093135107122,0.0,0.0
1747096440.294,74.95,74.11,76.82,73.97,74.9,3699,6945232,246440514,246670785,7579753.0,86.9438595524888,4.0,0.0
1747096440.713,74.95,74.11,76.82,73.97,74.9,3699,6945484,246440514,246670785,6750898.0,86.94701421350045,0.0,0.0
