Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744844192.189,31.73,29.9,28.87,34.68,33.46,1412,7799640,48807,247390,357726.0,97.63976274946234,0.0,0.0
1744844192.371,31.73,29.9,28.87,34.68,33.46,2457,7800472,48807,247390,337645.0,97.65017813819918,0.0,0.0
1744844192.548,31.73,29.9,28.87,34.68,33.46,2441,7800144,48807,247390,289734.0,97.64607207148562,0.0,0.0
1744844192.715,31.73,29.9,28.87,34.68,33.46,2394,7799640,48807,247390,283141.0,97.63976274946234,0.0,0.0
1744844192.884,31.73,29.9,28.87,34.68,33.46,2419,7799044,48807,247390,351561.0,97.63230172579986,0.0,0.0
1744844193.065,31.73,29.9,28.87,34.68,33.46,1156,7798788,48807,247390,349548.0,97.62909699080392,0.0,0.0
1744844193.242,31.73,29.9,28.87,34.68,33.46,2411,7799380,48807,247390,299621.0,97.63650794048206,0.0,0.0
1744844193.412,31.73,29.9,28.87,34.68,33.46,1813,7799380,48807,247390,328185.0,97.63650794048206,0.0,0.0
1744844193.594,31.73,29.9,28.87,34.68,33.46,2454,7799208,48807,247390,331542.0,97.63435475915665,0.0,0.0
1744844193.8,31.73,29.9,28.87,34.68,33.46,1767,7798624,48809,247390,351073.0,97.62704395744713,0.0,2.0
1744844193.928,31.73,29.9,28.87,34.68,33.46,2099,7798624,48809,247390,1164060.0,97.62704395744713,0.0,0.0
1744844194.055,31.73,29.9,28.87,34.68,33.46,3349,7798128,48809,247390,1479549.0,97.62083478339247,0.0,0.0
1744844194.181,31.73,29.9,28.87,34.68,33.46,3700,7798220,48809,247390,1445370.0,97.62198648503163,0.0,0.0
1744844194.307,31.73,29.9,28.87,34.68,33.46,3700,7798828,48809,247390,1430294.0,97.62959773064703,0.0,0.0
1744844194.434,31.73,29.9,28.87,34.68,33.47,3700,7799004,48809,247390,1435666.0,97.63180098595676,0.0,0.0
1744844194.562,31.73,29.9,28.87,34.68,33.47,3700,7800008,48809,247390,1470028.0,97.64436955601902,0.0,0.0
1744844194.689,31.73,29.9,28.87,34.68,33.47,3700,7800764,48809,247390,1496090.0,97.65383353905395,0.0,0.0
1744844194.815,31.73,29.9,28.87,34.68,33.47,3700,7801492,48809,247390,1457027.0,97.66294700419871,0.0,0.0
1744844194.941,31.73,29.9,28.87,34.68,33.47,3700,7801992,48809,247390,1431210.0,97.66920625223769,0.0,0.0
1744844195.067,31.73,29.9,28.87,34.68,33.47,3700,7802244,48809,247390,1476925.0,97.67236091324932,0.0,0.0
1744844195.195,31.73,29.9,28.87,34.68,33.47,3700,7802244,48809,247390,1463497.0,97.67236091324932,0.0,0.0
1744844195.321,31.73,29.9,28.87,34.68,33.47,3700,7802496,48809,247390,1451291.0,97.67551557426097,0.0,0.0
1744844195.449,31.73,29.9,28.87,34.68,33.47,3700,7802748,48809,247390,1453975.0,97.67867023527262,0.0,0.0
1744844195.575,31.73,29.9,28.87,34.68,33.47,3700,7803252,48809,247390,1450680.0,97.6849795572959,0.0,0.0
1744844195.702,31.73,29.9,28.87,34.68,33.47,3700,7803748,48809,247390,1455806.0,97.69118873135058,0.0,0.0
1744844195.829,31.73,29.9,28.87,34.68,33.47,3700,7803576,48809,247390,1451352.0,97.68903555002517,0.0,0.0
1744844195.959,31.73,29.9,28.87,34.68,33.47,3700,7806264,48809,247394,1597164.0,97.7226852674827,4.0,0.0
1744844196.087,31.73,29.9,28.87,34.68,33.47,3700,7798952,48809,247394,1631649.0,97.63115002416069,0.0,0.0
1744844196.214,31.73,29.9,28.87,34.68,33.47,3700,7798952,48809,247394,1465999.0,97.63115002416069,0.0,0.0
1744844196.342,31.73,29.9,28.87,34.68,33.47,3700,7799520,48809,247394,1433773.0,97.63826052993298,0.0,0.0
1744844196.469,31.73,29.9,28.87,34.68,33.47,3700,7800032,48809,247394,1466672.0,97.6446699999249,0.0,0.0
1744844196.596,31.73,29.9,28.87,34.68,33.47,3700,7800484,48809,247394,1453914.0,97.65032836015213,0.0,0.0
1744844196.723,31.73,29.9,28.87,34.68,33.47,3700,7801000,48809,247394,1445492.0,97.65678790412835,0.0,0.0
1744844196.851,31.73,29.9,28.87,34.68,33.47,3700,7801832,48809,247394,1447689.0,97.66720329286521,0.0,0.0
1744844196.977,31.73,29.9,28.87,34.68,33.47,3700,7801820,48809,247394,1463497.0,97.66705307091227,0.0,0.0
1744844197.104,31.73,29.9,28.87,34.68,33.47,3700,7802884,48809,247395,1507870.0,97.68037275073922,1.0,0.0
1744844197.231,31.73,29.9,28.87,34.68,33.47,3700,7803136,48809,247395,1450986.0,97.68352741175086,0.0,0.0
1744844197.358,31.73,29.9,28.87,34.68,33.47,3700,7803388,48809,247395,1448482.0,97.68668207276251,0.0,0.0
1744844197.485,31.73,29.9,28.87,34.68,33.47,3700,7803612,48809,247395,1437679.0,97.68948621588397,0.0,0.0
1744844197.612,31.73,29.9,28.87,34.68,33.47,3700,7804116,48809,247395,1482235.0,97.69579553790726,0.0,0.0
