Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746829431.321,79.4,78.97,78.99,79.84,79.82,2448,7810500,34334,135321,298034.0,97.77571361686893,0.0,0.0
1746829431.49,79.4,78.97,78.99,79.83,79.82,2476,7810076,34334,135321,300110.0,97.77040577453187,0.0,0.0
1746829431.657,79.4,78.97,78.99,79.83,79.82,2480,7809240,34334,135321,298949.0,97.7599403118107,0.0,0.0
1746829431.829,79.4,78.97,78.99,79.83,79.82,2476,7809588,34334,135321,304564.0,97.76429674844583,0.0,0.0
1746829431.996,79.4,78.97,78.99,79.83,79.82,2505,7810088,34334,135321,296387.0,97.7705559964848,0.0,0.0
1746829432.165,79.4,78.97,78.99,79.83,79.82,2521,7810508,34334,135321,320616.0,97.77581376483755,0.0,0.0
1746829432.332,79.4,78.97,78.99,79.83,79.82,2456,7809752,34334,135321,303711.0,97.7663497818026,0.0,0.0
1746829432.507,79.4,78.97,78.99,79.83,79.82,2504,7809572,34334,135324,306273.0,97.76409645250858,3.0,0.0
1746829432.648,79.4,78.97,78.98,79.83,79.81,1261,7811320,34336,135324,386535.0,97.78597878365285,0.0,2.0
1746829432.776,79.4,78.97,78.98,79.83,79.81,3405,7810888,34336,135324,1958186.0,97.78057079334717,0.0,0.0
1746829432.905,79.4,78.97,78.98,79.83,79.81,3700,7809448,34336,135324,2014216.0,97.76254415899491,0.0,0.0
1746829433.033,79.4,78.97,78.98,79.83,79.81,3699,7809080,34336,135324,1990840.0,97.75793735243823,0.0,0.0
1746829433.161,79.4,78.97,78.98,79.83,79.81,3699,7809332,34336,135324,1988764.0,97.76109201344987,0.0,0.0
1746829433.289,79.4,78.97,78.99,79.83,79.81,3699,7809556,34336,135324,1985591.0,97.76389615657133,0.0,0.0
1746829433.418,79.4,78.97,78.99,79.83,79.81,3699,7809808,34336,135324,2008112.0,97.76705081758298,0.0,0.0
1746829433.546,79.4,78.97,78.99,79.83,79.81,3699,7810560,34336,135324,1995906.0,97.7764647266336,0.0,0.0
1746829433.674,79.4,78.97,78.99,79.83,79.81,3699,7810560,34336,135327,1984797.0,97.7764647266336,3.0,0.0
1746829433.802,79.4,78.97,78.99,79.83,79.81,3699,7810560,34336,135327,1977717.0,97.7764647266336,0.0,0.0
1746829433.931,79.4,78.97,78.99,79.83,79.81,3699,7811568,34336,135327,1998713.0,97.78908337068019,0.0,0.0
1746829434.059,79.4,78.97,78.99,79.83,79.81,3699,7811568,34336,135327,1989192.0,97.78908337068019,0.0,0.0
1746829434.187,79.4,78.97,78.98,79.83,79.81,3699,7811568,34336,135327,1990412.0,97.78908337068019,0.0,0.0
1746829434.315,79.4,78.97,78.98,79.83,79.81,3699,7811568,34336,135327,1986568.0,97.78908337068019,0.0,0.0
1746829434.443,79.4,78.97,78.98,79.83,79.81,3699,7811568,34336,135327,1992975.0,97.78908337068019,0.0,0.0
