Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743534367.228,58.41,56.86,60.9,58.76,57.12,2452,2669132,3623787,3878308,330077.0,33.41351847354466,0.0,0.0
1743534367.402,58.41,56.86,60.9,58.76,57.12,2404,2668960,3623787,3878308,290283.0,33.41136529221925,0.0,0.0
1743534367.579,58.41,56.86,60.9,58.76,57.12,1811,2668880,3623787,3878308,320983.0,33.41036381253302,0.0,0.0
1743534367.71,58.41,56.86,60.9,58.76,57.12,2562,2716828,3623787,3878390,1129575.0,34.010600662478815,82.0,0.0
1743534367.841,58.41,56.86,60.9,58.76,57.12,3376,2880052,3623787,3878390,1607600.0,36.05391966630697,0.0,0.0
1743534367.972,58.41,56.86,60.9,58.76,57.12,3700,3046876,3623787,3878390,1599239.0,38.14230525601576,0.0,0.0
1743534368.102,58.41,56.86,60.9,58.76,57.12,3700,3210900,3623787,3878390,1665279.0,40.195639056706284,0.0,0.0
1743534368.235,58.41,56.86,60.9,58.76,57.12,3699,3378984,3623787,3878457,1843746.0,42.2997979514733,67.0,0.0
1743534368.368,58.41,56.86,60.9,58.76,57.12,3700,3545804,3623787,3878525,1825008.0,44.38813346719778,68.0,0.0
1743534368.497,58.41,56.86,60.9,58.76,57.12,3699,3712096,3623787,3878596,1851008.0,46.46985921699311,71.0,0.0
1743534368.626,58.41,56.86,60.9,58.76,57.12,3430,3773836,3623787,3878660,1077695.0,47.242751164846055,64.0,0.0
1743534368.754,58.41,56.86,60.9,58.76,57.12,3322,3856744,3623791,3878717,1134274.0,48.28063463767717,57.0,4.0
1743534368.902,58.41,56.86,60.9,58.76,57.12,2813,3929068,3623791,3878778,959349.0,49.1860223480192,61.0,0.0
1743534369.035,58.41,56.86,60.9,58.76,57.12,2911,4004164,3623791,3878839,1125485.0,50.12611132948932,61.0,0.0
1743534369.163,58.41,56.85,60.9,58.76,57.12,3477,4072960,3623791,3878898,1119016.0,50.98733378566832,59.0,0.0
