Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747109394.312,70.23,68.94,73.38,68.54,70.07,2400,7444732,246444324,918526054,314879.0,93.19684834342742,0.0,0.0
1747109394.482,70.23,68.94,73.38,68.54,70.07,2477,7444732,246444324,918526054,316833.0,93.19684834342742,0.0,0.0
1747109394.653,70.23,68.94,73.38,68.54,70.07,2427,7445236,246444324,918526054,300780.0,93.2031576654507,0.0,0.0
1747109394.851,70.23,68.94,73.38,68.54,70.07,2369,7445236,246444324,918526054,326232.0,93.2031576654507,0.0,0.0
1747109395.019,70.23,68.94,73.38,68.54,70.07,2394,7445236,246444324,918526054,308471.0,93.2031576654507,0.0,0.0
1747109395.188,70.23,68.94,73.38,68.54,70.07,2444,7446320,246444324,918526054,325255.0,93.21672771519921,0.0,0.0
1747109395.358,70.23,68.93,73.38,68.54,70.07,2477,7445804,246444324,918526054,307678.0,93.21026817122299,0.0,0.0
1747109395.531,70.23,68.93,73.38,68.54,70.07,2497,7446296,246444324,918526054,299560.0,93.21642727129333,0.0,0.0
1747109395.699,70.23,68.93,73.38,68.54,70.07,2442,7447576,246444324,918526054,299071.0,93.23245094627312,0.0,0.0
1747109395.872,70.23,68.93,73.38,68.54,70.07,2478,7447312,246444324,918526054,306641.0,93.22914606330855,0.0,0.0
1747109395.999,70.23,68.93,73.38,68.54,70.07,2618,7449576,246444324,918526054,1195186.0,93.25748793842902,0.0,0.0
1747109396.176,70.23,68.93,73.38,68.54,70.07,3263,7452600,246444324,918527551,865354.0,93.29534387056877,1497.0,0.0
1747109396.326,70.23,68.93,73.38,68.54,70.07,3342,7453432,246444324,918540034,2488764.0,93.30575925930562,12483.0,0.0
1747109396.47,70.23,68.93,73.38,68.54,70.07,3699,7455444,246444324,918552037,2424616.0,93.33094647341447,12003.0,0.0
1747109396.617,70.23,68.93,73.38,68.54,70.07,3699,7456612,246444324,918564650,2491387.0,93.34556807683352,12613.0,0.0
1747109396.774,70.23,68.93,73.38,68.54,70.07,3699,7455600,246444324,918577334,2498590.0,93.33289935880263,12684.0,0.0
