Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747131027.201,69.06,67.57,72.92,67.33,68.39,2487,6879224,983287497,941549802,290343.0,86.11753866337514,0.0,0.0
1747131027.37,69.06,67.57,72.92,67.33,68.39,2465,6878972,983287497,941549802,309387.0,86.1143840023635,0.0,0.0
1747131027.536,69.06,67.57,72.92,67.33,68.39,2492,6878560,983287497,941549802,314879.0,86.10922638197937,0.0,0.0
1747131027.705,69.06,67.57,72.92,67.33,68.39,2530,6878808,983287497,941549802,309814.0,86.1123309690067,0.0,0.0
1747131027.888,69.06,67.57,72.92,67.33,68.39,2479,6878556,983287497,941549802,315611.0,86.10917630799506,0.0,0.0
1747131028.056,69.06,67.57,72.92,67.33,68.39,1798,6878804,983287497,941549803,295715.0,86.1122808950224,1.0,0.0
1747131028.221,69.06,67.57,72.92,67.33,68.39,2509,6878804,983287497,941549803,317077.0,86.1122808950224,0.0,0.0
1747131028.39,69.06,67.57,72.92,67.33,68.39,2527,6878804,983287497,941549803,305359.0,86.1122808950224,0.0,0.0
1747131028.556,69.06,67.57,72.92,67.33,68.39,2454,6878804,983287497,941549803,316954.0,86.1122808950224,0.0,0.0
1747131028.725,69.06,67.57,72.92,67.33,68.39,2468,6879052,983287497,941549803,302795.0,86.11538548204973,0.0,0.0
1747131028.899,69.06,67.57,72.92,67.33,68.39,2299,6879304,983287497,941549803,391722.0,86.11854014306137,0.0,0.0
1747131029.026,69.06,67.57,72.92,67.33,68.39,3065,6881824,983287497,941549803,1401120.0,86.15008675317782,0.0,0.0
1747131029.213,69.06,67.57,72.92,67.33,68.39,1824,6887328,983290523,941549803,663816.0,86.21898855559088,0.0,3026.0
1747131029.353,69.06,67.57,72.92,67.33,68.39,2934,6888084,983303893,941549803,2289485.0,86.22845253862582,0.0,13370.0
1747131029.497,69.06,67.57,72.92,67.33,68.39,3699,6888084,983317044,941549803,2349725.0,86.22845253862582,0.0,13151.0
1747131029.637,69.06,67.57,72.92,67.33,68.39,3699,6888836,983330085,941549803,2370416.0,86.23786644767644,0.0,13041.0
1747131029.777,69.06,67.57,72.92,67.33,68.39,3699,6888836,983343175,941549806,2310236.0,86.23786644767644,3.0,13090.0
1747131029.917,69.06,67.57,72.92,67.33,68.39,3699,6889592,983355727,941549806,2392572.0,86.24733043071137,0.0,12552.0
1747131030.059,69.06,67.57,72.92,67.33,68.39,3699,6890348,983368965,941549806,2358880.0,86.2567944137463,0.0,13238.0
1747131030.204,69.06,67.57,72.92,67.33,68.39,3699,6890348,983382154,941549806,2427790.0,86.2567944137463,0.0,13189.0
1747131030.348,69.06,67.57,72.92,67.33,68.39,3699,6890600,983395391,941549806,2416314.0,86.25994907475796,0.0,13237.0
1747131030.49,69.06,67.57,72.92,67.33,68.39,3699,6890852,983408638,941549806,2411432.0,86.26310373576959,0.0,13247.0
1747131030.632,69.06,67.57,72.92,67.33,68.39,3699,6890852,983421483,941549806,2370661.0,86.26310373576959,0.0,12845.0
1747131030.771,69.06,67.57,72.92,67.33,68.39,3699,6891104,983434760,941549806,2383722.0,86.26625839678125,0.0,13277.0
1747131030.914,69.06,67.57,72.92,67.33,68.39,3699,6891104,983447783,941549806,2411676.0,86.26625839678125,0.0,13023.0
1747131031.059,69.06,67.57,72.92,67.33,68.39,3699,6891104,983461102,941549806,2420281.0,86.26625839678125,0.0,13319.0
1747131031.198,69.06,67.57,72.92,67.33,68.39,3699,6891104,983474322,941549806,2349177.0,86.26625839678125,0.0,13220.0
1747131031.34,69.06,67.57,72.92,67.33,68.39,3699,6891104,983487130,941549806,2362542.0,86.26625839678125,0.0,12808.0
1747131031.482,69.06,67.57,72.92,67.33,68.39,3699,6891104,983500688,941549806,2443170.0,86.26625839678125,0.0,13558.0
1747131031.625,69.06,67.57,72.92,67.33,68.39,3699,6891104,983513695,941549806,2364679.0,86.26625839678125,0.0,13007.0
1747131031.767,69.06,67.57,72.92,67.33,68.39,3699,6891356,983526707,941549806,2432123.0,86.26941305779289,0.0,13012.0
1747131031.909,69.06,67.57,72.92,67.33,68.39,3699,6891356,983539789,941549806,2347833.0,86.26941305779289,0.0,13082.0
1747131032.052,69.06,67.57,72.92,67.33,68.39,3699,6892112,983553305,941549806,2428278.0,86.27887704082782,0.0,13516.0
1747131032.194,69.06,67.57,72.92,67.33,68.39,3699,6893624,983566230,941549806,2355706.0,86.29780500689769,0.0,12925.0
1747131032.339,69.06,67.57,72.92,67.33,68.39,3699,6893624,983579846,941549808,2447260.0,86.29780500689769,2.0,13616.0
1747131032.477,69.06,67.57,72.92,67.33,68.39,3699,6894128,983592269,941549808,2343378.0,86.30411432892097,0.0,12423.0
1747131032.624,69.06,67.57,72.92,67.33,68.39,3699,6894884,983605934,941549808,2379510.0,86.31357831195592,0.0,13665.0
1747131032.765,69.06,67.57,72.92,67.33,68.39,3699,6895136,983619122,941549808,2413690.0,86.31673297296756,0.0,13188.0
1747131032.91,69.06,67.57,72.92,67.33,68.39,3699,6894944,983631987,941549808,2381341.0,86.31432942172059,0.0,12865.0
1747131033.059,69.06,67.57,72.92,67.33,68.39,3699,6895636,983646335,941549808,2502375.0,86.32299222100653,0.0,14348.0
1747131033.198,69.06,67.57,72.92,67.33,68.39,3699,6895636,983658930,941549808,2355035.0,86.32299222100653,0.0,12595.0
1747131033.34,69.06,67.57,72.92,67.33,68.39,3699,6896112,983671867,941549808,2339960.0,86.32895102513965,0.0,12937.0
1747131033.479,69.06,67.57,72.92,67.33,68.39,3699,6896112,983684717,941549808,2351374.0,86.32895102513965,0.0,12850.0
1747131033.618,69.06,67.57,72.92,67.33,68.39,3699,6896364,983697457,941549808,2300653.0,86.33210568615128,0.0,12740.0
1747131033.758,69.06,67.57,72.92,67.33,68.39,3699,6896016,983710201,941549808,2333184.0,86.32774924951616,0.0,12744.0
1747131033.902,69.06,67.57,72.92,67.33,68.39,3699,6895848,983723665,941549808,2410395.0,86.32564614217506,0.0,13464.0
1747131034.042,69.06,67.57,72.92,67.33,68.39,3699,6895844,983736734,941549808,2396722.0,86.32559606819075,0.0,13069.0
1747131034.183,69.06,67.57,72.92,67.33,68.39,3699,6895416,983749592,941549808,2294306.0,86.32023815186939,0.0,12858.0
1747131034.322,69.06,67.57,72.92,67.33,68.39,3699,6896088,983762748,941549808,2385736.0,86.32865058123377,0.0,13156.0
