Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745326852.225,65.9,66.01,65.83,65.85,65.89,2475,7788532,47035,176261,316894.0,97.5007072950284,0.0,0.0
1745326852.397,65.9,66.01,65.83,65.85,65.89,2396,7788784,47035,176261,275756.0,97.50386195604005,0.0,0.0
1745326852.565,65.9,66.01,65.83,65.85,65.89,2472,7788860,47035,176261,306762.0,97.50481336174197,0.0,0.0
1745326852.734,65.89,66.01,65.83,65.85,65.89,2447,7788784,47035,176261,313049.0,97.50386195604005,0.0,0.0
1745326852.896,65.89,66.01,65.83,65.85,65.89,2527,7788784,47035,176261,334593.0,97.50386195604005,0.0,0.0
1745326853.05,65.89,66.01,65.83,65.85,65.89,2508,7788532,47035,176265,401977.0,97.5007072950284,4.0,0.0
1745326853.225,65.89,66.01,65.83,65.85,65.89,3008,7786768,47035,176265,593626.0,97.47862466794689,0.0,0.0
1745326853.408,65.89,66.01,65.83,65.85,65.89,2429,7786424,47035,176265,313171.0,97.47431830529607,0.0,0.0
1745326853.605,65.89,66.01,65.82,65.85,65.89,2975,7786260,47035,176265,297241.0,97.47226527193929,0.0,0.0
1745326853.785,65.89,66.01,65.82,65.85,65.89,2422,7785916,47035,176265,298216.0,97.46795890928848,0.0,0.0
1745326853.985,65.89,66.01,65.82,65.84,65.88,2425,7785156,47035,176265,301391.0,97.45844485226924,0.0,0.0
1745326854.144,65.89,66.01,65.82,65.84,65.88,3000,7785436,47035,176265,3088738.0,97.46195003117106,0.0,0.0
1745326854.291,65.89,66.01,65.82,65.84,65.89,3699,7785932,47035,176265,2892509.0,97.46815920522572,0.0,0.0
1745326854.439,65.89,66.01,65.82,65.85,65.89,3699,7786380,47035,176265,2826347.0,97.47376749146865,0.0,0.0
1745326854.587,65.89,66.01,65.82,65.85,65.89,3700,7786620,47035,176265,2869989.0,97.47677193052735,0.0,0.0
1745326854.736,65.89,66.01,65.82,65.85,65.89,3699,7786440,47035,176269,2764824.0,97.47451860123331,4.0,0.0
1745326854.889,65.89,66.01,65.82,65.85,65.89,3699,7786500,47035,176271,2833183.0,97.475269710998,2.0,0.0
1745326855.042,65.89,66.01,65.82,65.85,65.89,3699,7786360,47035,176271,2870843.0,97.47351712154708,0.0,0.0
1745326855.184,65.89,66.01,65.83,65.85,65.89,3700,7786804,47035,176271,2783806.0,97.4790753338057,0.0,0.0
1745326855.329,65.89,66.01,65.83,65.85,65.89,3699,7786452,47035,176271,2748772.0,97.47466882318626,0.0,0.0
