Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747107586.184,70.96,69.74,73.91,69.38,70.81,2373,7446140,246444300,802372774,314208.0,93.21447438590518,0.0,0.0
1747107586.359,70.96,69.74,73.91,69.38,70.81,2482,7445964,246444300,802372774,319274.0,93.21227113059545,0.0,0.0
1747107586.529,70.96,69.74,73.91,69.38,70.81,2460,7446556,246444300,802372774,276549.0,93.2196820802736,0.0,0.0
1747107586.708,70.96,69.74,73.91,69.38,70.81,2433,7446556,246444300,802372774,320557.0,93.2196820802736,0.0,0.0
1747107586.874,70.96,69.74,73.91,69.38,70.81,2414,7446556,246444300,802372774,321043.0,93.2196820802736,0.0,0.0
1747107587.054,70.96,69.74,73.91,69.38,70.81,2488,7446552,246444300,802372774,331543.0,93.21963200628929,0.0,0.0
1747107587.237,70.96,69.74,73.91,69.38,70.81,1153,7446204,246444300,802372774,303832.0,93.21527556965417,0.0,0.0
1747107587.363,70.96,69.74,73.91,69.38,70.81,2230,7450580,246444300,802372774,771910.0,93.2700565084913,0.0,0.0
1747107587.49,70.96,69.74,73.91,69.38,70.81,3661,7454116,246444300,802372774,1229305.0,93.31432191062294,0.0,0.0
1747107587.647,70.96,69.74,73.91,69.38,70.81,2030,7454188,246444300,802378825,838499.0,93.31522324234056,6051.0,0.0
1747107587.789,70.96,69.74,73.91,69.38,70.81,3667,7455032,246444300,802390677,2437128.0,93.32578885303036,11852.0,0.0
1747107587.933,70.96,69.74,73.91,69.38,70.81,3700,7454860,246444300,802402255,2326166.0,93.32363567170493,11578.0,0.0
1747107588.086,70.96,69.74,73.91,69.38,70.81,3700,7454824,246444300,802414171,2439874.0,93.32318500584614,11916.0,0.0
1747107588.239,70.96,69.74,73.91,69.38,70.81,3700,7454992,246444300,802427300,2553704.0,93.32528811318723,13129.0,0.0
1747107588.388,70.96,69.74,73.91,69.38,70.81,3700,7454984,246444300,802439131,2482843.0,93.32518796521862,11831.0,0.0
1747107588.542,70.96,69.74,73.91,69.38,70.81,3700,7455144,246444300,802452255,2565179.0,93.32719092459108,13124.0,0.0
1747107588.686,70.96,69.74,73.91,69.38,70.81,3700,7455144,246444300,802464018,2512567.0,93.32719092459108,11763.0,0.0
1747107588.832,70.96,69.74,73.91,69.38,70.81,3700,7455480,246444300,802476366,2438287.0,93.33139713927328,12348.0,0.0
1747107588.974,70.96,69.74,73.91,69.38,70.81,3700,7456484,246444300,802488009,2497247.0,93.34396570933554,11643.0,0.0
1747107589.117,70.96,69.74,73.91,69.38,70.81,3700,7455380,246444300,802499595,2343623.0,93.33014528966548,11586.0,0.0
1747107589.268,70.96,69.74,73.91,69.38,70.81,3700,7455380,246444300,802512091,2452996.0,93.33014528966548,12496.0,0.0
1747107589.417,70.96,69.74,73.91,69.38,70.81,3700,7455124,246444300,802524448,2508843.0,93.32694055466952,12357.0,0.0
1747107589.567,70.96,69.74,73.91,69.38,70.81,3700,7454868,246444300,802536325,2502436.0,93.32373581967357,11877.0,0.0
1747107589.708,70.96,69.74,73.91,69.38,70.81,3700,7455684,246444300,802548377,2467766.0,93.33395091247317,12052.0,0.0
1747107589.859,70.96,69.74,73.91,69.38,70.81,3700,7456188,246444300,802560920,2492243.0,93.34026023449647,12543.0,0.0
1747107590.001,70.96,69.73,73.91,69.38,70.81,3700,7456180,246444300,802572476,2479425.0,93.34016008652785,11556.0,0.0
1747107590.145,70.96,69.73,73.91,69.38,70.81,3700,7456180,246444300,802584311,2350397.0,93.34016008652785,11835.0,0.0
1747107590.292,70.96,69.73,73.91,69.38,70.81,3700,7456648,246444300,802596085,2450738.0,93.34601874269232,11774.0,0.0
1747107590.44,70.96,69.73,73.91,69.38,70.81,3700,7457404,246444300,802608133,2434381.0,93.35548272572726,12048.0,0.0
1747107590.579,70.96,69.73,73.91,69.38,70.81,3700,7457656,246444300,802620174,2485467.0,93.3586373867389,12041.0,0.0
1747107590.725,70.96,69.73,73.91,69.38,70.81,3700,7458132,246444300,802631922,2377679.0,93.36459619087202,11748.0,0.0
1747107590.888,70.96,69.73,73.91,69.38,70.81,3700,7458384,246444300,802645500,2700616.0,93.36775085188366,13578.0,0.0
1747107591.032,70.96,69.73,73.91,69.38,70.81,3700,7458636,246444300,802657587,2476373.0,93.3709055128953,12087.0,0.0
1747107591.181,70.96,69.73,73.91,69.38,70.81,3700,7458884,246444300,802669846,2476800.0,93.37401009992263,12259.0,0.0
1747107591.333,70.96,69.73,73.91,69.38,70.81,3700,7459216,246444300,802682315,2564875.0,93.37816624062052,12469.0,0.0
1747107591.483,70.96,69.73,73.91,69.38,70.81,3700,7458532,246444300,802694788,2536675.0,93.3696035893032,12473.0,0.0
1747107591.631,70.96,69.73,73.91,69.38,70.81,3700,7458364,246444300,802706346,2436639.0,93.3675004819621,11558.0,0.0
1747107591.778,70.96,69.73,73.91,69.38,70.81,3700,7458616,246444300,802719147,2532953.0,93.37065514297375,12801.0,0.0
1747107591.923,70.96,69.73,73.91,69.38,70.81,3700,7458988,246444300,802731039,2440423.0,93.37531202351474,11892.0,0.0
1747107592.079,70.96,69.73,73.91,69.38,70.81,3700,7459336,246444300,802743462,2516290.0,93.37966846014987,12423.0,0.0
1747107592.221,70.96,69.73,73.91,69.38,70.81,3700,7459836,246444300,802755571,2506829.0,93.38592770818886,12109.0,0.0
1747107592.368,70.96,69.73,73.91,69.38,70.81,3700,7459492,246444300,802767597,2434564.0,93.38162134553804,12026.0,0.0
1747107592.513,70.96,69.73,73.91,69.38,70.81,3700,7458732,246444300,802779372,2429865.0,93.37210728851879,11775.0,0.0
1747107592.655,70.96,69.73,73.91,69.38,70.81,3700,7460080,246444300,802791473,2396051.0,93.38898222123187,12101.0,0.0
1747107592.806,70.96,69.73,73.91,69.38,70.81,3700,7460080,246444300,802803517,2430353.0,93.38898222123187,12044.0,0.0
1747107592.961,70.96,69.73,73.91,69.38,70.81,3700,7460080,246444300,802816309,2638420.0,93.38898222123187,12792.0,0.0
1747107593.106,70.96,69.73,73.91,69.38,70.81,3700,7459908,246444300,802828438,2572809.0,93.38682903990646,12129.0,0.0
1747107593.251,70.96,69.73,73.91,69.38,70.81,3700,7460080,246444300,802840325,2453790.0,93.38898222123187,11887.0,0.0
1747107593.395,70.96,69.73,73.91,69.38,70.81,3700,7460332,246444300,802852209,2394769.0,93.39213688224352,11884.0,0.0
1747107593.556,70.96,69.73,73.91,69.38,70.81,3699,7461340,246444300,802864480,2522638.0,93.40475552629009,12271.0,0.0
1747107593.71,70.96,69.73,73.91,69.38,70.81,3699,7461592,246444300,802877343,2714043.0,93.40791018730174,12863.0,0.0
1747107593.857,70.96,69.73,73.91,69.38,70.81,3699,7462092,246444300,802889645,2573785.0,93.41416943534071,12302.0,0.0
1747107594.012,70.96,69.73,73.91,69.38,70.81,3699,7462848,246444300,802902523,2461847.0,93.42363341837566,12878.0,0.0
1747107594.163,70.96,69.73,73.91,69.38,70.81,3699,7463100,246444300,802914792,2649041.0,93.4267880793873,12269.0,0.0
1747107594.316,70.96,69.73,73.91,69.38,70.81,3699,7462928,246444300,802926928,2549616.0,93.42463489806188,12136.0,0.0
1747107594.466,70.96,69.73,73.91,69.37,70.81,3699,7462928,246444300,802939869,2566155.0,93.42463489806188,12941.0,0.0
1747107594.611,70.96,69.73,73.91,69.37,70.81,3699,7462848,246444300,802951720,2519097.0,93.42363341837566,11851.0,0.0
1747107594.762,70.96,69.73,73.91,69.37,70.81,3699,7463072,246444300,802964567,2439996.0,93.42643756149711,12847.0,0.0
1747107594.904,70.96,69.73,73.91,69.37,70.81,3699,7463072,246444300,802976186,2494928.0,93.42643756149711,11619.0,0.0
1747107595.045,70.96,69.73,73.91,69.37,70.81,3699,7463072,246444300,802987463,2410943.0,93.42643756149711,11277.0,0.0
1747107595.197,70.96,69.73,73.91,69.37,70.81,3700,7463324,246444300,802999965,2367793.0,93.42959222250876,12502.0,0.0
1747107595.344,70.96,69.73,73.91,69.37,70.81,3699,7463828,246444300,803012216,2544609.0,93.43590154453204,12251.0,0.0
1747107595.486,70.96,69.73,73.91,69.37,70.81,3699,7463828,246444300,803023625,2424616.0,93.43590154453204,11409.0,0.0
1747107595.629,70.96,69.73,73.91,69.37,70.81,3699,7464080,246444300,803034736,2320672.0,93.4390562055437,11111.0,0.0
1747107595.776,70.96,69.73,73.91,69.37,70.81,3700,7464332,246444300,803046478,2375849.0,93.44221086655533,11742.0,0.0
1747107595.922,70.96,69.73,73.91,69.37,70.81,3699,7464832,246444300,803057869,2363337.0,93.44847011459431,11391.0,0.0
1747107596.062,70.96,69.73,73.91,69.37,70.81,3699,7465084,246444300,803069128,2419366.0,93.45162477560595,11259.0,0.0
1747107596.21,70.96,69.73,73.91,69.37,70.81,3699,7465084,246444300,803080491,2367486.0,93.45162477560595,11363.0,0.0
1747107596.352,70.96,69.73,73.91,69.37,70.81,3699,7465084,246444300,803091598,2407221.0,93.45162477560595,11107.0,0.0
1747107596.495,70.96,69.73,73.9,69.37,70.81,3699,7465084,246444300,803102981,2348199.0,93.45162477560595,11383.0,0.0
1747107596.646,70.96,69.73,73.9,69.37,70.81,3699,7465084,246444300,803114690,2397638.0,93.45162477560595,11709.0,0.0
1747107596.785,70.96,69.73,73.9,69.37,70.81,3699,7465164,246444300,803125839,2401239.0,93.45262625529219,11149.0,0.0
1747107596.933,70.96,69.73,73.9,69.37,70.81,3699,7464108,246444300,803137653,2369989.0,93.43940672343388,11814.0,0.0
1747107597.078,70.96,69.73,73.9,69.37,70.81,3699,7464356,246444300,803148837,2357417.0,93.44251131046121,11184.0,0.0
1747107597.22,70.96,69.73,73.9,69.37,70.81,3699,7464436,246444300,803160266,2459649.0,93.44351279014744,11429.0,0.0
1747107597.366,70.96,69.73,73.9,69.37,70.81,3699,7464168,246444300,803171776,2310480.0,93.44015783319855,11510.0,0.0
1747107597.514,70.96,69.73,73.9,69.37,70.81,3699,7464320,246444300,803183683,2466546.0,93.44206064460239,11907.0,0.0
1747107597.656,70.96,69.73,73.9,69.37,70.81,3699,7463736,246444300,803194496,2380059.0,93.43474984289287,10813.0,0.0
1747107597.803,70.96,69.73,73.9,69.37,70.81,3699,7463736,246444300,803206423,2306818.0,93.43474984289287,11927.0,0.0
1747107597.944,70.96,69.73,73.9,69.37,70.81,3699,7463564,246444300,803217035,2345087.0,93.43259666156747,10612.0,0.0
1747107598.085,70.96,69.73,73.9,69.37,70.81,3699,7462356,246444300,803228162,2357355.0,93.4174743183053,11127.0,0.0
1747107598.226,70.96,69.73,73.9,69.37,70.81,3699,7461276,246444300,803239543,2343866.0,93.40395434254111,11381.0,0.0
1747107598.374,70.96,69.73,73.9,69.37,70.81,3699,7461012,246444300,803251012,2361811.0,93.40064945957653,11469.0,0.0
1747107598.507,70.96,69.73,73.9,69.37,70.81,3699,7461512,246444300,803261524,2439263.0,93.4069087076155,10512.0,0.0
1747107598.662,70.96,69.73,73.9,69.37,70.81,3695,7461904,246444300,803272866,2197017.0,93.41181595807807,11342.0,0.0
1747107598.811,70.96,69.73,73.9,69.37,70.81,3700,7461904,246444300,803284689,2428765.0,93.41181595807807,11823.0,0.0
1747107598.962,70.96,69.73,73.9,69.37,70.81,3700,7461804,246444300,803296433,2400445.0,93.41056410847027,11744.0,0.0
1747107599.106,70.96,69.73,73.9,69.37,70.81,3699,7462308,246444300,803308346,2569269.0,93.41687343049355,11913.0,0.0
1747107599.264,70.96,69.73,73.9,69.37,70.81,3700,7462136,246444300,803320844,2533807.0,93.41472024916814,12498.0,0.0
1747107599.41,70.96,69.73,73.9,69.37,70.81,3700,7461992,246444300,803332527,2414239.0,93.41291758573293,11683.0,0.0
1747107599.554,70.96,69.73,73.9,69.37,70.81,3699,7461804,246444300,803343926,2380975.0,93.41056410847027,11399.0,0.0
1747107599.7,70.96,69.73,73.9,69.37,70.81,3700,7460944,246444300,803355063,2353876.0,93.39979820184323,11137.0,0.0
1747107599.846,70.96,69.73,73.9,69.37,70.81,3700,7460600,246444300,803367029,2406671.0,93.3954918391924,11966.0,0.0
1747107599.986,70.96,69.73,73.9,69.37,70.81,3700,7461256,246444300,803378055,2424249.0,93.40370397261954,11026.0,0.0
1747107600.145,70.96,69.73,73.9,69.37,70.81,3700,7460908,246444300,803389975,2834405.0,93.39934753598442,11920.0,0.0
1747107600.293,70.96,69.73,73.9,69.37,70.81,3699,7460804,246444300,803401962,2441644.0,93.39804561239231,11987.0,0.0
1747107600.446,70.96,69.73,73.9,69.37,70.81,3700,7460716,246444300,803414116,2568841.0,93.39694398473745,12154.0,0.0
1747107600.596,70.96,69.73,73.9,69.37,70.81,3700,7459612,246444300,803426100,2362360.0,93.38312356506738,11984.0,0.0
1747107600.745,70.96,69.73,73.9,69.37,70.81,3700,7460204,246444300,803436964,2419305.0,93.39053451474554,10864.0,0.0
1747107600.892,70.96,69.73,73.9,69.37,70.81,3700,7460904,246444300,803448692,2430781.0,93.3992974620001,11728.0,0.0
1747107601.041,70.96,69.73,73.9,69.37,70.81,3700,7461156,246444300,803460590,2431633.0,93.40245212301174,11898.0,0.0
1747107601.186,70.96,69.73,73.9,69.37,70.81,3700,7461660,246444300,803471917,2478022.0,93.40876144503504,11327.0,0.0
1747107601.332,70.96,69.73,73.9,69.37,70.81,3700,7461912,246444300,803483747,2435968.0,93.41191610604669,11830.0,0.0
1747107601.477,70.96,69.73,73.9,69.37,70.81,3699,7461652,246444300,803494559,2335015.0,93.40866129706642,10812.0,0.0
1747107601.625,70.96,69.73,73.9,69.37,70.81,3700,7461476,246444300,803506610,2436945.0,93.4064580417567,12051.0,0.0
1747107601.771,70.96,69.73,73.9,69.37,70.81,3700,7461392,246444300,803517744,2401116.0,93.40540648808616,11134.0,0.0
1747107601.913,70.96,69.73,73.9,69.37,70.81,3700,7461136,246444300,803528877,2339167.0,93.40220175309018,11133.0,0.0
1747107602.055,70.96,69.73,73.9,69.37,70.81,3700,7461612,246444300,803539891,2320917.0,93.4081605572233,11014.0,0.0
1747107602.198,70.96,69.73,73.9,69.37,70.81,3700,7461432,246444300,803550959,2301264.0,93.40590722792926,11068.0,0.0
1747107602.349,70.96,69.73,73.9,69.37,70.81,3700,7461004,246444300,803562972,2397027.0,93.4005493116079,12013.0,0.0
1747107602.496,70.96,69.73,73.9,69.37,70.81,3700,7460588,246444300,803574848,2484430.0,93.39534161723947,11876.0,0.0
