Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744854984.388,31.7,30.51,28.26,34.84,33.2,2250,7753408,50423,322287,334716.0,97.06100763878631,0.0,0.0
1744854984.561,31.7,30.51,28.26,34.84,33.2,2373,7754164,50423,322287,341430.0,97.07047162182124,0.0,0.0
1744854984.737,31.7,30.51,28.26,34.84,33.2,1761,7754668,50423,322287,342894.0,97.07678094384453,0.0,0.0
1744854984.908,31.7,30.51,28.26,34.84,33.2,2462,7754668,50423,322287,346435.0,97.07678094384453,0.0,0.0
1744854985.115,31.7,30.51,28.26,34.84,33.2,1759,7754920,50423,322287,405639.0,97.07993560485617,0.0,0.0
1744854985.243,31.7,30.51,28.26,34.84,33.2,2102,7754920,50423,322287,1093991.0,97.07993560485617,0.0,0.0
1744854985.371,31.7,30.51,28.26,34.84,33.2,3700,7754920,50423,322287,1350460.0,97.07993560485617,0.0,0.0
1744854985.498,31.7,30.51,28.26,34.84,33.2,3307,7754920,50423,322287,1361386.0,97.07993560485617,0.0,0.0
1744854985.625,31.7,30.51,28.26,34.84,33.2,3700,7754920,50423,322287,1356809.0,97.07993560485617,0.0,0.0
1744854985.753,31.7,30.51,28.26,34.84,33.2,3700,7755144,50423,322287,1370845.0,97.08273974797764,0.0,0.0
1744854985.879,31.7,30.51,28.26,34.84,33.2,3700,7755392,50423,322287,1368771.0,97.08584433500496,0.0,0.0
1744854986.01,31.7,30.51,28.26,34.84,33.2,3700,7755644,50423,322287,1350033.0,97.08899899601661,0.0,0.0
1744854986.138,31.7,30.51,28.26,34.84,33.2,3700,7755896,50423,322287,1470272.0,97.09215365702826,0.0,0.0
1744854986.265,31.7,30.51,28.26,34.84,33.2,3700,7755896,50423,322287,1370114.0,97.09215365702826,0.0,0.0
1744854986.392,31.7,30.51,28.26,34.84,33.2,3700,7756652,50423,322287,1369870.0,97.1016176400632,0.0,0.0
1744854986.519,31.7,30.51,28.26,34.84,33.2,3700,7756652,50423,322287,1374447.0,97.1016176400632,0.0,0.0
1744854986.646,31.7,30.51,28.26,34.84,33.2,3700,7756652,50423,322287,1400326.0,97.1016176400632,0.0,0.0
1744854986.773,31.7,30.51,28.26,34.84,33.2,3700,7757156,50423,322289,1390194.0,97.1079269620865,2.0,0.0
1744854986.901,31.7,30.51,28.26,34.84,33.2,3700,7758668,50423,322289,1400875.0,97.12685492815635,0.0,0.0
1744854987.031,31.7,30.51,28.26,34.84,33.2,3700,7758980,50423,322290,1462826.0,97.13076069893268,1.0,0.0
1744854987.158,31.7,30.51,28.26,34.84,33.2,3699,7758740,50423,322290,1376035.0,97.12775625987396,0.0,0.0
1744854987.286,31.7,30.51,28.26,34.84,33.2,3700,7757988,50423,322290,1388607.0,97.11834235082334,0.0,0.0
1744854987.414,31.7,30.51,28.26,34.84,33.2,3700,7757980,50423,322290,1386226.0,97.11824220285472,0.0,0.0
1744854987.541,31.7,30.51,28.26,34.84,33.2,3700,7757900,50423,322290,1358945.0,97.11724072316848,0.0,0.0
1744854987.669,31.7,30.51,28.26,34.84,33.2,3700,7757724,50423,322290,1358822.0,97.11503746785876,0.0,0.0
1744854987.795,31.7,30.51,28.26,34.84,33.2,3700,7757048,50423,322290,1352841.0,97.10657496451006,0.0,0.0
1744854987.923,31.7,30.51,28.26,34.84,33.2,3700,7757216,50423,322290,1352719.0,97.10867807185116,0.0,0.0
1744854988.049,31.7,30.51,28.26,34.84,33.2,3700,7757280,50423,322290,1431270.0,97.10947925560015,0.0,0.0
1744854988.177,31.7,30.51,28.26,34.84,33.2,3700,7758140,50423,322290,1337704.0,97.12024516222719,0.0,0.0
1744854988.304,31.7,30.51,28.26,34.84,33.2,3700,7759032,50423,322290,1387631.0,97.13141166072873,0.0,0.0
1744854988.431,31.7,30.51,28.26,34.84,33.2,3700,7760552,50423,322291,1370114.0,97.15043977476722,1.0,0.0
1744854988.559,31.7,30.51,28.26,34.84,33.2,3700,7759864,50423,322291,1355037.0,97.14182704946559,0.0,0.0
1744854988.686,31.7,30.51,28.26,34.84,33.2,3700,7760460,50423,322291,1394101.0,97.14928807312805,0.0,0.0
1744854988.814,31.7,30.51,28.26,34.84,33.2,3700,7760628,50423,322291,1379086.0,97.15139118046913,0.0,0.0
1744854988.941,31.7,30.51,28.26,34.84,33.2,3700,7760120,50423,322291,1368039.0,97.14503178446154,0.0,0.0
1744854989.069,31.7,30.51,28.26,34.84,33.2,3700,7760112,50423,322292,1437068.0,97.14493163649291,1.0,0.0
1744854989.196,31.7,30.51,28.26,34.84,33.2,3700,7759940,50423,322292,1375546.0,97.14277845516752,0.0,0.0
1744854989.323,31.7,30.51,28.26,34.84,33.2,3700,7760184,50423,322295,1352902.0,97.14583296821053,3.0,0.0
1744854989.451,31.7,30.52,28.26,34.84,33.2,3700,7759848,50423,322295,1351986.0,97.14162675352834,0.0,0.0
1744854989.594,31.7,30.52,28.26,34.84,33.2,3700,7760180,50423,322295,1496213.0,97.14578289422622,0.0,0.0
1744854989.721,31.7,30.52,28.26,34.84,33.2,3700,7759672,50423,322295,1354000.0,97.13942349821862,0.0,0.0
1744854989.848,31.7,30.52,28.26,34.84,33.2,3700,7758832,50423,322295,1360897.0,97.12890796151314,0.0,0.0
1744854989.974,31.7,30.52,28.26,34.84,33.2,3700,7758660,50423,322295,1353513.0,97.12675478018772,0.0,0.0
1744854990.101,31.7,30.52,28.26,34.84,33.2,3700,7758828,50423,322297,1438473.0,97.12885788752882,2.0,0.0
1744854990.229,31.7,30.52,28.26,34.84,33.2,3700,7758828,50423,322297,1356319.0,97.12885788752882,0.0,0.0
1744854990.355,31.7,30.52,28.26,34.84,33.2,3700,7758828,50423,322297,1373531.0,97.12885788752882,0.0,0.0
1744854990.48,31.7,30.52,28.26,34.84,33.2,3700,7758404,50423,322297,1329159.0,97.12355004519178,0.0,0.0
