Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747128494.18,69.75,68.35,73.33,68.09,69.2,2439,6853144,793417736,941541532,306762.0,85.79105628566207,1.0,0.0
1747128494.345,69.75,68.35,73.33,68.09,69.2,2521,6852808,793417736,941541532,295166.0,85.78685007097987,0.0,0.0
1747128494.514,69.75,68.35,73.33,68.09,69.2,2473,6853724,793417736,941541532,304626.0,85.79831701338728,0.0,0.0
1747128494.684,69.75,68.35,73.33,68.09,69.2,2502,6854316,793417736,941541532,303465.0,85.80572796306542,0.0,0.0
1747128494.85,69.75,68.35,73.33,68.09,69.2,2511,6854064,793417736,941541532,308105.0,85.80257330205379,0.0,0.0
1747128495.023,69.75,68.35,73.33,68.09,69.2,2493,6854140,793417736,941541532,324889.0,85.80352470775571,0.0,0.0
1747128495.204,69.75,68.35,73.33,68.09,69.2,2455,6854640,793417736,941541532,299926.0,85.80978395579469,0.0,0.0
1747128495.37,69.75,68.35,73.33,68.09,69.2,2368,6854812,793417736,941541532,270142.0,85.8119371371201,0.0,0.0
1747128495.539,69.75,68.35,73.33,68.09,69.2,2509,6854052,793417736,941541532,310607.0,85.80242308010085,0.0,0.0
1747128495.705,69.75,68.35,73.33,68.09,69.2,2450,6853124,793417736,941541532,288573.0,85.7908059157405,0.0,0.0
1747128495.874,69.75,68.35,73.33,68.09,69.2,2495,6852188,793417736,941541532,304748.0,85.77908860341154,0.0,0.0
1747128496.018,69.75,68.35,73.33,68.09,69.2,3700,6853284,793417736,941541532,1044431.0,85.79280887511298,0.0,0.0
1747128496.209,69.75,68.35,73.33,68.09,69.2,2961,6855296,793418560,941541532,882565.0,85.81799608922182,0.0,824.0
1747128496.354,69.75,68.35,73.33,68.09,69.2,3031,6856052,793432193,941541532,2260188.0,85.82746007225676,0.0,13633.0
1747128496.494,69.75,68.35,73.33,68.09,69.2,3699,6856304,793445097,941541532,2292474.0,85.8306147332684,0.0,12904.0
1747128496.636,69.75,68.35,73.33,68.09,69.2,3699,6856528,793458318,941541532,2379145.0,85.83341887638987,0.0,13221.0
1747128496.78,69.75,68.35,73.33,68.09,69.2,3699,6856528,793471499,941541532,2395501.0,85.83341887638987,0.0,13181.0
1747128496.923,69.75,68.35,73.33,68.09,69.2,3699,6857256,793484761,941541532,2380304.0,85.84253234153462,0.0,13262.0
1747128497.064,69.75,68.35,73.33,68.09,69.2,3699,6857756,793497898,941541532,2371699.0,85.8487915895736,0.0,13137.0
1747128497.203,69.75,68.35,73.33,68.09,69.2,3699,6858008,793510729,941541532,2317804.0,85.85194625058524,0.0,12831.0
1747128497.344,69.75,68.35,73.33,68.09,69.2,3699,6858260,793523945,941541532,2322564.0,85.85510091159688,0.0,13216.0
1747128497.489,69.75,68.35,73.33,68.09,69.2,3699,6858260,793537075,941541532,2348444.0,85.85510091159688,0.0,13130.0
1747128497.631,69.75,68.35,73.33,68.09,69.2,3699,6858512,793550100,941541536,2428643.0,85.85825557260853,4.0,13025.0
1747128497.778,69.75,68.35,73.33,68.09,69.2,3699,6861536,793563083,941541536,2526850.0,85.89611150474826,0.0,12983.0
1747128497.929,69.75,68.35,73.33,68.09,69.2,3699,6861788,793576298,941541536,2408807.0,85.89926616575991,0.0,13215.0
1747128498.07,69.75,68.35,73.33,68.08,69.2,3699,6862040,793589657,941541536,2472222.0,85.90242082677155,0.0,13359.0
1747128498.214,69.75,68.35,73.33,68.08,69.2,3699,6862040,793602890,941541536,2376582.0,85.90242082677155,0.0,13233.0
1747128498.358,69.75,68.35,73.33,68.08,69.2,3699,6862288,793615852,941541536,2405267.0,85.90552541379888,0.0,12962.0
1747128498.5,69.75,68.35,73.33,68.08,69.2,3699,6862288,793629194,941541536,2385797.0,85.90552541379888,0.0,13342.0
