Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744203353.362,58.5,58.49,58.46,58.38,58.66,1300,7728940,43484,113570,670835.0,96.7547050767509,0.0,0.0
1744203353.538,58.5,58.49,58.46,58.38,58.66,3640,7730736,43484,113570,3378898.0,96.7771882957069,0.0,0.0
1744203353.684,58.5,58.49,58.46,58.38,58.66,3700,7732672,43484,113570,2770623.0,96.80142410411383,0.0,0.0
1744203353.843,58.5,58.49,58.46,58.38,58.66,3699,7735344,43484,113570,3031059.0,96.83487352563412,0.0,0.0
1744203354.038,58.5,58.49,58.46,58.38,58.66,3699,7736020,43484,113570,3119926.0,96.84333602898282,0.0,0.0
1744203354.192,58.5,58.49,58.46,58.38,58.66,3699,7737524,43484,113570,3161979.0,96.86216384708408,0.0,0.0
1744203354.346,58.5,58.49,58.46,58.38,58.66,3700,7739148,43484,113570,2660760.0,96.88249388471468,0.0,0.0
1744203354.487,58.5,58.49,58.46,58.38,58.66,3699,7739800,43484,113570,2689812.0,96.89065594415749,0.0,0.0
1744203354.666,58.5,58.5,58.46,58.38,58.66,3699,7740076,43484,113570,2805413.0,96.89411104907501,0.0,0.0
1744203354.819,58.5,58.5,58.46,58.38,58.66,3700,7740248,43484,113572,3172477.0,96.89626423040042,2.0,0.0
1744203354.99,58.5,58.5,58.46,58.38,58.66,3699,7739512,43484,113572,2848138.0,96.88705061728704,0.0,0.0
1744203355.173,58.5,58.5,58.46,58.38,58.66,3700,7741008,43484,113572,3683095.0,96.90577828741966,0.0,0.0
1744203355.355,58.5,58.5,58.46,58.38,58.67,3699,7741972,43484,113572,3283317.0,96.9178461176388,0.0,0.0
1744203355.508,58.5,58.5,58.46,58.38,58.67,3699,7741748,43484,113572,2986137.0,96.91504197451735,0.0,0.0
1744203355.677,58.5,58.5,58.46,58.38,58.67,3699,7741960,43484,113572,2711725.0,96.91769589568587,0.0,0.0
1744203355.866,58.5,58.5,58.46,58.38,58.67,3699,7741208,43484,113572,3279959.0,96.90828198663526,0.0,0.0
1744203356.022,58.5,58.5,58.46,58.38,58.67,3699,7741012,43484,113573,3176018.0,96.90582836140398,1.0,0.0
1744203356.176,58.5,58.5,58.46,58.38,58.67,3699,7742512,43484,113573,2721001.0,96.92460610552091,0.0,0.0
1744203356.331,58.5,58.5,58.46,58.38,58.67,3699,7742944,43484,113573,3104424.0,96.93001409582659,0.0,0.0
1744203356.502,58.5,58.5,58.46,58.38,58.67,3699,7740692,43484,113573,3278556.0,96.90182244265903,0.0,0.0
1744203356.652,58.5,58.5,58.46,58.38,58.67,3699,7741488,43484,113573,2682366.0,96.91178716553708,0.0,0.0
1744203356.842,58.5,58.5,58.46,58.38,58.67,3699,7742740,43484,113573,2879448.0,96.92746032262669,0.0,0.0
1744203357.022,58.5,58.5,58.46,58.38,58.67,3699,7743836,43484,113576,3617545.0,96.94118059432813,3.0,0.0
1744203357.204,58.5,58.5,58.46,58.38,58.67,3699,7744852,43484,113577,3500357.0,96.95389938634332,1.0,0.0
1744203357.381,58.5,58.5,58.47,58.38,58.67,3699,7746916,43484,113580,3352103.0,96.97973756224823,3.0,0.0
1744203357.566,58.5,58.5,58.47,58.38,58.67,3699,7747748,43484,113580,3335074.0,96.99015295098508,0.0,0.0
1744203357.752,58.5,58.5,58.47,58.38,58.67,3699,7746652,43484,113580,3492729.0,96.97643267928365,0.0,0.0
1744203357.929,58.51,58.5,58.47,58.38,58.67,3699,7748240,43484,113580,3145499.0,96.99631205105544,0.0,0.0
1744203358.093,58.51,58.5,58.47,58.38,58.67,3699,7747936,43484,113583,3088859.0,96.99250642824774,3.0,0.0
1744203358.264,58.51,58.5,58.47,58.39,58.67,3699,7747576,43484,113583,3331657.0,96.98799976965967,0.0,0.0
1744203358.44,58.51,58.5,58.47,58.39,58.67,3700,7746336,43484,113583,3011344.0,96.97247683452301,0.0,0.0
1744203358.618,58.51,58.5,58.47,58.39,58.67,3699,7746452,43484,113583,3180595.0,96.97392898006805,0.0,0.0
1744203358.788,58.51,58.5,58.47,58.39,58.67,3700,7745536,43484,113583,3195244.0,96.96246203766064,0.0,0.0
1744203358.955,58.51,58.5,58.47,58.39,58.67,3700,7748140,43484,113583,3095817.0,96.99506020144764,0.0,0.0
1744203359.128,58.51,58.51,58.47,58.39,58.67,3700,7747984,43484,113583,2980828.0,96.99310731605948,0.0,0.0
1744203359.301,58.51,58.51,58.47,58.39,58.67,3699,7748112,43484,113583,3189932.0,96.99470968355746,0.0,0.0
1744203359.466,58.51,58.51,58.47,58.39,58.67,3700,7749684,43484,113583,2925713.0,97.014388759392,0.0,0.0
