Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743532616.318,58.43,56.89,60.92,58.72,57.16,2293,2633184,3122786,3396447,296264.0,32.96350357653433,0.0,0.0
1743532616.456,58.43,56.89,60.92,58.72,57.16,1879,2661912,3122786,3396500,808958.0,33.32313493186182,53.0,0.0
1743532616.587,58.43,56.89,60.92,58.72,57.16,3586,2823696,3122786,3396500,1609615.0,35.34842730133773,0.0,0.0
1743532616.718,58.43,56.88,60.92,58.72,57.16,3172,2992228,3122786,3396500,1616878.0,37.458194482347665,0.0,0.0
1743532616.849,58.43,56.88,60.92,58.73,57.16,3700,3160312,3122786,3396500,1595638.0,39.56235337711469,0.0,0.0
1743532616.98,58.43,56.88,60.92,58.73,57.16,3700,3329152,3122786,3396605,1808711.0,41.67597625491664,105.0,0.0
1743532617.112,58.43,56.88,60.92,58.73,57.16,3700,3491688,3122786,3396711,1885188.0,43.71068253344316,106.0,0.0
1743532617.245,58.43,56.88,60.92,58.73,57.16,3700,3655740,3122786,3396780,1801082.0,45.76436685202386,69.0,0.0
1743532617.374,58.43,56.88,60.92,58.73,57.16,3528,3747216,3122786,3396848,1237363.0,46.909508799250894,68.0,0.0
1743532617.502,58.43,56.89,60.92,58.73,57.16,3504,3813744,3122786,3396912,1068174.0,47.74233930632509,64.0,0.0
1743532617.662,58.43,56.89,60.92,58.73,57.16,2408,3886824,3122786,3396986,1022091.0,48.65719099970206,74.0,0.0
1743532617.791,58.43,56.89,60.92,58.73,57.16,3204,3968220,3122786,3397043,1211850.0,49.6761465064633,57.0,0.0
1743532617.923,58.43,56.89,60.92,58.73,57.16,3336,4034244,3122786,3397101,1014830.0,50.50266769151421,58.0,0.0
1743532618.052,58.43,56.89,60.92,58.73,57.16,3158,4101024,3122786,3397158,1098996.0,51.33865285960007,57.0,0.0
1743532618.184,58.43,56.89,60.92,58.73,57.16,3565,4170828,3122786,3397215,1056210.0,52.21249395982564,57.0,0.0
1743532618.315,58.43,56.89,60.92,58.73,57.16,3308,4240380,3122786,3397274,1018492.0,53.08318039903958,59.0,0.0
1743532618.46,58.43,56.89,60.92,58.73,57.16,2758,4316484,3122786,3397338,893429.0,54.03588802455628,64.0,0.0
1743532618.601,58.43,56.89,60.92,58.73,57.16,2676,4385532,3122786,3397448,1052244.0,54.90026514174693,110.0,0.0
1743532618.733,58.43,56.89,60.92,58.73,57.16,3131,4472220,3122786,3397507,1308773.0,55.985468529752715,59.0,0.0
1743532618.912,58.43,56.89,60.92,58.72,57.16,2425,4544796,3122786,3397590,1072203.0,56.894010901106384,83.0,0.0
1743532619.077,58.43,56.89,60.92,58.73,57.16,1448,4634508,3122786,3397660,1011838.0,58.0170702212519,70.0,0.0
1743532619.207,58.43,56.89,60.92,58.73,57.16,3060,4710864,3122786,3397725,951841.0,58.97293250778024,65.0,0.0
1743532619.335,58.43,56.89,60.92,58.72,57.16,3121,4778652,3122786,3397782,941159.0,59.821536319912674,57.0,0.0
1743532619.464,58.43,56.89,60.92,58.73,57.16,3424,4851732,3122786,3397839,1046811.0,60.736388013289634,57.0,0.0
1743532619.592,58.43,56.89,60.92,58.73,57.16,3277,4919772,3122786,3397894,958983.0,61.5881464864337,55.0,0.0
1743532619.721,58.43,56.89,60.92,58.72,57.16,3132,4983276,3122786,3397951,1006833.0,62.38312106136817,57.0,0.0
1743532619.854,58.43,56.89,60.92,58.72,57.16,3190,5050560,3122786,3398009,1063962.0,63.225415551477305,58.0,0.0
1743532619.982,58.43,56.89,60.92,58.72,57.16,3238,5117088,3122786,3398066,957334.0,64.0582460585515,57.0,0.0
1743532620.115,58.43,56.89,60.92,58.72,57.16,3520,5184876,3122793,3398122,1729060.0,64.90684987068394,56.0,7.0
1743532620.243,58.43,56.89,60.92,58.72,57.16,2892,5252664,3122793,3398180,991758.0,65.75545368281635,58.0,0.0
1743532620.402,58.43,56.89,60.92,58.72,57.16,2125,5326496,3122793,3398250,961423.0,66.67971928524395,70.0,0.0
1743532620.532,58.43,56.89,60.92,58.72,57.16,2749,5402588,3122794,3398309,1151059.0,67.6322766888077,59.0,1.0
1743532620.66,58.43,56.89,60.92,58.72,57.16,3186,5466092,3122796,3398365,1031675.0,68.42725126374218,56.0,2.0
1743532620.791,58.43,56.89,60.92,58.72,57.16,3576,5532364,3122796,3398423,1143185.0,69.25687703582042,58.0,0.0
1743532620.918,58.43,56.89,60.92,58.72,57.16,3336,5600652,3122796,3398479,1062986.0,70.11174009599182,56.0,0.0
1743532621.047,58.43,56.89,60.92,58.72,57.16,3457,5665664,3122796,3398536,1148618.0,70.92559256301185,57.0,0.0
1743532621.176,58.43,56.89,60.92,58.72,57.16,3131,5740756,3122796,3398591,1037473.0,71.86563147049766,55.0,0.0
1743532621.305,58.43,56.89,60.92,58.72,57.16,3397,5803756,3122796,3398649,1126401.0,72.65429672340883,58.0,0.0
1743532621.435,58.43,56.89,60.92,58.72,57.16,3564,5874816,3122796,3398705,1185055.0,73.54386105470833,56.0,0.0
1743532621.563,58.43,56.89,60.92,58.72,57.16,2959,5938568,3122796,3398763,1042294.0,74.34194021667014,58.0,0.0
1743532621.695,58.43,56.89,60.92,58.72,57.16,3496,6007360,3122796,3398828,1054930.0,75.20311259886482,65.0,0.0
1743532621.825,58.43,56.89,60.92,58.72,57.16,2952,6082200,3122796,3398871,889524.0,76.13999684533898,43.0,0.0
1743532621.956,58.43,56.89,60.92,58.72,57.16,3396,6133352,3122796,3398907,863523.0,76.78034295671856,36.0,0.0
1743532622.087,58.43,56.89,60.92,58.72,57.16,2867,6180476,3122797,3398946,873777.0,77.37026456589611,39.0,1.0
1743532622.227,58.42,56.89,60.92,58.72,57.16,3243,6227848,3122797,3398988,839903.0,77.963290762101,42.0,0.0
1743532622.366,58.42,56.89,60.92,58.72,57.16,2523,6277716,3122797,3399075,683226.0,78.58756312451646,87.0,0.0
1743532622.5,58.42,56.89,60.92,58.72,57.16,3225,6321056,3122797,3399157,907651.0,79.13011474453505,82.0,0.0
1743532622.631,58.42,56.89,60.92,58.72,57.16,2996,6389092,3122797,3399239,916685.0,79.98182314369481,82.0,0.0
1743532622.761,58.42,56.89,60.92,58.72,57.16,3416,6455616,3122797,3399320,1081113.0,80.8146035767847,81.0,0.0
1743532622.894,58.42,56.89,60.92,58.72,57.16,3404,6529444,3122797,3399400,1096860.0,81.73881910522798,80.0,0.0
1743532623.025,58.42,56.89,60.92,58.72,57.16,3132,6597232,3122797,3399479,1060849.0,82.5874229173604,79.0,0.0
1743532623.164,58.42,56.89,60.92,58.72,57.16,2640,6650652,3122798,3399522,857908.0,83.25616097784476,43.0,1.0
1743532623.297,58.42,56.89,60.92,58.72,57.16,2971,6689964,3122799,3399564,790647.0,83.74828809566134,42.0,1.0
1743532623.429,58.42,56.89,60.92,58.72,57.16,2706,6732048,3122799,3399604,622680.0,84.275116484606,40.0,0.0
1743532623.587,58.42,56.89,60.92,58.72,57.16,1843,6769344,3122799,3399645,708005.0,84.74200631432942,41.0,0.0
1743532623.741,58.42,56.89,60.92,58.72,57.16,2359,6825280,3122799,3399696,869383.0,85.44224091094593,51.0,0.0
1743532623.889,58.42,56.89,60.92,58.72,57.16,2267,6863332,3122799,3399743,565001.0,85.91859472370427,47.0,0.0
1743532624.027,58.42,56.89,60.92,58.72,57.16,2936,6914488,3122799,3399787,763120.0,86.55899090906814,44.0,0.0
1743532624.195,58.42,56.89,60.92,58.72,57.16,2352,6970680,3122799,3399839,662901.0,87.26243024068062,52.0,0.0
1743532624.338,58.42,56.89,60.92,58.72,57.16,2580,7016288,3122799,3399883,710937.0,87.83337380980399,44.0,0.0
1743532624.481,58.42,56.89,60.92,58.72,57.16,2587,7061896,3122799,3399927,634153.0,88.40431737892736,44.0,0.0
1743532624.621,58.42,56.89,60.92,58.72,57.16,2984,7111288,3122799,3399972,626830.0,89.02263093720973,45.0,0.0
1743532624.751,58.42,56.89,60.92,58.72,57.16,2621,7155384,3122799,3400013,716062.0,89.57464654026323,41.0,0.0
1743532624.896,58.42,56.89,60.92,58.72,57.16,1625,7202004,3122799,3400058,786313.0,90.15825882741751,45.0,0.0
