Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745325408.325,64.37,64.47,64.32,64.32,64.38,1715,7774752,46225,155843,330566.0,97.32820241907419,4.0,0.0
1745325408.5,64.37,64.47,64.32,64.32,64.37,2271,7767780,46225,155843,264648.0,97.24092346441869,0.0,0.0
1745325408.685,64.37,64.47,64.32,64.32,64.37,2386,7768028,46225,155843,237303.0,97.24402805144601,0.0,0.0
1745325408.858,64.37,64.47,64.32,64.31,64.37,1684,7768784,46225,155843,281861.0,97.25349203448094,0.0,0.0
1745325409.033,64.37,64.47,64.32,64.31,64.37,1843,7769288,46225,155843,329039.0,97.25980135650424,0.0,0.0
1745325409.301,64.37,64.47,64.32,64.31,64.37,1009,7771724,46227,155843,644102.0,97.29029641295014,0.0,2.0
1745325409.453,64.37,64.47,64.32,64.31,64.37,2897,7773208,46227,155843,3031242.0,97.30887386112983,0.0,0.0
1745325409.599,64.37,64.47,64.32,64.31,64.37,3699,7774216,46227,155846,2849176.0,97.3214925051764,3.0,0.0
1745325409.747,64.37,64.47,64.32,64.31,64.37,3699,7774968,46227,155846,2739129.0,97.33090641422703,0.0,0.0
1745325409.901,64.37,64.47,64.32,64.31,64.37,3699,7774968,46227,155848,2760124.0,97.33090641422703,2.0,0.0
1745325410.053,64.37,64.47,64.32,64.31,64.37,3700,7775220,46227,155848,2979058.0,97.33406107523867,0.0,0.0
1745325410.202,64.37,64.47,64.32,64.32,64.37,3699,7775220,46227,155848,2911674.0,97.33406107523867,0.0,0.0
1745325410.347,64.37,64.47,64.32,64.32,64.37,3699,7775692,46227,155850,2771477.0,97.33996980538745,2.0,0.0
1745325410.486,64.37,64.47,64.32,64.32,64.37,3699,7775944,46227,155850,2705132.0,97.3431244663991,0.0,0.0
1745325410.633,64.37,64.47,64.32,64.32,64.38,3699,7776952,46227,155850,2598932.0,97.35574311044569,0.0,0.0
1745325410.778,64.37,64.47,64.32,64.32,64.38,3699,7777708,46227,155850,2682549.0,97.36520709348062,0.0,0.0
1745325410.923,64.37,64.48,64.32,64.32,64.38,3699,7778436,46227,155850,2752251.0,97.37432055862537,0.0,0.0
1745325411.071,64.37,64.48,64.32,64.32,64.38,3700,7779188,46227,155850,2752740.0,97.38373446767599,0.0,0.0
1745325411.214,64.37,64.48,64.32,64.32,64.38,3699,7779188,46227,155850,2710503.0,97.38373446767599,0.0,0.0
1745325411.358,64.37,64.48,64.32,64.32,64.38,3699,7779188,46227,155850,2793817.0,97.38373446767599,0.0,0.0
1745325411.506,64.37,64.48,64.32,64.32,64.38,3699,7779188,46227,155850,2727470.0,97.38373446767599,0.0,0.0
1745325411.654,64.37,64.48,64.32,64.32,64.38,3699,7779932,46227,155850,2867424.0,97.39304822875799,0.0,0.0
1745325411.793,64.37,64.48,64.32,64.32,64.38,3700,7779932,46227,155850,2675714.0,97.39304822875799,0.0,0.0
1745325411.936,64.37,64.48,64.32,64.32,64.38,3699,7780436,46227,155850,2675652.0,97.39935755078129,0.0,0.0
1745325412.079,64.37,64.48,64.32,64.32,64.38,3699,7780940,46227,155850,2705987.0,97.40566687280456,0.0,0.0
1745325412.229,64.37,64.48,64.32,64.32,64.38,3699,7780940,46227,155850,2872491.0,97.40566687280456,0.0,0.0
1745325412.374,64.38,64.48,64.32,64.32,64.38,3699,7780940,46227,155850,2717705.0,97.40566687280456,0.0,0.0
1745325412.518,64.38,64.48,64.32,64.32,64.38,3699,7781948,46227,155850,2766595.0,97.41828551685114,0.0,0.0
1745325412.662,64.38,64.48,64.32,64.32,64.38,3699,7781948,46227,155850,2758720.0,97.41828551685114,0.0,0.0
1745325412.81,64.38,64.48,64.33,64.32,64.38,3699,7782200,46227,155850,2769219.0,97.42144017786279,0.0,0.0
1745325412.951,64.38,64.48,64.33,64.32,64.38,3700,7782448,46227,155850,2778679.0,97.42454476489011,0.0,0.0
1745325413.095,64.38,64.48,64.33,64.32,64.38,3699,7782448,46227,155850,2703424.0,97.42454476489011,0.0,0.0
1745325413.238,64.38,64.48,64.33,64.32,64.38,3699,7783176,46227,155853,2752617.0,97.43365823003488,3.0,0.0
1745325413.384,64.38,64.48,64.33,64.32,64.38,3699,7783176,46227,155853,2732293.0,97.43365823003488,0.0,0.0
1745325413.53,64.38,64.48,64.33,64.32,64.38,3699,7783680,46227,155853,2785577.0,97.43996755205816,0.0,0.0
1745325413.674,64.38,64.48,64.33,64.32,64.38,3699,7784688,46227,155853,2754998.0,97.45258619610475,0.0,0.0
1745325413.817,64.38,64.48,64.33,64.32,64.38,3699,7785192,46227,155853,2711235.0,97.45889551812803,0.0,0.0
1745325413.959,64.38,64.48,64.33,64.32,64.38,3699,7785696,46227,155853,2710442.0,97.46520484015132,0.0,0.0
1745325414.102,64.38,64.48,64.33,64.32,64.38,3700,7786200,46227,155853,2731561.0,97.47151416217461,0.0,0.0
1745325414.247,64.38,64.48,64.33,64.32,64.38,3699,7786200,46227,155853,2753105.0,97.47151416217461,0.0,0.0
1745325414.396,64.38,64.48,64.33,64.32,64.38,3699,7786704,46227,155853,2734247.0,97.4778234841979,0.0,0.0
1745325414.539,64.38,64.48,64.33,64.32,64.38,3699,7787208,46227,155853,2809013.0,97.4841328062212,0.0,0.0
1745325414.686,64.38,64.49,64.33,64.32,64.38,3699,7788436,46227,155853,2796319.0,97.49950551940492,0.0,0.0
1745325414.831,64.38,64.49,64.33,64.32,64.38,3699,7788940,46227,155853,2758537.0,97.5058148414282,0.0,0.0
1745325414.971,64.38,64.49,64.33,64.32,64.38,3699,7790028,46227,155853,2709650.0,97.51943496516103,0.0,0.0
