Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745326130.262,65.18,65.29,65.13,65.12,65.18,2410,7771684,46766,166143,267151.0,97.28979567310702,0.0,0.0
1745326130.431,65.18,65.29,65.13,65.12,65.18,2429,7771936,46766,166143,282225.0,97.29295033411866,0.0,0.0
1745326130.611,65.18,65.29,65.13,65.12,65.18,2443,7771936,46766,166143,278076.0,97.29295033411866,0.0,0.0
1745326130.781,65.18,65.29,65.13,65.12,65.18,2445,7772436,46766,166143,273803.0,97.29920958215764,0.0,0.0
1745326130.962,65.18,65.29,65.12,65.12,65.18,2483,7772940,46766,166146,323363.0,97.30551890418093,3.0,0.0
1745326131.138,65.18,65.29,65.12,65.12,65.18,2401,7772940,46766,166146,282225.0,97.30551890418093,0.0,0.0
1745326131.316,65.18,65.29,65.12,65.12,65.18,2430,7772940,46766,166146,306397.0,97.30551890418093,0.0,0.0
1745326131.481,65.18,65.29,65.12,65.12,65.18,2442,7772940,46766,166146,305480.0,97.30551890418093,0.0,0.0
1745326131.654,65.18,65.29,65.12,65.12,65.18,2885,7773388,46766,166146,1736751.0,97.31112719042385,0.0,0.0
1745326131.808,65.18,65.29,65.12,65.12,65.18,3699,7773636,46766,166146,3005912.0,97.31423177745118,0.0,0.0
1745326131.955,65.18,65.29,65.12,65.12,65.18,3700,7774100,46766,166147,2769463.0,97.32004035963135,1.0,0.0
1745326132.105,65.18,65.29,65.12,65.12,65.18,3700,7774348,46766,166147,2690485.0,97.32314494665869,0.0,0.0
1745326132.263,65.18,65.29,65.12,65.12,65.18,3699,7774596,46766,166149,2905205.0,97.32624953368601,2.0,0.0
1745326132.411,65.18,65.29,65.12,65.12,65.18,3699,7775316,46766,166149,2881400.0,97.33526285086215,0.0,0.0
1745326132.56,65.18,65.29,65.12,65.12,65.18,3699,7775316,46766,166149,2850091.0,97.33526285086215,0.0,0.0
1745326132.708,65.18,65.29,65.12,65.12,65.18,3699,7775316,46766,166149,2763237.0,97.33526285086215,0.0,0.0
1745326132.857,65.18,65.29,65.13,65.12,65.18,3700,7775316,46766,166149,2758173.0,97.33526285086215,0.0,0.0
1745326133.005,65.18,65.29,65.13,65.12,65.18,3699,7775788,46766,166149,2804435.0,97.34117158101094,0.0,0.0
1745326133.151,65.18,65.29,65.13,65.12,65.18,3699,7776040,46766,166149,2752008.0,97.34432624202259,0.0,0.0
1745326133.295,65.18,65.29,65.13,65.12,65.18,3699,7776264,46766,166149,2716850.0,97.34713038514406,0.0,0.0
1745326133.443,65.18,65.29,65.13,65.12,65.18,3699,7776768,46766,166149,2741266.0,97.35343970716734,0.0,0.0
1745326133.596,65.18,65.29,65.13,65.12,65.18,3699,7777020,46769,166149,2790642.0,97.35659436817899,0.0,3.0
1745326133.741,65.18,65.29,65.13,65.12,65.18,3699,7777020,46769,166149,2903801.0,97.35659436817899,0.0,0.0
1745326133.89,65.18,65.29,65.13,65.12,65.18,3699,7777020,46769,166149,2786614.0,97.35659436817899,0.0,0.0
