Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733839492.217,36.02,37.59,42.73,33.42,30.33,6476660,26647,64997,179626.0
1733839492.38,36.02,37.59,42.73,33.42,30.33,6477264,26647,64997,177734.0
1733839492.541,36.02,37.59,42.73,33.42,30.33,6476756,26647,64997,191223.0
1733839492.703,36.02,37.59,42.73,33.42,30.33,6476652,26647,64997,184447.0
1733839492.87,36.02,37.59,42.73,33.42,30.33,6478160,26647,64997,203247.0
1733839492.991,36.02,37.59,42.73,33.42,30.33,6478916,26647,64997,920103.0
1733839493.109,36.02,37.59,42.73,33.42,30.33,6480176,26647,64997,2044855.0
1733839493.226,36.02,37.59,42.73,33.42,30.33,6484964,26647,64997,2042293.0
1733839493.343,36.02,37.59,42.74,33.42,30.33,6492272,26647,64997,2046564.0
1733839493.461,36.02,37.59,42.74,33.42,30.33,6499832,26647,64997,2076349.0
1733839493.578,36.02,37.59,42.74,33.42,30.33,6536624,26647,64997,1900203.0
1733839493.695,36.02,37.59,42.74,33.43,30.33,6655820,26647,64997,1362057.0
1733839493.815,36.02,37.59,42.74,33.43,30.33,6682028,26647,64997,986692.0
1733839493.933,36.02,37.59,42.74,33.43,30.33,6683540,26647,64997,895506.0
1733839494.053,36.02,37.59,42.73,33.43,30.33,6683792,26647,64997,1155758.0
1733839494.175,36.02,37.59,42.73,33.43,30.33,6684800,26647,64997,751890.0
1733839494.294,36.02,37.59,42.73,33.43,30.33,6686308,26647,64997,1233640.0
1733839494.414,36.02,37.59,42.73,33.43,30.33,6687568,26647,64997,870115.0
1733839494.531,36.02,37.59,42.73,33.43,30.33,6687568,26647,64997,1207028.0
1733839494.651,36.02,37.59,42.73,33.43,30.33,6686828,26647,64997,915097.0
1733839494.769,36.02,37.59,42.73,33.43,30.33,6686084,26647,64997,888365.0
1733839494.889,36.02,37.59,42.73,33.43,30.33,6686692,26647,64997,1173764.0
1733839495.008,36.02,37.59,42.73,33.43,30.33,6686808,26647,64999,869688.0
1733839495.128,36.02,37.59,42.73,33.43,30.33,6687060,26647,64999,1239438.0
1733839495.248,36.02,37.58,42.73,33.43,30.33,6686912,26647,64999,785520.0
1733839495.365,36.02,37.58,42.73,33.43,30.33,6687308,26647,64999,1207578.0
1733839495.485,36.02,37.58,42.73,33.43,30.33,6688060,26647,64999,970517.0
1733839495.602,36.02,37.58,42.73,33.43,30.33,6687808,26647,64999,1170957.0
1733839495.722,36.02,37.58,42.73,33.43,30.33,6688916,26647,64999,967221.0
1733839495.841,36.02,37.58,42.73,33.43,30.33,6689416,26647,64999,814879.0
1733839495.96,36.02,37.58,42.73,33.43,30.33,6689812,26647,64999,1232419.0
1733839496.081,36.02,37.58,42.73,33.43,30.33,6689056,26647,64999,868466.0
1733839496.201,36.02,37.58,42.73,33.43,30.33,6689916,26647,64999,1247739.0
1733839496.322,36.02,37.58,42.73,33.44,30.33,6690668,26647,64999,804746.0
1733839496.441,36.02,37.58,42.73,33.44,30.33,6694596,26647,65006,1197201.0
1733839496.561,36.02,37.58,42.73,33.44,30.33,6696712,26647,65006,1230344.0
1733839496.678,36.02,37.58,42.73,33.44,30.33,6696608,26647,65006,1068357.0
1733839496.798,36.02,37.58,42.73,33.44,30.33,6696608,26647,65006,1080137.0
1733839496.92,36.02,37.58,42.73,33.43,30.33,6696608,26647,65006,798154.0
1733839497.039,36.02,37.59,42.73,33.43,30.33,6696608,26647,65006,1230649.0
1733839497.16,36.02,37.59,42.73,33.43,30.33,6696608,26647,65006,899899.0
1733839497.279,36.02,37.59,42.73,33.43,30.33,6697112,26647,65006,1284605.0
1733839497.399,36.02,37.59,42.73,33.43,30.33,6696712,26647,65006,819333.0
1733839497.516,36.02,37.59,42.73,33.43,30.33,6696432,26647,65006,1095395.0
1733839497.635,36.02,37.59,42.73,33.43,30.33,6695824,26647,65006,1009153.0
1733839497.753,36.02,37.59,42.73,33.43,30.33,6695068,26647,65006,1042356.0
1733839497.873,36.02,37.59,42.73,33.43,30.33,6694668,26647,65006,1113705.0
1733839497.994,36.02,37.59,42.73,33.43,30.33,6694164,26647,65006,778441.0
1733839498.113,36.02,37.59,42.73,33.43,30.33,6693912,26647,65006,1248227.0
1733839498.234,36.02,37.59,42.73,33.43,30.33,6694056,26647,65006,914975.0
1733839498.353,36.02,37.59,42.73,33.43,30.33,6693904,26647,65006,1297361.0
1733839498.473,36.02,37.59,42.73,33.43,30.33,6694656,26647,65006,869199.0
1733839498.59,36.02,37.59,42.73,33.43,30.33,6694396,26647,65006,1088682.0
1733839498.71,36.02,37.59,42.73,33.43,30.33,6694640,26647,65006,1055783.0
1733839498.827,36.02,37.59,42.73,33.43,30.32,6694536,26647,65006,1034848.0
1733839498.946,36.02,37.59,42.73,33.43,30.32,6693632,26647,65006,1136593.0
1733839499.068,36.02,37.59,42.73,33.43,30.32,6693380,26647,65006,810180.0
1733839499.187,36.02,37.59,42.73,33.43,30.32,6692876,26647,65006,1242245.0
1733839499.307,36.02,37.59,42.73,33.43,30.32,6692620,26647,65006,913389.0
1733839499.425,36.02,37.59,42.73,33.43,30.32,6693012,26647,65006,1301143.0
1733839499.545,36.02,37.59,42.72,33.43,30.32,6693620,26647,65006,862181.0
1733839499.663,36.02,37.59,42.72,33.43,30.32,6693616,26647,65006,1078671.0
1733839499.782,36.02,37.6,42.72,33.43,30.32,6693508,26647,65006,1070189.0
1733839499.9,36.02,37.6,42.72,33.43,30.32,6694008,26647,65006,1032528.0
1733839500.023,36.02,37.6,42.72,33.43,30.32,6694008,26647,65006,1171262.0
1733839500.145,36.02,37.6,42.72,33.43,30.32,6694076,26647,65006,1001646.0
1733839500.264,36.02,37.6,42.72,33.43,30.32,6695080,26647,65006,1255184.0
1733839500.384,36.02,37.6,42.72,33.43,30.32,6695976,26647,65006,919431.0
1733839500.503,36.02,37.6,42.72,33.43,30.32,6696476,26647,65006,1291685.0
1733839500.623,36.02,37.6,42.72,33.43,30.32,6697584,26647,65006,856137.0
1733839500.74,36.02,37.6,42.72,33.43,30.32,6698232,26647,65006,1060789.0
1733839500.859,36.02,37.6,42.72,33.43,30.32,6698080,26647,65006,1099728.0
1733839500.976,36.02,37.6,42.72,33.43,30.32,6699080,26647,65006,1026547.0
1733839501.096,36.02,37.6,42.72,33.43,30.32,6699332,26647,65006,1182309.0
1733839501.218,36.02,37.6,42.72,33.43,30.32,6699360,26647,65006,801268.0
1733839501.338,36.02,37.6,42.72,33.43,30.32,6699292,26647,65006,1252744.0
1733839501.458,36.02,37.6,42.72,33.43,30.32,6699136,26647,65006,914975.0
1733839501.575,36.02,37.6,42.72,33.43,30.32,6698288,26647,65013,1337888.0
1733839501.695,36.02,37.6,42.72,33.43,30.32,6698524,26647,65013,929013.0
1733839501.812,36.02,37.6,42.72,33.43,30.32,6698264,26647,65013,1037046.0
1733839501.931,36.02,37.6,42.72,33.43,30.32,6697756,26647,65013,1098691.0
1733839502.049,36.02,37.6,42.72,33.43,30.32,6697500,26647,65013,967893.0
1733839502.169,36.02,37.6,42.72,33.43,30.32,6696992,26647,65013,1200009.0
1733839502.29,36.02,37.6,42.72,33.43,30.32,6696728,26647,65013,804746.0
1733839502.41,36.02,37.6,42.72,33.43,30.32,6696724,26647,65013,1246030.0
1733839502.529,36.02,37.6,42.72,33.43,30.32,6696212,26647,65013,915708.0
1733839502.647,36.02,37.61,42.72,33.43,30.32,6695856,26647,65013,1256345.0
1733839502.767,36.02,37.61,42.72,33.43,30.32,6695704,26647,65013,862973.0
1733839502.885,36.02,37.61,42.72,33.43,30.32,6694944,26647,65013,1013181.0
1733839503.005,36.02,37.61,42.72,33.43,30.32,6694332,26647,65013,1114988.0
1733839503.122,36.02,37.61,42.72,33.43,30.32,6694432,26647,65013,969480.0
1733839503.242,36.02,37.61,42.72,33.43,30.32,6694428,26647,65013,1178098.0
1733839503.363,36.02,37.61,42.72,33.43,30.32,6695072,26647,65013,797360.0
1733839503.482,36.02,37.61,42.72,33.43,30.32,6695932,26647,65013,1258603.0
1733839503.601,36.02,37.61,42.72,33.43,30.32,6695828,26647,65013,905821.0
1733839503.718,36.02,37.61,42.72,33.43,30.32,6695044,26647,65013,1250607.0
1733839503.838,36.02,37.61,42.72,33.43,30.32,6694096,26647,65013,952634.0
1733839503.956,36.02,37.61,42.72,33.42,30.32,6694140,26647,65013,1005246.0
1733839504.075,36.02,37.61,42.72,33.42,30.32,6693776,26647,65013,1108274.0
1733839504.192,36.02,37.61,42.72,33.43,30.32,6694780,26647,65013,969358.0
1733839504.312,36.02,37.61,42.72,33.43,30.32,6695284,26647,65013,1205624.0
1733839504.433,36.02,37.61,42.72,33.43,30.32,6694380,26647,65013,803038.0
1733839504.552,36.02,37.61,42.72,33.43,30.32,6693624,26647,65013,1261288.0
1733839504.672,36.02,37.61,42.72,33.43,30.32,6693116,26647,65013,898375.0
1733839504.79,36.02,37.61,42.72,33.43,30.32,6693616,26647,65013,1264217.0
1733839504.91,36.02,37.61,42.72,33.43,30.32,6693864,26647,65013,870787.0
1733839505.028,36.02,37.61,42.71,33.43,30.32,6693860,26647,65013,1038266.0
1733839505.147,36.02,37.61,42.71,33.43,30.32,6694504,26647,65013,1091245.0
1733839505.264,36.02,37.61,42.71,33.43,30.32,6695612,26647,65013,982236.0
1733839505.384,36.02,37.61,42.71,33.43,30.32,6695756,26647,65013,1214230.0
1733839505.506,36.02,37.61,42.71,33.43,30.32,6695608,26647,65013,819456.0
1733839505.625,36.02,37.61,42.71,33.43,30.32,6695600,26647,65013,1264951.0
1733839505.744,36.02,37.61,42.71,33.43,30.32,6695340,26647,65013,936521.0
1733839505.861,36.02,37.61,42.71,33.43,30.32,6695736,26647,65013,1266659.0
1733839505.981,36.02,37.61,42.71,33.43,30.32,6696340,26647,65013,955686.0
1733839506.098,36.02,37.61,42.71,33.43,30.32,6697236,26647,65013,1004758.0
1733839506.217,36.02,37.61,42.71,33.43,30.32,6698092,26647,65013,1120908.0
1733839506.335,36.02,37.61,42.71,33.43,30.32,6698488,26647,65013,954954.0
1733839506.454,36.02,37.61,42.71,33.43,30.32,6699092,26647,65013,1223385.0
1733839506.575,36.02,37.61,42.71,33.43,30.32,6695820,26647,65017,947141.0
1733839506.694,36.02,37.61,42.71,33.43,30.32,6695704,26647,65017,1301877.0
1733839506.813,36.02,37.61,42.71,33.44,30.32,6695704,26647,65017,920041.0
1733839506.931,36.02,37.61,42.71,33.44,30.32,6695704,26647,65017,1220395.0
1733839507.051,36.02,37.61,42.71,33.44,30.32,6695704,26647,65017,957578.0
1733839507.168,36.02,37.61,42.71,33.44,30.32,6695704,26647,65017,934446.0
1733839507.287,36.02,37.6,42.71,33.44,30.32,6695704,26647,65017,1205137.0
1733839507.406,36.02,37.6,42.71,33.44,30.32,6696056,26647,65017,897030.0
1733839507.526,36.02,37.6,42.71,33.44,30.32,6695696,26647,65017,1272703.0
1733839507.646,36.02,37.6,42.71,33.44,30.31,6695444,26647,65017,825009.0
1733839507.763,36.02,37.6,42.71,33.44,30.31,6696408,26647,65017,1213193.0
1733839507.883,36.02,37.6,42.71,33.44,30.31,6696052,26647,65017,1001157.0
1733839508.0,36.02,37.61,42.71,33.44,30.31,6695148,26647,65017,1192075.0
1733839508.12,36.02,37.61,42.71,33.44,30.31,6694536,26647,65017,954892.0
1733839508.238,36.02,37.61,42.71,33.44,30.31,6693776,26647,65017,889342.0
1733839508.357,36.02,37.61,42.71,33.44,30.31,6693164,26647,65017,1238522.0
