Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747075178.302,84.29,84.29,84.29,84.28,84.3,2443,7820368,33984,125231,304260.0,97.89924613616618,0.0,0.0
1747075178.467,84.29,84.29,84.29,84.28,84.3,2473,7819604,33984,125231,301451.0,97.88968200516263,0.0,0.0
1747075178.636,84.29,84.29,84.29,84.28,84.3,2509,7819172,33984,125231,309448.0,97.88427401485696,0.0,0.0
1747075178.809,84.29,84.29,84.29,84.28,84.3,2447,7818080,33984,125231,299559.0,97.87060381713982,0.0,0.0
1747075178.976,84.29,84.29,84.29,84.28,84.3,2464,7818488,33984,125231,282226.0,97.87571136353964,0.0,0.0
1747075179.142,84.29,84.29,84.29,84.28,84.3,2455,7818972,33984,125231,318176.0,97.88177031564136,0.0,0.0
1747075179.576,84.29,84.29,84.29,84.28,84.3,3699,7820568,33984,125238,4791675.0,97.90174983538178,7.0,0.0
1747075180.014,84.29,84.29,84.29,84.28,84.3,3699,7820484,33984,125238,6268294.0,97.90069828171123,0.0,0.0
1747075180.418,84.29,84.29,84.29,84.28,84.3,3699,7821032,33984,125238,6384566.0,97.90755841756194,0.0,0.0
1747075180.83,84.29,84.29,84.29,84.28,84.3,3699,7821448,33984,125238,5900376.0,97.91276611193037,0.0,0.0
1747075181.246,84.29,84.29,84.29,84.28,84.3,3699,7821192,33984,125238,5897079.0,97.90956137693442,0.0,0.0
1747075181.699,84.29,84.29,84.29,84.28,84.3,3699,7821192,33984,125238,6788191.0,97.90956137693442,0.0,0.0
1747075182.126,84.29,84.29,84.29,84.28,84.3,3699,7820512,33984,125238,6021225.0,97.90104879960141,0.0,0.0
1747075182.494,84.29,84.29,84.29,84.28,84.3,3699,7820840,33984,125238,5843491.0,97.90515486631499,0.0,0.0
1747075182.93,84.29,84.29,84.29,84.28,84.3,3699,7820420,33984,125238,5934433.0,97.89989709796224,0.0,0.0
1747075183.314,84.29,84.29,84.29,84.28,84.3,3699,7820748,33984,125238,5809921.0,97.90400316467581,0.0,0.0
1747075183.734,84.29,84.29,84.29,84.28,84.3,3699,7821168,33984,125238,6070298.0,97.90926093302855,0.0,0.0
1747075184.158,84.29,84.29,84.29,84.28,84.3,3699,7821672,33984,125239,6383101.0,97.91557025505185,1.0,0.0
1747075184.569,84.29,84.3,84.29,84.28,84.3,3699,7821672,33984,125240,6098189.0,97.91557025505185,1.0,0.0
1747075184.977,84.29,84.3,84.29,84.28,84.3,3699,7822176,33984,125243,5724413.0,97.92187957707513,3.0,0.0
1747075185.398,84.29,84.3,84.29,84.28,84.3,3699,7822176,33984,125243,6187300.0,97.92187957707513,0.0,0.0
1747075185.822,84.29,84.3,84.29,84.28,84.3,3699,7822428,33984,125243,6302779.0,97.92503423808677,0.0,0.0
1747075186.23,84.29,84.3,84.3,84.28,84.3,3699,7822680,33984,125243,5978440.0,97.92818889909842,0.0,0.0
1747075186.622,84.29,84.3,84.3,84.28,84.3,3699,7822680,33984,125243,5820480.0,97.92818889909842,0.0,0.0
1747075187.03,84.29,84.3,84.3,84.28,84.3,3699,7822680,33984,125243,5891526.0,97.92818889909842,0.0,0.0
1747075187.416,84.29,84.3,84.3,84.28,84.3,3699,7822932,33984,125243,5726365.0,97.93134356011007,0.0,0.0
1747075187.83,84.29,84.3,84.3,84.28,84.3,3699,7823180,33984,125243,5710922.0,97.9344481471374,0.0,0.0
1747075188.246,84.29,84.3,84.3,84.28,84.3,3699,7823180,33984,125244,6001938.0,97.9344481471374,1.0,0.0
1747075188.675,84.29,84.3,84.3,84.28,84.3,3699,7823432,33984,125244,6302780.0,97.93760280814904,0.0,0.0
1747075189.086,84.29,84.3,84.3,84.28,84.3,3699,7823432,33984,125244,5896835.0,97.93760280814904,0.0,0.0
1747075189.514,84.3,84.3,84.3,84.28,84.3,3699,7826444,33984,125248,6304855.0,97.97530851833585,4.0,0.0
1747075189.939,84.3,84.3,84.3,84.28,84.3,3699,7826444,33984,125248,6787397.0,97.97530851833585,0.0,0.0
1747075190.366,84.3,84.3,84.3,84.28,84.3,3699,7826444,33984,125248,6086166.0,97.97530851833585,0.0,0.0
1747075190.77,84.3,84.3,84.3,84.28,84.3,3699,7826444,33984,125248,5863998.0,97.97530851833585,0.0,0.0
1747075191.177,84.3,84.3,84.3,84.28,84.3,3699,7826444,33984,125248,6127426.0,97.97530851833585,0.0,0.0
1747075191.574,84.3,84.3,84.3,84.28,84.3,3699,7826272,33984,125251,5662095.0,97.97315533701043,3.0,0.0
1747075192.002,84.3,84.3,84.3,84.28,84.31,3699,7825240,33984,125251,6467573.0,97.96023624905798,0.0,0.0
1747075192.406,84.3,84.3,84.3,84.28,84.31,3699,7825432,33984,125251,5771898.0,97.96263980030496,0.0,0.0
1747075192.818,84.3,84.3,84.3,84.28,84.31,3699,7825180,33984,125251,6212813.0,97.9594851392933,0.0,0.0
1747075193.258,84.3,84.3,84.3,84.28,84.31,3699,7825180,33984,125252,5987168.0,97.9594851392933,1.0,0.0
1747075193.621,84.3,84.3,84.3,84.28,84.31,3699,7825936,33984,125252,6352949.0,97.96894912232824,0.0,0.0
1747075194.022,84.3,84.3,84.3,84.28,84.31,3699,7826188,33984,125254,5220202.0,97.97210378333988,2.0,0.0
1747075194.454,84.3,84.3,84.3,84.28,84.31,3699,7826188,33984,125254,6117904.0,97.97210378333988,0.0,0.0
1747075194.856,84.3,84.3,84.3,84.29,84.31,3699,7826188,33984,125257,5971421.0,97.97210378333988,3.0,0.0
1747075195.262,84.3,84.3,84.3,84.29,84.31,3699,7826440,33984,125257,5850571.0,97.97525844435154,0.0,0.0
1747075195.696,84.3,84.3,84.3,84.29,84.31,3699,7826268,33984,125257,6400313.0,97.97310526302611,0.0,0.0
1747075196.09,84.3,84.3,84.3,84.29,84.31,3699,7826268,33984,125257,5778611.0,97.97310526302611,0.0,0.0
1747075196.515,84.3,84.3,84.3,84.29,84.31,3699,7826268,33984,125257,6106063.0,97.97310526302611,0.0,0.0
1747075196.953,84.3,84.3,84.3,84.29,84.31,3699,7826436,33984,125257,6156784.0,97.97520837036721,0.0,0.0
1747075197.386,84.3,84.3,84.3,84.29,84.31,3699,7826436,33984,125257,6390730.0,97.97520837036721,0.0,0.0
1747075197.775,84.3,84.3,84.3,84.29,84.31,3699,7825256,33984,125257,5718553.0,97.96043654499523,0.0,0.0
1747075198.199,84.3,84.3,84.3,84.29,84.31,3699,7825256,33984,125260,6356795.0,97.96043654499523,3.0,0.0
1747075198.63,84.3,84.3,84.3,84.29,84.31,3699,7825924,33984,125260,5957321.0,97.9687989003753,0.0,0.0
1747075199.01,84.3,84.3,84.3,84.29,84.31,3699,7826176,33984,125263,5855637.0,97.97195356138695,3.0,0.0
1747075199.43,84.3,84.3,84.3,84.29,84.31,3699,7825964,33984,125263,5932418.0,97.96929964021842,0.0,0.0
1747075199.91,84.3,84.3,84.3,84.29,84.31,3699,7825920,33984,125267,7228681.0,97.96874882639099,4.0,0.0
1747075200.322,84.3,84.3,84.3,84.29,84.31,3699,7826144,33984,125289,6702925.0,97.97155296951246,22.0,0.0
1747075200.718,84.3,84.3,84.3,84.29,84.31,3699,7825972,33984,125289,5865585.0,97.96939978818705,0.0,0.0
1747075201.114,84.3,84.3,84.3,84.29,84.31,3699,7825972,33984,125289,5452073.0,97.96939978818705,0.0,0.0
1747075201.538,84.3,84.3,84.3,84.29,84.31,3699,7825972,33984,125289,6297959.0,97.96939978818705,0.0,0.0
1747075201.954,84.3,84.3,84.3,84.29,84.31,3699,7825704,33984,125289,6043135.0,97.96604483123815,0.0,0.0
1747075202.374,84.3,84.3,84.3,84.29,84.31,3699,7825440,33984,125289,6189560.0,97.96273994827357,0.0,0.0
1747075202.768,84.3,84.3,84.3,84.29,84.31,3699,7825636,33984,125289,6001938.0,97.96519357350485,0.0,0.0
1747075203.202,84.3,84.3,84.3,84.29,84.31,3699,7825636,33984,125289,5872421.0,97.96519357350485,0.0,0.0
1747075203.618,84.3,84.3,84.3,84.29,84.31,3699,7825636,33984,125289,6284103.0,97.96519357350485,0.0,0.0
1747075204.054,84.3,84.3,84.3,84.29,84.31,3699,7825284,33984,125289,6283675.0,97.96078706288542,0.0,0.0
1747075204.446,84.3,84.3,84.3,84.29,84.31,3699,7825536,33984,125289,5912949.0,97.96394172389707,0.0,0.0
1747075204.918,84.3,84.31,84.3,84.29,84.31,3700,7825380,33984,125292,6324446.0,97.9619888385089,3.0,0.0
1747075205.303,84.3,84.31,84.3,84.29,84.31,3699,7825208,33984,125292,6067673.0,97.95983565718349,0.0,0.0
1747075205.686,84.3,84.31,84.3,84.29,84.31,3699,7824876,33984,125292,5689194.0,97.9556795164856,0.0,0.0
1747075206.074,84.3,84.31,84.3,84.29,84.31,3699,7824876,33984,125292,5477464.0,97.9556795164856,0.0,0.0
1747075206.498,84.3,84.31,84.31,84.29,84.31,3699,7824876,33984,125292,6339095.0,97.9556795164856,0.0,0.0
1747075206.941,84.3,84.31,84.31,84.29,84.31,3699,7825376,33984,125292,6294662.0,97.96193876452458,0.0,0.0
1747075207.322,84.3,84.31,84.31,84.29,84.31,3699,7825628,33984,125292,5842636.0,97.96509342553622,0.0,0.0
1747075207.706,84.3,84.31,84.31,84.29,84.31,3699,7825880,33984,125292,5866685.0,97.96824808654787,0.0,0.0
1747075208.106,84.3,84.31,84.31,84.29,84.31,3699,7825960,33984,125293,5927047.0,97.96924956623411,1.0,0.0
1747075208.519,84.3,84.31,84.31,84.29,84.31,3699,7825960,33984,125293,5764817.0,97.96924956623411,0.0,0.0
1747075208.91,84.3,84.31,84.31,84.29,84.31,3699,7824872,33984,125293,6278915.0,97.95562944250129,0.0,0.0
1747075209.31,84.3,84.31,84.31,84.29,84.31,3699,7824872,33984,125294,5675827.0,97.95562944250129,1.0,0.0
1747075209.742,84.3,84.31,84.31,84.29,84.31,3699,7825032,33984,125310,6265243.0,97.95763240187377,16.0,0.0
1747075210.183,84.31,84.31,84.31,84.29,84.31,3699,7825004,33984,125348,6498885.0,97.95728188398358,38.0,0.0
1747075210.638,84.31,84.31,84.31,84.29,84.31,3699,7824944,33984,125348,6970075.0,97.9565307742189,0.0,0.0
1747075211.038,84.31,84.31,84.31,84.29,84.31,3699,7824096,33984,125348,5923325.0,97.9459150895448,0.0,0.0
1747075211.446,84.31,84.31,84.31,84.29,84.31,3699,7823668,33984,125348,5896652.0,97.94055717322344,0.0,0.0
1747075211.87,84.31,84.31,84.31,84.29,84.31,3699,7823748,33984,125348,6271652.0,97.94155865290968,0.0,0.0
1747075212.266,84.31,84.31,84.31,84.29,84.31,3699,7823484,33984,125348,5546495.0,97.93825376994509,0.0,0.0
1747075212.698,84.31,84.31,84.31,84.29,84.32,3699,7823664,33984,125348,6224653.0,97.94050709923913,0.0,0.0
1747075213.098,84.31,84.31,84.31,84.29,84.32,3699,7824588,33984,125348,6016404.0,97.95207418961516,0.0,0.0
1747075213.522,84.31,84.31,84.31,84.29,84.32,3699,7824588,33984,125365,5926559.0,97.95207418961516,17.0,0.0
1747075213.942,84.31,84.31,84.31,84.29,84.32,3699,7824916,33984,125365,6469832.0,97.95618025632874,0.0,0.0
1747075214.39,84.31,84.31,84.31,84.29,84.32,3699,7825500,33984,125365,6382186.0,97.96349105803826,0.0,0.0
1747075214.806,84.31,84.31,84.31,84.29,84.32,3699,7824740,33984,125365,6150985.0,97.95397700101901,0.0,0.0
1747075215.225,84.31,84.31,84.31,84.29,84.32,3699,7824828,33984,125365,6038315.0,97.95507862867386,0.0,0.0
1747075215.634,84.31,84.31,84.31,84.3,84.32,3699,7824828,33984,125365,6188522.0,97.95507862867386,0.0,0.0
1747075216.045,84.31,84.31,84.31,84.3,84.32,3699,7824828,33984,125365,5779404.0,97.95507862867386,0.0,0.0
1747075216.45,84.31,84.31,84.31,84.3,84.32,3699,7825328,33984,125365,6042526.0,97.96133787671283,0.0,0.0
1747075216.862,84.31,84.31,84.31,84.3,84.32,3699,7825580,33984,125365,6224411.0,97.9644925377245,0.0,0.0
1747075217.262,84.31,84.31,84.31,84.3,84.32,3699,7825580,33984,125365,5802230.0,97.9644925377245,0.0,0.0
1747075217.657,84.31,84.31,84.31,84.3,84.32,3699,7825580,33984,125365,6005356.0,97.9644925377245,0.0,0.0
1747075218.062,84.31,84.31,84.31,84.3,84.32,3699,7825580,33984,125366,5631822.0,97.9644925377245,1.0,0.0
1747075218.458,84.31,84.31,84.31,84.3,84.32,3699,7826588,33984,125366,6103438.0,97.97711118177106,0.0,0.0
1747075218.858,84.31,84.31,84.31,84.3,84.32,3699,7825900,33984,125369,5912827.0,97.96849845646943,3.0,0.0
1747075219.27,84.31,84.31,84.31,84.3,84.32,3699,7825728,33984,125369,6017563.0,97.96634527514402,0.0,0.0
1747075219.67,84.31,84.31,84.31,84.3,84.32,3699,7825576,33984,125373,5757676.0,97.96444246374017,4.0,0.0
1747075220.126,84.31,84.31,84.31,84.3,84.32,3699,7825828,33984,125373,6359663.0,97.96759712475182,0.0,0.0
1747075220.542,84.31,84.31,84.31,84.3,84.32,3699,7825872,33984,125389,6821211.0,97.96814793857925,16.0,0.0
1747075220.958,84.31,84.31,84.31,84.3,84.32,3699,7825796,33984,125389,6078598.0,97.96719653287732,0.0,0.0
1747075221.358,84.31,84.31,84.31,84.3,84.32,3699,7825796,33984,125389,6022018.0,97.96719653287732,0.0,0.0
1747075221.798,84.31,84.31,84.31,84.3,84.32,3699,7825372,33984,125389,6346968.0,97.96188869054028,0.0,0.0
1747075222.21,84.31,84.31,84.31,84.3,84.32,3699,7825372,33984,125389,6179855.0,97.96188869054028,0.0,0.0
1747075222.646,84.31,84.31,84.31,84.3,84.32,3699,7825792,33984,125389,6240402.0,97.96714645889301,0.0,0.0
1747075223.062,84.31,84.31,84.31,84.3,84.32,3699,7826548,33984,125389,6338668.0,97.97661044192795,0.0,0.0
1747075223.47,84.31,84.31,84.31,84.3,84.32,3699,7827552,33984,125389,5962326.0,97.98917901199022,0.0,0.0
