Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744854260.294,31.7,30.44,28.3,34.86,33.2,2717,7739856,50397,317300,314330.0,96.89135697993785,0.0,0.0
1744854260.466,31.7,30.44,28.3,34.86,33.2,2531,7739684,50397,317300,334228.0,96.88920379861244,0.0,0.0
1744854260.634,31.7,30.44,28.3,34.86,33.2,1860,7739856,50397,317300,343261.0,96.89135697993785,0.0,0.0
1744854260.8,31.7,30.44,28.3,34.86,33.2,2514,7740108,50397,317300,354126.0,96.8945116409495,0.0,0.0
1744854260.969,31.7,30.44,28.3,34.86,33.2,2514,7740360,50397,317300,344725.0,96.89766630196115,0.0,0.0
1744854261.15,31.7,30.44,28.3,34.86,33.2,2611,7741112,50397,317304,471129.0,96.90708021101176,4.0,0.0
1744854261.332,31.7,30.44,28.3,34.86,33.2,2408,7741364,50397,317304,329711.0,96.91023487202341,0.0,0.0
1744854261.532,31.7,30.44,28.3,34.86,33.2,2463,7741364,50397,317308,381591.0,96.91023487202341,4.0,0.0
1744854261.661,31.7,30.44,28.3,34.86,33.2,1984,7741364,50397,317308,1012998.0,96.91023487202341,0.0,0.0
1744854261.788,31.7,30.44,28.3,34.86,33.2,3150,7741364,50397,317308,1371517.0,96.91023487202341,0.0,0.0
1744854261.915,31.7,30.44,28.3,34.86,33.2,3700,7741364,50397,317308,1352658.0,96.91023487202341,0.0,0.0
1744854262.042,31.7,30.44,28.3,34.86,33.2,3700,7741364,50397,317308,1399105.0,96.91023487202341,0.0,0.0
1744854262.17,31.7,30.44,28.3,34.86,33.2,3700,7742120,50397,317308,1357846.0,96.91969885505834,0.0,0.0
1744854262.298,31.7,30.44,28.3,34.86,33.2,3700,7743628,50397,317308,1361996.0,96.9385767471439,0.0,0.0
1744854262.425,31.7,30.44,28.3,34.86,33.2,3700,7743696,50397,317308,1365597.0,96.9394280048772,0.0,0.0
1744854262.553,31.7,30.44,28.3,34.86,33.2,3700,7744520,50397,317308,1380673.0,96.94974324564544,0.0,0.0
1744854262.679,31.7,30.44,28.3,34.86,33.2,3700,7744568,50397,317308,1370052.0,96.95034413345718,0.0,0.0
1744854262.807,31.7,30.44,28.3,34.86,33.2,3700,7744644,50397,317308,1342892.0,96.9512955391591,0.0,0.0
1744854262.934,31.7,30.44,28.3,34.86,33.2,3700,7744592,50397,317308,1366391.0,96.95064457736305,0.0,0.0
1744854263.06,31.7,30.44,28.3,34.86,33.2,3700,7744436,50397,317308,1410152.0,96.9486916919749,0.0,0.0
1744854263.188,31.7,30.44,28.3,34.86,33.2,3700,7745124,50397,317308,1341489.0,96.95730441727652,0.0,0.0
1744854263.314,31.7,30.44,28.3,34.86,33.2,3700,7746128,50397,317308,1362118.0,96.96987298733879,0.0,0.0
1744854263.44,31.7,30.44,28.3,34.86,33.2,3700,7746208,50397,317308,1351070.0,96.97087446702503,0.0,0.0
1744854263.567,31.7,30.44,28.3,34.86,33.2,3700,7746460,50397,317308,1340757.0,96.97402912803668,0.0,0.0
1744854263.694,31.7,30.44,28.3,34.86,33.2,3700,7746956,50397,317308,1359066.0,96.98023830209134,0.0,0.0
1744854263.821,31.7,30.44,28.3,34.86,33.2,3700,7747288,50397,317310,1368099.0,96.98439444278922,2.0,0.0
1744854263.948,31.7,30.44,28.3,34.86,33.2,3700,7747528,50397,317310,1371090.0,96.98739888184792,0.0,0.0
1744854264.075,31.7,30.44,28.3,34.86,33.2,3700,7747704,50397,317310,1397397.0,96.98960213715765,0.0,0.0
1744854264.202,31.7,30.44,28.3,34.86,33.2,3700,7747624,50397,317310,1352657.0,96.98860065747141,0.0,0.0
1744854264.33,31.7,30.44,28.3,34.86,33.2,3700,7747620,50397,317310,1364926.0,96.9885505834871,0.0,0.0
1744854264.457,31.7,30.44,28.3,34.86,33.2,3700,7747268,50397,317310,1363644.0,96.98414407286766,0.0,0.0
1744854264.585,31.7,30.44,28.3,34.86,33.2,3700,7747260,50397,317310,1346005.0,96.98404392489904,0.0,0.0
1744854264.712,31.7,30.44,28.3,34.86,33.2,3700,7748080,50397,317310,1370846.0,96.99430909168296,0.0,0.0
1744854264.838,31.7,30.44,28.3,34.86,33.2,3700,7748076,50397,317310,1330564.0,96.99425901769865,0.0,0.0
1744854264.966,31.7,30.44,28.3,34.86,33.2,3700,7748248,50397,317310,1341915.0,96.99641219902406,0.0,0.0
1744854265.093,31.7,30.44,28.3,34.86,33.2,3700,7747900,50397,317310,1408565.0,96.99205576238893,0.0,0.0
1744854265.221,31.7,30.44,28.3,34.86,33.2,3700,7747976,50397,317310,1369626.0,96.99300716809086,0.0,0.0
1744854265.347,31.7,30.44,28.3,34.86,33.2,3700,7748732,50397,317310,1346005.0,97.00247115112579,0.0,0.0
1744854265.473,31.7,30.44,28.3,34.86,33.2,3700,7749148,50397,317310,1343502.0,97.00767884549421,0.0,0.0
1744854265.6,31.7,30.44,28.3,34.86,33.2,3700,7749316,50397,317310,1344723.0,97.00978195283531,0.0,0.0
1744854265.727,31.7,30.44,28.3,34.86,33.2,3700,7748892,50397,317310,1359250.0,97.00447411049826,0.0,0.0
1744854265.855,31.7,30.44,28.3,34.86,33.2,3700,7748388,50397,317310,1350460.0,96.99816478847497,0.0,0.0
1744854265.982,31.7,30.44,28.3,34.86,33.2,3700,7748556,50397,317310,1375973.0,97.00026789581607,0.0,0.0
1744854266.109,31.7,30.44,28.3,34.86,33.2,3700,7748880,50397,317310,1413998.0,97.00432388854533,0.0,0.0
1744854266.236,31.7,30.44,28.3,34.86,33.2,3700,7750028,50397,317310,1363522.0,97.01869512204281,0.0,0.0
1744854266.363,31.7,30.44,28.3,34.86,33.2,3700,7750532,50397,317310,1358944.0,97.02500444406611,0.0,0.0
1744854266.491,31.7,30.44,28.3,34.86,33.2,3700,7750532,50397,317310,1365231.0,97.02500444406611,0.0,0.0
1744854266.618,31.7,30.44,28.3,34.86,33.2,3700,7750680,50397,317313,1369321.0,97.02685718148565,3.0,0.0
1744854266.745,31.7,30.44,28.3,34.86,33.2,3700,7750604,50397,317380,1434505.0,97.02590577578371,67.0,0.0
1744854266.872,31.7,30.44,28.3,34.86,33.2,3700,7751604,50397,317380,1365841.0,97.03842427186167,0.0,0.0
1744854266.999,31.7,30.44,28.3,34.86,33.2,3700,7751684,50397,317380,1356076.0,97.03942575154791,0.0,0.0
1744854267.131,31.7,30.44,28.3,34.86,33.2,3700,7751100,50397,317381,1484188.0,97.03211494983839,1.0,0.0
1744854267.258,31.7,30.44,28.3,34.86,33.2,3700,7750516,50397,317381,1355099.0,97.02480414812887,0.0,0.0
1744854267.386,31.7,30.44,28.3,34.86,33.2,3700,7750344,50397,317381,1352963.0,97.02265096680345,0.0,0.0
1744854267.513,31.7,30.44,28.3,34.86,33.2,3700,7750848,50397,317381,1367917.0,97.02896028882674,0.0,0.0
1744854267.64,31.7,30.44,28.3,34.86,33.2,3700,7748892,50397,317385,1590755.0,97.00447411049826,4.0,0.0
1744854267.768,31.7,30.44,28.3,34.86,33.2,3700,7749244,50397,317385,1363888.0,97.0088806211177,0.0,0.0
1744854267.895,31.7,30.44,28.3,34.86,33.2,3699,7749748,50397,317385,1368465.0,97.015189943141,0.0,0.0
1744854268.027,31.7,30.44,28.3,34.86,33.2,3700,7750248,50397,317385,1463437.0,97.02144919117997,0.0,0.0
1744854268.155,31.7,30.44,28.3,34.86,33.2,3700,7750248,50397,317385,1363399.0,97.02144919117997,0.0,0.0
1744854268.282,31.7,30.44,28.3,34.86,33.2,3700,7750248,50397,317385,1380185.0,97.02144919117997,0.0,0.0
1744854268.409,31.7,30.44,28.3,34.86,33.2,3700,7750244,50397,317385,1367245.0,97.02139911719566,0.0,0.0
1744854268.535,31.7,30.44,28.3,34.85,33.2,3700,7749488,50397,317385,1370113.0,97.01193513416072,0.0,0.0
1744854268.661,31.7,30.44,28.3,34.85,33.2,3700,7749564,50397,317385,1346372.0,97.01288653986265,0.0,0.0
1744854268.789,31.7,30.44,28.3,34.85,33.2,3700,7749060,50397,317385,1373165.0,97.00657721783936,0.0,0.0
1744854268.915,31.7,30.44,28.3,34.85,33.2,3700,7748804,50397,317385,1382565.0,97.0033724828434,0.0,0.0
1744854269.042,31.7,30.44,28.3,34.85,33.2,3700,7749304,50397,317386,1414913.0,97.00963173088239,1.0,0.0
1744854269.168,31.7,30.44,28.3,34.85,33.2,3700,7748796,50397,317386,1356382.0,97.00327233487478,0.0,0.0
1744854269.294,31.7,30.44,28.3,34.85,33.2,3700,7749300,50397,317386,1346919.0,97.00958165689806,0.0,0.0
1744854269.422,31.7,30.44,28.3,34.85,33.2,3700,7750532,50397,317386,1333860.0,97.02500444406611,0.0,0.0
1744854269.549,31.7,30.44,28.3,34.85,33.2,3700,7750612,50397,317386,1363521.0,97.02600592375235,0.0,0.0
1744854269.675,31.7,30.44,28.3,34.85,33.2,3700,7751028,50397,317386,1361142.0,97.03121361812077,0.0,0.0
1744854269.802,31.7,30.44,28.3,34.85,33.2,3700,7750600,50397,317386,1346066.0,97.02585570179941,0.0,0.0
1744854269.929,31.7,30.44,28.3,34.85,33.2,3700,7750436,50397,317386,1362545.0,97.02380266844263,0.0,0.0
1744854270.057,31.7,30.44,28.3,34.85,33.2,3700,7750344,50397,317388,1473202.0,97.02265096680345,2.0,0.0
