Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747074455.292,84.25,84.25,84.25,84.24,84.26,2497,7820292,33937,122990,305784.0,97.89829473046426,0.0,0.0
1747074455.458,84.25,84.25,84.25,84.24,84.26,1845,7821300,33937,122990,315002.0,97.91091337451084,0.0,0.0
1747074455.627,84.25,84.25,84.25,84.24,84.26,2513,7821300,33937,122990,312927.0,97.91091337451084,0.0,0.0
1747074455.797,84.25,84.25,84.25,84.24,84.26,2458,7821300,33937,122996,315489.0,97.91091337451084,6.0,0.0
1747074455.977,84.25,84.25,84.25,84.24,84.26,2469,7821552,33937,122996,304932.0,97.91406803552249,0.0,0.0
1747074456.147,84.25,84.25,84.25,84.24,84.26,2382,7821804,33937,122996,303221.0,97.91722269653414,0.0,0.0
1747074456.316,84.25,84.25,84.25,84.24,84.26,2462,7821108,33937,122996,288818.0,97.90850982326387,0.0,0.0
1747074456.486,84.25,84.25,84.25,84.24,84.26,2451,7821356,33937,122996,292602.0,97.91161441029121,0.0,0.0
1747074456.656,84.25,84.25,84.25,84.24,84.26,2505,7821528,33937,122996,297851.0,97.91376759161662,0.0,0.0
1747074456.823,84.25,84.25,84.25,84.24,84.26,2465,7821356,33937,122996,299071.0,97.91161441029121,0.0,0.0
1747074457.246,84.25,84.25,84.25,84.24,84.26,3102,7821848,33937,122996,4312489.0,97.91777351036156,0.0,0.0
1747074457.666,84.25,84.25,84.25,84.24,84.26,3699,7822284,33937,122996,5928146.0,97.92323157465155,0.0,0.0
1747074458.09,84.25,84.25,84.25,84.24,84.26,3699,7822284,33937,122997,6084946.0,97.92323157465155,1.0,0.0
1747074458.498,84.25,84.25,84.25,84.24,84.26,3699,7822692,33937,122997,5991074.0,97.92833912105135,0.0,0.0
1747074458.91,84.25,84.25,84.25,84.24,84.26,3699,7822532,33937,123000,6095504.0,97.92633616167889,3.0,0.0
1747074459.346,84.25,84.25,84.25,84.24,84.26,3699,7822532,33937,123000,5869431.0,97.92633616167889,0.0,0.0
1747074459.766,84.25,84.25,84.25,84.24,84.26,3699,7822532,33937,123000,6535567.0,97.92633616167889,0.0,0.0
1747074460.187,84.25,84.25,84.25,84.24,84.26,3699,7822756,33937,123000,6292098.0,97.92914030480034,0.0,0.0
1747074460.624,84.25,84.25,84.25,84.24,84.26,3699,7822576,33937,123000,6706098.0,97.9268869755063,0.0,0.0
1747074461.074,84.25,84.25,84.25,84.24,84.26,3699,7822500,33937,123003,6696211.0,97.9259355698044,3.0,0.0
1747074461.492,84.25,84.25,84.25,84.24,84.26,3699,7822500,33937,123003,6139755.0,97.9259355698044,0.0,0.0
1747074461.917,84.25,84.25,84.25,84.24,84.26,3699,7822500,33937,123003,6104293.0,97.9259355698044,0.0,0.0
1747074462.342,84.25,84.25,84.25,84.24,84.26,3699,7822500,33937,123039,6174362.0,97.9259355698044,36.0,0.0
1747074462.71,84.25,84.25,84.25,84.24,84.26,3699,7822324,33937,123039,5775376.0,97.92373231449467,0.0,0.0
1747074463.13,84.25,84.25,84.25,84.24,84.26,3699,7822324,33937,123039,5783066.0,97.92373231449467,0.0,0.0
1747074463.542,84.25,84.25,84.25,84.24,84.26,3699,7825148,33937,123043,6509932.0,97.95908454741881,4.0,0.0
1747074463.994,84.25,84.25,84.25,84.24,84.26,3699,7824992,33937,123065,6179001.0,97.95713166203065,22.0,0.0
1747074464.41,84.25,84.25,84.25,84.24,84.26,3699,7824992,33937,123065,6060653.0,97.95713166203065,0.0,0.0
1747074464.83,84.25,84.25,84.25,84.24,84.26,3699,7825748,33937,123065,6610701.0,97.96659564506558,0.0,0.0
1747074465.234,84.25,84.25,84.25,84.24,84.26,3699,7826000,33937,123065,5810776.0,97.96975030607723,0.0,0.0
1747074465.646,84.25,84.25,84.25,84.24,84.26,3700,7826248,33937,123065,5965988.0,97.97285489310457,0.0,0.0
1747074466.049,84.25,84.25,84.25,84.24,84.26,3699,7826248,33937,123065,6096786.0,97.97285489310457,0.0,0.0
1747074466.478,84.25,84.25,84.26,84.24,84.26,3699,7826248,33937,123065,6206344.0,97.97285489310457,0.0,0.0
1747074466.871,84.25,84.25,84.26,84.24,84.26,3699,7826248,33937,123065,5889267.0,97.97285489310457,0.0,0.0
1747074467.308,84.25,84.25,84.26,84.24,84.26,3699,7826248,33937,123065,6250412.0,97.97285489310457,0.0,0.0
1747074467.742,84.25,84.25,84.26,84.24,84.26,3699,7826248,33937,123065,6444868.0,97.97285489310457,0.0,0.0
1747074468.158,84.25,84.25,84.26,84.24,84.26,3699,7826500,33937,123066,6355575.0,97.9760095541162,1.0,0.0
1747074468.572,84.25,84.25,84.26,84.24,84.26,3700,7827004,33937,123069,5873886.0,97.9823188761395,3.0,0.0
1747074468.986,84.25,84.25,84.26,84.24,84.26,3699,7827004,33937,123069,5865342.0,97.9823188761395,0.0,0.0
1747074469.366,84.25,84.25,84.26,84.24,84.26,3699,7827004,33937,123069,6078353.0,97.9823188761395,0.0,0.0
1747074469.762,84.25,84.25,84.26,84.24,84.26,3699,7827256,33937,123069,5662217.0,97.98547353715114,0.0,0.0
1747074470.154,84.25,84.25,84.26,84.24,84.26,3699,7827256,33937,123069,5830551.0,97.98547353715114,0.0,0.0
1747074470.546,84.25,84.25,84.26,84.24,84.26,3699,7827256,33937,123069,5651170.0,97.98547353715114,0.0,0.0
1747074470.994,84.25,84.26,84.26,84.24,84.26,3699,7827256,33937,123069,6287276.0,97.98547353715114,0.0,0.0
1747074471.426,84.25,84.26,84.26,84.24,84.26,3700,7827256,33937,123084,6544112.0,97.98547353715114,15.0,0.0
1747074471.85,84.25,84.26,84.26,84.24,84.26,3699,7827256,33937,123084,6176498.0,97.98547353715114,0.0,0.0
1747074472.282,84.25,84.26,84.26,84.24,84.26,3699,7827256,33937,123084,6202987.0,97.98547353715114,0.0,0.0
1747074472.694,84.26,84.26,84.26,84.24,84.26,3699,7827504,33937,123084,6216232.0,97.98857812417847,0.0,0.0
