Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745325046.284,63.93,64.02,63.87,63.89,63.93,2007,7783600,46105,151124,320495.0,97.43896607237193,0.0,0.0
1745325046.452,63.92,64.01,63.87,63.89,63.93,2513,7783688,46105,151124,288573.0,97.44006770002679,0.0,0.0
1745325046.618,63.92,64.01,63.86,63.89,63.93,2464,7784268,46105,151124,324401.0,97.447328427752,0.0,0.0
1745325046.792,63.92,64.01,63.86,63.89,63.93,2527,7784440,46105,151124,326293.0,97.44948160907741,0.0,0.0
1745325046.966,63.92,64.01,63.86,63.89,63.93,2482,7784520,46105,151124,301147.0,97.45048308876365,0.0,0.0
1745325047.143,63.92,64.01,63.86,63.89,63.93,2070,7779556,46105,151128,420837.0,97.38834127423269,4.0,0.0
1745325047.327,63.92,64.01,63.86,63.89,63.93,2430,7779968,46105,151128,287108.0,97.3934988946168,0.0,0.0
1745325047.498,63.92,64.01,63.86,63.88,63.93,2383,7780800,46105,151128,283752.0,97.40391428335366,0.0,0.0
1745325047.669,63.92,64.01,63.86,63.88,63.92,2438,7780728,46105,151128,272949.0,97.40301295163604,0.0,0.0
1745325047.832,63.92,64.01,63.86,63.88,63.92,2459,7780980,46105,151128,306212.0,97.40616761264769,0.0,0.0
1745325048.059,63.92,64.01,63.86,63.88,63.92,1558,7783296,46105,151131,1087949.0,97.43516044956422,3.0,0.0
1745325048.21,63.92,64.01,63.86,63.88,63.92,3696,7783436,46105,151131,2930229.0,97.43691303901515,0.0,0.0
1745325048.364,63.92,64.01,63.86,63.88,63.92,3698,7783512,46105,151131,2920281.0,97.43786444471706,0.0,0.0
1745325048.523,63.92,64.01,63.86,63.88,63.93,3699,7784632,46105,151131,2905876.0,97.45188516032438,0.0,0.0
1745325048.677,63.92,64.01,63.86,63.88,63.93,3699,7786360,46105,151131,2897820.0,97.47351712154708,0.0,0.0
1745325048.83,63.92,64.01,63.86,63.88,63.93,3699,7787112,46105,151131,2908867.0,97.48293103059771,0.0,0.0
