Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1747096076.325,74.87,74.03,76.76,73.88,74.82,2489,6934652,246440506,246669763,310363.0,86.81141386398403,0.0,0.0
1747096076.501,74.87,74.03,76.76,73.88,74.82,2504,6933968,246440506,246669763,316711.0,86.80285121266671,0.0,0.0
1747096076.666,74.87,74.03,76.76,73.88,74.82,2459,6933708,246440506,246669763,298583.0,86.79959640368645,0.0,0.0
1747096076.842,74.87,74.03,76.76,73.88,74.82,2511,6933876,246440506,246669763,317260.0,86.80169951102754,0.0,0.0
1747096077.01,74.87,74.03,76.76,73.88,74.82,2444,6933448,246440506,246669763,300903.0,86.79634159470618,0.0,0.0
1747096077.187,74.87,74.03,76.76,73.88,74.82,1900,6936308,246440506,246669770,343810.0,86.83214449348912,7.0,0.0
1747096077.357,74.87,74.03,76.76,73.88,74.82,2639,6936812,246440506,246669770,463133.0,86.83845381551242,0.0,0.0
1747096077.758,74.87,74.03,76.76,73.88,74.82,3203,6937316,246440506,246669770,4796802.0,86.84476313753571,0.0,0.0
1747096078.19,74.87,74.03,76.76,73.88,74.82,3699,6937316,246440506,246669773,7392010.0,86.84476313753571,3.0,0.0
1747096078.602,74.87,74.03,76.76,73.88,74.82,3699,6937820,246440506,246669773,7339092.0,86.85107245955899,0.0,0.0
1747096079.046,74.87,74.03,76.76,73.88,74.82,3699,6938320,246440506,246669773,7195538.0,86.85733170759798,0.0,0.0
1747096079.43,74.87,74.03,76.76,73.88,74.82,3699,6938320,246440506,246669773,6651351.0,86.85733170759798,0.0,0.0
1747096079.834,74.87,74.03,76.76,73.88,74.82,3699,6938320,246440506,246669773,6857282.0,86.85733170759798,0.0,0.0
1747096080.286,74.87,74.03,76.76,73.88,74.82,3699,6938768,246440506,246669773,7966654.0,86.86293999384091,0.0,0.0
1747096080.718,74.88,74.03,76.76,73.88,74.82,3699,6938768,246440506,246669773,7429303.0,86.86293999384091,0.0,0.0
1747096081.154,74.88,74.03,76.76,73.88,74.82,3699,6939020,246440506,246669773,7415569.0,86.86609465485255,0.0,0.0
1747096081.59,74.88,74.03,76.76,73.88,74.82,3699,6939272,246440506,246669773,7144024.0,86.8692493158642,0.0,0.0
1747096082.014,74.88,74.03,76.76,73.88,74.82,3699,6939352,246440506,246669773,7627057.0,86.87025079555043,0.0,0.0
1747096082.432,74.88,74.03,76.76,73.88,74.82,3699,6939432,246440506,246669827,7120709.0,86.87125227523667,54.0,0.0
1747096082.865,74.88,74.03,76.76,73.88,74.82,3699,6939180,246440506,246669833,7436138.0,86.86809761422502,6.0,0.0
1747096083.277,74.88,74.03,76.76,73.88,74.82,3699,6938764,246440506,246669833,7272198.0,86.86288991985658,0.0,0.0
1747096083.674,74.88,74.03,76.76,73.88,74.82,3699,6939016,246440506,246669833,6945173.0,86.86604458086823,0.0,0.0
1747096084.067,74.88,74.03,76.76,73.88,74.83,3699,6939016,246440506,246669833,6673628.0,86.86604458086823,0.0,0.0
1747096084.485,74.88,74.03,76.76,73.89,74.83,3699,6939016,246440506,246669833,7204876.0,86.86604458086823,0.0,0.0
1747096084.874,74.88,74.03,76.76,73.89,74.83,3699,6939268,246440506,246669833,6638839.0,86.86919924187988,0.0,0.0
1747096085.306,74.88,74.03,76.76,73.89,74.83,3699,6939520,246440506,246669833,7367778.0,86.87235390289152,0.0,0.0
1747096085.729,74.88,74.03,76.76,73.89,74.83,3699,6939268,246440506,246669833,7268475.0,86.86919924187988,0.0,0.0
1747096086.141,74.88,74.03,76.76,73.89,74.83,3699,6939268,246440506,246669833,7281171.0,86.86919924187988,0.0,0.0
1747096086.597,74.88,74.03,76.76,73.89,74.83,3699,6939268,246440506,246669833,7129376.0,86.86919924187988,0.0,0.0
1747096087.05,74.88,74.03,76.76,73.89,74.83,3700,6939268,246440506,246669833,7792949.0,86.86919924187988,0.0,0.0
1747096087.474,74.88,74.03,76.76,73.89,74.83,3699,6939492,246440506,246669837,7691447.0,86.87200338500134,4.0,0.0
1747096087.87,74.88,74.03,76.76,73.89,74.83,3699,6939992,246440506,246669837,7141034.0,86.87826263304032,0.0,0.0
1747096088.294,74.88,74.03,76.76,73.89,74.83,3699,6940244,246440506,246669837,6998640.0,86.88141729405197,0.0,0.0
1747096088.698,74.88,74.03,76.76,73.89,74.83,3699,6940496,246440507,246669837,7298137.0,86.8845719550636,0.0,1.0
1747096089.118,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,7042524.0,86.89709045114155,0.0,0.0
1747096089.538,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,7527325.0,86.89709045114155,0.0,0.0
1747096089.974,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,7288738.0,86.89709045114155,0.0,0.0
1747096090.386,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,6961164.0,86.89709045114155,0.0,0.0
1747096090.855,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,7822978.0,86.89709045114155,0.0,0.0
1747096091.27,74.88,74.03,76.76,73.89,74.83,3699,6941496,246440507,246669837,7415386.0,86.89709045114155,0.0,0.0
1747096091.686,74.88,74.03,76.76,73.89,74.83,3699,6942000,246440507,246669837,6943769.0,86.90339977316485,0.0,0.0
