Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744832319.329,31.79,30.82,28.15,35.32,32.86,2459,7792500,46907,164770,298888.0,97.55038068746573,0.0,0.0
1744832319.514,31.79,30.82,28.15,35.32,32.86,2502,7792748,46907,164770,370361.0,97.55348527449307,0.0,0.0
1744832319.679,31.79,30.82,28.15,35.32,32.86,2388,7792748,46907,164770,282592.0,97.55348527449307,0.0,0.0
1744832319.844,31.79,30.82,28.15,35.32,32.86,2553,7792996,46907,164770,361083.0,97.5565898615204,0.0,0.0
1744832320.029,31.79,30.82,28.15,35.32,32.86,2447,7792996,46907,164772,302489.0,97.5565898615204,2.0,0.0
1744832320.158,31.79,30.82,28.15,35.32,32.86,2979,7795712,46907,164790,1761531.0,97.59059009686813,18.0,0.0
1744832320.285,31.79,30.82,28.15,35.32,32.86,3394,7795532,46907,164790,1312192.0,97.58833676757409,0.0,0.0
1744832320.412,31.79,30.82,28.15,35.32,32.86,3700,7795532,46907,164790,1297970.0,97.58833676757409,0.0,0.0
1744832320.538,31.79,30.82,28.15,35.32,32.86,3700,7795532,46907,164790,1278256.0,97.58833676757409,0.0,0.0
1744832320.664,31.79,30.82,28.15,35.32,32.86,3700,7795532,46907,164790,1294369.0,97.58833676757409,0.0,0.0
1744832320.792,31.79,30.82,28.15,35.32,32.86,3700,7795784,46907,164790,1300168.0,97.59149142858573,0.0,0.0
1744832320.919,31.79,30.82,28.15,35.32,32.86,3700,7795784,46907,164790,1322079.0,97.59149142858573,0.0,0.0
1744832321.045,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1455929.0,97.59364460991115,4.0,0.0
1744832321.172,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1286739.0,97.59364460991115,0.0,0.0
1744832321.298,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1278012.0,97.59364460991115,0.0,0.0
1744832321.425,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1299069.0,97.59364460991115,0.0,0.0
1744832321.552,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1302487.0,97.59364460991115,0.0,0.0
1744832321.679,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1308834.0,97.59364460991115,0.0,0.0
1744832321.805,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1269895.0,97.59364460991115,0.0,0.0
1744832321.931,31.79,30.82,28.15,35.32,32.86,3700,7795956,46907,164794,1285030.0,97.59364460991115,0.0,0.0
