Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1746630331.292,52.18,52.29,52.25,52.03,52.14,2454,7734644,33107,56800,326660.0,96.82611057837956,0.0,0.0
1746630331.468,52.17,52.29,52.25,52.03,52.14,2497,7734364,33107,56800,305114.0,96.82260539947772,0.0,0.0
1746630331.633,52.17,52.29,52.25,52.03,52.13,2454,7733340,33107,56800,301452.0,96.8097864594939,0.0,0.0
1746630331.801,52.17,52.28,52.25,52.03,52.13,2529,7732576,33107,56800,314025.0,96.80022232849035,0.0,0.0
1746630331.971,52.17,52.28,52.25,52.03,52.13,2488,7732760,33107,56800,295103.0,96.80252573176868,0.0,0.0
1746630332.137,52.17,52.28,52.25,52.03,52.13,2537,7733260,33107,56802,335022.0,96.80878497980765,2.0,0.0
1746630332.299,52.17,52.28,52.25,52.02,52.13,2483,7733512,33107,56802,300475.0,96.8119396408193,0.0,0.0
1746630332.467,52.17,52.28,52.24,52.02,52.13,1944,7733384,33107,56802,306640.0,96.81033727332134,0.0,0.0
1746630332.636,52.17,52.28,52.24,52.02,52.13,2527,7733480,33107,56802,314635.0,96.81153904894482,0.0,0.0
1746630332.806,52.17,52.28,52.24,52.02,52.13,2476,7734736,33107,56802,311951.0,96.82726228001872,0.0,0.0
1746630332.947,52.17,52.28,52.24,52.02,52.13,3307,7735788,33107,56802,2267571.0,96.84043173789274,0.0,0.0
1746630333.098,52.17,52.28,52.24,52.02,52.13,3491,7737144,33107,56802,2524347.0,96.85740681857445,0.0,0.0
1746630333.242,52.17,52.28,52.24,52.02,52.13,3700,7737780,33107,56802,2747918.0,96.86536858208002,0.0,0.0
1746630333.411,52.17,52.28,52.24,52.02,52.13,3699,7737936,33107,56802,2975029.0,96.86732146746819,0.0,0.0
1746630333.551,52.17,52.28,52.24,52.02,52.13,3699,7738176,33107,56805,2841423.0,96.87032590652689,3.0,0.0
1746630333.709,52.17,52.28,52.25,52.02,52.13,3699,7738176,33107,56805,2715387.0,96.87032590652689,0.0,0.0
1746630333.852,52.17,52.28,52.25,52.03,52.13,3699,7738176,33107,56805,2753533.0,96.87032590652689,0.0,0.0
1746630333.994,52.17,52.28,52.25,52.03,52.13,3700,7738176,33107,56805,2668693.0,96.87032590652689,0.0,0.0
1746630334.149,52.17,52.28,52.25,52.03,52.13,3699,7738336,33107,56831,2740350.0,96.87232886589938,26.0,0.0
1746630334.288,52.17,52.28,52.25,52.03,52.13,3699,7738336,33107,56831,2585992.0,96.87232886589938,0.0,0.0
1746630334.454,52.17,52.28,52.25,52.03,52.13,3699,7738652,33107,56831,2974358.0,96.87628471066,0.0,0.0
1746630334.609,52.17,52.28,52.25,52.03,52.13,3700,7738652,33107,56831,2718316.0,96.87628471066,0.0,0.0
1746630334.757,52.17,52.28,52.25,52.03,52.13,3700,7738904,33107,56831,2706535.0,96.87943937167165,0.0,0.0
1746630334.932,52.17,52.28,52.25,52.03,52.13,3699,7739156,33107,56831,3044548.0,96.88259403268329,0.0,0.0
1746630335.087,52.17,52.29,52.25,52.03,52.13,3699,7739396,33107,56831,3073173.0,96.885598471742,0.0,0.0
1746630335.228,52.17,52.29,52.25,52.03,52.13,3700,7739628,33107,56831,2538691.0,96.88850276283209,0.0,0.0
1746630335.379,52.17,52.29,52.25,52.03,52.13,3700,7739628,33107,56831,2817741.0,96.88850276283209,0.0,0.0
1746630335.528,52.18,52.29,52.25,52.03,52.13,3699,7739880,33107,56831,2607049.0,96.89165742384372,0.0,0.0
1746630335.693,52.18,52.29,52.25,52.03,52.14,3699,7739880,33107,56831,2884698.0,96.89165742384372,0.0,0.0
1746630335.831,52.18,52.29,52.25,52.03,52.13,3699,7739880,33107,56831,2712334.0,96.89165742384372,0.0,0.0
1746630335.975,52.18,52.29,52.26,52.03,52.14,3700,7740384,33107,56831,2603508.0,96.89796674586701,0.0,0.0
1746630336.12,52.18,52.29,52.26,52.03,52.14,3700,7740780,33107,56831,2678766.0,96.90292407031389,0.0,0.0
1746630336.262,52.18,52.29,52.26,52.03,52.14,3699,7740780,33107,56831,2493219.0,96.90292407031389,0.0,0.0
