Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1744843107.286,31.72,29.95,28.74,34.78,33.41,2441,7802196,48762,240067,308471.0,97.67176002543758,0.0,0.0
1744843107.453,31.72,29.95,28.74,34.78,33.41,2453,7802448,48762,240067,316771.0,97.67491468644923,0.0,0.0
1744843107.619,31.72,29.95,28.74,34.78,33.41,1949,7803200,48762,240067,328247.0,97.68432859549985,0.0,0.0
1744843107.787,31.72,29.95,28.74,34.78,33.4,2512,7803452,48762,240067,334350.0,97.6874832565115,0.0,0.0
1744843107.953,31.72,29.95,28.74,34.78,33.4,2488,7803840,48762,240067,323485.0,97.69234043298974,0.0,0.0
1744843108.126,31.72,29.95,28.74,34.78,33.4,2551,7803684,48762,240067,356688.0,97.69038754760157,0.0,0.0
1744843108.301,31.72,29.95,28.74,34.78,33.4,2450,7803260,48762,240067,337646.0,97.68507970526453,0.0,0.0
1744843108.476,31.72,29.95,28.74,34.78,33.4,1825,7802676,48762,240067,325072.0,97.677768903555,0.0,0.0
1744843108.647,31.72,29.95,28.74,34.78,33.4,2452,7801828,48762,240067,328308.0,97.6671532188809,0.0,0.0
1744843108.775,31.72,29.95,28.74,34.78,33.4,2605,7801488,48762,240067,1354244.0,97.66289693021439,0.0,0.0
1744843108.901,31.72,29.95,28.74,34.78,33.4,3700,7801540,48762,240067,1411069.0,97.66354789201046,0.0,0.0
1744843109.052,31.72,29.95,28.74,34.78,33.4,3700,7802104,48762,240068,1722163.0,97.67060832379842,1.0,0.0
1744843109.179,31.72,29.95,28.74,34.78,33.41,3700,7801852,48762,240068,1398617.0,97.66745366278677,0.0,0.0
1744843109.305,31.72,29.95,28.74,34.78,33.4,3700,7801852,48762,240068,1418087.0,97.66745366278677,0.0,0.0
1744843109.431,31.72,29.95,28.74,34.78,33.4,3700,7801852,48762,240068,1408994.0,97.66745366278677,0.0,0.0
1744843109.559,31.72,29.95,28.74,34.78,33.4,3700,7802104,48762,240068,1396053.0,97.67060832379842,0.0,0.0
1744843109.685,31.72,29.95,28.74,34.78,33.4,3700,7802356,48762,240068,1422665.0,97.67376298481005,0.0,0.0
1744843109.811,31.72,29.95,28.74,34.78,33.4,3699,7802860,48762,240068,1436947.0,97.68007230683334,0.0,0.0
1744843109.937,31.72,29.95,28.74,34.78,33.4,3700,7803112,48762,240068,1409908.0,97.68322696784499,0.0,0.0
1744843110.064,31.72,29.95,28.74,34.78,33.4,3700,7803112,48762,240070,1530514.0,97.68322696784499,2.0,0.0
1744843110.19,31.72,29.94,28.74,34.78,33.4,3700,7803864,48762,240070,1430355.0,97.69264087689561,0.0,0.0
1744843110.316,31.72,29.94,28.74,34.78,33.4,3700,7803612,48762,240070,1413571.0,97.68948621588397,0.0,0.0
1744843110.442,31.72,29.94,28.74,34.78,33.4,3700,7802920,48762,240072,1394161.0,97.68082341659803,2.0,0.0
1744843110.57,31.72,29.94,28.74,34.78,33.4,3700,7802684,48762,240072,1436276.0,97.67786905152363,0.0,0.0
1744843110.696,31.72,29.94,28.75,34.78,33.4,3700,7802512,48762,240072,1406857.0,97.67571587019822,0.0,0.0
1744843110.823,31.72,29.94,28.75,34.78,33.4,3700,7804192,48762,240072,1426326.0,97.69674694360918,0.0,0.0
