Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1745326491.337,65.55,65.67,65.48,65.5,65.54,2425,7781356,46899,171137,297730.0,97.410874567173,0.0,0.0
1745326491.523,65.55,65.67,65.48,65.5,65.54,2493,7781432,46902,171142,306212.0,97.41182597287492,5.0,3.0
1745326491.695,65.55,65.67,65.48,65.5,65.54,2371,7781772,46902,171142,271056.0,97.41608226154142,0.0,0.0
1745326491.866,65.55,65.67,65.48,65.5,65.54,2497,7781600,46902,171142,297363.0,97.41392908021602,0.0,0.0
1745326492.058,65.55,65.67,65.48,65.5,65.54,895,7781768,46902,171142,337402.0,97.41603218755711,0.0,0.0
1745326492.237,65.55,65.67,65.48,65.49,65.54,2470,7782020,46902,171142,295104.0,97.41918684856876,0.0,0.0
1745326492.406,65.54,65.66,65.48,65.49,65.54,2480,7782524,46902,171142,294799.0,97.42549617059206,0.0,0.0
1745326492.576,65.54,65.66,65.48,65.49,65.54,2482,7782524,46902,171142,314086.0,97.42549617059206,0.0,0.0
1745326492.79,65.54,65.66,65.48,65.49,65.54,2491,7782776,46902,171144,328185.0,97.42865083160369,2.0,0.0
1745326492.958,65.54,65.66,65.48,65.49,65.54,2956,7784688,46902,171144,3277763.0,97.45258619610475,0.0,0.0
1745326493.111,65.54,65.66,65.48,65.49,65.54,3699,7785656,46902,171144,3013358.0,97.46470410030821,0.0,0.0
1745326493.266,65.54,65.66,65.48,65.49,65.54,3699,7786152,46902,171144,2821099.0,97.47091327436287,0.0,0.0
1745326493.416,65.54,65.66,65.48,65.49,65.54,3699,7786692,46902,171144,2753899.0,97.47767326224496,0.0,0.0
1745326493.562,65.54,65.66,65.48,65.49,65.54,3699,7786968,46902,171144,2822015.0,97.48112836716248,0.0,0.0
1745326493.71,65.54,65.66,65.48,65.49,65.54,3699,7786360,46902,171144,2782829.0,97.47351712154708,0.0,0.0
1745326493.856,65.55,65.66,65.48,65.49,65.54,3700,7786272,46902,171144,2707696.0,97.47241549389223,0.0,0.0
1745326494.014,65.55,65.67,65.48,65.49,65.54,3699,7786524,46902,171144,2903741.0,97.47557015490386,0.0,0.0
1745326494.163,65.55,65.67,65.48,65.5,65.54,3699,7787028,46902,171144,2914909.0,97.48187947692716,0.0,0.0
1745326494.31,65.55,65.67,65.48,65.5,65.54,3700,7787332,46902,171144,2914177.0,97.48568509973485,0.0,0.0
1745326494.45,65.55,65.67,65.48,65.5,65.54,3699,7787996,46902,171147,2695550.0,97.49399738113063,3.0,0.0
1745326494.595,65.55,65.67,65.48,65.5,65.54,3700,7788012,46902,171147,2775383.0,97.49419767706787,0.0,0.0
1745326494.741,65.55,65.67,65.48,65.5,65.54,3700,7788012,46902,171147,2716973.0,97.49419767706787,0.0,0.0
1745326494.885,65.55,65.67,65.48,65.5,65.54,3699,7788012,46902,171147,2767144.0,97.49419767706787,0.0,0.0
1745326495.033,65.55,65.67,65.48,65.5,65.54,3699,7788768,46902,171147,2859185.0,97.50366166010281,0.0,0.0
1745326495.178,65.55,65.67,65.48,65.5,65.54,3699,7788668,46902,171147,2811882.0,97.50240981049501,0.0,0.0
1745326495.326,65.55,65.67,65.48,65.5,65.54,3699,7788920,46902,171147,2787774.0,97.50556447150666,0.0,0.0
1745326495.473,65.55,65.67,65.48,65.5,65.55,3699,7789172,46902,171147,2837517.0,97.5087191325183,0.0,0.0
1745326495.623,65.55,65.67,65.48,65.5,65.55,3699,7789172,46902,171147,2856865.0,97.5087191325183,0.0,0.0
1745326495.767,65.55,65.67,65.48,65.5,65.55,3699,7789248,46902,171147,2808648.0,97.50967053822022,0.0,0.0
1745326495.908,65.55,65.67,65.48,65.5,65.55,3700,7789136,46902,171147,2760674.0,97.50826846665949,0.0,0.0
1745326496.057,65.55,65.67,65.48,65.5,65.55,3699,7789136,46902,171148,2751214.0,97.50826846665949,1.0,0.0
1745326496.203,65.55,65.67,65.48,65.5,65.55,3699,7789136,46902,171148,2839714.0,97.50826846665949,0.0,0.0
1745326496.346,65.55,65.67,65.48,65.5,65.55,3699,7789360,46902,171148,2773614.0,97.51107260978095,0.0,0.0
1745326496.494,65.55,65.67,65.48,65.5,65.55,3699,7789612,46902,171148,2749383.0,97.5142272707926,0.0,0.0
1745326496.643,65.55,65.67,65.49,65.5,65.55,3699,7790860,46902,171148,2878410.0,97.52985035389788,0.0,0.0
1745326496.788,65.55,65.67,65.49,65.5,65.55,3700,7790396,46902,171165,2749748.0,97.52404177171772,17.0,0.0
1745326496.935,65.55,65.67,65.49,65.5,65.55,3699,7790396,46902,171165,2777337.0,97.52404177171772,0.0,0.0
1745326497.074,65.55,65.67,65.49,65.5,65.55,3700,7790396,46902,171169,2691705.0,97.52404177171772,4.0,0.0
1745326497.218,65.55,65.67,65.49,65.5,65.55,3699,7791048,46902,171169,2655999.0,97.53220383116053,0.0,0.0
1745326497.363,65.55,65.67,65.49,65.5,65.55,3699,7791048,46902,171169,2755181.0,97.53220383116053,0.0,0.0
1745326497.509,65.55,65.67,65.49,65.5,65.55,3700,7791300,46902,171169,2821770.0,97.53535849217218,0.0,0.0
1745326497.658,65.55,65.67,65.49,65.5,65.55,3699,7791300,46902,171169,2771111.0,97.53535849217218,0.0,0.0
1745326497.79,65.55,65.67,65.49,65.5,65.55,3699,7791300,46902,171186,2685784.0,97.53535849217218,17.0,0.0
1745326497.938,65.55,65.67,65.49,65.5,65.55,3699,7791300,46902,171194,2636041.0,97.53535849217218,8.0,0.0
1745326498.081,65.55,65.67,65.49,65.5,65.55,3700,7791300,46902,171197,2770806.0,97.53535849217218,3.0,0.0
1745326498.225,65.55,65.67,65.49,65.5,65.55,3699,7791552,46902,171197,2782036.0,97.53851315318383,0.0,0.0
1745326498.37,65.55,65.67,65.49,65.5,65.55,3699,7791804,46902,171197,2698601.0,97.54166781419548,0.0,0.0
1745326498.508,65.55,65.67,65.49,65.5,65.55,3699,7792308,46902,171197,2705865.0,97.54797713621876,0.0,0.0
1745326498.656,65.55,65.67,65.49,65.5,65.55,3699,7792556,46902,171197,2787652.0,97.55108172324609,0.0,0.0
1745326498.801,65.56,65.68,65.49,65.5,65.55,3699,7792556,46902,171197,2822929.0,97.55108172324609,0.0,0.0
1745326498.953,65.56,65.68,65.49,65.5,65.55,3699,7792556,46902,171197,2869805.0,97.55108172324609,0.0,0.0
1745326499.098,65.56,65.68,65.49,65.5,65.55,3699,7793032,46902,171197,2748956.0,97.5570405273792,0.0,0.0
1745326499.248,65.56,65.68,65.49,65.5,65.55,3700,7793032,46902,171197,2780082.0,97.5570405273792,0.0,0.0
1745326499.39,65.56,65.68,65.49,65.5,65.55,3699,7794012,46902,171200,2792596.0,97.5693086535356,3.0,0.0
1745326499.532,65.56,65.68,65.49,65.51,65.55,3700,7797540,46902,171204,2598443.0,97.61347390769862,4.0,0.0
1745326499.677,65.56,65.68,65.49,65.51,65.55,3699,7797792,46902,171204,2641838.0,97.61662856871027,0.0,0.0
1745326499.827,65.56,65.68,65.49,65.51,65.55,3700,7797792,46902,171247,2762506.0,97.61662856871027,43.0,0.0
1745326499.972,65.56,65.68,65.49,65.51,65.55,3699,7797792,46902,171247,2895501.0,97.61662856871027,0.0,0.0
1745326500.111,65.56,65.68,65.49,65.51,65.55,3699,7798032,46902,171247,2777947.0,97.61963300776898,0.0,0.0
1745326500.251,65.56,65.68,65.49,65.51,65.56,3699,7798032,46902,171247,2680229.0,97.61963300776898,0.0,0.0
1745326500.394,65.56,65.68,65.49,65.51,65.56,3699,7798032,46902,171247,2675164.0,97.61963300776898,0.0,0.0
1745326500.537,65.56,65.68,65.49,65.51,65.56,3700,7798032,46902,171247,2692132.0,97.61963300776898,0.0,0.0
1745326500.679,65.56,65.68,65.49,65.51,65.56,3700,7798032,46902,171247,2743645.0,97.61963300776898,0.0,0.0
1745326500.82,65.56,65.68,65.49,65.51,65.56,3699,7798284,46902,171247,2707453.0,97.62278766878062,0.0,0.0
1745326500.96,65.56,65.68,65.49,65.51,65.56,3699,7798284,46902,171247,2624871.0,97.62278766878062,0.0,0.0
1745326501.106,65.56,65.68,65.49,65.51,65.56,3699,7798788,46902,171247,2721794.0,97.62909699080392,0.0,0.0
1745326501.249,65.56,65.68,65.49,65.51,65.56,3699,7798788,46902,171247,2848809.0,97.62909699080392,0.0,0.0
