Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1743449242.317,89.41,89.39,89.42,89.39,89.43,2337,7810012,39838,123266,288879.0,97.76960459078288,0.0,0.0
1743449242.499,89.4,89.39,89.42,89.39,89.42,2320,7809932,39838,123266,261656.0,97.76860311109664,0.0,0.0
1743449242.667,89.4,89.39,89.41,89.39,89.42,2343,7809760,39838,123266,333862.0,97.76644992977124,0.0,0.0
1743449242.832,89.4,89.38,89.41,89.39,89.42,1889,7810008,39838,123266,338439.0,97.76955451679858,0.0,0.0
1743449243.105,89.4,89.38,89.41,89.39,89.42,2528,7809332,39838,123268,364135.0,97.76109201344987,2.0,0.0
1743449243.483,89.4,89.38,89.41,89.39,89.42,2908,7809168,39838,123268,6125290.0,97.75903898009308,0.0,0.0
1743449243.857,89.4,89.38,89.41,89.39,89.42,3699,7809168,39838,123268,7032269.0,97.75903898009308,0.0,0.0
1743449244.225,89.4,89.38,89.41,89.39,89.42,3699,7809168,39838,123271,7115644.0,97.75903898009308,3.0,0.0
1743449244.597,89.4,89.38,89.41,89.39,89.42,3699,7809392,39838,123271,6894880.0,97.76184312321455,0.0,0.0
1743449245.009,89.4,89.39,89.41,89.39,89.42,3699,7809212,39838,123342,7427104.0,97.75958979392053,71.0,0.0
1743449245.403,89.4,89.39,89.41,89.39,89.42,3699,7808208,39838,123343,7741497.0,97.74702122385825,1.0,0.0
1743449245.795,89.4,89.39,89.41,89.39,89.42,3699,7808208,39838,123343,7246319.0,97.74702122385825,0.0,0.0
1743449246.187,89.4,89.39,89.41,89.39,89.42,3699,7807872,39838,123396,7174114.0,97.74281500917606,53.0,0.0
1743449246.58,89.4,89.39,89.41,89.39,89.42,3699,7807700,39838,123396,6928023.0,97.74066182785064,0.0,0.0
1743449246.972,89.4,89.39,89.42,89.39,89.42,3699,7807524,39838,123396,7364727.0,97.73845857254094,0.0,0.0
1743449247.372,89.41,89.39,89.42,89.39,89.43,3699,7806936,39838,123471,7386760.0,97.73109769684709,75.0,0.0
1743449247.78,89.41,89.39,89.42,89.39,89.43,3699,7807188,39838,123471,6840010.0,97.73425235785874,0.0,0.0
1743449248.164,89.41,89.39,89.42,89.39,89.43,3699,7807188,39838,123471,7695109.0,97.73425235785874,0.0,0.0
1743449248.56,89.41,89.39,89.42,89.39,89.43,3699,7806756,39838,123471,7280927.0,97.72884436755305,0.0,0.0
1743449248.948,89.41,89.39,89.42,89.39,89.43,3699,7806664,39838,123471,7314740.0,97.72769266591389,0.0,0.0
1743449249.24,89.41,89.39,89.42,89.39,89.43,3699,7806500,39838,123471,6507795.0,97.7256396325571,0.0,0.0
1743449249.648,89.41,89.39,89.42,89.4,89.43,3699,7804904,39838,123471,6235275.0,97.70566011281669,0.0,0.0
1743449250.04,89.41,89.39,89.42,89.4,89.43,3699,7804980,39838,123471,7226239.0,97.70661151851861,0.0,0.0
1743449250.423,89.41,89.39,89.42,89.4,89.43,3699,7805072,39838,123472,7274517.0,97.70776322015779,1.0,0.0
1743449250.799,89.41,89.39,89.42,89.4,89.43,3699,7805324,39838,123472,6708602.0,97.71091788116942,0.0,0.0
1743449251.216,89.41,89.39,89.42,89.4,89.43,3699,7806080,39838,123472,7889017.0,97.72038186420437,0.0,0.0
1743449251.619,89.41,89.39,89.42,89.4,89.43,3699,7806076,39838,123472,7186017.0,97.72033179022004,0.0,0.0
1743449251.995,89.41,89.39,89.42,89.4,89.43,3699,7810016,39838,123478,7357403.0,97.76965466476719,6.0,0.0
1743449252.337,89.41,89.39,89.42,89.4,89.43,3699,7810184,39838,123480,7431805.0,97.77175777210829,2.0,0.0
1743449252.727,89.41,89.39,89.42,89.4,89.43,3700,7810356,39838,123480,5925338.0,97.7739109534337,0.0,0.0
1743449253.119,89.41,89.39,89.42,89.4,89.43,3699,7809848,39838,123482,7502606.0,97.7675515574261,2.0,0.0
1743449253.507,89.41,89.39,89.42,89.4,89.43,3699,7810096,39838,123482,7029157.0,97.77065614445343,0.0,0.0
1743449253.912,89.41,89.39,89.42,89.4,89.43,3699,7810096,39838,123482,7207134.0,97.77065614445343,0.0,0.0
1743449254.312,89.41,89.39,89.42,89.4,89.43,3699,7809500,39838,123485,7620465.0,97.76319512079097,3.0,0.0
1743449254.711,89.41,89.39,89.42,89.4,89.43,3700,7808996,39838,123485,7204754.0,97.75688579876768,0.0,0.0
1743449255.089,89.41,89.39,89.42,89.4,89.43,3699,7807884,39838,123486,7172344.0,97.74296523112899,1.0,0.0
1743449255.495,89.41,89.39,89.42,89.4,89.43,3699,7807892,39838,123487,7035628.0,97.74306537909762,1.0,0.0
1743449255.884,89.41,89.39,89.42,89.4,89.43,3699,7806548,39838,123488,7515177.0,97.72624052036885,1.0,0.0
1743449256.292,89.41,89.39,89.42,89.4,89.43,3699,7806544,39838,123488,7447675.0,97.72619044638454,0.0,0.0
1743449256.687,89.41,89.39,89.42,89.4,89.43,3700,7806372,39838,123488,7335857.0,97.72403726505912,0.0,0.0
1743449257.083,89.41,89.39,89.42,89.4,89.43,3699,7806452,39838,123495,6931134.0,97.72503874474536,7.0,0.0
1743449257.504,89.41,89.39,89.42,89.4,89.43,3699,7806872,39838,123495,7671429.0,97.7302965130981,0.0,0.0
1743449257.904,89.41,89.39,89.42,89.4,89.43,3699,7807372,39838,123495,7600017.0,97.73655576113708,0.0,0.0
1743449258.292,89.41,89.4,89.42,89.4,89.43,3699,7807200,39838,123495,7423443.0,97.73440257981167,0.0,0.0
1743449258.664,89.41,89.4,89.42,89.4,89.43,3699,7807288,39838,123495,6846296.0,97.73550420746653,0.0,0.0
1743449259.087,89.41,89.4,89.42,89.4,89.43,3699,7807116,39838,123495,7755473.0,97.73335102614112,0.0,0.0
1743449259.512,89.41,89.4,89.42,89.4,89.43,3699,7806780,39838,123495,7523113.0,97.72914481145894,0.0,0.0
1743449259.895,89.41,89.4,89.42,89.4,89.43,3699,7806608,39838,123495,7063886.0,97.72699163013353,0.0,0.0
1743449260.3,89.41,89.4,89.43,89.4,89.43,3699,7805736,39838,123495,8332071.0,97.71607550155355,0.0,0.0
1743449260.717,89.42,89.4,89.43,89.4,89.44,3699,7805392,39838,123496,7101545.0,97.71176913890272,1.0,0.0
1743449261.111,89.42,89.4,89.43,89.4,89.44,3699,7805560,39838,123496,7748575.0,97.71387224624382,0.0,0.0
1743449261.5,89.42,89.4,89.43,89.4,89.44,3699,7805480,39838,123496,7109175.0,97.71287076655759,0.0,0.0
1743449261.927,89.42,89.4,89.43,89.4,89.44,3699,7808248,39838,123500,7504192.0,97.74752196370137,4.0,0.0
1743449262.314,89.42,89.4,89.43,89.4,89.44,3699,7808500,39838,123502,7672404.0,97.75067662471302,2.0,0.0
1743449262.723,89.42,89.4,89.43,89.4,89.44,3699,7808752,39838,123502,7493572.0,97.75383128572466,0.0,0.0
1743449263.096,89.42,89.4,89.43,89.41,89.44,3699,7808752,39838,123504,6868086.0,97.75383128572466,2.0,0.0
1743449263.487,89.42,89.4,89.43,89.41,89.44,3700,7808752,39838,123507,7519329.0,97.75383128572466,3.0,0.0
1743449263.909,89.42,89.4,89.43,89.41,89.44,3699,7809004,39838,123507,7330731.0,97.75698594673631,0.0,0.0
1743449264.298,89.42,89.4,89.43,89.41,89.44,3699,7809004,39838,123510,7547283.0,97.75698594673631,3.0,0.0
1743449264.708,89.42,89.4,89.43,89.41,89.44,3700,7809004,39838,123510,7379314.0,97.75698594673631,0.0,0.0
1743449265.148,89.42,89.4,89.43,89.41,89.44,3699,7808316,39838,123511,7488628.0,97.74837322143468,1.0,0.0
1743449265.559,89.42,89.4,89.43,89.41,89.44,3699,7808500,39838,123511,7885295.0,97.75067662471302,0.0,0.0
1743449265.96,89.42,89.4,89.43,89.41,89.44,3700,7809000,39838,123512,7561321.0,97.756935872752,1.0,0.0
1743449266.364,89.42,89.4,89.43,89.41,89.44,3699,7809504,39838,123512,7497417.0,97.76324519477528,0.0,0.0
1743449266.755,89.42,89.4,89.43,89.41,89.44,3699,7809504,39838,123514,7433209.0,97.76324519477528,2.0,0.0
1743449267.178,89.42,89.4,89.43,89.41,89.44,3700,7809412,39838,123517,7602824.0,97.7620934931361,3.0,0.0
1743449267.557,89.42,89.4,89.43,89.41,89.44,3699,7809752,39838,123533,7332807.0,97.7663497818026,16.0,0.0
1743449267.959,89.42,89.4,89.43,89.41,89.44,3699,7810004,39838,123533,7381206.0,97.76950444281425,0.0,0.0
1743449268.388,89.42,89.4,89.43,89.41,89.44,3700,7810004,39838,123533,7326885.0,97.76950444281425,0.0,0.0
1743449268.803,89.42,89.4,89.43,89.41,89.44,3699,7810508,39838,123533,8172283.0,97.77581376483755,0.0,0.0
1743449269.164,89.42,89.4,89.43,89.41,89.44,3699,7810760,39838,123533,7758830.0,97.77896842584919,0.0,0.0
1743449269.564,89.42,89.4,89.43,89.41,89.44,3699,7810984,39838,123533,6435408.0,97.78177256897067,0.0,0.0
1743449269.959,89.42,89.4,89.43,89.41,89.44,3699,7811236,39838,123533,7116070.0,97.7849272299823,0.0,0.0
1743449270.391,89.42,89.4,89.43,89.41,89.44,3699,7811056,39838,123533,7792522.0,97.78267390068827,0.0,0.0
1743449270.788,89.42,89.4,89.43,89.41,89.44,3699,7810884,39838,123533,7370099.0,97.78052071936287,0.0,0.0
1743449271.24,89.42,89.4,89.43,89.41,89.44,3699,7810720,39838,123535,8098123.0,97.77846768600608,2.0,0.0
1743449271.648,89.42,89.41,89.43,89.41,89.44,3700,7810716,39838,123535,7835674.0,97.77841761202176,0.0,0.0
1743449272.052,89.42,89.41,89.43,89.41,89.44,3699,7810968,39838,123541,7629740.0,97.7815722730334,6.0,0.0
1743449272.44,89.42,89.41,89.43,89.41,89.44,3699,7811044,39838,123541,7343549.0,97.78252367873533,0.0,0.0
1743449272.836,89.42,89.41,89.43,89.41,89.44,3699,7811296,39838,123541,6870282.0,97.78567833974698,0.0,0.0
1743449273.26,89.42,89.41,89.43,89.41,89.44,3700,7811872,39838,123543,8024760.0,97.79288899348788,2.0,0.0
1743449273.664,89.42,89.41,89.44,89.41,89.44,3700,7811668,39838,123543,7746074.0,97.79033522028797,0.0,0.0
1743449274.08,89.43,89.41,89.44,89.41,89.45,3699,7811852,39838,123546,7392132.0,97.79263862356632,3.0,0.0
1743449274.5,89.43,89.41,89.44,89.41,89.45,3700,7812120,39838,123546,8102763.0,97.7959935805152,0.0,0.0
1743449274.915,89.43,89.41,89.44,89.41,89.45,3699,7812120,39838,123546,7212078.0,97.7959935805152,0.0,0.0
1743449275.319,89.43,89.41,89.44,89.41,89.45,3699,7813212,39838,123547,7721660.0,97.80966377823233,1.0,0.0
1743449275.744,89.43,89.41,89.44,89.41,89.45,3700,7813292,39838,123547,7580486.0,97.81066525791857,0.0,0.0
1743449276.166,89.43,89.41,89.44,89.41,89.45,3699,7813292,39838,123547,7900127.0,97.81066525791857,0.0,0.0
1743449276.594,89.43,89.41,89.44,89.42,89.45,3699,7812604,39838,123555,8024576.0,97.80205253261694,8.0,0.0
1743449277.043,89.43,89.41,89.44,89.42,89.45,3699,7812260,39838,123558,8005167.0,97.79774616996613,3.0,0.0
1743449277.404,89.43,89.41,89.44,89.42,89.45,3699,7811776,39838,123558,7255292.0,97.79168721786439,0.0,0.0
1743449277.82,89.43,89.41,89.44,89.42,89.45,3699,7811776,39838,123596,7130658.0,97.79168721786439,38.0,0.0
1743449278.264,89.43,89.41,89.44,89.42,89.45,3699,7811444,39838,123596,7950297.0,97.7875310771665,0.0,0.0
1743449278.704,89.43,89.41,89.44,89.42,89.45,3699,7811352,39838,123596,8459696.0,97.78637937552735,0.0,0.0
1743449279.1,89.43,89.41,89.44,89.42,89.45,3700,7811004,39838,123596,7419475.0,97.78202293889221,0.0,0.0
1743449279.508,89.43,89.41,89.44,89.42,89.45,3699,7811016,39838,123596,7445355.0,97.78217316084515,0.0,0.0
1743449279.891,89.43,89.41,89.44,89.42,89.45,3699,7811188,39838,123596,7443827.0,97.78432634217056,0.0,0.0
1743449280.312,89.43,89.41,89.44,89.42,89.45,3699,7811412,39838,123596,7555157.0,97.78713048529201,0.0,0.0
1743449280.712,89.43,89.41,89.44,89.42,89.45,3699,7811660,39838,123596,7561992.0,97.79023507231935,0.0,0.0
1743449281.092,89.43,89.41,89.44,89.42,89.45,3699,7811660,39838,123596,7086103.0,97.79023507231935,0.0,0.0
1743449281.464,89.43,89.41,89.44,89.42,89.45,3699,7811480,39838,123597,6846113.0,97.78798174302533,1.0,0.0
1743449281.866,89.43,89.41,89.44,89.42,89.45,3699,7811480,39838,123598,7403301.0,97.78798174302533,1.0,0.0
1743449282.264,89.43,89.41,89.44,89.42,89.45,3699,7803592,39838,123604,7726299.0,97.6892358459624,6.0,0.0
1743449282.707,89.43,89.41,89.44,89.42,89.45,3699,7804096,39838,123605,7695476.0,97.6955451679857,1.0,0.0
1743449283.107,89.43,89.41,89.44,89.42,89.45,3699,7804348,39838,123607,7700908.0,97.69869982899735,2.0,0.0
1743449283.484,89.43,89.41,89.44,89.42,89.45,3700,7804348,39838,123607,7279705.0,97.69869982899735,0.0,0.0
1743449283.852,89.43,89.41,89.44,89.42,89.45,3699,7804348,39838,123607,6850996.0,97.69869982899735,0.0,0.0
1743449284.278,89.43,89.41,89.44,89.42,89.45,3699,7804348,39838,123610,7566387.0,97.69869982899735,3.0,0.0
1743449284.699,89.43,89.41,89.44,89.42,89.45,3699,7804852,39838,123610,7864726.0,97.70500915102063,0.0,0.0
1743449285.077,89.43,89.42,89.44,89.42,89.45,3699,7804852,39838,123611,7176434.0,97.70500915102063,1.0,0.0
1743449285.457,89.43,89.42,89.44,89.42,89.45,3699,7804852,39838,123611,7193830.0,97.70500915102063,0.0,0.0
1743449285.86,89.43,89.42,89.44,89.42,89.45,3699,7805100,39838,123611,7095929.0,97.70811373804797,0.0,0.0
1743449286.248,89.43,89.42,89.44,89.42,89.45,3700,7805100,39838,123611,7166912.0,97.70811373804797,0.0,0.0
1743449286.643,89.43,89.42,89.44,89.42,89.45,3699,7805100,39838,123611,7481305.0,97.70811373804797,0.0,0.0
1743449287.029,89.43,89.42,89.45,89.42,89.45,3699,7805100,39838,123612,7175213.0,97.70811373804797,1.0,0.0
1743449287.44,89.44,89.42,89.45,89.42,89.45,3699,7805352,39838,123615,7448589.0,97.71126839905962,3.0,0.0
1743449287.849,89.44,89.42,89.45,89.42,89.46,3699,7805352,39838,123615,7510357.0,97.71126839905962,0.0,0.0
1743449288.249,89.44,89.42,89.45,89.42,89.46,3699,7805352,39838,123618,7677776.0,97.71126839905962,3.0,0.0
1743449288.677,89.44,89.42,89.45,89.42,89.46,3699,7805352,39838,123618,7742961.0,97.71126839905962,0.0,0.0
1743449289.095,89.44,89.42,89.45,89.42,89.46,3699,7805352,39838,123618,7654888.0,97.71126839905962,0.0,0.0
1743449289.476,89.44,89.42,89.45,89.42,89.46,3699,7805604,39838,123618,7397076.0,97.71442306007125,0.0,0.0
1743449289.892,89.44,89.42,89.45,89.43,89.46,3699,7806108,39838,123618,7310162.0,97.72073238209454,0.0,0.0
1743449290.276,89.44,89.42,89.45,89.43,89.46,3699,7806360,39838,123618,7349468.0,97.72388704310619,0.0,0.0
1743449290.686,89.44,89.42,89.45,89.43,89.46,3699,7806612,39838,123618,7333049.0,97.72704170411784,0.0,0.0
1743449291.067,89.44,89.42,89.45,89.43,89.46,3699,7806612,39838,123618,7363202.0,97.72704170411784,0.0,0.0
1743449291.452,89.44,89.42,89.45,89.43,89.46,3700,7806612,39838,123618,7165876.0,97.72704170411784,0.0,0.0
1743449291.819,89.44,89.42,89.45,89.43,89.46,3699,7806612,39838,123618,6692243.0,97.72704170411784,0.0,0.0
1743449292.205,89.44,89.42,89.45,89.43,89.46,3699,7806612,39838,123626,7340740.0,97.72704170411784,8.0,0.0
1743449292.595,89.44,89.42,89.45,89.43,89.46,3699,7806864,39838,123626,7112348.0,97.73019636512947,0.0,0.0
1743449292.856,89.44,89.42,89.45,89.43,89.46,3699,7806864,39838,123626,4759387.0,97.73019636512947,0.0,0.0
1743449293.235,89.44,89.42,89.45,89.43,89.46,3699,7806864,39838,123628,7200482.0,97.73019636512947,2.0,0.0
1743449293.622,89.44,89.42,89.45,89.43,89.46,3699,7806864,39838,123630,7299786.0,97.73019636512947,2.0,0.0
1743449293.996,89.44,89.42,89.45,89.43,89.46,3699,7806864,39838,123630,6873396.0,97.73019636512947,0.0,0.0
1743449294.384,89.44,89.42,89.45,89.43,89.46,3699,7808372,39838,123633,7240276.0,97.74907425721504,3.0,0.0
1743449294.76,89.44,89.42,89.45,89.43,89.46,3699,7808624,39838,123633,7070295.0,97.75222891822668,0.0,0.0
1743449295.156,89.44,89.42,89.45,89.43,89.46,3699,7808876,39838,123634,7384563.0,97.75538357923833,1.0,0.0
1743449295.564,89.44,89.42,89.45,89.43,89.46,3699,7808876,39838,123634,7442486.0,97.75538357923833,0.0,0.0
1743449296.011,89.44,89.42,89.45,89.43,89.46,3699,7809380,39838,123634,7880291.0,97.76169290126161,0.0,0.0
1743449296.386,89.44,89.42,89.45,89.43,89.46,3699,7809884,39838,123634,7744303.0,97.7680022232849,0.0,0.0
1743449296.78,89.44,89.42,89.45,89.43,89.46,3699,7810388,39838,123634,6985639.0,97.7743115453082,0.0,0.0
1743449297.186,89.44,89.42,89.45,89.43,89.46,3699,7810388,39838,123635,7398419.0,97.7743115453082,1.0,0.0
1743449297.564,89.44,89.42,89.45,89.43,89.46,3699,7810024,39838,123641,7495159.0,97.76975481273583,6.0,0.0
1743449297.976,89.44,89.42,89.45,89.43,89.46,3699,7809664,39838,123641,7236981.0,97.76524815414776,0.0,0.0
1743449298.391,89.44,89.42,89.45,89.43,89.46,3699,7810460,39838,123641,7968730.0,97.77521287702581,0.0,0.0
